run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
03816ce7b9a24d07bbab3790585d5445,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/03816ce7b9a24d07bbab3790585d5445/artifacts,2025-11-27 12:16:47.201000+00:00,2025-11-27 12:19:17.219000+00:00,0.962162783597126,8.797444991211949e-05,1.3959427670016884,3814971.0,320.34756122498516,0.2112266542389989,32034.75612249852,0.9591836734693877,33094.0,0.9569708671351935,0.019730531983809252,0.9591330920663393,47.373007293126015,0.9591836734693877,139.59427670016885,0.95989494444872,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/03816ce7b9a24d07bbab3790585d5445/artifacts,7898,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,dashing-loon-536,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
d78b1bac75e54a449d6c4a86e30954cc,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/d78b1bac75e54a449d6c4a86e30954cc/artifacts,2025-11-27 12:13:51.555000+00:00,2025-11-27 12:16:45.477000+00:00,0.964334891270021,0.0001586239916062613,1.6327390726469457,3627383.0,372.58783800400437,0.3808562038466334,37258.78380040044,0.9612661391087047,31370.0,0.9595417110854666,0.0347142291111359,0.9613406214949757,83.3488640958373,0.9612661391087047,163.27390726469457,0.9622390467053274,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/d78b1bac75e54a449d6c4a86e30954cc/artifacts,7898,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,enchanting-crow-187,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
0581b57a33fc490497dcfe9b5de41ba8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/0581b57a33fc490497dcfe9b5de41ba8/artifacts,2025-11-27 12:10:37.762000+00:00,2025-11-27 12:13:49.788000+00:00,0.9641074386940934,0.0002488792148177845,1.8252015903871504,3608908.0,418.5871146512208,0.5975589947775006,41858.71146512208,0.9604331528529779,31156.0,0.9584104025791343,0.05295831494005252,0.9605866439081768,127.1529141710661,0.9604331528529779,182.52015903871504,0.9612396024429946,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/0581b57a33fc490497dcfe9b5de41ba8/artifacts,7898,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-newt-879,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
72213dc3176a4d859a0b432e61fdc6da,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/72213dc3176a4d859a0b432e61fdc6da/artifacts,2025-11-27 12:10:22.075000+00:00,2025-11-27 12:10:36.819000+00:00,0.9672043049670995,0.00011266883880036513,0.05641628679819405,7322735.0,13.995827424863998,0.2705178819596767,1399.5827424863999,0.9650145772594753,64900.0,0.9638103041813366,0.024044569038276155,0.9651815034283717,57.73101026090105,0.9650145772594753,5.641628679819405,0.9655284677831454,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/72213dc3176a4d859a0b432e61fdc6da/artifacts,7898,0,Quant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,32,RF,0.2,1234,0,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,youthful-fly-323,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7d82f1b5ca46424c94c809c183de5023,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7d82f1b5ca46424c94c809c183de5023/artifacts,2025-11-27 12:10:10.551000+00:00,2025-11-27 12:10:21.172000+00:00,0.9921141299240956,1.4961640529337611e-05,0.004258855441585183,211683.0,0.9874730292516776,0.0359228989109396,98.74730292516776,0.9920866305705955,24582.0,0.9924688127692005,0.0017894358568874833,0.992057501642534,4.2964354923868475,0.9920866305705955,0.4258855441585183,0.9924073511030033,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/7d82f1b5ca46424c94c809c183de5023/artifacts,7898,0,Hydra,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,256,RF,0.2,1234,0,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,funny-doe-600,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
153f285e09ec4880901fd9153a10d7ec,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/153f285e09ec4880901fd9153a10d7ec/artifacts,2025-11-27 12:09:07.431000+00:00,2025-11-27 12:10:07.882000+00:00,0.6063269438423667,1.3372514193765398e-05,0.4944574315100908,144042996.0,111.8726534195748,0.507139228284359,11187.26534195748,0.5627307246071089,199900.0,0.4393561792322942,0.0009011881095908583,0.5480826003350671,34.17665786812371,0.5627307246071089,49.44574315100908,0.427303781527914,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/153f285e09ec4880901fd9153a10d7ec/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,shivering-slug-424,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
11284df5166446b999ed5f319344e62f,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/11284df5166446b999ed5f319344e62f/artifacts,2025-11-27 12:07:59.464000+00:00,2025-11-27 12:09:05.659000+00:00,0.7029576323112892,1.4597202961905484e-05,0.5541698068939148,144043853.0,126.438238143126,0.5535843251273036,12643.8238143126,0.6786203986921211,199900.0,0.5780936609174613,0.0010668186126441925,0.6691884862222652,40.45802906591836,0.6786203986921211,55.41698068939149,0.5696853456422819,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/11284df5166446b999ed5f319344e62f/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bald-penguin-86,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
249dc43bcdb5483b965dc44f6c5f51eb,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/249dc43bcdb5483b965dc44f6c5f51eb/artifacts,2025-11-27 12:06:37.060000+00:00,2025-11-27 12:07:57.625000+00:00,0.7282835968082118,1.31736976734908e-05,0.6959447225090116,144045544.0,159.84336719289598,0.4995993105694651,15984.336719289598,0.7073093555532117,199900.0,0.6109726886875757,0.0012393162952562425,0.6990027262698753,46.999831181297736,0.7073093555532117,69.59447225090116,0.6022571244443206,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/249dc43bcdb5483b965dc44f6c5f51eb/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,handsome-roo-873,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
30f68b964334450cbf7d1c92c3f81e8e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/30f68b964334450cbf7d1c92c3f81e8e/artifacts,2025-11-27 12:04:57.220000+00:00,2025-11-27 12:06:34.848000+00:00,0.732579654925331,1.4874503570884331e-05,0.880844002654776,144047235.0,203.0494384456344,0.5641006734222174,20304.94384456344,0.714217909503217,199900.0,0.6230545879269023,0.0015131226013362674,0.7056633412384521,57.383661533076605,0.714217909503217,88.0844002654776,0.6111975594342052,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/30f68b964334450cbf7d1c92c3f81e8e/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sincere-stag-313,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a1d77fba68ee4b0085bfb1274f73eb86,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a1d77fba68ee4b0085bfb1274f73eb86/artifacts,2025-11-27 12:04:43.806000+00:00,2025-11-27 12:04:56.280000+00:00,0.6768037601534996,1.3869659704644523e-05,0.031120447833091022,144038079.0,7.535702225541599,0.5259929746389389,753.57022255416,0.6399905073304504,199900.0,0.5371455657677414,0.0012555524178842806,0.6261164973899723,47.61556989584346,0.6399905073304504,3.112044783309102,0.5273075248927439,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/a1d77fba68ee4b0085bfb1274f73eb86/artifacts,151697,0,Quant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,32,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,auspicious-mule-108,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
a29ef7544f5246a0a446a6793e985838,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a29ef7544f5246a0a446a6793e985838/artifacts,2025-11-27 12:04:31.857000+00:00,2025-11-27 12:04:42.876000+00:00,0.6332498918542518,1.5487646138478825e-06,0.005503041744232178,732195.0,0.9394212735878366,0.0587353492155671,93.94212735878365,0.614096614281194,168018.0,0.4847406196746943,0.00027542574487505165,0.5936404892981684,10.445245948641459,0.614096614281194,0.5503041744232178,0.47416972564539295,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/a29ef7544f5246a0a446a6793e985838/artifacts,151697,0,Hydra,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,calm-grub-798,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
d011fd99d8c2458ca87bd662b760983b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/d011fd99d8c2458ca87bd662b760983b/artifacts,2025-11-27 12:03:28.419000+00:00,2025-11-27 12:04:29.187000+00:00,0.6226779050760828,1.3263582580743202e-05,0.49630636806599804,144042996.0,113.7645729315144,0.5030081057921052,11376.45729315144,0.5856713426853707,199900.0,0.4749743465752331,0.0007967465874901655,0.5729772655508003,30.21581758397704,0.5856713426853707,49.6306368065998,0.460109942135846,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/d011fd99d8c2458ca87bd662b760983b/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,exultant-sloth-152,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
3489bc7c37b74601892ad7e078ae9bf8,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/3489bc7c37b74601892ad7e078ae9bf8/artifacts,2025-11-27 12:02:19.860000+00:00,2025-11-27 12:03:26.685000+00:00,0.7113467781406091,1.1686559212707905e-05,0.5599857267085463,144043853.0,126.9713805953868,0.4432010715827346,12697.13805953868,0.6888250184579686,199900.0,0.5920837931114193,0.0008718111605251242,0.6799031917866144,33.06256645175481,0.6888250184579686,55.99857267085463,0.5805641896204413,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/3489bc7c37b74601892ad7e078ae9bf8/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,dashing-quail-732,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
701f4eca46994049844d0c7185162f47,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/701f4eca46994049844d0c7185162f47/artifacts,2025-11-27 12:01:00.067000+00:00,2025-11-27 12:02:18.161000+00:00,0.7326829256319413,1.576061827328943e-05,0.6705288134515286,144045544.0,156.05590774629601,0.5977056873962283,15605.590774629602,0.7139014871848961,199900.0,0.6175545819614685,0.0013507555753585478,0.705082574492036,51.22605443989757,0.7139014871848961,67.05288134515285,0.609038521256378,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/701f4eca46994049844d0c7185162f47/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-seal-182,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
5606616caf2c49a98743bc44595ab71d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/5606616caf2c49a98743bc44595ab71d/artifacts,2025-11-27 11:59:21.656000+00:00,2025-11-27 12:00:58.309000+00:00,0.7384420630062329,1.6818139943728505e-05,0.8706544724665582,144047235.0,201.9752708390532,0.6378111392259598,20197.52708390532,0.7214956228245966,199900.0,0.6305879854607609,0.0017299094304901036,0.7134894560611749,65.60508524190669,0.7214956228245966,87.06544724665582,0.6198457970324772,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/5606616caf2c49a98743bc44595ab71d/artifacts,151697,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-pug-614,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
8b35809ce1b649ff8c69b9c26dc4402b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8b35809ce1b649ff8c69b9c26dc4402b/artifacts,2025-11-27 11:59:08.083000+00:00,2025-11-27 11:59:20.744000+00:00,0.6776031157078654,1.4596286054644426e-05,0.0321250300295651,144038079.0,7.5074382018396,0.5535495523363352,750.74382018396,0.6447104735787365,199900.0,0.5416913736726819,0.0011758403973798903,0.631179063784465,44.59257123023496,0.6447104735787365,3.2125030029565096,0.5320132575823853,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/8b35809ce1b649ff8c69b9c26dc4402b/artifacts,151697,0,Quant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,32,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,efficient-goose-277,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
1d0aa61c120243aeb80a23fe01e4f25c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/1d0aa61c120243aeb80a23fe01e4f25c/artifacts,2025-11-27 11:58:56.163000+00:00,2025-11-27 11:59:07.166000+00:00,0.6351670473827338,1.5772056836874935e-06,0.0055368446838110685,732195.0,0.9358523459246346,0.0598139483481645,93.58523459246346,0.6123562915304293,168018.0,0.4829662941519449,0.00011519841465114749,0.5915789908684138,4.368784677230117,0.6123562915304293,0.5536844683811069,0.47236937615253666,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/1d0aa61c120243aeb80a23fe01e4f25c/artifacts,151697,0,Hydra,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,languid-ram-815,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
4b3bf3e69d0545e88f1bdfb0c6a6b90d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/4b3bf3e69d0545e88f1bdfb0c6a6b90d/artifacts,2025-11-27 11:57:53.329000+00:00,2025-11-27 11:58:53.512000+00:00,0.6031256607349803,1.3322218461852367e-05,0.4907320659700781,144042994.0,112.5841692558132,0.505245135165751,11258.41692558132,0.5541990771259064,199900.0,0.4396343810806035,0.0007445205767696801,0.5413841088888033,28.23594287399012,0.5541990771259064,49.07320659700781,0.42540493901473564,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/4b3bf3e69d0545e88f1bdfb0c6a6b90d/artifacts,151696,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,loud-gnu-240,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
b6d5c1827a4348f5bc8491e0781a8062,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/b6d5c1827a4348f5bc8491e0781a8062/artifacts,2025-11-27 11:56:44.882000+00:00,2025-11-27 11:57:51.592000+00:00,0.7073248017993014,1.4453433385277234e-05,0.5571027548611164,144043853.0,126.41697143272441,0.5481464611366391,12641.69714327244,0.6839024390243903,199900.0,0.5865336873710373,0.000964413716834177,0.6751125175903708,36.57539021093616,0.6839024390243903,55.71027548611164,0.5773156784724919,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/b6d5c1827a4348f5bc8491e0781a8062/artifacts,151696,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-horse-223,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
80a8fc4089a84e969ceb8d7d04498147,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/80a8fc4089a84e969ceb8d7d04498147/artifacts,2025-11-27 11:55:21.965000+00:00,2025-11-27 11:56:43.091000+00:00,0.732107354881181,1.4665446212870082e-05,0.6930519643612206,144045544.0,157.98607051177802,0.5561870476230979,15798.607051177802,0.7131179960448253,199900.0,0.6174628207118824,0.0012391347872047847,0.7051383939003935,46.99418680474146,0.7131179960448253,69.30519643612206,0.6080460803795177,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/80a8fc4089a84e969ceb8d7d04498147/artifacts,151696,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,melodic-dolphin-979,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
d78c13fa62404f8298110463d427fd20,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/d78c13fa62404f8298110463d427fd20/artifacts,2025-11-27 11:53:42.589000+00:00,2025-11-27 11:55:20.233000+00:00,0.7393715887215484,1.6775428757670685e-05,0.8805671472474933,144047235.0,201.75593344046283,0.6362081356346607,20175.593344046283,0.721318391562294,199900.0,0.6272925935435214,0.001756059810456317,0.7129450526406117,66.59856831155582,0.721318391562294,88.05671472474933,0.6177623897344824,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/d78c13fa62404f8298110463d427fd20/artifacts,151696,0,PrunedQuant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fortunate-shark-40,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f1aa0ce1ced842039b3dbec8103446be,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f1aa0ce1ced842039b3dbec8103446be/artifacts,2025-11-27 11:53:28.692000+00:00,2025-11-27 11:53:41.650000+00:00,0.6796107304183288,1.4081218389790547e-05,0.032911393782123925,144038079.0,6.82343021916,0.5340302074328065,682.343021916,0.6455372445616349,199900.0,0.5431186093770486,0.0012950344427953067,0.6326421935305054,49.114181243012005,0.6455372445616349,3.2911393782123923,0.5332180558885533,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/f1aa0ce1ced842039b3dbec8103446be/artifacts,151696,0,Quant,1000,24,,Pedestrian,gini,189621,82,20,0.001,0.1,32,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,salty-shrimp-485,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
