run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
0ed05d8804394b4bb7a4e80105df575e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0ed05d8804394b4bb7a4e80105df575e/artifacts,2026-02-06 00:30:46.474000+00:00,2026-02-06 00:31:28.882000+00:00,1135.3092520991402,0.11353092520991402,0.005928329391583364,14.076620595529675,0.7921339983285651,0.0014076620595529677,0.7925000000000001,0.5928329391583365,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,0.000210881996899843,0.7925,507850.0,0.0210881996899843,,False,InsectSound,8,0,16,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/0ed05d8804394b4bb7a4e80105df575e/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,skillful-crow-944,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
58de584a333748f68df37991dded340f,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/58de584a333748f68df37991dded340f/artifacts,2026-02-06 00:30:30.595000+00:00,2026-02-06 00:30:43.119000+00:00,34.74906125198306,0.003474906125198306,0.003269276287927436,0.38606670033186674,0.6620043523963188,3.860667003318667e-05,0.6634,0.3269276287927436,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,0.000104505028575658,0.6634,806510.0,0.0104505028575658,,False,InsectSound,8,0,2048,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/58de584a333748f68df37991dded340f/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,luminous-lynx-832,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9b66dd13752d403696b17e521501ec2a,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/9b66dd13752d403696b17e521501ec2a/artifacts,2026-02-06 00:30:16.716000+00:00,2026-02-06 00:30:29.405000+00:00,32.75424243781941,0.0032754242437819407,0.0030671400257278776,0.4026495646685362,0.6537432957093834,4.026495646685362e-05,0.6525000000000001,0.30671400257278775,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,0.000101269409060478,0.6525,806510.0,0.0101269409060478,,False,InsectSound,8,0,2048,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/9b66dd13752d403696b17e521501ec2a/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,spiffy-seal-244,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
dafab33590ce48a2b73ee392915829b9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/dafab33590ce48a2b73ee392915829b9/artifacts,2026-02-06 00:30:02.306000+00:00,2026-02-06 00:30:15.273000+00:00,34.01885473433479,0.003401885473433479,0.004141790124751667,0.455565296113491,0.658946806468721,4.55565296113491e-05,0.6597,0.41417901247516664,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,0.00018755031749606102,0.6597,806510.0,0.0187550317496061,,False,InsectSound,8,0,2048,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/dafab33590ce48a2b73ee392915829b9/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,clumsy-lark-89,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
1c36758f923e422b89a5a7deab4c66ce,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/1c36758f923e422b89a5a7deab4c66ce/artifacts,2026-02-06 00:29:46.151000+00:00,2026-02-06 00:30:01.041000+00:00,31.648488797491797,0.00316484887974918,0.002926347895391412,0.416937367990613,0.6620043523963188,4.16937367990613e-05,0.6634,0.29263478953914124,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,9.224409237504e-05,0.6634,806510.0,0.009224409237504,,False,InsectSound,8,0,1024,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/1c36758f923e422b89a5a7deab4c66ce/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,receptive-shrew-699,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
793c17bb0a8c494583ef563e8bcfe1d5,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/793c17bb0a8c494583ef563e8bcfe1d5/artifacts,2026-02-06 00:29:32.163000+00:00,2026-02-06 00:29:45.003000+00:00,35.33296494777057,0.003533296494777057,0.003619553416035705,0.3852297803387046,0.6537432957093834,3.852297803387046e-05,0.6525000000000001,0.3619553416035705,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,0.000102920960634946,0.6525,806510.0,0.0102920960634946,,False,InsectSound,8,0,1024,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/793c17bb0a8c494583ef563e8bcfe1d5/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,dazzling-fowl-345,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
d8aa26ff91864a1f8c923a92be153f46,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/d8aa26ff91864a1f8c923a92be153f46/artifacts,2026-02-06 00:29:18.337000+00:00,2026-02-06 00:29:30.972000+00:00,33.09855101113993,0.003309855101113993,0.0034076968796529004,0.4276515422388911,0.658946806468721,4.276515422388911e-05,0.6597,0.34076968796529006,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,0.00011373121291399,0.6597,806510.0,0.011373121291399,,False,InsectSound,8,0,1024,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/d8aa26ff91864a1f8c923a92be153f46/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,vaunted-finch-539,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
159463cdb2234fa98ef4eb493ac5595c,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/159463cdb2234fa98ef4eb493ac5595c/artifacts,2026-02-06 00:29:04.569000+00:00,2026-02-06 00:29:17.201000+00:00,32.058239970325495,0.0032058239970325494,0.0030600345781286896,0.3762458134442568,0.6620043523963188,3.762458134442568e-05,0.6634,0.306003457812869,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,9.815160185098599e-05,0.6634,806510.0,0.0098151601850986,,False,InsectSound,8,0,512,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/159463cdb2234fa98ef4eb493ac5595c/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,rogue-fly-779,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a8a99f7b19ca466594fbfa01f983d03e,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a8a99f7b19ca466594fbfa01f983d03e/artifacts,2026-02-06 00:28:50.941000+00:00,2026-02-06 00:29:03.474000+00:00,35.22100529160324,0.0035221005291603243,0.0033929669317858575,0.39493700955063105,0.6537432957093834,3.949370095506311e-05,0.6525000000000001,0.33929669317858574,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,0.00012241180986166,0.6525,806510.0,0.012241180986166,,False,InsectSound,8,0,512,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/a8a99f7b19ca466594fbfa01f983d03e/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,kindly-moose-781,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
d095232105034415a0a84d8f71eb4fbc,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/d095232105034415a0a84d8f71eb4fbc/artifacts,2026-02-06 00:28:34.927000+00:00,2026-02-06 00:28:49.526000+00:00,34.41062828388403,0.003441062828388403,0.003447787752631282,0.4051575940102339,0.658946806468721,4.051575940102339e-05,0.6597,0.34477877526312817,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,9.7886659204959e-05,0.6597,806510.0,0.0097886659204959,,False,InsectSound,8,0,512,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/d095232105034415a0a84d8f71eb4fbc/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,useful-jay-169,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
1a5cf644575a441bafa601d8c099745d,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/1a5cf644575a441bafa601d8c099745d/artifacts,2026-02-06 00:28:21.053000+00:00,2026-02-06 00:28:33.803000+00:00,31.911034654988676,0.0031911034654988676,0.003217569533825949,0.4546003136783838,0.6620043523963188,4.546003136783838e-05,0.6634,0.3217569533825949,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,9.8804347217082e-05,0.6634,806510.0,0.0098804347217082,,False,InsectSound,8,0,256,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/1a5cf644575a441bafa601d8c099745d/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,traveling-worm-419,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a7562ad4049d4e5787e94c70ba386f0c,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a7562ad4049d4e5787e94c70ba386f0c/artifacts,2026-02-06 00:28:07.328000+00:00,2026-02-06 00:28:19.741000+00:00,33.774873075165765,0.0033774873075165766,0.003162455358041073,0.39034099970012903,0.6537432957093834,3.9034099970012905e-05,0.6525000000000001,0.3162455358041073,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,0.000107491910457611,0.6525,806510.0,0.0107491910457611,,False,InsectSound,8,0,256,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/a7562ad4049d4e5787e94c70ba386f0c/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,stylish-mare-600,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
2f161914c6cf4d33b5b05ca611c9ea76,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/2f161914c6cf4d33b5b05ca611c9ea76/artifacts,2026-02-06 00:27:53.570000+00:00,2026-02-06 00:28:06.042000+00:00,33.51157519548349,0.003351157519548349,0.003211859699525377,0.37956708669662476,0.658946806468721,3.795670866966248e-05,0.6597,0.3211859699525377,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,9.903859347105e-05,0.6597,806510.0,0.009903859347105,,False,InsectSound,8,0,256,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/2f161914c6cf4d33b5b05ca611c9ea76/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,monumental-calf-427,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
958d36227eb6402ea031ea98708df612,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/958d36227eb6402ea031ea98708df612/artifacts,2026-02-06 00:27:39.886000+00:00,2026-02-06 00:27:52.419000+00:00,33.67443509476806,0.0033674435094768057,0.0034203248411918364,0.3616706049069762,0.6620043523963188,3.616706049069762e-05,0.6634,0.34203248411918363,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,7.7295005321502e-05,0.6634,806510.0,0.0077295005321502,,False,InsectSound,8,0,128,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/958d36227eb6402ea031ea98708df612/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,youthful-turtle-943,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e4b35129f3194153a703a1b74b83d524,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e4b35129f3194153a703a1b74b83d524/artifacts,2026-02-06 00:27:23.564000+00:00,2026-02-06 00:27:38.559000+00:00,32.34320851378694,0.0032343208513786943,0.003127129685392571,0.3986473949626088,0.6537432957093834,3.986473949626088e-05,0.6525000000000001,0.3127129685392571,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,0.000103658214211463,0.6525,806510.0,0.0103658214211463,,False,InsectSound,8,0,128,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/e4b35129f3194153a703a1b74b83d524/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,brawny-frog-308,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
ba29eefe171245b39a7cab1d321eb8a8,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/ba29eefe171245b39a7cab1d321eb8a8/artifacts,2026-02-06 00:27:09.629000+00:00,2026-02-06 00:27:22.327000+00:00,36.50200861252094,0.003650200861252094,0.0031639648128065196,0.3962528435513377,0.658946806468721,3.9625284355133774e-05,0.6597,0.31639648128065195,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,0.00010537698864936801,0.6597,806510.0,0.0105376988649368,,False,InsectSound,8,0,128,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/ba29eefe171245b39a7cab1d321eb8a8/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bald-vole-166,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
5c788714341c4ba897ba90ae15faac09,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/5c788714341c4ba897ba90ae15faac09/artifacts,2026-02-06 00:26:55.425000+00:00,2026-02-06 00:27:08.339000+00:00,35.54168915094516,0.003554168915094516,0.0035587802576564805,0.37870013155043125,0.6620043523963188,3.7870013155043124e-05,0.6634,0.35587802576564803,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,0.00012988766655325798,0.6634,806510.0,0.0129887666553258,,False,InsectSound,8,0,64,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/5c788714341c4ba897ba90ae15faac09/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,grandiose-skunk-502,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
36ada0b3a6ab4f0fa2fafea5b068926a,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/36ada0b3a6ab4f0fa2fafea5b068926a/artifacts,2026-02-06 00:26:41.513000+00:00,2026-02-06 00:26:54.259000+00:00,33.04008407352124,0.0033040084073521245,0.0031683768628353987,0.4147093016654253,0.6537432957093834,4.147093016654253e-05,0.6525000000000001,0.31683768628353987,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,9.469304233789401e-05,0.6525,806510.0,0.0094693042337894,,False,InsectSound,8,0,64,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/36ada0b3a6ab4f0fa2fafea5b068926a/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,abrasive-turtle-988,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
c9942b0338e946968330d60ebbb4b1df,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/c9942b0338e946968330d60ebbb4b1df/artifacts,2026-02-06 00:26:27.492000+00:00,2026-02-06 00:26:40.396000+00:00,35.21712439119796,0.0035217124391197963,0.0032370141179671737,0.4472619378939271,0.658946806468721,4.472619378939271e-05,0.6597,0.32370141179671735,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,9.916853159666001e-05,0.6597,806510.0,0.009916853159666,,False,InsectSound,8,0,64,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/c9942b0338e946968330d60ebbb4b1df/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,selective-lamb-418,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
3f02be82dd6b40c8b62c04298cf9d763,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/3f02be82dd6b40c8b62c04298cf9d763/artifacts,2026-02-06 00:26:11.840000+00:00,2026-02-06 00:26:26.369000+00:00,32.17253189251405,0.003217253189251405,0.003349340174817206,0.382000888697803,0.6620043523963188,3.82000888697803e-05,0.6634,0.3349340174817206,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,0.00011323656886816,0.6634,806510.0,0.011323656886816,,False,InsectSound,8,0,32,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/3f02be82dd6b40c8b62c04298cf9d763/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bouncy-smelt-727,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
bc96adb8d0814746bebe5a2f0207b99f,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/bc96adb8d0814746bebe5a2f0207b99f/artifacts,2026-02-06 00:25:57.805000+00:00,2026-02-06 00:26:10.635000+00:00,34.761707547097025,0.0034761707547097025,0.0035274636405938867,0.42708505503833294,0.6537432957093834,4.2708505503833296e-05,0.6525000000000001,0.3527463640593887,0.6537432957093834,0.6525,0.6570224122445288,8983543.0,0.000177050903439521,0.6525,806510.0,0.0177050903439521,,False,InsectSound,8,0,32,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/bc96adb8d0814746bebe5a2f0207b99f/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,persistent-fly-333,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
64f52496085a4d47b1e274e06c57f641,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/64f52496085a4d47b1e274e06c57f641/artifacts,2026-02-06 00:25:43.689000+00:00,2026-02-06 00:25:56.308000+00:00,34.756879910968934,0.0034756879910968932,0.004615569066657655,0.39797732327133417,0.658946806468721,3.9797732327133416e-05,0.6597,0.46155690666576554,0.6589468064687211,0.6597,0.6625241661498737,8958478.0,0.000174481440335512,0.6597,806510.0,0.0174481440335512,,False,InsectSound,8,0,32,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/64f52496085a4d47b1e274e06c57f641/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,skillful-bird-434,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a5520453d5234eb4b798a119759c2c0a,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a5520453d5234eb4b798a119759c2c0a/artifacts,2026-02-06 00:25:29.866000+00:00,2026-02-06 00:25:42.494000+00:00,31.846382445052832,0.0031846382445052833,0.007469803590981308,0.41584233194589615,0.6620043523963188,4.1584233194589615e-05,0.6634,0.7469803590981308,0.6620043523963189,0.6634,0.6639490867161728,8973348.0,0.00018074927851557702,0.6634,806510.0,0.0180749278515577,,False,InsectSound,8,0,16,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,MLP,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/a5520453d5234eb4b798a119759c2c0a/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,learned-cod-932,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
