run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
e6900281bd064aeebe0c2a502d15ffdf,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e6900281bd064aeebe0c2a502d15ffdf/artifacts,2026-04-17 20:12:26.098000+00:00,2026-04-17 20:13:57.760000+00:00,714.1014062523,0.7966009721264428,0.07141014062522999,0.7701309845899231,167.4918986545008,0.7974,0.7974,95178.0,3.22914699499961,0.7963049552199402,77.01309845899232,20988.0,79.0,0.7966009721264427,16749.18986545008,0.000322914699499961,900.0,0.7974,-1.0,6.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e6900281bd064aeebe0c2a502d15ffdf/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.2,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,handsome-chimp-661,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
1ef3758918c640acbb10df7281b891be,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/1ef3758918c640acbb10df7281b891be/artifacts,2026-04-17 20:11:17.537000+00:00,2026-04-17 20:12:22.462000+00:00,263.34605339117996,0.7629197220306914,0.026334605339117998,0.5366604571696371,112.7238434141904,0.7645000000000001,0.7645,23106.0,1.4519194909371436,0.7625564255466164,53.66604571696371,14076.000000000002,55.0,0.7629197220306914,11272.38434141904,0.00014519194909371435,324.0,0.7645,106551.0,3.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/1ef3758918c640acbb10df7281b891be/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.8,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intelligent-hen-927,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
c3a4619060e8415e8540aaf820c369ae,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/c3a4619060e8415e8540aaf820c369ae/artifacts,2026-04-17 20:10:18.028000+00:00,2026-04-17 20:11:15.650000+00:00,792.2752592147999,0.7993833519033076,0.07922752592148,0.4381820373795927,94.60650596560559,0.7994000000000001,0.7994,119202.0,3.48118433507625,0.7995488659544143,43.81820373795927,11772.0,45.0,0.7993833519033076,9460.65059656056,0.000348118433507625,954.0,0.7994,490125.0,7.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/c3a4619060e8415e8540aaf820c369ae/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.0,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,grandiose-calf-646,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
430d43ae9a1f44e5bc4433337c273406,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/430d43ae9a1f44e5bc4433337c273406/artifacts,2026-04-17 20:09:41.191000+00:00,2026-04-17 20:10:15.296000+00:00,25.792656321850306,0.4863299143948819,0.0025792656321850307,0.24703978187171743,54.3261900659616,0.4997999999999999,0.4998,1987952.0,0.1778090444859117,0.4964186790556848,24.703978187171742,7416.000000000001,26.0,0.4863299143948819,5432.61900659616,1.778090444859117e-05,36.0,0.4998,-1.0,0.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/430d43ae9a1f44e5bc4433337c273406/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.99,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bedecked-owl-695,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
66abb724a5074be6ba58cc372ce907e9,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/66abb724a5074be6ba58cc372ce907e9/artifacts,2026-04-17 20:09:05.444000+00:00,2026-04-17 20:09:39.413000+00:00,49.92843442669524,0.5222294047249669,0.004992843442669524,0.26733208281919363,55.156443859580406,0.535,0.535,1699118.0,0.3066129939397797,0.5324313813463085,26.73320828191936,7704.0,28.0,0.5222294047249669,5515.64438595804,3.066129939397797e-05,72.0,0.535,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/66abb724a5074be6ba58cc372ce907e9/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.95,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,merciful-gnat-309,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
48e0e94487774057aa6991801eac4a6a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/48e0e94487774057aa6991801eac4a6a/artifacts,2026-04-17 20:08:28.939000+00:00,2026-04-17 20:09:04.385000+00:00,59.85735667704479,0.5250835825211128,0.005985735667704479,0.2706862379587256,57.021560354037604,0.5372,0.5372,1647432.0,0.32308508455753326,0.5366458359456207,27.06862379587256,7668.0,28.0,0.5250835825211129,5702.15603540376,3.230850845575333e-05,90.0,0.5372,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/48e0e94487774057aa6991801eac4a6a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.9,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,casual-yak-200,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
21bf0799650b40dd9d928e9757bd7b20,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/21bf0799650b40dd9d928e9757bd7b20/artifacts,2026-04-17 20:07:49.631000+00:00,2026-04-17 20:08:27.114000+00:00,95.78034941125496,0.5557458165592153,0.009578034941125496,0.2956769924098625,61.1663133094128,0.5669000000000001,0.5669,1529710.0,0.507923417026177,0.5653518908318227,29.56769924098625,8460.0,31.0,0.5557458165592154,6116.63133094128,5.07923417026177e-05,54.0,0.5669,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/21bf0799650b40dd9d928e9757bd7b20/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.7,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,gregarious-lamb-571,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
b41bc9a54c34439f8bc91c0aa8dc2bb8,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/b41bc9a54c34439f8bc91c0aa8dc2bb8/artifacts,2026-04-17 20:07:08.499000+00:00,2026-04-17 20:07:48.583000+00:00,101.66982540172361,0.5709624378582168,0.010166982540172361,0.3127299247891642,65.4674057677368,0.5826999999999999,0.5827,1456636.0,0.5192082215799018,0.5798196468935829,31.27299247891642,8784.0,33.0,0.5709624378582168,6546.74057677368,5.192082215799018e-05,108.0,0.5827,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/b41bc9a54c34439f8bc91c0aa8dc2bb8/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.6,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,puzzled-calf-667,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ae313ec5a4a54f5a925efc22fd02beef,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/ae313ec5a4a54f5a925efc22fd02beef/artifacts,2026-04-17 20:06:26.682000+00:00,2026-04-17 20:07:06.705000+00:00,117.96294427935668,0.5792186630628571,0.011796294427935668,0.32432684635045006,67.3286055338196,0.5896999999999999,0.5897,1441924.0,0.5427646695170552,0.5902862201847722,32.43268463504501,9072.0,34.0,0.5792186630628571,6732.86055338196,5.427646695170551e-05,108.0,0.5897,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ae313ec5a4a54f5a925efc22fd02beef/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.5,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,stately-calf-628,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6821d9b74ca54c478e8af4561cdef9ad,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/6821d9b74ca54c478e8af4561cdef9ad/artifacts,2026-04-17 20:05:42.402000+00:00,2026-04-17 20:06:25.675000+00:00,122.39526518500958,0.6154162646600267,0.012239526518500958,0.3422720313887112,72.0716154032772,0.623,0.623,1396350.0,0.6205958270002156,0.6287216895914503,34.22720313887112,9792.0,36.0,0.6154162646600267,7207.16154032772,6.205958270002156e-05,198.0,0.623,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6821d9b74ca54c478e8af4561cdef9ad/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.4,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,magnificent-bird-821,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
9c58196c9257416ca27eb226e3f42bcb,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/9c58196c9257416ca27eb226e3f42bcb/artifacts,2026-04-17 20:04:57.054000+00:00,2026-04-17 20:05:40.617000+00:00,145.2727490834824,0.6079291950207795,0.01452727490834824,0.3543278772593476,75.9484380480876,0.6166,0.6166,1383722.0,0.7965977954445407,0.6208091750176786,35.43278772593476,10368.0,36.0,0.6079291950207796,7594.84380480876,7.965977954445407e-05,198.0,0.6166,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/9c58196c9257416ca27eb226e3f42bcb/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.3,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,brawny-boar-826,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
b42fc6d72e2140369457c5804bec4002,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/b42fc6d72e2140369457c5804bec4002/artifacts,2026-04-17 20:04:10.205000+00:00,2026-04-17 20:04:55.952000+00:00,99.36473784609105,0.6512440685834575,0.009936473784609105,0.3607042411714792,76.1769713709324,0.6559999999999999,0.656,1300736.0,0.8463356865104288,0.6624252135749611,36.07042411714792,10332.0,38.0,0.6512440685834575,7617.697137093241,8.463356865104288e-05,162.0,0.656,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/b42fc6d72e2140369457c5804bec4002/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.2,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,likeable-shoat-549,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
5a9db2ce9ddd484181a9852cb4fb0a68,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/5a9db2ce9ddd484181a9852cb4fb0a68/artifacts,2026-04-17 20:03:30.835000+00:00,2026-04-17 20:04:06.674000+00:00,71.56510301924965,0.5258980503388108,0.007156510301924965,0.2825866086292081,60.6631541779332,0.538,0.538,1591152.0,0.3512417085003108,0.5377796753101638,28.25866086292081,8352.0,29.0,0.525898050338811,6066.31541779332,3.512417085003108e-05,72.0,0.538,229219204.0,0.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/5a9db2ce9ddd484181a9852cb4fb0a68/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.8,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intrigued-loon-465,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
ddb7bfcc55064c4e86694e474bca5cfc,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/ddb7bfcc55064c4e86694e474bca5cfc/artifacts,2026-04-17 20:02:59.776000+00:00,2026-04-17 20:03:29.743000+00:00,150.56743007978002,0.7439159210727203,0.015056743007978003,0.20057619435945528,42.082184493198,0.748,0.748,1240262.0,0.699627248570323,0.7530575068343953,20.05761943594553,5868.0,21.0,0.7439159210727203,4208.2184493198,6.99627248570323e-05,180.0,0.748,178712343.0,1.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/ddb7bfcc55064c4e86694e474bca5cfc/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.0,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,thundering-slug-432,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6003b1f8c2bd4842a3a7826a585cbd41,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/6003b1f8c2bd4842a3a7826a585cbd41/artifacts,2026-04-17 20:01:50.372000+00:00,2026-04-17 20:02:56.212000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6003b1f8c2bd4842a3a7826a585cbd41/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.99,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,thundering-moth-440,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
73b575652c5644f0a483e27b845abb8d,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/73b575652c5644f0a483e27b845abb8d/artifacts,2026-04-17 19:59:41.576000+00:00,2026-04-17 20:01:48.466000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/73b575652c5644f0a483e27b845abb8d/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.99,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bemused-fox-346,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
8c5d53cf478a4566af53fb9336653a46,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/8c5d53cf478a4566af53fb9336653a46/artifacts,2026-04-17 19:57:28.198000+00:00,2026-04-17 19:59:39.667000+00:00,81.26668140675095,0.30305441430967767,0.008126668140675095,1.2120820228895173,258.293944790928,0.32699999999999996,0.327,1347538.0,0.3258566689910367,0.32459919426580786,121.20820228895172,32472.0,122.0,0.30305441430967767,25829.3944790928,3.258566689910367e-05,144.0,0.327,-1.0,0.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/8c5d53cf478a4566af53fb9336653a46/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.95,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,grandiose-whale-321,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
6ade7978460949909885e19a498c2c12,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/6ade7978460949909885e19a498c2c12/artifacts,2026-04-17 19:55:14.052000+00:00,2026-04-17 19:57:26.224000+00:00,146.78127640777308,0.44520064208736165,0.014678127640777307,1.2255160812591204,262.5432425103528,0.466,0.466,1155918.0,0.5738762699766085,0.45703028437063,122.55160812591204,32868.0,123.0,0.4452006420873615,26254.32425103528,5.738762699766085e-05,108.0,0.466,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/6ade7978460949909885e19a498c2c12/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.9,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,nervous-zebra-660,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
623767a995d64fd6b4ee3fa8c8768d2f,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/623767a995d64fd6b4ee3fa8c8768d2f/artifacts,2026-04-17 19:52:49.305000+00:00,2026-04-17 19:55:12.104000+00:00,438.81945457266,0.5443828302146495,0.043881945457266,1.3161833141511305,288.8173598009508,0.5623,0.5623,813530.0,1.5030202929629013,0.6220192646219788,131.61833141511306,36360.0,132.0,0.5443828302146495,28881.73598009508,0.00015030202929629014,467.99999999999994,0.5623,-1.0,3.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/623767a995d64fd6b4ee3fa8c8768d2f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.7,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,painted-yak-64,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
45af7f0bb3144745bf55261ac436162e,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/45af7f0bb3144745bf55261ac436162e/artifacts,2026-04-17 19:50:19.143000+00:00,2026-04-17 19:52:47.302000+00:00,557.94349735182,0.4538735717304723,0.055794349735182006,1.3595559711800889,301.263044733072,0.47969999999999996,0.4797,703330.0,1.8528890694724396,0.49236860512678476,135.95559711800888,37728.0,138.0,0.4538735717304723,30126.3044733072,0.00018528890694724396,486.0,0.4797,-1.0,4.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/45af7f0bb3144745bf55261ac436162e/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.6,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sassy-mare-980,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
0e512d6936244c4995b9961512de812b,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/0e512d6936244c4995b9961512de812b/artifacts,2026-04-17 19:47:42.792000+00:00,2026-04-17 19:50:17.156000+00:00,687.43524475278,0.5563841107462115,0.068743524475278,1.4132967177499085,316.7075310885,0.5841000000000001,0.5841,654344.0,2.347023469512351,0.638536718377544,141.32967177499086,39924.0,143.0,0.5563841107462116,31670.75310885,0.0002347023469512351,756.0,0.5841,-1.0,5.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0e512d6936244c4995b9961512de812b/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.5,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,skittish-mink-804,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f549e6ea32b54c819686962d9377f10f,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/f549e6ea32b54c819686962d9377f10f/artifacts,2026-04-17 19:45:01.916000+00:00,2026-04-17 19:47:40.913000+00:00,778.4865599409,0.5159038058589128,0.07784865599409,1.4507155119697563,324.3663146937744,0.5604999999999999,0.5605,569668.0,2.7547286469489336,0.6027040986385794,145.07155119697563,40752.0,147.0,0.5159038058589127,32436.63146937744,0.00027547286469489335,990.0000000000001,0.5605,-1.0,6.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f549e6ea32b54c819686962d9377f10f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.4,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,auspicious-stag-856,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
824375e3ba1843a5b095754d9ae312ed,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/824375e3ba1843a5b095754d9ae312ed/artifacts,2026-04-17 19:42:13.057000+00:00,2026-04-17 19:44:59.961000+00:00,936.3631367674801,0.5239131275300962,0.09363631367674802,1.519365053330548,342.82465367519876,0.5646,0.5646,522128.0,3.2042523195268586,0.6509843933232724,151.9365053330548,43416.0,153.0,0.5239131275300961,34282.46536751988,0.00032042523195268584,1026.0,0.5646,-1.0,7.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/824375e3ba1843a5b095754d9ae312ed/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.3,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,vaunted-mare-233,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
8d435f31aacd48ee93f738683295c4e9,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/8d435f31aacd48ee93f738683295c4e9/artifacts,2026-04-17 19:39:16.640000+00:00,2026-04-17 19:42:11.166000+00:00,1059.50463394338,0.5379884921049539,0.105950463394338,1.5851785091892816,359.0132970510324,0.5929,0.5929,496584.0,3.8045651745051146,0.639976109423576,158.51785091892816,45468.0,160.0,0.5379884921049539,35901.32970510324,0.00038045651745051147,1224.0,0.5929,-1.0,8.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/8d435f31aacd48ee93f738683295c4e9/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,16384,10,0.2,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,dapper-skink-990,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
