run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
48cfb7ec542346e7ba98b314c6995ee6,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/48cfb7ec542346e7ba98b314c6995ee6/artifacts,2025-12-09 21:30:44.204000+00:00,2025-12-09 21:31:42.104000+00:00,3.959742864593864,0.9884239597107158,,0.026438705423159035,0.00015314599569128497,0.9895644758753267,0.9895188737623762,7972.59403083888,49293.0,0.9895188737623762,0.43112498654052617,683.5991674212,43.112498654052615,209549.0,0.9895288608782595,79.7259403083888,0.9891734123391038,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/48cfb7ec542346e7ba98b314c6995ee6/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,able-sow-788,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
205998592ef143cd9d27f75cf22b90e0,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/205998592ef143cd9d27f75cf22b90e0/artifacts,2025-12-09 21:24:03.800000+00:00,2025-12-09 21:30:41.713000+00:00,176.6166671840474,0.9028545424642277,1652.0,0.3788578486197819,0.0068307807543335165,0.9113304529060036,0.9088412747524752,17743.46805714528,20652.0,0.9088412747524752,2.103718930408358,9795.74853391308,210.37189304083583,3203743.0,0.9094382707113218,177.43468057145282,0.906170915989303,386.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/205998592ef143cd9d27f75cf22b90e0/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-sheep-288,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
bcf43bba7bcb45a682fa75a110393849,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/bcf43bba7bcb45a682fa75a110393849/artifacts,2025-12-09 21:17:21.567000+00:00,2025-12-09 21:24:02.216000+00:00,166.4698482370004,0.8984851336713882,1652.0,0.39063573245960087,0.006438344996789929,0.9058593196909435,0.9040454826732673,18785.141718572522,19474.0,0.9040454826732673,2.2348165040276946,10100.27749847544,223.48165040276945,3102834.0,0.9045500460638284,187.8514171857252,0.901613103871793,1051.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/bcf43bba7bcb45a682fa75a110393849/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,intelligent-worm-192,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
89ec80837f60467d974f31e4b8a9a602,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/89ec80837f60467d974f31e4b8a9a602/artifacts,2025-12-09 21:12:14.321000+00:00,2025-12-09 21:17:19.950000+00:00,171.33094097860155,0.8976490104597299,,0.41296362813899445,0.006626351368293686,0.905119987409555,0.9034266707920792,11112.9453021852,19176.0,0.9034266707920792,1.2354033390153198,10677.58756916184,123.540333901532,3068584.0,0.9039236783825585,111.129453021852,0.900942588405876,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/89ec80837f60467d974f31e4b8a9a602/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,useful-swan-602,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
db3ead24daad481eb3907b61d30f9369,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/db3ead24daad481eb3907b61d30f9369/artifacts,2025-12-09 21:10:59.785000+00:00,2025-12-09 21:12:12.632000+00:00,2.079653770662844,0.8986281932633543,,0.01222946618703918,8.043215387773996e-05,0.9045527990626062,0.9047416460396039,10814.27240492244,9773.0,0.9047416460396039,0.6060796096175909,316.20507773208504,60.60796096175909,51405.0,0.9042593034500055,108.1427240492244,0.8991133530219323,,960.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/db3ead24daad481eb3907b61d30f9369/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,bustling-shark-134,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
07ec8bbb8baf462d98a00710d589c5de,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/07ec8bbb8baf462d98a00710d589c5de/artifacts,2025-12-09 21:09:26.242000+00:00,2025-12-09 21:10:58.059000+00:00,4.157389626838267,0.9830298290435318,,0.025203744283157487,0.00016079013098848496,0.9846523599439432,0.9845683787128713,13742.569155257639,24973.0,0.9845683787128713,0.7890176515188068,651.66801218532,78.90176515188068,112205.0,0.9845884765131168,137.42569155257638,0.9840816245500279,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/07ec8bbb8baf462d98a00710d589c5de/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,receptive-wasp-860,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
75393e36a3f84ec4b008e60c938d9d7e,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/75393e36a3f84ec4b008e60c938d9d7e/artifacts,2025-12-09 21:08:28.291000+00:00,2025-12-09 21:09:25.351000+00:00,3.935442386195064,0.9884239597107158,,0.026756982303234842,0.00015220615664430167,0.9895644758753267,0.9895188737623762,7963.099079906519,49293.0,0.9895188737623762,0.4298805612511933,691.82853443244,42.98805612511933,209549.0,0.9895288608782595,79.63099079906519,0.9891734123391038,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/75393e36a3f84ec4b008e60c938d9d7e/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,amusing-cub-855,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
c594eebdfc2d4cc89dd82e835d6ddad0,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/c594eebdfc2d4cc89dd82e835d6ddad0/artifacts,2025-12-09 21:01:46.274000+00:00,2025-12-09 21:08:25.670000+00:00,179.5595157444477,0.9025473159945162,1652.0,0.3783737578925774,0.006944597607690583,0.9107891133487827,0.908493193069307,17667.74731153896,20474.0,0.908493193069307,2.088137966962531,9783.231884070481,208.81379669625312,3188079.0,0.9090874754114083,176.67747311538957,0.9059093667727575,400.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/c594eebdfc2d4cc89dd82e835d6ddad0/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,tasteful-wasp-775,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
cb7ba113fe404fb089dbf458b6cefde0,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/cb7ba113fe404fb089dbf458b6cefde0/artifacts,2025-12-09 20:54:53.425000+00:00,2025-12-09 21:01:44.583000+00:00,174.27172857243568,0.900234724636776,1652.0,0.39803028846740246,0.0067400885122383845,0.9072653202221278,0.9055538366336634,18899.69964531624,19446.0,0.9055538366336634,2.2584898615442217,10291.471138613158,225.84898615442216,3100370.0,0.9060431515181052,188.99699645316238,0.903408685900176,1034.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/cb7ba113fe404fb089dbf458b6cefde0/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,respected-cub-487,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
e410108a2d6a4d2da006d0ff30ea4366,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/e410108a2d6a4d2da006d0ff30ea4366/artifacts,2025-12-09 20:49:50.188000+00:00,2025-12-09 20:54:51.787000+00:00,167.84434541966766,0.8990611632835003,,0.4056174207098577,0.00649150469599581,0.9059452329033579,0.9043548886138614,11208.78938317716,19282.0,0.9043548886138614,1.2273610787000508,10487.64402987408,122.73610787000509,3077912.0,0.9048198913656561,112.0878938317716,0.9028669816362586,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/e410108a2d6a4d2da006d0ff30ea4366/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,spiffy-koi-278,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
02dec57de9f14f26bff663c30b5a1d70,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/02dec57de9f14f26bff663c30b5a1d70/artifacts,2025-12-09 20:48:34.463000+00:00,2025-12-09 20:49:48.468000+00:00,2.0882181003689766,0.8941759782486866,,0.012494309368614457,8.076338568877539e-05,0.899263343670142,0.8995590965346535,10842.60967919316,9773.0,0.8995590965346535,0.6088853020220995,323.0528630348954,60.88853020220995,51405.0,0.8992169324100431,108.4260967919316,0.894850599322503,,960.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/02dec57de9f14f26bff663c30b5a1d70/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,bold-bass-492,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
35a714526b6144dc89087c71dcb7e902,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/35a714526b6144dc89087c71dcb7e902/artifacts,2025-12-09 20:47:03.645000+00:00,2025-12-09 20:48:32.696000+00:00,3.711710893549025,0.9810233268674687,,0.02277101250950959,0.0001435531750289691,0.9831038178557021,0.9829826732673267,13264.99214116248,24973.0,0.9829826732673267,0.7538230653293431,588.76729944588,75.38230653293431,112205.0,0.9830076261072093,132.6499214116248,0.9822177313255532,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/35a714526b6144dc89087c71dcb7e902/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,youthful-gnu-126,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
afa23d02670249d1b625abf50fe3a513,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/afa23d02670249d1b625abf50fe3a513/artifacts,2025-12-09 20:46:03.567000+00:00,2025-12-09 20:47:01.976000+00:00,4.00034411996603,0.9881744913511152,,0.027134585720337254,0.00015471627939225055,0.9892640338577402,0.9892094678217822,8037.471593980799,49293.0,0.9892094678217822,0.434095958834514,701.5918483850401,43.4095958834514,209549.0,0.9892211051315676,80.374715939808,0.9890925968510921,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/afa23d02670249d1b625abf50fe3a513/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,upbeat-yak-698,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
dbbeaab2e198467fbce9f487cb6ff487,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/dbbeaab2e198467fbce9f487cb6ff487/artifacts,2025-12-09 20:39:21.178000+00:00,2025-12-09 20:46:00.683000+00:00,184.0015305224806,0.9025473159945162,1652.0,0.3836629393872076,0.00711639582775683,0.9107891133487827,0.908493193069307,17561.291457390842,20474.0,0.908493193069307,2.0355710738059134,9919.98896079564,203.55710738059133,3188079.0,0.9090874754114083,175.61291457390843,0.9059093667727575,400.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/dbbeaab2e198467fbce9f487cb6ff487/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,caring-shrew-939,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
0976d139de6b40b6ad3adca84cecbd4a,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/0976d139de6b40b6ad3adca84cecbd4a/artifacts,2025-12-09 20:32:36.414000+00:00,2025-12-09 20:39:19.421000+00:00,166.42036256473511,0.900234724636776,1652.0,0.3895414636372463,0.006436431101668283,0.9072653202221278,0.9055538366336634,18927.18563383692,19446.0,0.9055538366336634,2.2534949197620158,10071.98408380464,225.3494919762016,3100370.0,0.9060431515181052,189.27185633836922,0.903408685900176,1034.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/0976d139de6b40b6ad3adca84cecbd4a/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-squirrel-816,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
48605b682df14aa7b4fec5297181e6ab,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/48605b682df14aa7b4fec5297181e6ab/artifacts,2025-12-09 20:27:26.110000+00:00,2025-12-09 20:32:34.612000+00:00,173.94114181026816,0.8990611632835003,,0.41222597940394035,0.006727302823726336,0.9059452329033579,0.9043548886138614,11212.47112838292,19282.0,0.9043548886138614,1.2349768417607991,10658.514923468281,123.49768417607991,3077912.0,0.9048198913656561,112.1247112838292,0.9028669816362586,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/48605b682df14aa7b4fec5297181e6ab/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,hilarious-kite-149,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
678f07305c6a46f9be9cf21ee706d4b0,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/678f07305c6a46f9be9cf21ee706d4b0/artifacts,2025-12-09 20:26:11.072000+00:00,2025-12-09 20:27:24.359000+00:00,2.091682920232415,0.8941759782486866,,0.012316950889654593,8.089739016987992e-05,0.899263343670142,0.8995590965346535,10781.39250702324,9773.0,0.8995590965346535,0.6069827754888685,318.4670822029092,60.69827754888684,51405.0,0.8992169324100431,107.8139250702324,0.894850599322503,,960.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/678f07305c6a46f9be9cf21ee706d4b0/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,funny-bug-484,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4099b1af7eaf4fc3abf9ed6e567cf26e,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4099b1af7eaf4fc3abf9ed6e567cf26e/artifacts,2025-12-09 20:24:40.754000+00:00,2025-12-09 20:26:09.332000+00:00,3.726709622889757,0.9810233268674687,,0.022935525195867886,0.0001441332620238922,0.9831038178557021,0.9829826732673267,13363.373368119961,24973.0,0.9829826732673267,0.7549518518429249,593.02093946436,75.4951851842925,112205.0,0.9830076261072093,133.6337336811996,0.9822177313255532,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4099b1af7eaf4fc3abf9ed6e567cf26e/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,placid-wolf-998,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8ff51063634d4e69866c49b35c7a4e9c,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/8ff51063634d4e69866c49b35c7a4e9c/artifacts,2025-12-09 20:23:42.032000+00:00,2025-12-09 20:24:39.666000+00:00,3.9762348821386695,0.9881744913511152,,0.02671311893739171,0.000153783836716378,0.9892640338577402,0.9892094678217822,8106.06844184508,49293.0,0.9892094678217822,0.4324010491743684,690.6944032452001,43.24010491743684,209549.0,0.9892211051315676,81.0606844184508,0.9890925968510921,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8ff51063634d4e69866c49b35c7a4e9c/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,0,PROJECT,https://github.com/ANON2/TS_Archive.git,unique-squid-758,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
7435e21b57304ee4bf9f2deecce54d9a,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/7435e21b57304ee4bf9f2deecce54d9a/artifacts,2025-12-09 20:23:05.538000+00:00,2025-12-09 20:23:39.483000+00:00,5.249722010456026,0.7746172372909862,10440.0,0.12991026362224367,0.0022094789606296405,0.8366953450411149,0.7887205387205387,2644.99823689668,2058.0,0.7887205387205387,0.1972656574100256,308.66678636645094,19.72656574100256,371245.0,0.7798986794999225,26.449982368966797,0.778101897381564,2268.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/7435e21b57304ee4bf9f2deecce54d9a/artifacts,0.8,False,128,UCIActivity,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,7923,0.1,9,0.001,10299,1,PROJECT,https://github.com/ANON2/TS_Archive.git,bittersweet-calf-527,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4c153c83b0064ff89e1ee1831bd5f699,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4c153c83b0064ff89e1ee1831bd5f699/artifacts,2025-12-09 20:22:26.600000+00:00,2025-12-09 20:23:04.697000+00:00,3.910514384508133,0.7824823048924956,10440.0,0.2220738970809091,0.0016458393874192478,0.82752962081972,0.8009259259259259,4021.64370058032,2042.0,0.8009259259259259,0.24266261513344944,527.64757946424,24.266261513344944,372208.0,0.7912288970045136,40.2164370058032,0.7897797334218158,7065.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4c153c83b0064ff89e1ee1831bd5f699/artifacts,0.5,False,128,UCIActivity,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,7923,0.1,9,0.001,10299,1,PROJECT,https://github.com/ANON2/TS_Archive.git,omniscient-owl-38,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
efc00895ffc648fdb10a724ae082cac3,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/efc00895ffc648fdb10a724ae082cac3/artifacts,2025-12-09 20:22:00.610000+00:00,2025-12-09 20:22:24.909000+00:00,3.652032014913857,0.7719066695130814,,0.2459782721581818,0.001537050511327381,0.8115532229859457,0.781986531986532,1977.64513004808,2068.0,0.781986531986532,0.11674614775925876,584.4443746478399,11.674614775925876,349504.0,0.7790189817383509,19.7764513004808,0.7727142893644644,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/efc00895ffc648fdb10a724ae082cac3/artifacts,0.8,False,128,UCIActivity,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,7923,0.1,9,0.001,10299,1,PROJECT,https://github.com/ANON2/TS_Archive.git,persistent-cod-245,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
fa78dd29436b4e3282e8ba67e5888d75,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/fa78dd29436b4e3282e8ba67e5888d75/artifacts,2025-12-09 20:21:43.348000+00:00,2025-12-09 20:21:59.675000+00:00,0.1724520213901996,0.792074071188117,,0.016509784448476488,7.258081708341734e-05,0.7823450837284157,0.7807239057239057,1675.9555578774,10646.0,0.7807239057239057,0.07458094057627022,39.22724784958014,7.458094057627022,56397.0,0.7811248357296606,16.759555578774,0.79133085167256,,768.0,4096.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/fa78dd29436b4e3282e8ba67e5888d75/artifacts,0.8,False,128,UCIActivity,100,9,6,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,7923,0.1,9,0.001,10299,1,PROJECT,https://github.com/ANON2/TS_Archive.git,rumbling-bird-124,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
