run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
6ed00301277d469592d31966c1379ceb,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/6ed00301277d469592d31966c1379ceb/artifacts,2026-03-20 16:18:30.805000+00:00,2026-03-20 16:18:52.094000+00:00,13.991989387955982,1.0,0.6011062781951523,0.7941573033707865,38.07436816305,0.7941573033707865,0.02282158365164585,5040.0,101.55604724982403,0.8243672511888811,3807.4368163050003,0.7891187818415673,125.99999999999999,15.0,0.5043087399972137,-1.0,0.13991989387955983,172388.0,0.0001133278067409469,0.5434589072845523,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/6ed00301277d469592d31966c1379ceb/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,efficient-shrike-816
db732f9ac434448e9e944262dec44ea4,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/db732f9ac434448e9e944262dec44ea4/artifacts,2026-03-20 16:18:17.529000+00:00,2026-03-20 16:18:28.535000+00:00,3.90969825303182,1.0,0.5499469202018515,0.7797752808988764,12.137044180014,0.7797752808988764,0.006845754908911765,1440.0,30.463609344657357,0.7794321861540661,1213.7044180014,0.765171452111326,162.0,5.0,0.15890497900545594,31038504.0,0.0390969825303182,275700.0,3.570898404616988e-05,0.5007645929874701,64,4,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/db732f9ac434448e9e944262dec44ea4/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,adventurous-ox-241
96dbcabf4f9e4fd1aa94eacc4380235c,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/96dbcabf4f9e4fd1aa94eacc4380235c/artifacts,2026-03-20 16:17:53.938000+00:00,2026-03-20 16:18:16.471000+00:00,14.716054186981635,1.0,0.6019947313820871,0.7914606741573034,39.4886071914264,0.7914606741573034,0.025541740357490447,5436.0,113.6607445908325,0.8223625883161703,3948.86071914264,0.7854990431166466,125.99999999999999,16.0,0.492652229993837,19295750.0,0.14716054186981636,169898.0,0.00011070836629074989,0.5420256269108393,64,4,0,8,Hydrant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/96dbcabf4f9e4fd1aa94eacc4380235c/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,persistent-fly-328
aa274c628a4543dd8166bfc1f21a4ed9,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/aa274c628a4543dd8166bfc1f21a4ed9/artifacts,2026-03-20 16:17:45.372000+00:00,2026-03-20 16:17:51.507000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/aa274c628a4543dd8166bfc1f21a4ed9/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,whimsical-perch-149
921b4699c7b648d3a0bda40a88ed25da,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/921b4699c7b648d3a0bda40a88ed25da/artifacts,2026-03-20 16:17:36.286000+00:00,2026-03-20 16:17:44.356000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/921b4699c7b648d3a0bda40a88ed25da/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,silent-cod-253
f99fa7a421884907ad261ac96edb5661,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/f99fa7a421884907ad261ac96edb5661/artifacts,2026-03-20 16:17:28.443000+00:00,2026-03-20 16:17:34.635000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f99fa7a421884907ad261ac96edb5661/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,puzzled-moth-151
9d5786852783490abca484126d9c1988,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/9d5786852783490abca484126d9c1988/artifacts,2026-03-20 16:17:21.383000+00:00,2026-03-20 16:17:27.415000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9d5786852783490abca484126d9c1988/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,learned-gnu-386
9a2e1534f3564aeea5ba31f54c521f57,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/9a2e1534f3564aeea5ba31f54c521f57/artifacts,2026-03-20 16:17:14.311000+00:00,2026-03-20 16:17:20.358000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/9a2e1534f3564aeea5ba31f54c521f57/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bustling-snake-556
39c7b73413f04cf4bf31edf5095879b9,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/39c7b73413f04cf4bf31edf5095879b9/artifacts,2026-03-20 16:17:07.045000+00:00,2026-03-20 16:17:13.263000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/39c7b73413f04cf4bf31edf5095879b9/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,burly-hawk-82
1487721cd969428bba4d53fc7317fb5b,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/1487721cd969428bba4d53fc7317fb5b/artifacts,2026-03-20 16:16:59.814000+00:00,2026-03-20 16:17:06.020000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/1487721cd969428bba4d53fc7317fb5b/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,magnificent-bear-198
f45ae6b7aaf94a00b9609a6bb05e99ab,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/f45ae6b7aaf94a00b9609a6bb05e99ab/artifacts,2026-03-20 16:16:52.735000+00:00,2026-03-20 16:16:58.765000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f45ae6b7aaf94a00b9609a6bb05e99ab/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,lyrical-moth-485
380764c325204d9d9f9583e2acaf4edf,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/380764c325204d9d9f9583e2acaf4edf/artifacts,2026-03-20 16:16:45.637000+00:00,2026-03-20 16:16:51.718000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/380764c325204d9d9f9583e2acaf4edf/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,classy-shrew-441
614a7b8eaa484c268406e7e07104c319,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/614a7b8eaa484c268406e7e07104c319/artifacts,2026-03-20 16:16:38.407000+00:00,2026-03-20 16:16:44.634000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/614a7b8eaa484c268406e7e07104c319/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,clumsy-gull-739
b437c05fbf4d438880a6646e101afbaf,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/b437c05fbf4d438880a6646e101afbaf/artifacts,2026-03-20 16:16:30.228000+00:00,2026-03-20 16:16:37.338000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/b437c05fbf4d438880a6646e101afbaf/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,youthful-crane-157
6f6c3175d16c4030b5d9574edee6fd5a,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/6f6c3175d16c4030b5d9574edee6fd5a/artifacts,2026-03-20 16:16:22.494000+00:00,2026-03-20 16:16:28.605000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/6f6c3175d16c4030b5d9574edee6fd5a/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,zealous-stork-150
a6553d9a0440462fa47cd90cbe9545b6,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/a6553d9a0440462fa47cd90cbe9545b6/artifacts,2026-03-20 16:16:14.155000+00:00,2026-03-20 16:16:21.416000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/a6553d9a0440462fa47cd90cbe9545b6/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,unique-rat-629
1e8ff113c9a048c587aa8b78336199ec,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/1e8ff113c9a048c587aa8b78336199ec/artifacts,2026-03-20 16:16:06.995000+00:00,2026-03-20 16:16:13.093000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/1e8ff113c9a048c587aa8b78336199ec/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,dazzling-gnat-810
6cdd48a660654f998d255d41f0ba95f1,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/6cdd48a660654f998d255d41f0ba95f1/artifacts,2026-03-20 16:15:59.777000+00:00,2026-03-20 16:16:05.971000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/6cdd48a660654f998d255d41f0ba95f1/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,grandiose-midge-202
0ac484546d7a42818411993c55edf6df,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/0ac484546d7a42818411993c55edf6df/artifacts,2026-03-20 16:15:52.610000+00:00,2026-03-20 16:15:58.752000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0ac484546d7a42818411993c55edf6df/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,blushing-duck-732
7d9f4c889d4a4d7f8802367baa623683,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/7d9f4c889d4a4d7f8802367baa623683/artifacts,2026-03-20 16:15:45.540000+00:00,2026-03-20 16:15:51.555000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/7d9f4c889d4a4d7f8802367baa623683/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,painted-dolphin-512
4e3d36113b9540e5b92f01073e771d62,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/4e3d36113b9540e5b92f01073e771d62/artifacts,2026-03-20 16:15:38.089000+00:00,2026-03-20 16:15:44.447000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/4e3d36113b9540e5b92f01073e771d62/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,enthused-tern-169
84de6e4c6d9d45f4ae0985b3480cff49,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/84de6e4c6d9d45f4ae0985b3480cff49/artifacts,2026-03-20 16:15:28.909000+00:00,2026-03-20 16:15:35.828000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/84de6e4c6d9d45f4ae0985b3480cff49/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,spiffy-gnu-818
ba3026708f2a4f9a8b17c64f7701e9e6,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/ba3026708f2a4f9a8b17c64f7701e9e6/artifacts,2026-03-20 16:15:21.055000+00:00,2026-03-20 16:15:27.306000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/ba3026708f2a4f9a8b17c64f7701e9e6/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bittersweet-bass-832
0b26de9293f64f9c93cf70e01fd89087,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/0b26de9293f64f9c93cf70e01fd89087/artifacts,2026-03-20 16:15:14.061000+00:00,2026-03-20 16:15:20.037000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/0b26de9293f64f9c93cf70e01fd89087/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-hog-462
023f9aa167924c27a70769a0d8416f59,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/023f9aa167924c27a70769a0d8416f59/artifacts,2026-03-20 16:15:06.851000+00:00,2026-03-20 16:15:12.996000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/023f9aa167924c27a70769a0d8416f59/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12398,,index 4 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,sedate-yak-839
0a1ec6f2e80246c6b924f67480723531,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/0a1ec6f2e80246c6b924f67480723531/artifacts,2026-03-20 16:14:53.914000+00:00,2026-03-20 16:15:04.647000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/0a1ec6f2e80246c6b924f67480723531/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12398,,list index out of range,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,victorious-newt-114
86b2c8eb1ef548898b21be924594589b,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/86b2c8eb1ef548898b21be924594589b/artifacts,2026-03-20 16:14:46.494000+00:00,2026-03-20 16:14:52.812000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/86b2c8eb1ef548898b21be924594589b/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12398,,index 5 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,able-grouse-747
ac3b2a4f48694c06b3238b665447f1de,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/ac3b2a4f48694c06b3238b665447f1de/artifacts,2026-03-20 16:14:34.719000+00:00,2026-03-20 16:14:45.451000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ac3b2a4f48694c06b3238b665447f1de/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12398,,list index out of range,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,dapper-pig-210
6fc51705198448f68fd9fe515b1e4470,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/6fc51705198448f68fd9fe515b1e4470/artifacts,2026-03-20 16:14:26.618000+00:00,2026-03-20 16:14:33.677000+00:00,,,,,,,,,,,,,,,,,,,,,64,3,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/6fc51705198448f68fd9fe515b1e4470/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,17166,0.1,PyTorch 2.9.0+cu128,4,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12398,,index 5 is out of bounds for dimension 1 with size 4,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,marvelous-rook-870
