run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
d29a29d04437430a980043b9e3dc369b,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/d29a29d04437430a980043b9e3dc369b/artifacts,2026-04-28 16:43:38.261000+00:00,2026-04-28 16:44:09.314000+00:00,0.9929039881046028,0.0015717124519869679,1.0,11.695107181090862,0.9935024752475248,72.0,2120.7995209827,0.9935057697545169,0.1571712451986968,0.08202349632513536,139006.0,0.9935024752475248,4.873900127705609,24.0,0.993301613829324,0.048739001277056083,0.9935134575414344,2952.0,12534054.0,0.0004523169547142196,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/d29a29d04437430a980043b9e3dc369b/artifacts,129280,103424,200,131072,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,6,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rogue-perch-841,https://github.com/ANON2/TS_Archive.git,
b9048b77998c4839ac393b28929e8256,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/b9048b77998c4839ac393b28929e8256/artifacts,2026-04-28 16:43:05.592000+00:00,2026-04-28 16:43:36.699000+00:00,0.9929039881046028,0.002221452789381146,1.0,11.891100322129205,0.9935024752475248,216.0,2122.89374828268,0.9935057697545169,0.2221452789381146,0.08210449212108137,139006.0,0.9935024752475248,6.678305748319686,24.0,0.993301613829324,0.06678305748319686,0.9935134575414344,3042.0,12534054.0,0.00045989713498333865,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/b9048b77998c4839ac393b28929e8256/artifacts,129280,103424,200,65536,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,3,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,lyrical-frog-271,https://github.com/ANON2/TS_Archive.git,
3cdacb53b2f74ea894563378411367ed,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3cdacb53b2f74ea894563378411367ed/artifacts,2026-04-28 16:42:33.781000+00:00,2026-04-28 16:43:04.562000+00:00,0.9929039881046028,0.001147592063061893,1.0,11.88414145540446,0.9935024752475248,72.0,2075.92607875878,0.9935057697545169,0.1147592063061893,0.08028798262526222,139006.0,0.9935024752475248,3.880399485821109,24.0,0.993301613829324,0.03880399485821109,0.9935134575414344,2988.0,12534054.0,0.0004596279956452839,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/3cdacb53b2f74ea894563378411367ed/artifacts,129280,103424,200,32768,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,2,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,debonair-mole-773,https://github.com/ANON2/TS_Archive.git,
73bd1db53210413691ca40fd0c9e38f0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/73bd1db53210413691ca40fd0c9e38f0/artifacts,2026-04-28 16:42:00.441000+00:00,2026-04-28 16:42:32.384000+00:00,0.9929039881046028,0.0016627896297723049,1.0,12.492791866883636,0.9935024752475248,180.0,2172.60643897278,0.9935057697545169,0.1662789629772305,0.08402716734888536,139006.0,0.9935024752475248,5.0727647192423015,25.0,0.993301613829324,0.050727647192423016,0.9935134575414344,3060.0,12534054.0,0.0004831680022773683,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/73bd1db53210413691ca40fd0c9e38f0/artifacts,129280,103424,200,16384,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,1,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,upset-bear-857,https://github.com/ANON2/TS_Archive.git,
1a3c1d3d78e64e13b07992c30b81be99,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/1a3c1d3d78e64e13b07992c30b81be99/artifacts,2026-04-28 16:41:43.440000+00:00,2026-04-28 16:41:57.930000+00:00,0.9707336476965448,0.001314309239387512,1.0,3.5520832426846027,0.9735071163366337,72.0,702.7761628429199,0.9735149748173533,0.1314309239387512,0.027180389961437186,9773.0,0.9735071163366337,4.406068545454117,7.0,0.9712032083799732,0.04406068545454117,0.9735597668986951,935.9999999999999,52411.0,0.00013737945709640326,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/1a3c1d3d78e64e13b07992c30b81be99/artifacts,129280,103424,200,8192,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,shivering-dolphin-60,https://github.com/ANON2/TS_Archive.git,
b43ed55541aa42d584b6523674c60a33,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/b43ed55541aa42d584b6523674c60a33/artifacts,2026-04-28 16:41:29.194000+00:00,2026-04-28 16:41:42.446000+00:00,0.9707336476965448,0.001406125850044191,1.0,3.3283271153923124,0.9735071163366337,72.0,705.54431069496,0.9735149748173533,0.1406125850044191,0.027287450135170175,9773.0,0.9735071163366337,4.683181215965794,7.0,0.9712032083799732,0.04683181215965794,0.9735597668986951,828.0,52411.0,0.00012872552271783386,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/b43ed55541aa42d584b6523674c60a33/artifacts,129280,103424,200,4096,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,welcoming-grouse-142,https://github.com/ANON2/TS_Archive.git,
c11004357e8e4c40b0841774ff53064e,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/c11004357e8e4c40b0841774ff53064e/artifacts,2026-04-28 16:41:14.011000+00:00,2026-04-28 16:41:28.203000+00:00,0.9707336476965448,0.001569962333887815,1.0,3.1702526474837214,0.9735071163366337,72.0,696.89865908466,0.9735149748173533,0.1569962333887815,0.026953073139103497,9773.0,0.9735071163366337,4.8437465023798865,7.0,0.9712032083799732,0.048437465023798865,0.9735597668986951,846.0,52411.0,0.00012261187528943849,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/c11004357e8e4c40b0841774ff53064e/artifacts,129280,103424,200,2048,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,trusting-roo-69,https://github.com/ANON2/TS_Archive.git,
6c5768c83b8a46df994ac681c7cf53c2,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/6c5768c83b8a46df994ac681c7cf53c2/artifacts,2026-04-28 16:40:59.984000+00:00,2026-04-28 16:41:12.484000+00:00,0.9707336476965448,0.001390370782464742,2.0,2.802266527665779,0.9735071163366337,72.0,595.96510528962,0.9735149748173533,0.1390370782464742,0.023049392995421566,9773.0,0.9735071163366337,4.715611190253983,6.0,0.9712032083799732,0.047156111902539835,0.9735597668986951,666.0,52411.0,0.0001083797388484599,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/6c5768c83b8a46df994ac681c7cf53c2/artifacts,129280,103424,200,1024,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,clean-bee-745,https://github.com/ANON2/TS_Archive.git,
401a921f060e46a78a2264565eabfba0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/401a921f060e46a78a2264565eabfba0/artifacts,2026-04-28 16:40:49.187000+00:00,2026-04-28 16:40:59.046000+00:00,0.9707336476965448,0.0015894254902377718,1.0,1.610293118050322,0.9735071163366337,72.0,414.01278276804,0.9735149748173533,0.1589425490237772,0.016012251808788677,9773.0,0.9735071163366337,4.855522380578814,4.0,0.9712032083799732,0.048555223805788146,0.9735597668986951,486.0,52411.0,6.227928210281258e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/401a921f060e46a78a2264565eabfba0/artifacts,129280,103424,200,512,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,selective-snipe-987,https://github.com/ANON2/TS_Archive.git,
7a87ba2213654b25b7c99ecb21240e56,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7a87ba2213654b25b7c99ecb21240e56/artifacts,2026-04-28 16:40:37.080000+00:00,2026-04-28 16:40:48.301000+00:00,0.9707336476965448,0.0014181881491094818,1.0,2.035920487716794,0.9735071163366337,180.0,444.35646183132,0.9735149748173533,0.1418188149109482,0.01718581612899598,9773.0,0.9735071163366337,5.146749506113741,4.0,0.9712032083799732,0.05146749506113741,0.9735597668986951,503.99999999999994,52411.0,7.874073668459135e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/7a87ba2213654b25b7c99ecb21240e56/artifacts,129280,103424,200,256,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,legendary-foal-238,https://github.com/ANON2/TS_Archive.git,
3d31a7388e694812b9c077f350a46381,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/3d31a7388e694812b9c077f350a46381/artifacts,2026-04-28 16:40:26.812000+00:00,2026-04-28 16:40:36.103000+00:00,0.9707336476965448,0.001299895402044057,2.0,1.27139352215454,0.9735071163366337,72.0,338.96914136874,0.9735149748173533,0.1299895402044057,0.01310988325219446,9773.0,0.9735071163366337,4.574783035774647,3.0,0.9712032083799732,0.045747830357746475,0.9735597668986951,396.0,52411.0,4.9172088573427445e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/3d31a7388e694812b9c077f350a46381/artifacts,129280,103424,200,128,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,invincible-fawn-780,https://github.com/ANON2/TS_Archive.git,
91d8d64c0ef2457288b22ca30b7217a2,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/91d8d64c0ef2457288b22ca30b7217a2/artifacts,2026-04-28 16:40:14.088000+00:00,2026-04-28 16:40:25.809000+00:00,0.9707336476965448,0.0016157399117946618,1.0,2.449347588000819,0.9735071163366337,72.0,544.4569927916999,0.9735149748173533,0.1615739911794662,0.021057278495966118,9773.0,0.9735071163366337,5.003458060656247,5.0,0.9712032083799732,0.050034580606562476,0.9735597668986951,702.0,52411.0,9.473033678839801e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/91d8d64c0ef2457288b22ca30b7217a2/artifacts,129280,103424,200,64,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,adventurous-mole-125,https://github.com/ANON2/TS_Archive.git,
d4c523883b51415d984f859a0f39a65c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/d4c523883b51415d984f859a0f39a65c/artifacts,2026-04-28 16:40:01.352000+00:00,2026-04-28 16:40:13.196000+00:00,0.9707336476965448,0.001541657489724457,2.0,2.4059310415759683,0.9735071163366337,180.0,574.91704069398,0.9735149748173533,0.1541657489724457,0.02223534346743425,9773.0,0.9735071163366337,5.10309756638708,5.0,0.9712032083799732,0.051030975663870805,0.9735597668986951,720.0,52411.0,9.305116961540718e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/d4c523883b51415d984f859a0f39a65c/artifacts,129280,103424,200,32,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,clumsy-skunk-977,https://github.com/ANON2/TS_Archive.git,
47028cc147324fbf99f01a3c4bc869d5,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/47028cc147324fbf99f01a3c4bc869d5/artifacts,2026-04-28 16:39:28.969000+00:00,2026-04-28 16:39:59.990000+00:00,0.9871655285050025,0.0016168939275667071,1.0,12.052254481473938,0.98828125,72.0,2232.20211059664,0.9882932381455986,0.1616893927566707,0.08633207420314976,49293.0,0.98828125,5.0293448555727664,25.0,0.9879114351580833,0.05029344855572766,0.9883308134167924,3114.0,209549.0,0.0004661298917649264,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/47028cc147324fbf99f01a3c4bc869d5/artifacts,129280,103424,200,8192,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,adaptable-snake-76,https://github.com/ANON2/TS_Archive.git,
66ad57a346af4974a3b93d68416e027f,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/66ad57a346af4974a3b93d68416e027f/artifacts,2026-04-28 16:38:56.442000+00:00,2026-04-28 16:39:28.096000+00:00,0.9871655285050025,0.001582377650775015,2.0,12.23589367698878,0.98828125,72.0,2439.75943222056,0.9882932381455986,0.1582377650775015,0.09435950774367884,49293.0,0.98828125,5.15299407733764,25.0,0.9879114351580833,0.0515299407733764,0.9883308134167924,3384.0,209549.0,0.00047323227401720224,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/66ad57a346af4974a3b93d68416e027f/artifacts,129280,103424,200,4096,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,upbeat-stoat-780,https://github.com/ANON2/TS_Archive.git,
e4c47525494a48beb5cbd819ac5b6e2a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e4c47525494a48beb5cbd819ac5b6e2a/artifacts,2026-04-28 16:38:22.614000+00:00,2026-04-28 16:38:54.843000+00:00,0.9871655285050025,0.0012547834776341909,2.0,12.617664553457873,0.98828125,72.0,2475.01200649464,0.9882932381455986,0.1254783477634191,0.09572292723138305,49293.0,0.98828125,4.367084575682556,25.0,0.9879114351580833,0.04367084575682556,0.9883308134167924,3474.0,209549.0,0.00048799754615786947,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/e4c47525494a48beb5cbd819ac5b6e2a/artifacts,129280,103424,200,2048,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,dazzling-crane-583,https://github.com/ANON2/TS_Archive.git,
548edd5b25f04cbbaa64b9c3e4f2e3fa,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/548edd5b25f04cbbaa64b9c3e4f2e3fa/artifacts,2026-04-28 16:37:51.474000+00:00,2026-04-28 16:38:21.691000+00:00,0.9871655285050025,0.0012715904088690868,2.0,11.463135392870754,0.98828125,72.0,2391.3404075338203,0.9882932381455986,0.1271590408869087,0.09248686600919788,49293.0,0.98828125,4.062934832710241,23.0,0.9879114351580833,0.0406293483271024,0.9883308134167924,3312.0,209549.0,0.00044334527354852855,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/548edd5b25f04cbbaa64b9c3e4f2e3fa/artifacts,129280,103424,200,1024,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,sedate-jay-951,https://github.com/ANON2/TS_Archive.git,
2e2439c5a1cf4388be9be67a87872b9a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/2e2439c5a1cf4388be9be67a87872b9a/artifacts,2026-04-28 16:37:19.400000+00:00,2026-04-28 16:37:49.881000+00:00,0.9871655285050025,0.001519248648546636,1.0,11.493933657882735,0.98828125,216.0,2400.16727787012,0.9882932381455986,0.1519248648546636,0.09282825177406095,49293.0,0.98828125,4.7723775385513045,23.0,0.9879114351580833,0.04772377538551305,0.9883308134167924,3294.0,209549.0,0.0004445364193178657,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/2e2439c5a1cf4388be9be67a87872b9a/artifacts,129280,103424,200,512,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,suave-sloth-836,https://github.com/ANON2/TS_Archive.git,
eaebbc87c2c0416cac413979010c2601,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/eaebbc87c2c0416cac413979010c2601/artifacts,2026-04-28 16:36:48.227000+00:00,2026-04-28 16:37:18.301000+00:00,0.9871655285050025,0.001364949070848524,2.0,11.352987720165402,0.98828125,180.0,2552.96560198572,0.9882932381455986,0.1364949070848524,0.09873784042333385,49293.0,0.98828125,4.67147063038379,23.0,0.9879114351580833,0.0467147063038379,0.9883308134167924,3402.0,209549.0,0.0004390852305138228,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/eaebbc87c2c0416cac413979010c2601/artifacts,129280,103424,200,256,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-hare-3,https://github.com/ANON2/TS_Archive.git,
12c81a41bb67440aac2d92cb692cd41a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/12c81a41bb67440aac2d92cb692cd41a/artifacts,2026-04-28 16:36:26.505000+00:00,2026-04-28 16:36:46.899000+00:00,0.9871655285050025,0.001421568840742111,2.0,6.756001719506458,0.98828125,180.0,1534.54362275016,0.9882932381455986,0.1421568840742111,0.05934961412245359,49293.0,0.98828125,4.709397477382252,13.0,0.9879114351580833,0.04709397477382252,0.9883308134167924,2088.0,209549.0,0.0002612933833348723,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/12c81a41bb67440aac2d92cb692cd41a/artifacts,129280,103424,200,128,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,salty-mule-762,https://github.com/ANON2/TS_Archive.git,
fa8807fda7c94a86910b278700fba76e,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/fa8807fda7c94a86910b278700fba76e/artifacts,2026-04-28 16:36:05.502000+00:00,2026-04-28 16:36:25.448000+00:00,0.9871655285050025,0.0012142019206658,1.0,6.28192202700302,0.98828125,72.0,1542.69516579084,0.9882932381455986,0.12142019206658,0.05966488110267791,49293.0,0.98828125,3.987247574036868,13.0,0.9879114351580833,0.03987247574036868,0.9883308134167924,1926.0,209549.0,0.00024295799918792622,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/fa8807fda7c94a86910b278700fba76e/artifacts,129280,103424,200,64,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rare-wren-787,https://github.com/ANON2/TS_Archive.git,
7cdf5f0662a44378b1e3ef72d7f31c3b,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/7cdf5f0662a44378b1e3ef72d7f31c3b/artifacts,2026-04-28 16:35:42.935000+00:00,2026-04-28 16:36:04.410000+00:00,0.9871655285050025,0.001293534259311854,2.0,7.408772796392441,0.98828125,72.0,1716.4044596061,0.9882932381455986,0.1293534259311854,0.06638321703303296,49293.0,0.98828125,4.531015945946864,15.0,0.9879114351580833,0.04531015945946864,0.9883308134167924,2286.0,209549.0,0.0002865397894644354,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/7cdf5f0662a44378b1e3ef72d7f31c3b/artifacts,129280,103424,200,32,LakeIce,xrf,False,-1,entropy,64,Hydra,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,1,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,fortunate-lynx-27,https://github.com/ANON2/TS_Archive.git,
