run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
6f99f6b2596e463ea24d573afceed4f6,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6f99f6b2596e463ea24d573afceed4f6/artifacts,2025-05-27 12:59:36.736000+00:00,2025-05-27 12:59:48.887000+00:00,0.7910852355205003,0.1037422250956296,0.8182344987444465,251.31729050700002,2.5396332293748856,16.690417703879728,0.003223955515526314,0.4820765293607188,753.951871521,0.8465444097916285,0.4806464684738545,2.0039062216656285e-05,0.8182344987444465,0.8103344043597771,1.0585686099881575,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/6f99f6b2596e463ea24d573afceed4f6/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,grandiose-cub-225,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7fb5bcac8269470b9f8d822a82c5f495,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/7fb5bcac8269470b9f8d822a82c5f495/artifacts,2025-05-27 12:59:24.235000+00:00,2025-05-27 12:59:34.754000+00:00,0.9089881879392291,0.036490187048912,0.9033501334123926,44.066032205220296,0.9974899366497992,3.0229010315100355,0.0008962054644263372,0.6561566398746702,132.1980966156609,0.3324966455499331,0.8469135965324627,1.0818318128939223e-05,0.9033501334123926,0.9258785993561167,0.2738624639762745,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/7fb5bcac8269470b9f8d822a82c5f495/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,chill-goat-930,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5f1425ae6bfe4a6c9dec2de7912850da,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/5f1425ae6bfe4a6c9dec2de7912850da/artifacts,2025-05-27 12:59:12.508000+00:00,2025-05-27 12:59:23.347000+00:00,0.8519274662191522,0.0481031443923711,0.8407643312101911,42.44347846281757,0.9603207986801864,4.645880919410249,0.0010203999383725565,0.6941342589762944,127.33043538845273,0.3201069328933955,0.7130136804494969,1.0565153611326839e-05,0.8407643312101911,0.8692504548073098,0.3942820673954505,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/5f1425ae6bfe4a6c9dec2de7912850da/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,painted-horse-221,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f347590374aa49c2b0115a96bf726b2f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f347590374aa49c2b0115a96bf726b2f/artifacts,2025-05-27 12:59:00.504000+00:00,2025-05-27 12:59:11.521000+00:00,0.8169875570065747,0.057369228452444,0.8392891636082673,40.7809190115717,0.9327701088041068,7.326433928113734,0.001415189091773949,0.5096230821043045,122.34275703471509,0.31092336960136896,0.5058843737947964,1.1081558518919066e-05,0.8392891636082673,0.8485902765900863,1.1589789207271335,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/f347590374aa49c2b0115a96bf726b2f/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,upset-lamb-162,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
29ecc4c832b7499cbb1f22d856d33657,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/29ecc4c832b7499cbb1f22d856d33657/artifacts,2025-05-27 12:58:47.436000+00:00,2025-05-27 12:58:58.049000+00:00,0.8970688567172878,0.0488596446812152,0.894159501927068,61.55147454846917,1.3416378777474165,4.945270497177639,0.0014661341527357366,0.6649223535639415,184.65442364540752,0.4472126259158055,0.8520436168748816,1.4485515766740351e-05,0.894159501927068,0.907281637907969,0.3288980604737794,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/29ecc4c832b7499cbb1f22d856d33657/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,upbeat-ray-401,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
2fa83556139f4178b646f120c2302796,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/2fa83556139f4178b646f120c2302796/artifacts,2025-05-27 12:58:35.331000+00:00,2025-05-27 12:58:46.027000+00:00,0.8917740925300007,0.0747276749461889,0.890401932791566,54.94195235056074,1.2296066004782915,6.079771096753623,0.0013353329885248458,0.7905950639759382,164.82585705168222,0.4098688668260972,0.801928310949751,1.6412843168501844e-05,0.890401932791566,0.9010699083955538,0.28917494030698376,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/2fa83556139f4178b646f120c2302796/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,indecisive-jay-519,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a2926e3131b645ac91bf25bd90cd6691,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/a2926e3131b645ac91bf25bd90cd6691/artifacts,2025-05-27 12:58:23.965000+00:00,2025-05-27 12:58:34.302000+00:00,0.8228944332548099,0.0668440200388431,0.8344601120339965,55.59495882009588,1.2028209045529366,5.201304957467522,0.0010046947957248447,0.5314639731383752,166.78487646028765,0.40094030151764554,0.5289716260063352,1.2911728807966602e-05,0.8344601120339965,0.8360655724072497,1.348774504472741,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/a2926e3131b645ac91bf25bd90cd6691/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,masked-turtle-549,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
63326106d58e454891fa5520e20f3e8a,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/63326106d58e454891fa5520e20f3e8a/artifacts,2025-05-27 12:58:10.419000+00:00,2025-05-27 12:58:22.063000+00:00,0.8388033920354622,0.0658651813864708,0.8132226504595316,89.3560231539392,2.018699612468481,7.126417498446493,0.0021127831302835734,0.5611155157570822,268.06806946181763,0.672899870822827,0.7462626431143202,1.9527180962487635e-05,0.8132226504595316,0.9260220874316825,0.4773557162005648,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/63326106d58e454891fa5520e20f3e8a/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,salty-colt-546,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
51ba315087fc485abe8d571655d9f991,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/51ba315087fc485abe8d571655d9f991/artifacts,2025-05-27 12:57:57.694000+00:00,2025-05-27 12:58:09.463000+00:00,0.8551981004546945,0.0870828367769718,0.8504282890401933,77.80650561118293,1.813534166663885,11.253601871309009,0.0024716894072719106,0.7211968286969163,233.41951683354878,0.6045113888879616,0.7377331641524438,1.9126474143854996e-05,0.8504282890401933,0.8690389117385803,0.49408396692648315,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/51ba315087fc485abe8d571655d9f991/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,peaceful-fawn-248,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
90c492b3cac34265a6244ba2739f4eb3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/90c492b3cac34265a6244ba2739f4eb3/artifacts,2025-05-27 12:57:44.274000+00:00,2025-05-27 12:57:56.151000+00:00,0.827325228576847,0.1041591465473175,0.8400618118601507,97.27353802237133,2.4916387610137463,12.52064528236195,0.002418513672467056,0.533420529127313,291.820614067114,0.8305462536712488,0.522752132355814,2.0119595624361117e-05,0.8400618118601507,0.8422923992194535,1.5351788551507595,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/90c492b3cac34265a6244ba2739f4eb3/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,useful-cow-27,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ead65accc107435a84b0cb21023ff9a3,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/ead65accc107435a84b0cb21023ff9a3/artifacts,2025-05-27 12:57:32.576000+00:00,2025-05-27 12:57:42.367000+00:00,0.9017342131378543,0.0371253471821546,0.8911947820930922,42.82188743747016,0.5461454596370459,2.4839307784162203,0.0007364158844993242,0.7990315311722547,128.46566231241047,0.18204848654568195,0.830692963125244,1.1006625313416721e-05,0.8911947820930922,0.9216590826755247,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/ead65accc107435a84b0cb21023ff9a3/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,dashing-shrike-217,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ff52f9baae4e4bc797041aa6c40f5848,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/ff52f9baae4e4bc797041aa6c40f5848/artifacts,2025-05-27 12:57:21.542000+00:00,2025-05-27 12:57:31.644000+00:00,0.9043859272459848,0.0442151241004467,0.8952339117065671,33.05482050120512,0.5438978392630816,3.3841408520754923,0.0007432771473919377,0.814013403109414,99.16446150361537,0.18129927975436053,0.8484731825481631,9.71120669897797e-06,0.8952339117065671,0.9240526489834822,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/ff52f9baae4e4bc797041aa6c40f5848/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rebellious-asp-454,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f2b8a8914ca342ec8c58e921fba42e09,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f2b8a8914ca342ec8c58e921fba42e09/artifacts,2025-05-27 12:57:09.967000+00:00,2025-05-27 12:57:20.613000+00:00,0.8363347428460788,0.0523235574364662,0.8448908634344214,31.522679104592324,0.5392054058611393,11.726177732243487,0.0022650526815227905,0.5782676218479698,94.56803731377697,0.17973513528704643,0.5958535728155162,1.0106926296400658e-05,0.8448908634344214,0.8492711337262174,,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/f2b8a8914ca342ec8c58e921fba42e09/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,capricious-seal-209,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
64f49ad582624f4f9d104ed45d642fb7,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/64f49ad582624f4f9d104ed45d642fb7/artifacts,2025-05-27 12:56:57.485000+00:00,2025-05-27 12:57:08.081000+00:00,0.8781040685253326,0.0346904154866933,0.8639193596205159,42.88624782654991,0.6099221482872963,2.503089536812174,0.0007420959196004073,0.7647785537339997,128.65874347964973,0.2033073827624321,0.8053193385898827,1.0284736284225704e-05,0.8639193596205159,0.904201140069939,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/64f49ad582624f4f9d104ed45d642fb7/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,bouncy-kit-165,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4840b1870ab8421e8be709a2da31f1d1,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/4840b1870ab8421e8be709a2da31f1d1/artifacts,2025-05-27 12:56:46.303000+00:00,2025-05-27 12:56:55.975000+00:00,0.9002819093751179,0.0440631415694952,0.8906215681967933,36.10161390933165,0.5694717355072498,3.348216754212018,0.0007353869436002676,0.805387062092893,108.30484172799494,0.18982391183574995,0.8367978556160478,9.677825954204964e-06,0.8906215681967933,0.9203795766898937,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/4840b1870ab8421e8be709a2da31f1d1/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,upbeat-perch-454,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
47b33a910d004f92a05833d911a1c142,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/47b33a910d004f92a05833d911a1c142/artifacts,2025-05-27 12:56:35.553000+00:00,2025-05-27 12:56:45.359000+00:00,0.8279138487043416,0.0485081877559423,0.836198570600734,34.56183538381382,0.5749978441745043,4.217437140993209,0.0008146488586040583,0.5954181577662663,103.68550615144146,0.19166594805816808,0.6331433518631729,9.369941617914295e-06,0.836198570600734,0.8415952402549378,,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/47b33a910d004f92a05833d911a1c142/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,debonair-bird-897,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8bbfcf0b16814a08a791bb65d28ec6f4,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8bbfcf0b16814a08a791bb65d28ec6f4/artifacts,2025-05-27 12:56:22.957000+00:00,2025-05-27 12:56:33.599000+00:00,0.9019355615209617,0.0350527223199605,0.8917877260598873,38.062911520840125,0.651333499699831,2.627853977195199,0.0007790850806982505,0.7949270972345928,114.18873456252037,0.21711116656661034,0.8257453195449717,1.0392150109682922e-05,0.8917877260598873,0.9204011508185069,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/8bbfcf0b16814a08a791bb65d28ec6f4/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,puzzled-squirrel-534,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cff7f7aa0af14a078ad51e210522dc15,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/cff7f7aa0af14a078ad51e210522dc15/artifacts,2025-05-27 12:56:11.939000+00:00,2025-05-27 12:56:22.013000+00:00,0.9304778227040658,0.0496599357575178,0.9259828684383923,35.88462921013704,0.6318592764437199,3.6790913644855476,0.0008080587227071266,0.8474102531183381,107.65388763041112,0.2106197588145733,0.8670155541150679,1.0907080113665231e-05,0.9259828684383923,0.9382751632642361,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/cff7f7aa0af14a078ad51e210522dc15/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,powerful-robin-332,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
b3bec2798bff4702b770435df0ef105e,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/b3bec2798bff4702b770435df0ef105e/artifacts,2025-05-27 12:56:00.861000+00:00,2025-05-27 12:56:11.030000+00:00,0.8240700217280384,0.0489410087466239,0.8321421672783466,36.70866005561509,0.6252162232995033,3.500618138957641,0.0006761866213941745,0.5935333119792657,110.12598016684528,0.2084054077665011,0.631316078592496,9.453546213371432e-06,0.8321421672783466,0.839015522295095,,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/b3bec2798bff4702b770435df0ef105e/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,debonair-newt-190,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
caeb7f1321c04c9ea7d8ea94069db5b6,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/caeb7f1321c04c9ea7d8ea94069db5b6/artifacts,2025-05-27 12:55:48.016000+00:00,2025-05-27 12:55:58.994000+00:00,0.9050202544504089,0.0345826018601655,0.8953453898606581,44.40044756182079,0.7906952667981386,2.827826052883906,0.0008383711986018103,0.8024160548208252,133.20134268546238,0.26356508893271285,0.8314165025136582,1.0252772564531723e-05,0.8953453898606581,0.9230975139442013,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,2,/data/d1/ts_archive/results/647037539934233087/caeb7f1321c04c9ea7d8ea94069db5b6/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,youthful-bat-797,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
88e345fa9e8f48928bca266931391fa2,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/88e345fa9e8f48928bca266931391fa2/artifacts,2025-05-27 12:55:36.413000+00:00,2025-05-27 12:55:46.483000+00:00,0.9221597038155123,0.0474430229514837,0.9158796397979354,47.729521858886635,0.7591375056654215,3.818182164502689,0.000838607986932284,0.8390220456154577,143.1885655766599,0.2530458352218072,0.8640544547738254,1.0420167571158291e-05,0.9158796397979354,0.9341964229214241,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,1,/data/d1/ts_archive/results/647037539934233087/88e345fa9e8f48928bca266931391fa2/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,capricious-yak-573,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f7923ab460604050b2b10774b9445c46,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f7923ab460604050b2b10774b9445c46/artifacts,2025-05-27 12:55:25.389000+00:00,2025-05-27 12:55:35.485000+00:00,0.82736371142408,0.0488067101687192,0.8371643809155882,49.0275302748621,0.746598407626152,7.3028021612405984,0.0014106243309330883,0.6008528943842969,147.0825908245863,0.248866135875384,0.6400140681344978,9.427604823009311e-06,0.8371643809155882,0.8410827755501635,,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,Hydra,0,/data/d1/ts_archive/results/647037539934233087/f7923ab460604050b2b10774b9445c46/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,fun-gnat-506,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
