run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
dce586b2064c45a0a33a9792c38b33ff,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/dce586b2064c45a0a33a9792c38b33ff/artifacts,2025-12-04 16:30:18.531000+00:00,2025-12-04 16:30:38.513000+00:00,13.453585931257198,,181754.0,732195.0,0.590468987913807,1345.3585931257198,1.4306571194902062,0.08266388134099543,0.6110217534607778,0.6363995341714596,211.04991738971526,0.48090496074585687,0.005564928606188933,8.266388134099543,3.772332549743457e-05,0.4701053910956518,0.6110217534607778,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151696,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/dce586b2064c45a0a33a9792c38b33ff/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,thoughtful-lynx-932,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
20c302bf6be944149a720aa84a6a78b2,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/20c302bf6be944149a720aa84a6a78b2/artifacts,2025-12-04 16:28:13.477000+00:00,2025-12-04 16:30:15.855000+00:00,150.984983122938,0.776767346786416,27654.0,339893.0,0.9014947087257913,15098.4983122938,0.1341780824586749,1.1247014220245184,0.8903053661428995,0.9218776511687865,13.9886388735143,0.6440936619014976,0.004147239511863119,112.47014220245184,3.97800422350059e-05,0.8393055537256924,0.8903053661428995,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,15786,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12413,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/20c302bf6be944149a720aa84a6a78b2/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,auspicious-bug-966,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
f443e169ebde445aaf183c7bc94ee873,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/f443e169ebde445aaf183c7bc94ee873/artifacts,2025-12-04 16:27:37.684000+00:00,2025-12-04 16:28:12.529000+00:00,59.18250575468161,,54558.0,6172666.0,0.9286117838029033,5918.250575468161,0.0902731055393815,0.2480568637698889,0.9255855321672102,0.9389843256724988,15.048988597120685,0.6717210601913035,0.004461603497515768,24.805686376988888,2.67634466467185e-05,0.8549002122850146,0.9255855321672102,54558.0,1422.0,3126.0,54686.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,13793,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/f443e169ebde445aaf183c7bc94ee873/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,carefree-ox-877,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0736f9ceff49407f9cd577e80ccabab1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0736f9ceff49407f9cd577e80ccabab1/artifacts,2025-12-04 16:26:58.285000+00:00,2025-12-04 16:27:36.054000+00:00,70.72810583121,,52456.0,5939997.0,0.9340569996995505,7072.810583121,0.1359046483412385,0.28908952543511984,0.931218499851764,0.9440667927632809,25.143952506175385,0.6800629705863268,0.00745447746996009,28.908952543511987,4.029192064667611e-05,0.8643509920489993,0.931218499851764,52456.0,2214.0,3126.0,54986.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,13793,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/0736f9ceff49407f9cd577e80ccabab1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,useful-shoat-519,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
3fe059d2d17d4b37ba79e0cfca5d8def,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/3fe059d2d17d4b37ba79e0cfca5d8def/artifacts,2025-12-04 16:26:45.490000+00:00,2025-12-04 16:26:57.396000+00:00,7.1398918128707995,,109050.0,12267567.0,0.9316865080079173,713.98918128708,0.3184673255309462,0.028761738259345294,0.9288467239845835,0.9398616333763098,57.12139478889091,0.845784978381205,0.016934893207498046,2.8761738259345293,9.441663964747886e-05,0.8595947772654166,0.9288467239845835,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,13793,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/3fe059d2d17d4b37ba79e0cfca5d8def/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delightful-shad-347,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e454736d635040ec9e78b0090ff651d5,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e454736d635040ec9e78b0090ff651d5/artifacts,2025-12-04 16:26:32.920000+00:00,2025-12-04 16:26:44.615000+00:00,5.1286372249716,,10134.0,45283.0,0.9043879988393269,512.86372249716,0.2439725548028946,0.028044883394613862,0.8956418618440557,0.9199552272066294,28.845876974219447,0.7992687696199603,0.008551994359389104,2.804488339461386,7.233102721698624e-05,0.8296546507123777,0.8956418618440557,,,,,768.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,13793,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/e454736d635040ec9e78b0090ff651d5/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,brawny-kit-843,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e70b3e2f5d8149148a6247ed0cefd75f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e70b3e2f5d8149148a6247ed0cefd75f/artifacts,2025-12-04 16:26:20.208000+00:00,2025-12-04 16:26:32.030000+00:00,5.2092130053528,,26134.0,109283.0,0.9008581118581107,520.92130053528,0.2424404388293624,0.02856689870357513,0.8903053661428995,0.9194702187832658,29.48581242297939,0.7928493203536688,0.008741717291129377,2.856689870357513,7.187679775551806e-05,0.8246826253722248,0.8903053661428995,,,,,2048.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,13793,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/e70b3e2f5d8149148a6247ed0cefd75f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,learned-koi-118,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
fe6d08d23a214637bf951b084468a110,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/fe6d08d23a214637bf951b084468a110/artifacts,2025-12-04 16:26:07.496000+00:00,2025-12-04 16:26:19.281000+00:00,2.986869881358452,,51734.0,211683.0,0.8744424128559504,298.6869881358452,0.2228964855894446,0.016591956401243807,0.8600652238363474,0.9012562258231422,36.41641430621932,0.7588320680011655,0.010796446577592447,1.6591956401243806,6.608256317505029e-05,0.8009502165025152,0.8600652238363474,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,13793,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/fe6d08d23a214637bf951b084468a110/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,amusing-pig-135,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
924605b0a7c74442b0c86e7a1b7712c8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/924605b0a7c74442b0c86e7a1b7712c8/artifacts,2025-12-04 16:24:11.911000+00:00,2025-12-04 16:26:04.430000+00:00,138.6912987244692,0.7579098654697843,27654.0,339893.0,0.8777262618445276,13869.12987244692,0.1750596314668655,1.0246460724901407,0.8684383922688337,0.896984064920612,18.447237641261268,0.7766091778037211,0.004051666514663138,102.46460724901408,3.844929309617077e-05,0.8096015531679587,0.8684383922688337,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,15904,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11351,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/924605b0a7c74442b0c86e7a1b7712c8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,shivering-crow-464,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
fccd5f89d16f4cd087b5c9f2ed94068d,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/fccd5f89d16f4cd087b5c9f2ed94068d/artifacts,2025-12-04 16:23:39.464000+00:00,2025-12-04 16:24:11.005000+00:00,49.641675263974804,,51494.0,5829498.0,0.9226360951138662,4964.16752639748,0.1241208650171756,0.2177304130513221,0.9275203162749835,0.9278582760419842,23.768750694264224,0.8283378168655856,0.005220459190481929,21.77304130513221,2.726133648521318e-05,0.8235982109261574,0.9275203162749835,51494.0,1443.0,3126.0,51542.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12613,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/fccd5f89d16f4cd087b5c9f2ed94068d/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,burly-goat-797,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4841fef60d5c4b7a80b897a0a2397f5d,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4841fef60d5c4b7a80b897a0a2397f5d/artifacts,2025-12-04 16:23:04.668000+00:00,2025-12-04 16:23:37.890000+00:00,60.823448671197596,,50440.0,5714205.0,0.9241979168187666,6082.344867119759,0.1439661337062716,0.2430189072620124,0.9290577641115748,0.9285418696276307,27.055467965452454,0.8300779243098511,0.005942338670206996,24.30189072620124,3.1620060115587874e-05,0.8246165350230275,0.9290577641115748,50440.0,2190.0,3126.0,50984.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12613,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/4841fef60d5c4b7a80b897a0a2397f5d/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,carefree-trout-40,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5c299b24882a45e5a43a1e9dbb89c2e1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5c299b24882a45e5a43a1e9dbb89c2e1/artifacts,2025-12-04 16:22:52.168000+00:00,2025-12-04 16:23:03.737000+00:00,6.3082709033256,,103544.0,11650895.0,0.9273053701074999,630.82709033256,0.2167012905701995,0.025981226107105612,0.9321326597847573,0.9303930843717422,41.71996897650579,0.8351226732564252,0.009163182292226178,2.5981226107105613,4.759527576766956e-05,0.8276091312322544,0.9321326597847573,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12613,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/5c299b24882a45e5a43a1e9dbb89c2e1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adorable-wolf-400,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1906868f2fd64954b285e84cd6662842,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1906868f2fd64954b285e84cd6662842/artifacts,2025-12-04 16:22:39.997000+00:00,2025-12-04 16:22:51.240000+00:00,4.1175222588719995,,10134.0,45283.0,0.9126185004539954,411.7522258872,0.2015188047662377,0.022526906104758382,0.9057764111574785,0.9240455736134421,26.23039047702311,0.813589962768378,0.005761122441691876,2.252690610475838,4.426066434575834e-05,0.8388767894574565,0.9057764111574785,,,,,768.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12613,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/1906868f2fd64954b285e84cd6662842/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,trusting-pig-911,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
73ab3133004b4a92b2e77ae2111bc8a6,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/73ab3133004b4a92b2e77ae2111bc8a6/artifacts,2025-12-04 16:22:27.323000+00:00,2025-12-04 16:22:39.082000+00:00,4.7470650347592,,26134.0,109283.0,0.9352481152586672,474.70650347592,0.3316165087744593,0.026465486204251647,0.9314737535690754,0.9411676960869876,42.81504496494979,0.8543476547258055,0.009403699750702788,2.6465486204251647,7.283472628474837e-05,0.8726363581892455,0.9314737535690754,,,,,2048.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12613,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/73ab3133004b4a92b2e77ae2111bc8a6/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-fowl-685,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
ecfd1e2c7c48497f8ce70feb7ccd221c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/ecfd1e2c7c48497f8ce70feb7ccd221c/artifacts,2025-12-04 16:22:14.315000+00:00,2025-12-04 16:22:26.369000+00:00,2.8025665957620713,,51734.0,211683.0,0.9196879063152038,280.25665957620714,0.2975335866212845,0.015589463468641046,0.9134636503404349,0.9316119775237834,42.51853021915816,0.8333059792679836,0.009338574614354965,1.5589463468641045,6.534890986630452e-05,0.8596535460109141,0.9134636503404349,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,12613,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/ecfd1e2c7c48497f8ce70feb7ccd221c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gifted-bird-951,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
4c1185c674d14376a4bc2fa7153ac7f4,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/4c1185c674d14376a4bc2fa7153ac7f4/artifacts,2025-12-04 16:20:24.001000+00:00,2025-12-04 16:22:11.584000+00:00,129.6809961769404,3.485245126454253,27654.0,339893.0,0.7678304523751104,12968.099617694039,0.2040293887257576,0.9754498076159508,0.7641491211126135,0.8223144725055003,24.255808082652024,0.4911591146544387,0.004685301928269659,97.54498076159508,3.9410737632945254e-05,0.5075662526654986,0.7641491211126135,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,15967,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,10790,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/4c1185c674d14376a4bc2fa7153ac7f4/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,debonair-mare-600,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
aa45a1ea031f4ce3b4701568f08b7a87,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/aa45a1ea031f4ce3b4701568f08b7a87/artifacts,2025-12-04 16:19:53.227000+00:00,2025-12-04 16:20:23.063000+00:00,50.106883263174,,44168.0,5008986.0,0.8520272837589619,5010.6883263173995,0.099212359637022,0.19621315633878111,0.8669113386130964,0.8737223304471969,18.499746774667784,0.643114421509447,0.0035734492514328344,19.621315633878112,1.9164064059691326e-05,0.6855596298134218,0.8669113386130964,44168.0,1359.0,3126.0,45396.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11989,,6,100,gini,0.5,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/aa45a1ea031f4ce3b4701568f08b7a87/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,welcoming-fish-486,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
5389511672704c7db20ea6f4e919e83a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5389511672704c7db20ea6f4e919e83a/artifacts,2025-12-04 16:19:20.688000+00:00,2025-12-04 16:19:51.631000+00:00,60.6081455228376,,42964.0,4876893.0,0.8429266735334174,6060.81455228376,0.1878763074055314,0.21907462423667312,0.8595711802202047,0.8645183989496763,34.35876019025359,0.6270418661596061,0.006636808999469498,21.90746242366731,3.6290575121794745e-05,0.6661099830219789,0.8595711802202047,42964.0,2181.0,3126.0,45168.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11989,,6,100,gini,0.1,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/5389511672704c7db20ea6f4e919e83a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,dapper-cub-497,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
00e4aebfb6e240fc89e7a7be162b27b0,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/00e4aebfb6e240fc89e7a7be162b27b0/artifacts,2025-12-04 16:19:08.336000+00:00,2025-12-04 16:19:19.795000+00:00,5.3243476550604,,87016.0,9799759.0,0.8642754466781375,532.43476550604,0.354429692029953,0.022734099840745328,0.8779215762024338,0.8849213300654766,63.5343048955844,0.6500885851136852,0.012272417403048947,2.273409984074533,6.846237049062257e-05,0.6921868464904973,0.8779215762024338,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11989,,6,100,gini,0.1,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/00e4aebfb6e240fc89e7a7be162b27b0/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,hilarious-doe-456,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
6727c8ee3b41490ca92d0ec8dea3786e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/6727c8ee3b41490ca92d0ec8dea3786e/artifacts,2025-12-04 16:18:56.369000+00:00,2025-12-04 16:19:07.403000+00:00,3.584257681177695,,10134.0,45283.0,0.8452250991763844,358.4257681177695,0.2272103112190961,0.021535883946344255,0.8541626424570214,0.8587379004409514,25.38268821417603,0.5557802799743722,0.004902972419195679,2.1535883946344256,4.3888412443325495e-05,0.553306227552652,0.8541626424570214,,,,,768.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11989,,6,100,gini,0.1,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/6727c8ee3b41490ca92d0ec8dea3786e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,tasteful-kite-721,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
149177eb4a314866bc6a8232b84b18d1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/149177eb4a314866bc6a8232b84b18d1/artifacts,2025-12-04 16:18:43.422000+00:00,2025-12-04 16:18:55.380000+00:00,4.648377922038,,26134.0,109283.0,0.8603435636282881,464.8377922038,0.4259073054417968,0.027224741345271468,0.8717403901873672,0.8706608741231511,53.2643040237567,0.5600058393403603,0.010288642847934461,2.722474134527147,8.226913375348596e-05,0.5575659094782747,0.8717403901873672,,,,,2048.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11989,,6,100,gini,0.1,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/149177eb4a314866bc6a8232b84b18d1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unique-mouse-279,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0490560f197e47449044f667f17e3f55,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0490560f197e47449044f667f17e3f55/artifacts,2025-12-04 16:18:29.284000+00:00,2025-12-04 16:18:42.500000+00:00,2.321629736888128,,51734.0,211683.0,0.835946066929663,232.1629736888128,0.3475663280114531,0.014779402986168859,0.8446977013714506,0.8497150384170554,44.00221804449861,0.5961998374612208,0.008499559212767745,1.477940298616886,6.713662893788933e-05,0.6266714090984873,0.8446977013714506,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,17166,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,11989,,6,100,gini,0.1,WISDM,3,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/0490560f197e47449044f667f17e3f55/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,vaunted-panda-713,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT

