run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
8b5bbac559c745e7bd9a88d782ca4502,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8b5bbac559c745e7bd9a88d782ca4502/artifacts,2026-01-04 17:55:03.252000+00:00,2026-01-04 17:55:14.398000+00:00,0.006497649812832717,0.0196951236575841,2.154040374015029e-05,0.6634175429416467,0.5830081215061702,0.8168982714414597,0.000196951236575841,0.4352864163199493,0.5689980391885157,0.6497649812832718,0.001664910287623784,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,63.14005774784439,0.01,20,1048576,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8b5bbac559c745e7bd9a88d782ca4502/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,big-ram-402,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
2bb25f6a19c94567a41267354800e4ee,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/2bb25f6a19c94567a41267354800e4ee/artifacts,2026-01-04 17:54:50.648000+00:00,2026-01-04 17:55:02.201000+00:00,0.003906933002503578,0.0135076083242893,2.1607644719239365e-05,0.6634175429416467,0.5830081215061702,0.8194483183324337,0.000135076083242893,0.4352864163199493,0.5689980391885157,0.39069330025035776,0.0017743478306912652,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,67.29036713113554,0.01,20,524288,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/2bb25f6a19c94567a41267354800e4ee/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,flawless-shrike-633,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1e4b28700f074c3db005707c69871fe2,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/1e4b28700f074c3db005707c69871fe2/artifacts,2026-01-04 17:54:37.783000+00:00,2026-01-04 17:54:49.258000+00:00,0.004008752255873228,0.0119039826095104,2.0069580320054727e-05,0.6634175429416467,0.5830081215061702,0.7611187640577555,0.000119039826095104,0.4352864163199493,0.5689980391885157,0.4008752255873228,0.0016173481866769604,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,61.33631263153705,0.01,20,262144,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1e4b28700f074c3db005707c69871fe2/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,capricious-whale-821,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
28d48fa2455f4a04a2701ed9be0a505e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/28d48fa2455f4a04a2701ed9be0a505e/artifacts,2026-01-04 17:54:25.907000+00:00,2026-01-04 17:54:36.886000+00:00,0.003710272221872613,0.0126709584146738,2.01629623774643e-05,0.6634175429416467,0.5830081215061702,0.7646601852029562,0.000126709584146738,0.4352864163199493,0.5689980391885157,0.3710272221872613,0.0015453028438992687,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,58.604065052035864,0.01,20,131072,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/28d48fa2455f4a04a2701ed9be0a505e/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,languid-quail-52,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
2beb5d104d524f28b3f5a25d0ac7a8c9,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/2beb5d104d524f28b3f5a25d0ac7a8c9/artifacts,2026-01-04 17:54:14.114000+00:00,2026-01-04 17:54:24.970000+00:00,0.003943879980673826,0.0129867922514677,2.0363717008405263e-05,0.6634175429416467,0.5830081215061702,0.7722736038267612,0.000129867922514677,0.4352864163199493,0.5689980391885157,0.39438799806738256,0.0015834077364688275,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,60.049154997843814,0.01,20,16777216,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/2beb5d104d524f28b3f5a25d0ac7a8c9/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,illustrious-roo-808,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1c86e7f22ab14131a46d29fed44cae1d,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/1c86e7f22ab14131a46d29fed44cae1d/artifacts,2026-01-04 17:54:02.033000+00:00,2026-01-04 17:54:13.198000+00:00,0.004253746524714087,0.0152355525642633,2.079281118837807e-05,0.6634175429416467,0.5830081215061702,0.78854657150805,0.000152355525642633,0.4352864163199493,0.5689980391885157,0.4253746524714087,0.0016269023571768015,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,61.69864499357302,0.01,20,8388608,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1c86e7f22ab14131a46d29fed44cae1d/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,polite-flea-777,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
d10ab0b49dc04fd88ae34395bc0b1964,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/d10ab0b49dc04fd88ae34395bc0b1964/artifacts,2026-01-04 17:53:49.569000+00:00,2026-01-04 17:54:00.977000+00:00,0.003806226970106419,0.0090647041797637,2.049081655789523e-05,0.6634175429416467,0.5830081215061702,0.7770937271416187,9.064704179763701e-05,0.4352864163199493,0.5689980391885157,0.3806226970106419,0.0016228531890809,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,61.54508434270405,0.01,20,4194304,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/d10ab0b49dc04fd88ae34395bc0b1964/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,fearless-seal-58,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c55560d46a91447c9af9e92adccd3dcd,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c55560d46a91447c9af9e92adccd3dcd/artifacts,2026-01-04 17:53:36.635000+00:00,2026-01-04 17:53:48.261000+00:00,0.0035388953592036198,0.0102227367460727,2.0383552479858376e-05,0.6634175429416467,0.5830081215061702,0.7730258442461491,0.000102227367460727,0.4352864163199493,0.5689980391885157,0.353889535920362,0.0016259662776207818,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,61.663145112490525,0.01,20,2097152,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c55560d46a91447c9af9e92adccd3dcd/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,unleashed-midge-88,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
f746f493bdf14ab8a7a068facaefc3af,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/f746f493bdf14ab8a7a068facaefc3af/artifacts,2026-01-04 17:53:24.650000+00:00,2026-01-04 17:53:35.727000+00:00,0.003965194124340599,0.0102643463760614,2.0172435473212587e-05,0.6634175429416467,0.5830081215061702,0.7650194428861141,0.00010264346376061399,0.4352864163199493,0.5689980391885157,0.39651941243405986,0.0016329557641672175,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,61.928214400277554,0.01,20,1048576,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/f746f493bdf14ab8a7a068facaefc3af/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rare-cub-149,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
1b652e63f6c34f49b251232729bf7462,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/1b652e63f6c34f49b251232729bf7462/artifacts,2026-01-04 17:53:12.701000+00:00,2026-01-04 17:53:23.809000+00:00,0.004785426725939135,0.0103169362992048,2.0585346781522864e-05,0.6634175429416467,0.5830081215061702,0.780678691342473,0.000103169362992048,0.4352864163199493,0.5689980391885157,0.4785426725939135,0.0017066527512220584,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,64.72309893734534,0.01,20,524288,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/1b652e63f6c34f49b251232729bf7462/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,shivering-slug-458,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
801904c541834d57a543cb060ef8b27d,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/801904c541834d57a543cb060ef8b27d/artifacts,2026-01-04 17:53:00.148000+00:00,2026-01-04 17:53:11.828000+00:00,0.010972575673623086,0.0288322456181049,2.0028165689033113e-05,0.6634175429416467,0.5830081215061702,0.7595481555908918,0.000288322456181049,0.4352864163199493,0.5689980391885157,1.0972575673623086,0.0017153135929316938,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,65.05155269834155,0.01,20,262144,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/801904c541834d57a543cb060ef8b27d/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bold-moth-58,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
4a6113f1c2f3430e8c7ee2243ad7c40f,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/4a6113f1c2f3430e8c7ee2243ad7c40f/artifacts,2026-01-04 17:52:45.438000+00:00,2026-01-04 17:52:59.192000+00:00,,,,,,,,,,,,,,,,,,,131072,,,2,,,0.0,,,Quant,,,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,,,,,,-1,,,,Pedestrian,,,,,-1,,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,upset-squirrel-425,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
367adf114dbd47a3bae8f23b1764f368,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/367adf114dbd47a3bae8f23b1764f368/artifacts,2026-01-04 17:52:30.341000+00:00,2026-01-04 17:52:44.015000+00:00,,,,,,,,,,,,,,,,,,,16777216,,,2,,,0.8,,,Hydrant,,,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,,,,,,-1,,,,Pedestrian,,,,,-1,,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,capable-bird-256,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
eca590b0b70e47398fcee5612cdaf073,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/eca590b0b70e47398fcee5612cdaf073/artifacts,2026-01-04 17:52:16.309000+00:00,2026-01-04 17:52:29.421000+00:00,0.0038877675185105876,0.0106994304805994,3.0059376602833084e-05,0.6719805418010862,0.5872007172239215,1.139971798285842,0.000106994304805994,0.42828530684288235,0.5742179134944136,0.38877675185105875,0.003986367887411501,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,151.17901576219379,0.01,20,8388608,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/eca590b0b70e47398fcee5612cdaf073/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,48,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,nebulous-robin-605,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
88fb3180f5964397b93dc9b5bb497817,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/88fb3180f5964397b93dc9b5bb497817/artifacts,2026-01-04 17:52:01.695000+00:00,2026-01-04 17:52:15.447000+00:00,0.004050781811788284,0.0121720544993877,2.9615690687477003e-05,0.6719805418010862,0.5872007172239215,1.123145453631878,0.00012172054499387699,0.42828530684288235,0.5742179134944136,0.40507818117882843,0.004073695273539277,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,154.49081955370355,0.01,20,4194304,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/88fb3180f5964397b93dc9b5bb497817/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,24,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,skittish-mule-833,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
85ee79bb24f64190b308785d8df0e1e4,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/85ee79bb24f64190b308785d8df0e1e4/artifacts,2026-01-04 17:51:47.668000+00:00,2026-01-04 17:52:00.788000+00:00,0.0055583263159964865,0.0199399329721927,3.059286024594731e-05,0.6719805418010862,0.5872007172239215,1.160203631967306,0.000199399329721927,0.42828530684288235,0.5742179134944136,0.5558326315996487,0.004106778074546068,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,155.7454516990851,0.01,20,2097152,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/85ee79bb24f64190b308785d8df0e1e4/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,12,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,agreeable-snipe-80,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
ddca6248698d43fea74683a2037f1480,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/ddca6248698d43fea74683a2037f1480/artifacts,2026-01-04 17:51:33.160000+00:00,2026-01-04 17:51:46.678000+00:00,0.004533550290826094,0.0176626555621624,3.1739540728960924e-05,0.6719805418010862,0.5872007172239215,1.203690342605114,0.000176626555621624,0.42828530684288235,0.5742179134944136,0.4533550290826094,0.004050809995948474,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,153.62291828634991,0.01,20,1048576,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ddca6248698d43fea74683a2037f1480/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,6,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,rumbling-moth-379,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e4d49a39c413408e9facc4546355f676,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e4d49a39c413408e9facc4546355f676/artifacts,2026-01-04 17:51:18.012000+00:00,2026-01-04 17:51:31.746000+00:00,0.003919208729603897,0.0137343909591436,3.23869434134541e-05,0.6719805418010862,0.5872007172239215,1.2282424420118332,0.000137343909591436,0.42828530684288235,0.5742179134944136,0.3919208729603897,0.004438593786809685,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,168.3292307709705,0.01,20,524288,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e4d49a39c413408e9facc4546355f676/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,3,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,dazzling-carp-553,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
ae5310fd1cc14b1b8d609afdbe8d0a72,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/ae5310fd1cc14b1b8d609afdbe8d0a72/artifacts,2026-01-04 17:51:03.819000+00:00,2026-01-04 17:51:17.121000+00:00,0.006281504009081162,0.0202973838895559,3.374424930899634e-05,0.6719805418010862,0.5872007172239215,1.279716910794377,0.00020297383889555899,0.42828530684288235,0.5742179134944136,0.6281504009081162,0.004420954824912277,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,167.6602907799732,0.01,20,262144,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/ae5310fd1cc14b1b8d609afdbe8d0a72/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,2,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,victorious-crow-170,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
3971d60478e343f18a1a9e9658ecd1af,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/3971d60478e343f18a1a9e9658ecd1af/artifacts,2026-01-04 17:50:49.443000+00:00,2026-01-04 17:51:02.913000+00:00,0.0034858599050759274,0.0108996704220771,3.145487556467201e-05,0.6719805418010862,0.5872007172239215,1.1928947009146214,0.000108996704220771,0.42828530684288235,0.5742179134944136,0.34858599050759276,0.004233989513186705,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,160.56981829809257,0.01,20,131072,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/3971d60478e343f18a1a9e9658ecd1af/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,1,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,luminous-rat-876,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
8f537e5f2ed14bceab0a07db71c0bd1b,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/8f537e5f2ed14bceab0a07db71c0bd1b/artifacts,2026-01-04 17:50:35.392000+00:00,2026-01-04 17:50:48.588000+00:00,0.0038162514001196307,0.0104996096342802,2.8723700946675688e-05,0.6719805418010862,0.5872007172239215,1.0893176347017288,0.00010499609634280199,0.42828530684288235,0.5742179134944136,0.38162514001196307,0.0037696392307383884,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,142.95979818652265,0.01,20,16777216,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/8f537e5f2ed14bceab0a07db71c0bd1b/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,96,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,resilient-pug-744,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
3189e88e14f94da495abb7058e330443,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/3189e88e14f94da495abb7058e330443/artifacts,2026-01-04 17:50:20.698000+00:00,2026-01-04 17:50:34.377000+00:00,0.0035734481094761962,0.010831331834197,2.9755598009764275e-05,0.6719805418010862,0.5872007172239215,1.1284512989223003,0.00010831331834196999,0.42828530684288235,0.5742179134944136,0.3573448109476196,0.0038673631906107563,0.5872007172239215,9486794.0,6830720182.0,0.4455617300200103,146.66588164072232,0.01,20,8388608,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/3189e88e14f94da495abb7058e330443/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,48,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,placid-swan-301,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
