run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
1ba4991f0e514d69a3b2c62645b2add2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/1ba4991f0e514d69a3b2c62645b2add2/artifacts,2026-05-22 16:38:09.023000+00:00,2026-05-22 16:38:18.519000+00:00,0.9222706385870059,0.8600712534971535,0.0,0.9225589225589226,0.92345742709851,0.0248001869767904,0.00036198285079846527,0.6868777474508981,212.27551824132001,0.923175146405674,0.9228411997335574,3.0,0.0,0.08934154808136364,146726.0,0.9225589225589226,11143988.0,324.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/1ba4991f0e514d69a3b2c62645b2add2/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,bustling-shad-198,local,conda,https://github.com/ANON2/TS_Archive.git,
a9270c75fa5b478d9cd47cf70de651df,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a9270c75fa5b478d9cd47cf70de651df/artifacts,2026-05-22 16:37:58.589000+00:00,2026-05-22 16:38:07.867000+00:00,0.9222706385870059,0.9615255930111744,0.0,0.9225589225589226,0.92345742709851,0.0248352669877931,0.00040468248864106664,0.7023831599172848,172.50604399411876,0.923175146405674,0.9228411997335574,3.0,0.0,0.0726035538695786,146726.0,0.9225589225589226,11143988.0,233.99999999999997,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a9270c75fa5b478d9cd47cf70de651df/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,secretive-loon-198,local,conda,https://github.com/ANON2/TS_Archive.git,
563f73238e9f44d5a6a53e105af0612f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/563f73238e9f44d5a6a53e105af0612f/artifacts,2026-05-22 16:37:47.917000+00:00,2026-05-22 16:37:57.387000+00:00,0.9222706385870059,0.8825259665027261,0.0,0.9225589225589226,0.92345742709851,0.0346998780732974,0.00037143348758532244,0.9979171111995073,212.39092813374,0.923175146405674,0.9228411997335574,3.0,0.0,0.08939012126840909,146726.0,0.9225589225589226,11143988.0,378.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/563f73238e9f44d5a6a53e105af0612f/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,luminous-kit-469,local,conda,https://github.com/ANON2/TS_Archive.git,
5bd81bbadcd14c43b5880b9e9a2a6f14,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/5bd81bbadcd14c43b5880b9e9a2a6f14/artifacts,2026-05-22 16:37:38.669000+00:00,2026-05-22 16:37:45.824000+00:00,0.7858360070068693,0.1750007324735634,1.0,0.7888379841732611,0.7913942612676083,0.0164297739975154,7.288660244629879e-05,0.5921061669159808,37.999523326051495,0.8007100448965571,0.8046700434168464,1.0,108.0,0.015826540327385046,10646.0,0.7888379841732611,56906.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/5bd81bbadcd14c43b5880b9e9a2a6f14/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,3,0,20,10299,-1,200,9,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,upset-carp-766,local,conda,https://github.com/ANON2/TS_Archive.git,
f84e866c30634ca2ab4691971e3815cc,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f84e866c30634ca2ab4691971e3815cc/artifacts,2026-05-22 16:37:31.206000+00:00,2026-05-22 16:37:37.787000+00:00,0.7858360070068693,0.16651631949935106,0.0,0.7888379841732611,0.7913942612676083,0.0233417330309748,6.935290274858436e-05,0.6422234191142443,35.981205487425775,0.8007100448965571,0.8046700434168464,1.0,0.0,0.014985924817753342,10646.0,0.7888379841732611,56906.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f84e866c30634ca2ab4691971e3815cc/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,wistful-bird-227,local,conda,https://github.com/ANON2/TS_Archive.git,
b8b624cfa2944e09a0107a7b210e3e16,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/b8b624cfa2944e09a0107a7b210e3e16/artifacts,2026-05-22 16:37:22.629000+00:00,2026-05-22 16:37:30.078000+00:00,0.7858360070068693,0.1169966240413487,1.0,0.7888379841732611,0.7913942612676083,0.0240274469833821,4.872828989643844e-05,0.6544353983405997,25.845103070765795,0.8007100448965571,0.8046700434168464,0.0,180.0,0.010764307817894959,10646.0,0.7888379841732611,56906.0,0.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/b8b624cfa2944e09a0107a7b210e3e16/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,unruly-snipe-895,local,conda,https://github.com/ANON2/TS_Archive.git,
7200c6d9e3da492f8d2ad41f0a91e054,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7200c6d9e3da492f8d2ad41f0a91e054/artifacts,2026-05-22 16:37:13.781000+00:00,2026-05-22 16:37:21.712000+00:00,0.7858360070068693,0.10872648446820675,2.0,0.7888379841732611,0.7913942612676083,0.0241991609800606,4.528383359775375e-05,0.6628541800494392,26.129583409869106,0.8007100448965571,0.8046700434168464,1.0,72.0,0.010882791924143735,10646.0,0.7888379841732611,56906.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7200c6d9e3da492f8d2ad41f0a91e054/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,thoughtful-eel-556,local,conda,https://github.com/ANON2/TS_Archive.git,
57e822cb2b704af1b32165e59eeca816,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/57e822cb2b704af1b32165e59eeca816/artifacts,2026-05-22 16:37:05.635000+00:00,2026-05-22 16:37:12.795000+00:00,0.7858360070068693,0.1550050154910423,1.0,0.7888379841732611,0.7913942612676083,0.0236605280078947,6.455852373637746e-05,0.643046813216442,31.443263143342516,0.8007100448965571,0.8046700434168464,1.0,0.0,0.013095903016802381,10646.0,0.7888379841732611,56906.0,0.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/57e822cb2b704af1b32165e59eeca816/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,honorable-panda-440,local,conda,https://github.com/ANON2/TS_Archive.git,
920949c72d424e38ad24bec4ab152c36,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/920949c72d424e38ad24bec4ab152c36/artifacts,2026-05-22 16:36:56.307000+00:00,2026-05-22 16:37:04.549000+00:00,0.9179344719219498,0.7916736784973182,0.0,0.9167013744273219,0.9244547914081144,0.011519371997565,0.00032972664660446406,0.515592924267973,109.6281279503631,0.9179373658497344,0.9133406097499513,1.0,0.0,0.045659361911854685,52246.0,0.9167013744273219,222861.0,162.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/920949c72d424e38ad24bec4ab152c36/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,3,0,20,10299,-1,200,9,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nosy-turtle-153,local,conda,https://github.com/ANON2/TS_Archive.git,
b2b3429fe3c04e6f93f78a6c81845cb2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/b2b3429fe3c04e6f93f78a6c81845cb2/artifacts,2026-05-22 16:36:47.528000+00:00,2026-05-22 16:36:55.268000+00:00,0.9179344719219498,0.6322468144935556,0.0,0.9167013744273219,0.9244547914081144,0.0241866949945688,0.00026332645335008564,0.6571334534088932,149.89159238858431,0.9179373658497344,0.9133406097499513,1.0,72.0,0.06242881815434582,52246.0,0.9167013744273219,222861.0,216.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/b2b3429fe3c04e6f93f78a6c81845cb2/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,crawling-yak-588,local,conda,https://github.com/ANON2/TS_Archive.git,
d2d24e3cec16424280d51240ed6d3d16,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/d2d24e3cec16424280d51240ed6d3d16/artifacts,2026-05-22 16:36:39.050000+00:00,2026-05-22 16:36:46.489000+00:00,0.9179344719219498,0.5442247324972413,0.0,0.9167013744273219,0.9244547914081144,0.0246184130664914,0.0002266658610983929,0.686932052534182,135.4173018393863,0.9179373658497344,0.9133406097499513,1.0,0.0,0.056400375609906836,52246.0,0.9167013744273219,222861.0,198.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/d2d24e3cec16424280d51240ed6d3d16/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,lyrical-steed-946,local,conda,https://github.com/ANON2/TS_Archive.git,
be215723e3dc4d78937d106042fc0979,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/be215723e3dc4d78937d106042fc0979/artifacts,2026-05-22 16:36:30.811000+00:00,2026-05-22 16:36:38.150000+00:00,0.9179344719219498,0.44427365146111697,1.0,0.9167013744273219,0.9244547914081144,0.0245556470472365,0.00018503692272433026,0.6510850474073133,119.41907757332727,0.9179373658497344,0.9133406097499513,1.0,0.0,0.04973722514507591,52246.0,0.9167013744273219,222861.0,36.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/be215723e3dc4d78937d106042fc0979/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,ambitious-asp-244,local,conda,https://github.com/ANON2/TS_Archive.git,
d4c8be08cc41427087da7415a1e97035,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/d4c8be08cc41427087da7415a1e97035/artifacts,2026-05-22 16:36:20.327000+00:00,2026-05-22 16:36:29.711000+00:00,0.9179344719219498,0.4581013215356506,0.0,0.9167013744273219,0.9244547914081144,0.0330651220865547,0.00019079605228473578,0.9214868159570206,117.66589559948105,0.9179373658497344,0.9133406097499513,3.0,0.0,0.04900703690107499,52246.0,0.9167013744273219,222861.0,198.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/d4c8be08cc41427087da7415a1e97035/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,0,20,10299,-1,200,9,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,sincere-pug-574,local,conda,https://github.com/ANON2/TS_Archive.git,
3bd5bf7fe5394bfc8162e68691fa86b8,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/3bd5bf7fe5394bfc8162e68691fa86b8/artifacts,2026-05-22 16:36:12.385000+00:00,2026-05-22 16:36:19.292000+00:00,0.9683430284033213,0.102997925481759,0.0,0.9683465222823824,0.9706692143015441,0.0244586110347881,4.2897928147338194e-05,0.6584596538420021,17.00919640465657,0.9658238647630574,0.968327420474412,0.0,108.0,0.007084213413018147,149852.0,0.9683465222823824,16903466.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/3bd5bf7fe5394bfc8162e68691fa86b8/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,omniscient-ox-139,local,conda,https://github.com/ANON2/TS_Archive.git,
fa0e9d31817d4adb86ae2f336ec4ef97,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fa0e9d31817d4adb86ae2f336ec4ef97/artifacts,2026-05-22 16:36:04.714000+00:00,2026-05-22 16:36:11.382000+00:00,0.9683430284033213,0.099977548525203,1.0,0.9683465222823824,0.9706692143015441,0.0252297560218721,4.163996190137568e-05,0.6994517720022118,18.537392146351625,0.9658238647630574,0.968327420474412,0.0,108.0,0.007720696437464233,149852.0,0.9683465222823824,16903466.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fa0e9d31817d4adb86ae2f336ec4ef97/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,rare-squirrel-838,local,conda,https://github.com/ANON2/TS_Archive.git,
78685cf265c349b2b5f7c8eb5babf54c,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/78685cf265c349b2b5f7c8eb5babf54c/artifacts,2026-05-22 16:35:56.261000+00:00,2026-05-22 16:36:03.688000+00:00,0.9683430284033213,0.1029554314445704,1.0,0.9683465222823824,0.9706692143015441,0.025094510987401,4.288022967287397e-05,0.6922125657302587,17.363172748769554,0.9658238647630574,0.968327420474412,1.0,108.0,0.007231642127767411,149852.0,0.9683465222823824,16903466.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/78685cf265c349b2b5f7c8eb5babf54c/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,wise-crane-537,local,conda,https://github.com/ANON2/TS_Archive.git,
9316e557b3f74f79be3851f51ee54255,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/9316e557b3f74f79be3851f51ee54255/artifacts,2026-05-22 16:35:47.910000+00:00,2026-05-22 16:35:55.204000+00:00,0.9683430284033213,0.10711532650748265,0.0,0.9683465222823824,0.9706692143015441,0.0259193980600684,4.4612797379209765e-05,0.7260156822998156,17.5237405610124,0.9658238647630574,0.968327420474412,1.0,0.0,0.007298517518122615,149852.0,0.9683465222823824,16903466.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/9316e557b3f74f79be3851f51ee54255/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,placid-sloth-208,local,conda,https://github.com/ANON2/TS_Archive.git,
aedfaedde2dc49528976c313fef7e1c1,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/aedfaedde2dc49528976c313fef7e1c1/artifacts,2026-05-22 16:35:39.819000+00:00,2026-05-22 16:35:46.953000+00:00,0.9683430284033213,0.10951660701539365,1.0,0.9683465222823824,0.9706692143015441,0.0341286449693143,4.561291420882701e-05,0.9792373813410847,19.587516329177443,0.9658238647630574,0.968327420474412,1.0,0.0,0.008158065943014346,149852.0,0.9683465222823824,16903466.0,36.0,0.001,-1,0.8,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/aedfaedde2dc49528976c313fef7e1c1/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,grandiose-hare-680,local,conda,https://github.com/ANON2/TS_Archive.git,
a6d5f60601bd4785ad97a439c1568776,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a6d5f60601bd4785ad97a439c1568776/artifacts,2026-05-22 16:35:31.848000+00:00,2026-05-22 16:35:38.778000+00:00,0.9668469856358717,0.3184183175326325,1.0,0.9666805497709288,0.9691874498155182,0.0248935100389644,0.0001326190410381643,0.6944613907551167,67.4951947608055,0.9648432268350012,0.9671458086789895,1.0,0.0,0.028111284781676595,130996.0,0.9666805497709288,14789691.0,72.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a6d5f60601bd4785ad97a439c1568776/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,unleashed-sow-319,local,conda,https://github.com/ANON2/TS_Archive.git,
a586e603502d4b819e4a6fbca7e1f864,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a586e603502d4b819e4a6fbca7e1f864/artifacts,2026-05-22 16:35:22.880000+00:00,2026-05-22 16:35:30.889000+00:00,0.9668469856358717,0.2651758950087242,1.0,0.9666805497709288,0.9691874498155182,0.0243511940352618,0.00011044393794615751,0.7194787021350788,55.348401282659715,0.9648432268350012,0.9671458086789895,2.0,0.0,0.023052228772453026,130996.0,0.9666805497709288,14789691.0,125.99999999999999,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a586e603502d4b819e4a6fbca7e1f864/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,monumental-trout-453,local,conda,https://github.com/ANON2/TS_Archive.git,
883b2fc7f2be4ffa8e9aa03816f697f1,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/883b2fc7f2be4ffa8e9aa03816f697f1/artifacts,2026-05-22 16:35:14.713000+00:00,2026-05-22 16:35:21.640000+00:00,0.9668469856358717,0.31824631500057876,0.0,0.9666805497709288,0.9691874498155182,0.023808431928046,0.00013254740316558883,0.654291654532717,68.12674668469326,0.9648432268350012,0.9671458086789895,1.0,0.0,0.02837432181786475,130996.0,0.9666805497709288,14789691.0,90.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/883b2fc7f2be4ffa8e9aa03816f697f1/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,industrious-ant-397,local,conda,https://github.com/ANON2/TS_Archive.git,
3cc40c1ddf9c483ab58838cd8191be22,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/3cc40c1ddf9c483ab58838cd8191be22/artifacts,2026-05-22 16:35:06.774000+00:00,2026-05-22 16:35:13.746000+00:00,0.9668469856358717,0.27763410948682576,1.0,0.9666805497709288,0.9691874498155182,0.0249626090517267,0.00011563269866173501,0.6912300500887522,58.531698689865514,0.9648432268350012,0.9671458086789895,1.0,0.0,0.024378050266499588,130996.0,0.9666805497709288,14789691.0,72.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/3cc40c1ddf9c483ab58838cd8191be22/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,serious-ant-648,local,conda,https://github.com/ANON2/TS_Archive.git,
8f6644877c5240209b52d14dd172d330,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/8f6644877c5240209b52d14dd172d330/artifacts,2026-05-22 16:34:58.152000+00:00,2026-05-22 16:35:05.757000+00:00,0.9668469856358717,0.3113262534607202,0.0,0.9666805497709288,0.9691874498155182,0.0342548459302634,0.00012966524508984596,0.9821196628928819,66.37868506716596,0.9648432268350012,0.9671458086789895,1.0,108.0,0.027646266167082864,130996.0,0.9666805497709288,14789691.0,72.0,0.001,-1,0.0,False,7898,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/8f6644877c5240209b52d14dd172d330/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,0,20,10299,-1,200,9,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,burly-boar-213,local,conda,https://github.com/ANON2/TS_Archive.git,
