run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
fa57126a33374ddfa579e1c7aa2c13d8,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/fa57126a33374ddfa579e1c7aa2c13d8/artifacts,2025-12-17 23:32:28.227000+00:00,2025-12-17 23:33:01.329000+00:00,0.00010633300058543601,0.9074084472571687,5437.20523493988,0.9074084472571686,0.9073333333333333,0.0106333000585436,29698.0,0.0032690182284847765,0.9097420264675588,23.776076608337466,0.9073333333333333,134125.0,0.32690182284847763,0.003962679434722911,0.9073333333333332,0.90620087248998,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/fa57126a33374ddfa579e1c7aa2c13d8/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,256,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,masked-shrew-874,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9fce714723f641beabb9f0c51fa8ea85,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9fce714723f641beabb9f0c51fa8ea85/artifacts,2025-12-17 23:31:54.966000+00:00,2025-12-17 23:32:27.272000+00:00,0.00010381075553596,0.9074084472571687,5600.3234962510805,0.9074084472571686,0.9073333333333333,0.010381075553596,29698.0,0.0033108487197007095,0.9097420264675588,23.49029580038041,0.9073333333333333,134125.0,0.33108487197007097,0.0039150493000634015,0.9073333333333332,0.9333872493751801,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/9fce714723f641beabb9f0c51fa8ea85/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,128,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,adorable-gull-238,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6810b270a7554f7c9a68164fd29177ab,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6810b270a7554f7c9a68164fd29177ab/artifacts,2025-12-17 23:31:22.030000+00:00,2025-12-17 23:31:53.508000+00:00,9.819678962230601e-05,0.9074084472571687,4194.77914595592,0.9074084472571686,0.9073333333333333,0.0098196789622306,29698.0,0.003480571690290457,0.9097420264675588,21.933996866457164,0.9073333333333333,134125.0,0.3480571690290457,0.0036556661444095274,0.9073333333333332,0.69912985765932,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/6810b270a7554f7c9a68164fd29177ab/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,16384,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bold-midge-349,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
8da00c27bb6d496fb64582db414fcbcc,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/8da00c27bb6d496fb64582db414fcbcc/artifacts,2025-12-17 23:30:50.643000+00:00,2025-12-17 23:31:20.999000+00:00,0.00010005228221416401,0.9074084472571687,4184.1225779688,0.9074084472571686,0.9073333333333333,0.0100052282214164,29698.0,0.003500028291140822,0.9097420264675588,21.6215061256662,0.9073333333333333,134125.0,0.3500028291140822,0.0036035843542777,0.9073333333333332,0.6973537629948,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/8da00c27bb6d496fb64582db414fcbcc/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,8192,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bustling-worm-138,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9087f5f57e2645aa8b9cbc8bcec9c9b1,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9087f5f57e2645aa8b9cbc8bcec9c9b1/artifacts,2025-12-17 23:30:17.268000+00:00,2025-12-17 23:30:49.242000+00:00,0.00010249930433928901,0.9074084472571687,4264.2442172556,0.9074084472571686,0.9073333333333333,0.0102499304339289,29698.0,0.00322074495393968,0.9097420264675588,22.378138751722872,0.9073333333333333,134125.0,0.322074495393968,0.003729689791953812,0.9073333333333332,0.7107073695426,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/9087f5f57e2645aa8b9cbc8bcec9c9b1/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,4096,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,receptive-stag-85,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
cafb77bc3ec549c79d4f365d1096ff5c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/cafb77bc3ec549c79d4f365d1096ff5c/artifacts,2025-12-17 23:29:44.609000+00:00,2025-12-17 23:30:16.265000+00:00,0.00010491638444363999,0.9074084472571687,4357.43648577828,0.9074084472571686,0.9073333333333333,0.010491638444364,29698.0,0.003528825870487185,0.9097420264675588,22.69207619782537,0.9073333333333333,134125.0,0.3528825870487185,0.0037820126996375614,0.9073333333333332,0.7262394142963801,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/cafb77bc3ec549c79d4f365d1096ff5c/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,2048,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,powerful-pig-798,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
6a84a46a0bbb429780c7256bc998874a,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/6a84a46a0bbb429780c7256bc998874a/artifacts,2025-12-17 23:29:10.525000+00:00,2025-12-17 23:29:43.261000+00:00,9.6739521250128e-05,0.9074084472571687,4585.79216237364,0.9074084472571686,0.9073333333333333,0.0096739521250128,29698.0,0.003418256887740179,0.9097420264675588,22.95574893523008,0.9073333333333333,134125.0,0.34182568877401787,0.00382595815587168,0.9073333333333332,0.76429869372894,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/6a84a46a0bbb429780c7256bc998874a/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,1024,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,crawling-calf-471,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4687637607984bcdbc19f94808cc79c1,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4687637607984bcdbc19f94808cc79c1/artifacts,2025-12-17 23:28:36.059000+00:00,2025-12-17 23:29:08.961000+00:00,0.000123543534427881,0.9074084472571687,4992.236318065319,0.9074084472571686,0.9073333333333333,0.0123543534427881,29698.0,0.0037492332226014002,0.9097420264675588,23.234435653313994,0.9073333333333333,134125.0,0.37492332226014,0.003872405942218999,0.9073333333333332,0.8320393863442199,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/4687637607984bcdbc19f94808cc79c1/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,512,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,welcoming-horse-851,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b0b8c946b9644fa49c7ebd6b91057eae,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b0b8c946b9644fa49c7ebd6b91057eae/artifacts,2025-12-17 23:28:00.742000+00:00,2025-12-17 23:28:34.648000+00:00,0.000169697739183902,0.9074084472571687,5409.73103636196,0.9074084472571686,0.9073333333333333,0.0169697739183902,29698.0,0.004772319763618371,0.9097420264675588,24.173360280692577,0.9073333333333333,134125.0,0.4772319763618371,0.00402889338011543,0.9073333333333332,0.90162183939366,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/b0b8c946b9644fa49c7ebd6b91057eae/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,256,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,funny-hound-989,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c5949c835c6c4f3bb63213d262169cfe,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c5949c835c6c4f3bb63213d262169cfe/artifacts,2025-12-17 23:27:17.150000+00:00,2025-12-17 23:27:59.281000+00:00,0.000227923467755317,0.9074084472571687,5351.9089385304005,0.9074084472571686,0.9073333333333333,0.0227923467755317,29698.0,0.0070965604994255,0.9097420264675588,23.4811162147671,0.9073333333333333,134125.0,0.70965604994255,0.00391351936912785,0.9073333333333332,0.8919848230884001,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/c5949c835c6c4f3bb63213d262169cfe/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,128,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bemused-bass-954,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
19faf84116764f22b7b6b714ae3a6f77,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/19faf84116764f22b7b6b714ae3a6f77/artifacts,2025-12-17 23:21:16.706000+00:00,2025-12-17 23:27:11.572000+00:00,0.000225017284974455,0.8930437954866377,37783.252936785604,0.8930437954866378,0.8926666666666667,0.0225017284974455,153250.0,0.00738244105157655,0.8952243712282932,328.0803669150919,0.8926666666666667,627213.0,0.738244105157655,0.054680061152515315,0.8926666666666667,6.297208822797601,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/19faf84116764f22b7b6b714ae3a6f77/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,16384,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bemused-mouse-632,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
057b23c6a74648ba9f84aa6bd2d8d134,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/057b23c6a74648ba9f84aa6bd2d8d134/artifacts,2025-12-17 23:14:38.429000+00:00,2025-12-17 23:21:10.979000+00:00,0.000201860247179865,0.8930437954866377,38538.06970290264,0.8930437954866378,0.8926666666666667,0.0201860247179865,153250.0,0.0069864950092755505,0.8952243712282932,348.7082274397835,0.8926666666666667,627213.0,0.6986495009275551,0.05811803790663059,0.8926666666666667,6.42301161715044,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/057b23c6a74648ba9f84aa6bd2d8d134/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,8192,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,legendary-sloth-35,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
324a3b15b9de427a90ea991bb8374737,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/324a3b15b9de427a90ea991bb8374737/artifacts,2025-12-17 23:12:13.955000+00:00,2025-12-17 23:14:30.875000+00:00,9.9033517763018e-05,0.8930437954866377,20999.37606358284,0.8930437954866378,0.8926666666666667,0.0099033517763018,153250.0,0.0035820955693266943,0.8952243712282932,112.70396507531404,0.8926666666666667,627213.0,0.3582095569326694,0.018783994179219006,0.8926666666666667,3.49989601059714,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/324a3b15b9de427a90ea991bb8374737/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,4096,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,nosy-quail-136,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c42e7ca0238547a4bf5819299d942da3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c42e7ca0238547a4bf5819299d942da3/artifacts,2025-12-17 23:10:17.747000+00:00,2025-12-17 23:12:11.912000+00:00,9.943407960235999e-05,0.8930437954866377,19705.06515736872,0.8930437954866378,0.8926666666666667,0.009943407960236,153250.0,0.0033383690289150447,0.8952243712282932,104.26551054045558,0.8926666666666667,627213.0,0.3338369028915045,0.01737758509007593,0.8926666666666667,3.2841775262281203,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c42e7ca0238547a4bf5819299d942da3/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,2048,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,gifted-rat-848,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
af68192cb7f34718ae7e11c109526b52,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/af68192cb7f34718ae7e11c109526b52/artifacts,2025-12-17 23:08:19.691000+00:00,2025-12-17 23:10:16.070000+00:00,0.00010935029014945001,0.8930437954866377,19924.68350995272,0.8930437954866378,0.8926666666666667,0.010935029014945,153250.0,0.0033883594536370685,0.8952243712282932,106.51837592758238,0.8926666666666667,627213.0,0.33883594536370687,0.017753062654597064,0.8926666666666667,3.32078058499212,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/af68192cb7f34718ae7e11c109526b52/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,1024,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,judicious-bass-260,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a5056f3ccfcf486caac436e7fb0162f6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a5056f3ccfcf486caac436e7fb0162f6/artifacts,2025-12-17 23:06:16.276000+00:00,2025-12-17 23:08:18.071000+00:00,0.000117121962830424,0.8930437954866377,21026.4543988326,0.8930437954866378,0.8926666666666667,0.0117121962830424,153250.0,0.003558561228649682,0.8952243712282932,111.49725428037344,0.8926666666666667,627213.0,0.3558561228649682,0.018582875713395574,0.8926666666666667,3.5044090664721,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a5056f3ccfcf486caac436e7fb0162f6/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,512,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,worried-goat-718,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
8dfd034366044d36af298413205c267b,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/8dfd034366044d36af298413205c267b/artifacts,2025-12-17 23:04:06.097000+00:00,2025-12-17 23:06:14.544000+00:00,0.000159627310931682,0.8930437954866377,22964.205501542878,0.8930437954866378,0.8926666666666667,0.0159627310931682,153250.0,0.0036982189836459074,0.8952243712282932,118.2928849523887,0.8926666666666667,627213.0,0.36982189836459073,0.01971548082539812,0.8926666666666667,3.8273675835904797,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/8dfd034366044d36af298413205c267b/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,256,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,indecisive-dog-801,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
95a811e576da452cbbd6f0e38fbd29fa,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/95a811e576da452cbbd6f0e38fbd29fa/artifacts,2025-12-17 23:01:55.657000+00:00,2025-12-17 23:04:04.542000+00:00,0.00011321292258799,0.8930437954866377,24540.39234068976,0.8930437954866378,0.8926666666666667,0.011321292258799,153250.0,0.0038184750977064306,0.8952243712282932,120.2273084037006,0.8926666666666667,627213.0,0.3818475097706431,0.0200378847339501,0.8926666666666667,4.09006539011496,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/95a811e576da452cbbd6f0e38fbd29fa/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,128,8,Hydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,mysterious-wasp-711,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
750d0eb5d89649d5a7b9ed050b7c3a64,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/750d0eb5d89649d5a7b9ed050b7c3a64/artifacts,2025-12-17 23:01:45.437000+00:00,2025-12-17 23:01:54.757000+00:00,0.000146332373842597,0.7722958665451581,88.60955910347207,0.7722958665451581,0.7706666666666667,0.0146332373842597,302302.0,0.0037382161829355278,0.7773510332236813,0.3963762149214744,0.7706666666666667,43661415.0,0.37382161829355276,6.60627024869124e-05,0.7706666666666667,0.014768259850578678,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/750d0eb5d89649d5a7b9ed050b7c3a64/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,16384,8,PrunedQuant,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,skittish-croc-714,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
c1cadcc0174c47c0b690c87a1d14b16e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/c1cadcc0174c47c0b690c87a1d14b16e/artifacts,2025-12-17 23:01:34.096000+00:00,2025-12-17 23:01:44.472000+00:00,0.000104853808879852,0.7722958665451581,93.20511344815385,0.7722958665451581,0.7706666666666667,0.0104853808879852,302302.0,0.006783320160115869,0.7773510332236813,0.4089589891955256,0.7706666666666667,43661415.0,0.6783320160115869,6.81598315325876e-05,0.7706666666666667,0.015534185574692308,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/c1cadcc0174c47c0b690c87a1d14b16e/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,8192,8,PrunedQuant,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bemused-foal-470,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
37c37cff9660443ca90dbbea76a6fb9d,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/37c37cff9660443ca90dbbea76a6fb9d/artifacts,2025-12-17 23:01:23.312000+00:00,2025-12-17 23:01:32.667000+00:00,0.000192862302064895,0.7722958665451581,99.7579359104567,0.7722958665451581,0.7706666666666667,0.0192862302064895,302302.0,0.005149167520140807,0.7773510332236813,0.466911967843771,0.7706666666666667,43661415.0,0.5149167520140807,7.781866130729516e-05,0.7706666666666667,0.016626322651742784,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/37c37cff9660443ca90dbbea76a6fb9d/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,4096,8,PrunedQuant,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,unique-bug-264,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
