run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
e8787d375a0b4ce7bc74a9852261f846,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/e8787d375a0b4ce7bc74a9852261f846/artifacts,2025-12-06 03:18:10.386000+00:00,2025-12-06 03:18:55.072000+00:00,0.9755569306930693,9.642191996883216e-05,0.9755569306930693,0.9738331402215089,5651.698861050119,0.01243216134999053,,2.493085162714124,0.9726981551078216,0.9755925593075558,9773.0,51405.0,32.53590480051935,321.44596386535517,56.516988610501194,0.9757058373456302,0.3253590480051935,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/e8787d375a0b4ce7bc74a9852261f846/artifacts,,9,0,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,magnificent-bee-361,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5c32867d83ed4fc18a638cd0aa71c5cb,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5c32867d83ed4fc18a638cd0aa71c5cb/artifacts,2025-12-06 03:17:24.525000+00:00,2025-12-06 03:18:08.896000+00:00,0.9836788366336634,0.00010123965935551073,0.9836788366336634,0.9828363808872957,6131.95680720924,0.013876133251444673,,2.6176526322960854,0.9819436818187195,0.9837001597172621,24973.0,112205.0,33.11529335100204,358.78130134935344,61.319568072092395,0.9837459934914281,0.3311529335100204,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/5c32867d83ed4fc18a638cd0aa71c5cb/artifacts,,9,0,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,puzzled-ant-36,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
451aa2077dc1495986881bdcf8b7b2e7,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/451aa2077dc1495986881bdcf8b7b2e7/artifacts,2025-12-06 03:16:48.325000+00:00,2025-12-06 03:17:23.651000+00:00,0.9881652227722773,0.00014300040183485126,0.9881652227722773,0.987691120533675,4191.31630060812,0.02170965542406405,,3.697418389841914,0.9869352889879689,0.9881756323171221,49293.0,209549.0,21.791770117357373,561.3248506446,41.913163006081206,0.9882089382302576,0.21791770117357373,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/451aa2077dc1495986881bdcf8b7b2e7/artifacts,,9,0,8,8,161,Hydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,nervous-gnat-990,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
732422d9a66e481baa423ddfdada17ba,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/732422d9a66e481baa423ddfdada17ba/artifacts,2025-12-06 03:13:43.588000+00:00,2025-12-06 03:16:45.787000+00:00,0.9261460101867572,8.302251057278722e-05,0.9261460101867572,0.9307369209092764,28659.4492568382,0.010784566108924273,0.5007287900070638,0.1956010349094867,0.9286257875848816,0.926253816792454,61438.0,918073.0,171.36042526829988,25.408437752625588,286.594492568382,0.9297953823929799,1.7136042526829989,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7148,0.8,/data/d1/ts_archive/results/821947196075707788/732422d9a66e481baa423ddfdada17ba/artifacts,,9,3,8,8,128,ConvTran,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,9504,6,100,1234,0.5,20,marvelous-cod-899,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
70f0d9b224a74c4e922f9c2286d7747c,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/70f0d9b224a74c4e922f9c2286d7747c/artifacts,2025-12-06 03:12:24.370000+00:00,2025-12-06 03:13:42.037000+00:00,0.8837011884550084,4.671445687211328e-05,0.8837011884550084,0.8887633209599054,9149.55595642224,0.005560156323190481,1.7518133600824257,0.1100592603906989,0.8876983981511829,0.8843846898066581,28806.0,353717.0,67.00067544914782,13.099728297436773,91.4955595642224,0.8900709177863168,0.6700067544914782,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7148,0.8,/data/d1/ts_archive/results/821947196075707788/70f0d9b224a74c4e922f9c2286d7747c/artifacts,,9,3,8,8,128,SFCN,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,9504,6,100,1234,0.5,20,capricious-squid-653,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
65939fad4b554e31bc06bcbccf11ff00,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/65939fad4b554e31bc06bcbccf11ff00/artifacts,2025-12-06 03:11:40.812000+00:00,2025-12-06 03:12:22.822000+00:00,0.8039049235993209,4.321625432496057e-05,0.8039049235993209,0.8033146718981957,7945.34002767648,0.008990513249796895,,0.1018174951896071,0.8033404570171178,0.8074191826348424,33010.0,3773932.0,33.155353501439095,21.181649216521485,79.4534002767648,0.8521743301932229,0.33155353501439094,10440.0,3951.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7943,0.8,/data/d1/ts_archive/results/821947196075707788/65939fad4b554e31bc06bcbccf11ff00/artifacts,,9,3,8,8,128,PrunedQuant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,illustrious-worm-382,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f84a327bd82d47a4943f5ea327c5d570,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f84a327bd82d47a4943f5ea327c5d570/artifacts,2025-12-06 03:10:49.068000+00:00,2025-12-06 03:11:39.963000+00:00,0.8060271646859083,7.773992520122959e-05,0.8060271646859083,0.8064874571546063,9664.21970238924,0.016948141236999982,,0.1831552637740969,0.8059318142471849,0.8092517290494018,31310.0,3586287.0,41.13027659989893,39.92982075437196,96.64219702389241,0.8525351024985366,0.4113027659989893,10440.0,7479.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7943,0.5,/data/d1/ts_archive/results/821947196075707788/f84a327bd82d47a4943f5ea327c5d570/artifacts,,9,3,8,8,128,PrunedQuant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,intrigued-duck-317,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f3e75b69d7834ea0939c5fe85b20652f,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f3e75b69d7834ea0939c5fe85b20652f/artifacts,2025-12-06 03:10:15.093000+00:00,2025-12-06 03:10:47.631000+00:00,0.8111205432937182,0.00010769533512067105,0.8111205432937182,0.8105700623297251,5517.83914771284,0.023228591026340725,,0.253730209544301,0.8107378640288244,0.8145194686931486,30466.0,3466143.0,23.70125742536038,54.72656045805875,55.1783914771284,0.8566595464139181,0.2370125742536038,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7943,0.8,/data/d1/ts_archive/results/821947196075707788/f3e75b69d7834ea0939c5fe85b20652f/artifacts,,9,3,8,8,128,Quant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,inquisitive-bird-272,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
4e9572ff8b1e4eeabb7da2cc464b24e8,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/4e9572ff8b1e4eeabb7da2cc464b24e8/artifacts,2025-12-06 03:10:02.907000+00:00,2025-12-06 03:10:14.168000+00:00,0.9066213921901528,8.607131598204219e-05,0.9066213921901528,0.9095588504501132,401.66273928276,0.010962866303002772,,0.2027840204536914,0.9090066231299759,0.9067055743240893,10646.0,56397.0,2.239467281848192,25.82851300987453,4.0166273928276,0.909478681414658,0.022394672818481922,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7943,0.8,/data/d1/ts_archive/results/821947196075707788/4e9572ff8b1e4eeabb7da2cc464b24e8/artifacts,,9,3,8,8,128,PrunedHydra,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,casual-panda-265,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
6b46b505228b4cb89a7b50df16760eb6,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/6b46b505228b4cb89a7b50df16760eb6/artifacts,2025-12-06 03:09:50.293000+00:00,2025-12-06 03:10:02.064000+00:00,0.9363327674023769,0.0001496503545455192,0.9363327674023769,0.9389174087241544,487.36515931596006,0.017849196347164968,,0.3525762353092432,0.9391348562204115,0.9363003676689279,26646.0,120397.0,2.824088154360652,42.05270659392066,4.8736515931596,0.9364977732966491,0.02824088154360652,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7943,0.5,/data/d1/ts_archive/results/821947196075707788/6b46b505228b4cb89a7b50df16760eb6/artifacts,,9,3,8,8,128,PrunedHydra,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,fearless-shad-294,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
109717ad1ab34021a02438a77ccb748d,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/109717ad1ab34021a02438a77ccb748d/artifacts,2025-12-06 03:09:37.492000+00:00,2025-12-06 03:09:49.462000+00:00,0.9371816638370118,0.00012613084216259027,0.9371816638370118,0.9395713858554283,272.83313315199115,0.016800560424028898,,0.2971642641350627,0.9400371548302084,0.9375287580348672,52246.0,222861.0,1.508780305273831,39.58212035901209,2.7283313315199114,0.9379748320850356,0.015087803052738309,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7943,0.8,/data/d1/ts_archive/results/821947196075707788/109717ad1ab34021a02438a77ccb748d/artifacts,,9,3,8,8,128,Hydra,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,overjoyed-lynx-715,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
6aa09ac4f8d44e3399a58735c5faa99c,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/6aa09ac4f8d44e3399a58735c5faa99c/artifacts,2025-12-06 03:06:32.325000+00:00,2025-12-06 03:09:35.100000+00:00,0.9868532654792197,8.432231282624173e-05,0.9868532654792197,0.9872737716507599,28667.1512169612,0.01198248594470981,0.050701877009755765,0.198832013644278,0.987236300190124,0.9868537566031956,61438.0,918073.0,171.93375637941062,28.254701857625733,286.671512169612,0.9868594719410422,1.7193375637941062,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7146,0.8,/data/d1/ts_archive/results/821947196075707788/6aa09ac4f8d44e3399a58735c5faa99c/artifacts,,9,2,8,8,128,ConvTran,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,9504,6,100,1234,0.5,20,unleashed-loon-602,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
2c335fb84932487ba8af7003e62a3d5b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/2c335fb84932487ba8af7003e62a3d5b/artifacts,2025-12-06 03:05:11.626000+00:00,2025-12-06 03:06:30.582000+00:00,0.9491094147582697,5.019083698110318e-05,0.9491094147582697,0.9504693322084626,9289.21761836712,0.005076399107851242,0.31659218584205595,0.1183499936014413,0.9504098358346176,0.9489658822171951,28806.0,353717.0,68.29879065975547,11.97014909631323,92.8921761836712,0.9490297113736115,0.6829879065975547,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7146,0.8,/data/d1/ts_archive/results/821947196075707788/2c335fb84932487ba8af7003e62a3d5b/artifacts,,9,2,8,8,128,SFCN,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,9504,6,100,1234,0.5,20,flawless-cat-71,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
5684b906349445cfab85631bc18bcf22,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/5684b906349445cfab85631bc18bcf22/artifacts,2025-12-06 03:04:25.308000+00:00,2025-12-06 03:05:10.135000+00:00,0.9694656488549618,5.0053287588179945e-05,0.9694656488549618,0.9688274315183117,8571.39813252396,0.010320403402826151,,0.1180256521329283,0.9684559440304045,0.9695771575886397,36376.0,4150924.0,35.98293655924499,24.335511223864064,85.7139813252396,0.9700133726949267,0.3598293655924499,10440.0,4644.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7941,0.8,/data/d1/ts_archive/results/821947196075707788/5684b906349445cfab85631bc18bcf22/artifacts,,9,2,8,8,128,PrunedQuant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,tasteful-ant-574,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
85722b52313b4504ac1d9e3b8a8a9180,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/85722b52313b4504ac1d9e3b8a8a9180/artifacts,2025-12-06 03:03:32.389000+00:00,2025-12-06 03:04:24.462000+00:00,0.9669211195928753,8.515660920392867e-05,0.9669211195928753,0.9665205803527649,9947.45834190936,0.017577944132794378,,0.2007992845028638,0.966195747505291,0.9669753605733608,35678.0,4075503.0,42.34883546829224,41.44879226512914,99.47458341909359,0.9673120012755816,0.42348835468292245,10440.0,7371.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7941,0.5,/data/d1/ts_archive/results/821947196075707788/85722b52313b4504ac1d9e3b8a8a9180/artifacts,,9,2,8,8,128,PrunedQuant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,carefree-snail-518,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
beb89f873ecd4cd6bf1dcec597068903,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/beb89f873ecd4cd6bf1dcec597068903/artifacts,2025-12-06 03:02:57.851000+00:00,2025-12-06 03:03:30.878000+00:00,0.9669211195928753,0.00013413780350696243,0.9669211195928753,0.9667305298813781,5588.22893658048,0.028336292841654866,,0.3162969406694174,0.9663079211008411,0.9670042428494315,33740.0,3832831.0,23.98584458697588,66.81697852062217,55.8822893658048,0.967386569619799,0.2398584458697588,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7941,0.8,/data/d1/ts_archive/results/821947196075707788/beb89f873ecd4cd6bf1dcec597068903/artifacts,,9,2,8,8,128,Quant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,wistful-panda-864,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
09b27051079b4f9e9b6dba6190106c17,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/09b27051079b4f9e9b6dba6190106c17/artifacts,2025-12-06 03:02:45.961000+00:00,2025-12-06 03:02:56.978000+00:00,0.9881255301102629,8.597584762014102e-05,0.9881255301102629,0.9886044531153226,394.76546335908,0.009099205836165677,,0.2027310486882925,0.9885039927534028,0.9881257694982278,10646.0,56397.0,2.243637596257031,21.45592736167867,3.9476546335908,0.9882974172968395,0.02243637596257031,,,768.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7941,0.8,/data/d1/ts_archive/results/821947196075707788/09b27051079b4f9e9b6dba6190106c17/artifacts,,9,2,8,8,128,PrunedHydra,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,bold-moth-524,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
2b55f50af7784fb3b94e304a0ad77ae7,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/2b55f50af7784fb3b94e304a0ad77ae7/artifacts,2025-12-06 03:02:33.926000+00:00,2025-12-06 03:02:45.097000+00:00,0.9860050890585241,8.961599418124067e-05,0.9860050890585241,0.9862438830665236,410.05362208715997,0.009169511304094883,,0.2113145142793655,0.9863833861792243,0.9860008742810396,26646.0,120397.0,2.2773958100005984,21.621707655055733,4.1005362208716,0.9862077060787657,0.022773958100005983,,,2048.0,4096.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7941,0.5,/data/d1/ts_archive/results/821947196075707788/2b55f50af7784fb3b94e304a0ad77ae7/artifacts,,9,2,8,8,128,PrunedHydra,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,rumbling-bird-939,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
291639b58f034061b2233fecca9d3d1b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/291639b58f034061b2233fecca9d3d1b/artifacts,2025-12-06 03:02:21.438000+00:00,2025-12-06 03:02:33.050000+00:00,0.989821882951654,0.00012412459168510478,0.989821882951654,0.9901268115942029,249.3242167440766,0.015784604841824715,,0.2926857871934771,0.9901660535551408,0.989820038521839,52246.0,222861.0,1.4771861238405108,37.220098217022674,2.493242167440766,0.9898546352318585,0.014771861238405109,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7941,0.8,/data/d1/ts_archive/results/821947196075707788/291639b58f034061b2233fecca9d3d1b/artifacts,,9,2,8,8,128,Hydra,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,calm-kit-420,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7de317e229224c5681cf3817fe92e188,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7de317e229224c5681cf3817fe92e188/artifacts,2025-12-06 02:59:14.745000+00:00,2025-12-06 03:02:18.920000+00:00,0.9558080808080808,8.382807957692075e-05,0.9558080808080808,0.9562357453789166,28754.69923714068,0.00921871240778112,0.17201540347643404,0.1991755170747637,0.9570347713250248,0.9559674201142256,61438.0,918073.0,173.1558190304786,21.903660680887942,287.5469923714068,0.9567615824470296,1.7315581903047859,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7130,0.8,/data/d1/ts_archive/results/821947196075707788/7de317e229224c5681cf3817fe92e188/artifacts,,9,1,8,8,128,ConvTran,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,9506,6,100,1234,0.5,20,adaptable-conch-296,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
ea7418311fa24962acad5a9a8699c2ef,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/ea7418311fa24962acad5a9a8699c2ef/artifacts,2025-12-06 02:57:56.520000+00:00,2025-12-06 02:59:13.284000+00:00,0.9208754208754208,3.977656805016073e-05,0.9208754208754208,0.9222266608570152,9010.56394512504,0.005075592719547038,1.3808413687975865,0.0945091256871819,0.922054241723954,0.9195200063925462,28806.0,353717.0,66.19849375262856,12.059608301643761,90.10563945125041,0.9254359741196448,0.6619849375262856,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7130,0.8,/data/d1/ts_archive/results/821947196075707788/ea7418311fa24962acad5a9a8699c2ef/artifacts,,9,1,8,8,128,SFCN,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,9506,6,100,1234,0.5,20,carefree-quail-606,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
915c6a4c708a4f6dbd0dbeff56cc4646,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/915c6a4c708a4f6dbd0dbeff56cc4646/artifacts,2025-12-06 02:57:10.466000+00:00,2025-12-06 02:57:55.019000+00:00,0.9002525252525253,5.028070960356932e-05,0.9002525252525253,0.8973115817418901,8228.806223699161,0.010393422899826078,,0.1194669660180807,0.8979983790540254,0.9001425118822747,34678.0,3960748.0,35.768117469735444,24.69477280998676,82.2880622369916,0.9027919027910398,0.35768117469735444,10440.0,4527.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,9,64,7923,0.8,/data/d1/ts_archive/results/821947196075707788/915c6a4c708a4f6dbd0dbeff56cc4646/artifacts,,9,1,8,8,128,PrunedQuant,PyTorch 2.9.0+cu128,UCIActivity,False,0.01,0.1,NVIDIA GeForce RTX 4090,10299,6,100,1234,0.5,20,capricious-ray-667,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
