run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
67febdeda1c546e9a31a426788df3720,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/67febdeda1c546e9a31a426788df3720/artifacts,2026-05-22 07:17:43.070000+00:00,2026-05-22 07:17:50.547000+00:00,0.9880105198019802,0.0241388470167294,0.6609361740213693,0.9872013919317676,0.9880237710819437,0.31579852796858177,0.0,0.9880105198019802,54.0,108.0,0.986938336986057,0.9880157053468752,388221.0,80.67493561316334,1.2213742573042301e-05,0.003120163041969498,33520665.0,1.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/67febdeda1c546e9a31a426788df3720/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,262144,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,trusting-lamb-906,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
01245005a167435689012d64592af18e,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/01245005a167435689012d64592af18e/artifacts,2026-05-22 07:17:34.470000+00:00,2026-05-22 07:17:42.065000+00:00,0.9880105198019802,0.0243714569369331,0.6693305613880175,0.9872013919317676,0.9880237710819437,0.315511177002918,0.0,0.9880105198019802,108.0,0.0,0.986938336986057,0.9880157053468752,388221.0,79.3140739880052,1.2202629061065826e-05,0.0030675307080756963,33520665.0,1.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/01245005a167435689012d64592af18e/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,65536,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,melodic-sponge-913,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
4d0ef20497cf49fd86933ce4d7cb01b5,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/4d0ef20497cf49fd86933ce4d7cb01b5/artifacts,2026-05-22 07:17:25.275000+00:00,2026-05-22 07:17:33.374000+00:00,0.9880105198019802,0.0241584239993244,0.8705956690068463,0.9872013919317676,0.9880237710819437,0.36049441498471424,1.0,0.9880105198019802,72.0,72.0,0.986938336986057,0.9880157053468752,388221.0,86.84347160972926,1.3942389193406337e-05,0.003358735752232722,33520665.0,1.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/4d0ef20497cf49fd86933ce4d7cb01b5/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,16384,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-crow-862,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
8e71d77a315b4fc185055d37b9f0b529,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/8e71d77a315b4fc185055d37b9f0b529/artifacts,2026-05-22 07:17:14.960000+00:00,2026-05-22 07:17:24.239000+00:00,0.9959390470297029,0.0246143530821427,0.7075239869267702,0.9958102923910648,0.9959426120860689,0.9503861905541272,0.0,0.9959390470297029,270.0,72.0,0.9955836211210328,0.9959401030781397,190063.0,282.45984335676,3.675689165200059e-05,0.010924344189231126,12904137.0,2.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/8e71d77a315b4fc185055d37b9f0b529/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,4194304,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,exultant-owl-855,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
8082b45888bb4dcb80512aa166842bf9,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/8082b45888bb4dcb80512aa166842bf9/artifacts,2026-05-22 07:17:04.367000+00:00,2026-05-22 07:17:13.280000+00:00,0.9959390470297029,0.0245438419515267,0.6829506455503932,0.9958102923910648,0.9959426120860689,0.9192546755075455,0.0,0.9959390470297029,270.0,108.0,0.9955836211210328,0.9959401030781397,190063.0,260.8556598468,3.555285719011237e-05,0.010088786349272896,12904137.0,2.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/8082b45888bb4dcb80512aa166842bf9/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,1048576,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,skillful-crane-179,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
dc9f9042f318459899f5712e6e3cab2f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/dc9f9042f318459899f5712e6e3cab2f/artifacts,2026-05-22 07:16:54.410000+00:00,2026-05-22 07:17:03.340000+00:00,0.9959390470297029,0.0239755959482863,0.6667618831674527,0.9958102923910648,0.9959426120860689,0.956136038992554,0.0,0.9959390470297029,270.0,0.0,0.9955836211210328,0.9959401030781397,190063.0,275.28969795138,3.697927131004618e-05,0.010647033491312654,12904137.0,2.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/dc9f9042f318459899f5712e6e3cab2f/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,262144,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,adorable-moose-541,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
ca5aaddf9fa343ba98c210adeec26163,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ca5aaddf9fa343ba98c210adeec26163/artifacts,2026-05-22 07:16:44.569000+00:00,2026-05-22 07:16:53.500000+00:00,0.9959390470297029,0.0246954639442265,0.671184658990951,0.9958102923910648,0.9959426120860689,0.9879879180225544,0.0,0.9959390470297029,306.0,0.0,0.9955836211210328,0.9959401030781397,190063.0,278.32253205042,3.821116638391686e-05,0.010764330602197556,12904137.0,3.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ca5aaddf9fa343ba98c210adeec26163/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,65536,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,adorable-mule-110,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
521a2024cf73452b86f752669d0762ec,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/521a2024cf73452b86f752669d0762ec/artifacts,2026-05-22 07:16:33.165000+00:00,2026-05-22 07:16:43.665000+00:00,0.9959390470297029,0.0247539050178602,0.6874915296955053,0.9958102923910648,0.9959426120860689,1.085264120483771,2.0,0.9959390470297029,270.0,72.0,0.9955836211210328,0.9959401030781397,190063.0,307.50123973373996,4.197339574890822e-05,0.011892838789207145,12904137.0,2.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/521a2024cf73452b86f752669d0762ec/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,16384,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,victorious-grub-938,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
77fb24c793ef4fecb0e516e8983a006f,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/77fb24c793ef4fecb0e516e8983a006f/artifacts,2026-05-22 07:16:23.352000+00:00,2026-05-22 07:16:30.952000+00:00,0.9726949257425742,0.0220440599368885,0.6175378979570145,0.970506286608522,0.9728128494989963,0.181381705973763,0.0,0.9726949257425742,90.0,108.0,0.969600911480609,0.972720556973268,9773.0,42.91204450664779,7.015072167920908e-06,0.0016596551866741873,52406.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/77fb24c793ef4fecb0e516e8983a006f/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,8192,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,delightful-smelt-597,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d5a1e49e445e4d2e8a46d51be23f1435,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d5a1e49e445e4d2e8a46d51be23f1435/artifacts,2026-05-22 07:16:14.828000+00:00,2026-05-22 07:16:22.375000+00:00,0.9726949257425742,0.02233156200964,2.1733291189035353,0.970506286608522,0.9728128494989963,0.1900013230042532,0.0,0.9726949257425742,54.0,144.0,0.969600911480609,0.972720556973268,9773.0,38.37098251283299,7.348442257280833e-06,0.001484026241987662,52406.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d5a1e49e445e4d2e8a46d51be23f1435/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,2048,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,judicious-shrimp-256,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9fac25c498e14a34b589ef82ee74dc9b,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9fac25c498e14a34b589ef82ee74dc9b/artifacts,2026-05-22 07:16:06.032000+00:00,2026-05-22 07:16:13.843000+00:00,0.9726949257425742,0.0239598049083724,0.6867722400414888,0.970506286608522,0.9728128494989963,0.2143755235010758,0.0,0.9726949257425742,72.0,108.0,0.969600911480609,0.972720556973268,9773.0,32.17839941059105,8.29113256114928e-06,0.0012445234920556562,52406.0,0.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9fac25c498e14a34b589ef82ee74dc9b/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,512,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,casual-shad-62,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d2d15f2bca90432f82710360f3c209ba,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d2d15f2bca90432f82710360f3c209ba/artifacts,2026-05-22 07:15:29.194000+00:00,2026-05-22 07:16:04.765000+00:00,0.9726949257425742,0.019433416891843,0.5858472287787309,0.970506286608522,0.9728128494989963,0.41066564997890964,1.0,0.9726949257425742,144.0,108.0,0.969600911480609,0.972720556973268,9773.0,68.25277958497655,1.5882798962674413e-05,0.0026397269332060855,52406.0,2.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d2d15f2bca90432f82710360f3c209ba/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,128,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,dazzling-fawn-191,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
e1090e54fd344acbab51bb87ddbd95fb,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/e1090e54fd344acbab51bb87ddbd95fb/artifacts,2026-05-22 07:15:18.108000+00:00,2026-05-22 07:15:28.110000+00:00,0.9726949257425742,0.022073306958191,0.6244785583947676,0.970506286608522,0.9728128494989963,1.2567719034850597,0.0,0.9726949257425742,233.99999999999997,0.0,0.969600911480609,0.972720556973268,9773.0,171.75869662807872,4.860658661374767e-05,0.006642895135677549,52406.0,3.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/e1090e54fd344acbab51bb87ddbd95fb/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,32,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,judicious-lamb-51,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
deb667b57edc4971b45927613797769a,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/deb667b57edc4971b45927613797769a/artifacts,2026-05-22 07:15:09.466000+00:00,2026-05-22 07:15:17.080000+00:00,0.9870436262376238,0.027065849979408,0.6580858018788807,0.9866086581352188,0.987121401240434,0.44601504399906844,0.0,0.9870436262376238,125.99999999999999,0.0,0.9856408655269883,0.9870622545234538,49293.0,130.56177462456208,1.724996302595407e-05,0.005049573585417778,209549.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/deb667b57edc4971b45927613797769a/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,8192,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,exultant-colt-87,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
915a5b9e9f234d8bb523bbb58b5ee8bd,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/915a5b9e9f234d8bb523bbb58b5ee8bd/artifacts,2026-05-22 07:14:59.987000+00:00,2026-05-22 07:15:08.444000+00:00,0.9870436262376238,0.027665521018207,1.0236122596693955,0.9866086581352188,0.987121401240434,0.4432857540086843,1.0,0.9870436262376238,144.0,0.0,0.9856408655269883,0.9870622545234538,49293.0,137.1618326746878,1.7144405708875475e-05,0.005304835731539595,209549.0,2.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/915a5b9e9f234d8bb523bbb58b5ee8bd/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,2048,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,nosy-ape-207,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
822870a1547643cc85ddd85bedd25e69,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/822870a1547643cc85ddd85bedd25e69/artifacts,2026-05-22 07:14:50.509000+00:00,2026-05-22 07:14:58.976000+00:00,0.9870436262376238,0.0233172820881009,0.8919293130930361,0.9866086581352188,0.987121401240434,0.4533009604783728,1.0,0.9870436262376238,144.0,0.0,0.9856408655269883,0.9870622545234538,49293.0,134.8684377366846,1.7531751256125185e-05,0.005216136979296279,209549.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/822870a1547643cc85ddd85bedd25e69/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,512,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,spiffy-fly-857,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
1352b3f694f74d9ba280b4899e9f3009,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/1352b3f694f74d9ba280b4899e9f3009/artifacts,2026-05-22 07:14:41.176000+00:00,2026-05-22 07:14:48.924000+00:00,0.9870436262376238,0.0231963460100814,0.6543262463186018,0.9866086581352188,0.987121401240434,0.5146154229878448,0.0,0.9870436262376238,216.0,0.0,0.9856408655269883,0.9870622545234538,49293.0,133.082039155144,1.9903133624220483e-05,0.0051470466876215966,209549.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/1352b3f694f74d9ba280b4899e9f3009/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,128,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,learned-shrimp-146,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
5718d4b52dde4f8f98763032f2532681,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/5718d4b52dde4f8f98763032f2532681/artifacts,2026-05-22 07:14:30.945000+00:00,2026-05-22 07:14:40.154000+00:00,0.9870436262376238,0.023791852989234,0.6740551923831406,0.9866086581352188,0.987121401240434,1.157416348985862,0.0,0.9870436262376238,270.0,0.0,0.9856408655269883,0.9870622545234538,49293.0,210.45390506676,4.476393676461409e-05,0.00813946105610922,209549.0,3.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/5718d4b52dde4f8f98763032f2532681/artifacts,LakeIce,3,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,32,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bouncy-boar-281,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
1ad8b5dfc87f459f86a2cfa13f7f85a3,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/1ad8b5dfc87f459f86a2cfa13f7f85a3/artifacts,2026-05-22 07:14:23.014000+00:00,2026-05-22 07:14:29.885000+00:00,0.9450417698019802,0.0122179359896108,0.6384652517336654,0.9424366375782075,0.945084950794117,0.1675649245153181,0.0,0.9450417698019802,72.0,108.0,0.9436249357858616,0.9449689858706479,653913.0,38.673076585995084,6.48069788502932e-06,0.001495709954594488,57634568.0,0.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/1ad8b5dfc87f459f86a2cfa13f7f85a3/artifacts,LakeIce,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,4194304,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-mule-40,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
bdbfd79e88d5406cbe0b1317d3427f58,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/bdbfd79e88d5406cbe0b1317d3427f58/artifacts,2026-05-22 07:14:14.580000+00:00,2026-05-22 07:14:21.947000+00:00,0.9450417698019802,0.0240199329564347,0.6531109934627489,0.9424366375782075,0.945084950794117,0.169862175011076,0.0,0.9450417698019802,72.0,72.0,0.9436249357858616,0.9449689858706479,653913.0,36.692934344774656,6.569545753831838e-06,0.0014191264830126337,57634568.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/bdbfd79e88d5406cbe0b1317d3427f58/artifacts,LakeIce,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,1048576,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,crawling-lark-497,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
65f3dff7e91e49f9872f7d562dfda090,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/65f3dff7e91e49f9872f7d562dfda090/artifacts,2026-05-22 07:14:05.904000+00:00,2026-05-22 07:14:13.539000+00:00,0.9450417698019802,0.0249016119632869,0.6734445345249885,0.9424366375782075,0.945084950794117,0.16147795954020694,0.0,0.9450417698019802,36.0,0.0,0.9436249357858616,0.9449689858706479,653913.0,36.20089209436356,6.245279994593399e-06,0.0014000963836000757,57634568.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/65f3dff7e91e49f9872f7d562dfda090/artifacts,LakeIce,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,262144,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,peaceful-elk-676,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
64551da5a3e940d681707ce5cce70255,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/64551da5a3e940d681707ce5cce70255/artifacts,2026-05-22 07:13:56.809000+00:00,2026-05-22 07:14:04.863000+00:00,0.9450417698019802,0.0271157529205083,0.7826021680554818,0.9424366375782075,0.945084950794117,0.16697697999188674,1.0,0.9450417698019802,54.0,0.0,0.9436249357858616,0.9449689858706479,653913.0,35.77969833397845,6.457958693993144e-06,0.0013838064021495379,57634568.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/64551da5a3e940d681707ce5cce70255/artifacts,LakeIce,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,65536,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,trusting-turtle-370,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
4c12b827ed9e47e0a0204ed6fb3a1886,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/4c12b827ed9e47e0a0204ed6fb3a1886/artifacts,2026-05-22 07:13:48.377000+00:00,2026-05-22 07:13:55.804000+00:00,0.9450417698019802,0.0286521690431982,0.8231836351048247,0.9424366375782075,0.945084950794117,0.2097581489942968,0.0,0.9450417698019802,72.0,108.0,0.9436249357858616,0.9449689858706479,653913.0,45.023198179368286,8.112552173356156e-06,0.0017413056226550235,57634568.0,0.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/4c12b827ed9e47e0a0204ed6fb3a1886/artifacts,LakeIce,3,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,16384,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,honorable-duck-152,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
