run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
4f02eaba38f145769b7830ff4b46cd45,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/4f02eaba38f145769b7830ff4b46cd45/artifacts,2026-03-18 16:17:21.655000+00:00,2026-03-18 16:17:59.074000+00:00,0.8595764212794914,9612.0,0.30734781350474805,0.6872100524831387,176372.0,-1.0,0.00880858265435899,45.60203240161649,7470.8671141242,0.6443192245083434,74.70867114124201,30.4739680269995,0.8746378211319297,108.0,31.0,0.8823799503966325,0.304739680269995,5.936793770615183e-05,0.0,0.8746378211319297,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/4f02eaba38f145769b7830ff4b46cd45/artifacts,,1234,8,xrf,64,17166,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bouncy-fox-658,conda
7bbdbef0205e467a9ddfc63fae8d3a93,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/7bbdbef0205e467a9ddfc63fae8d3a93/artifacts,2026-03-18 16:16:44.867000+00:00,2026-03-18 16:17:19.366000+00:00,0.8653383848624879,8496.0,0.2133481729979394,0.697197991549085,184806.0,20803664.0,0.0038615926755772136,19.991465281463235,6723.58030292952,0.6525806106019517,67.2358030292952,27.968162029996165,0.8796600347691713,0.0,29.0,0.8873230406566825,0.27968162029996163,4.121077322734004e-05,1.0,0.8796600347691713,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/7bbdbef0205e467a9ddfc63fae8d3a93/artifacts,,1234,8,xrf,64,17166,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fun-goose-91,conda
f00ba10886524120aad200f8ca79c20a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/f00ba10886524120aad200f8ca79c20a/artifacts,2026-03-18 16:16:31.667000+00:00,2026-03-18 16:16:43.668000+00:00,0.8605811364017826,1080.0,0.3075977624976076,0.6713449706093444,175822.0,19795553.0,0.010358505303491566,53.625981956175835,884.5650422589599,0.6377682524720569,8.8456504225896,3.9825978509907145,0.8750241452578713,108.0,6.0,0.8816428349279686,0.03982597850990714,5.941621836925007e-05,1.0,0.8750241452578713,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/f00ba10886524120aad200f8ca79c20a/artifacts,,1234,8,xrf,64,17166,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,stately-sow-34,conda
b5aa7439a56747dab0a1423ac0fe98a1,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b5aa7439a56747dab0a1423ac0fe98a1/artifacts,2026-03-18 16:16:10.808000+00:00,2026-03-18 16:16:29.391000+00:00,0.833437955422887,4212.0,0.3687824700027704,0.648227124870362,191670.0,-1.0,0.01843027979379795,95.41355849249199,3216.34875526092,0.6060172034612208,32.1634875526092,10.958830146992112,0.8547421286459339,125.99999999999999,13.0,0.8614300527987244,0.10958830146992111,7.12347826932143e-05,1.0,0.8547421286459339,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/b5aa7439a56747dab0a1423ac0fe98a1/artifacts,,1234,8,xrf,64,17166,0.3,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fearless-sheep-690,conda
bdf6644dd6b54065bfad74dc4094a6c2,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/bdf6644dd6b54065bfad74dc4094a6c2/artifacts,2026-03-18 16:15:49.471000+00:00,2026-03-18 16:16:09.566000+00:00,0.8397499615651607,4860.0,0.4464345355008845,0.6631981991116609,166416.0,-1.0,0.02087546183869909,108.0722659389452,3639.55381864308,0.6211200148867727,36.3955381864308,12.779131621005943,0.8591848560942631,125.99999999999999,14.0,0.8674047514715713,0.12779131621005943,8.623421585877622e-05,1.0,0.8591848560942631,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/bdf6644dd6b54065bfad74dc4094a6c2/artifacts,,1234,8,xrf,64,17166,0.2,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rogue-midge-270,conda
5500438d2f3149fc9ba2f49007ee229c,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/5500438d2f3149fc9ba2f49007ee229c/artifacts,2026-03-18 16:15:36.349000+00:00,2026-03-18 16:15:47.447000+00:00,0.7602093908987887,1440.0,0.20898300100088815,0.5666998621026132,442636.0,49730170.0,0.006671857970816375,34.540208714916375,1210.4084733984,0.5157932535955386,12.104084733984001,4.045583369996166,0.80509947846243,0.0,5.0,0.8058764823563008,0.04045583369996166,4.036758759916711e-05,1.0,0.80509947846243,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/5500438d2f3149fc9ba2f49007ee229c/artifacts,,1234,8,xrf,64,17166,0.8,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,whimsical-mouse-624,conda
44f21c8fe0284af3ad177638c4f6016a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/44f21c8fe0284af3ad177638c4f6016a/artifacts,2026-03-18 16:15:12.975000+00:00,2026-03-18 16:15:35.084000+00:00,0.8514466489204052,4824.0,0.5827963304982404,0.6714873130609483,163986.0,18633606.0,0.027987058978956172,144.8890043340561,3557.35758262464,0.632727024769355,35.573575826246405,13.312861679994969,0.8678771489279505,270.0,15.0,0.87581975175657,0.1331286167999497,0.00011257414149087125,1.0,0.8678771489279505,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/44f21c8fe0284af3ad177638c4f6016a/artifacts,,1234,8,xrf,64,17166,0.0,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,trusting-stoat-944,conda
155bf27d0cd0495ea22858d8167e4e62,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/155bf27d0cd0495ea22858d8167e4e62/artifacts,2026-03-18 16:14:19.432000+00:00,2026-03-18 16:15:10.551000+00:00,0.3841741715333447,7884.0,2.179020780000428,0.2907719848537029,125114.0,-1.0,0.008780678354911402,332.99844593166,6220.101726254879,0.22985660133420258,62.201017262548795,39.24370792799164,0.4713901487184896,360.0,40.0,0.5260833472736173,0.39243707927991645,5.7457567239753936e-05,5.0,0.4713901487184896,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/155bf27d0cd0495ea22858d8167e4e62/artifacts,,1234,8,xrf,64,189621,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,polite-crane-400,conda
ef372d6e2824466fa077450d54ad2743,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ef372d6e2824466fa077450d54ad2743/artifacts,2026-03-18 16:13:26.151000+00:00,2026-03-18 16:14:17.738000+00:00,0.3866534523518927,7920.000000000001,2.1999687959978473,0.29207003240646395,144938.0,-1.0,0.008876684675423479,336.63938963076,6282.77801549148,0.23130241240905602,62.8277801549148,39.54277939499298,0.47373694757936924,360.0,40.0,0.5301531094352843,0.3954277939499298,5.800993555526441e-05,4.0,0.47373694757936924,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/ef372d6e2824466fa077450d54ad2743/artifacts,,1234,8,xrf,64,189621,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,honorable-rook-82,conda
65bda1aca2454a60b76f97513fa3fed6,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/65bda1aca2454a60b76f97513fa3fed6/artifacts,2026-03-18 16:12:51.850000+00:00,2026-03-18 16:13:23.502000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/65bda1aca2454a60b76f97513fa3fed6/artifacts,,1234,8,xrf,64,189621,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,enthused-shrew-470,conda
ef15c541cada45499022f91731c21a1c,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ef15c541cada45499022f91731c21a1c/artifacts,2026-03-18 16:12:02.946000+00:00,2026-03-18 16:12:50.096000+00:00,0.3898880437240559,4284.0,2.179993489997287,0.29510865636398803,181754.0,737229.0,0.008722620508394155,330.79666016033997,3241.77382747044,0.2334561686788327,32.417738274704405,20.84155186200224,0.47877333614597617,450.0,22.0,0.5330061296000614,0.20841551862002242,5.7483216169108924e-05,4.0,0.47877333614597617,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/ef15c541cada45499022f91731c21a1c/artifacts,,1234,8,xrf,64,189621,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,stylish-calf-896,conda
92ced6ce24a24cf394f96f3d0de63f05,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/92ced6ce24a24cf394f96f3d0de63f05/artifacts,2026-03-18 16:10:41.364000+00:00,2026-03-18 16:11:55.514000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,True,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/92ced6ce24a24cf394f96f3d0de63f05/artifacts,,1234,8,xrf,64,189621,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,nebulous-roo-60,conda
949a87f5987d452194943c3096542620,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/949a87f5987d452194943c3096542620/artifacts,2026-03-18 16:09:20.282000+00:00,2026-03-18 16:10:35.325000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,True,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/949a87f5987d452194943c3096542620/artifacts,,1234,8,xrf,64,189621,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,redolent-swan-64,conda
c61d2464adfd4ac18ed2c653fd270af9,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/c61d2464adfd4ac18ed2c653fd270af9/artifacts,2026-03-18 16:08:09.083000+00:00,2026-03-18 16:09:12.952000+00:00,,,,,,,,,,,,,,,,,,,,,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,False,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/c61d2464adfd4ac18ed2c653fd270af9/artifacts,,1234,8,xrf,64,189621,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,serious-flea-945,conda
debfe6fa8e2c4f6890c580a4b848d9b8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/debfe6fa8e2c4f6890c580a4b848d9b8/artifacts,2026-03-18 16:07:55.698000+00:00,2026-03-18 16:08:07.898000+00:00,0.646419339530765,540.0,0.8851879130015732,0.5033825922592177,3769862.0,2714515260.0,0.002528957215856465,95.90817345414058,388.27611897336,0.536813947727161,3.8827611897336,1.9928639849968024,0.6539130893365679,180.0,3.0,0.726963527416381,0.019928639849968025,2.3341100965129553e-05,2.0,0.6539130893365679,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,False,100,9,200,Quant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/debfe6fa8e2c4f6890c580a4b848d9b8/artifacts,,1234,8,xrf,64,189621,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,bright-kite-795,conda
aad8b456e8344004a7fa500e59f40ea0,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/aad8b456e8344004a7fa500e59f40ea0/artifacts,2026-03-18 16:07:28.045000+00:00,2026-03-18 16:07:53.438000+00:00,0.6248720875938737,5292.0,0.9936820360017008,0.4741523822058143,2897901.0,-1.0,0.004715207014539563,178.81951081939837,4023.92374029828,0.5020314599020705,40.2392374029828,16.415098165001837,0.6347695390781564,198.0,17.0,0.7177767831426869,0.16415098165001837,2.620193112545356e-05,2.0,0.6347695390781564,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,True,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/aad8b456e8344004a7fa500e59f40ea0/artifacts,,1234,8,xrf,64,189621,0.3,ridge,PyTorch 2.9.0+cu128,1,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,defiant-skunk-547,conda
d3b5b94ef70c4db594ee33993c4aae54,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/d3b5b94ef70c4db594ee33993c4aae54/artifacts,2026-03-18 16:07:00.352000+00:00,2026-03-18 16:07:26.896000+00:00,0.6305865702742439,5616.0,0.998279592000472,0.48157893974031485,2817725.0,-1.0,0.004967953272680624,188.40465991314,4326.00906795696,0.5105793551688244,43.2600906795696,18.033205459010787,0.6401487184896107,306.0,19.0,0.7189959688153883,0.18033205459010787,2.632316190276532e-05,2.0,0.6401487184896107,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,True,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/d3b5b94ef70c4db594ee33993c4aae54/artifacts,,1234,8,xrf,64,189621,0.2,ridge,PyTorch 2.9.0+cu128,1,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,sincere-snail-273,conda
105a8525ca144b548c8a9258376bcd7a,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/105a8525ca144b548c8a9258376bcd7a/artifacts,2026-03-18 16:06:37.442000+00:00,2026-03-18 16:06:58.104000+00:00,0.5603044242566685,2844.0,0.9262496205046772,0.40334254427811644,4020775.0,2895167720.0,0.0034333975522067824,130.20816876989002,2221.92931232556,0.41949086016225096,22.219293123255603,10.098406991994125,0.5753085117603628,162.0,11.0,0.6727498442814027,0.10098406991994124,2.4423837688658294e-05,2.0,0.5753085117603628,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,False,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/105a8525ca144b548c8a9258376bcd7a/artifacts,,1234,8,xrf,64,189621,0.8,ridge,PyTorch 2.9.0+cu128,1,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,victorious-horse-384,conda
2904ecabc8934f578a02dfd0e82f3e45,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2904ecabc8934f578a02dfd0e82f3e45/artifacts,2026-03-18 16:06:08.111000+00:00,2026-03-18 16:06:36.170000+00:00,0.6385279702679497,5832.0,1.2095236820023274,0.4880723161479606,3274274.0,2357777729.0,0.006114310340662376,231.87910535927998,4445.85785670936,0.516789016484484,44.4585785670936,16.180173615997774,0.6480065393945786,306.0,18.0,0.7241991461263221,0.16180173615997773,3.189335729359581e-05,2.0,0.6480065393945786,0,1,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151697,0.01,32768,False,100,9,200,Hydrant,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/2904ecabc8934f578a02dfd0e82f3e45/artifacts,,1234,8,xrf,64,189621,0.0,ridge,PyTorch 2.9.0+cu128,1,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,sincere-owl-857,conda
6ea73384f2384f4aacd5cb66f5292d68,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/6ea73384f2384f4aacd5cb66f5292d68/artifacts,2026-03-18 16:05:15.342000+00:00,2026-03-18 16:06:05.796000+00:00,0.38612400616285303,7704.0,2.1264442475003307,0.2914395794322272,125114.0,-1.0,0.008702879713496639,330.05671313436005,6184.65452097852,0.23112242511018696,61.8465452097852,38.88844250699913,0.47295978905735003,450.0,40.0,0.530281727439331,0.38888442506999127,5.606972307186106e-05,4.0,0.47295978905735003,0,0,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151696,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/6ea73384f2384f4aacd5cb66f5292d68/artifacts,,1234,8,xrf,64,189621,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,caring-calf-789,conda
28b40152a9704871b64ddc21356f203e,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/28b40152a9704871b64ddc21356f203e/artifacts,2026-03-18 16:04:22.331000+00:00,2026-03-18 16:05:13.777000+00:00,0.3885877921774008,7776.0,2.1579049130014027,0.29351213893475425,144938.0,-1.0,0.008729375369235069,331.06156087824,6217.4115044028,0.2327529871358573,62.17411504402801,39.57958057599899,0.47638760711931444,450.0,40.0,0.533098368468116,0.3957958057599899,5.689927259067641e-05,4.0,0.47638760711931444,0,0,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151696,0.01,32,True,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/28b40152a9704871b64ddc21356f203e/artifacts,,1234,8,xrf,64,189621,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,legendary-dog-114,conda
be288aef14e049d38bcafb2e6d1244f1,881986456725785474,FAILED,/data/d1/ts_archive/results/881986456725785474/be288aef14e049d38bcafb2e6d1244f1/artifacts,2026-03-18 16:03:48.553000+00:00,2026-03-18 16:04:19.715000+00:00,,,,,,,,,,,,,,,,,,,,,0,0,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151696,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/be288aef14e049d38bcafb2e6d1244f1/artifacts,,1234,8,xrf,64,189621,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,resilient-skunk-693,conda
81bd9eeda8fb4644b1ab9b06304e24f7,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/81bd9eeda8fb4644b1ab9b06304e24f7/artifacts,2026-03-18 16:03:00.099000+00:00,2026-03-18 16:03:46.920000+00:00,0.3893335683722489,4284.0,2.1587785690062447,0.294768064011271,181754.0,737229.0,0.008510269630397364,322.75197573282003,3227.0260573519204,0.23340744871131686,32.2702605735192,21.108037056998,0.47807514831905074,360.0,22.0,0.532689737300508,0.21108037056998,5.692230900477903e-05,4.0,0.47807514831905074,0,0,0.001,20,NVIDIA GeForce RTX 4090,Pedestrian,151696,0.01,32,False,100,9,200,Hydra,1,/data/d1/ts_archive/data,8,entropy,82,24,0.1,/data/d1/ts_archive/results/881986456725785474/81bd9eeda8fb4644b1ab9b06304e24f7/artifacts,,1234,8,xrf,64,189621,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,stately-pig-346,conda
