run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
8fd354499df34fd49b1fb1b584ca37fe,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8fd354499df34fd49b1fb1b584ca37fe/artifacts,2026-04-10 22:01:00.294000+00:00,2026-04-10 22:01:08.124000+00:00,0.9875182184322635,0.09098402700970094,2.0130612217981974e-05,0.988590655940594,1.0,0.5204971095081419,172.08986264935007,0.988590655940594,0.9885944284827558,209549.0,0.001499403819907456,0.9886017079212572,49293.0,0.9877806267457799,0.006655703227465581,108.0,2.0,9.098402700970095,0.1499403819907456,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/8fd354499df34fd49b1fb1b584ca37fe/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,512,103424,0.1,,charming-skunk-425,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
cfa6cc506b634986a4f992e03787a903,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/cfa6cc506b634986a4f992e03787a903/artifacts,2026-04-10 22:00:51.124000+00:00,2026-04-10 22:00:59.225000+00:00,0.9875182184322635,0.10329683082023063,1.9154220025133197e-05,0.988590655940594,1.0,0.495251512969844,163.43194189638197,0.988590655940594,0.9885944284827558,209549.0,0.001519705640384927,0.9886017079212572,49293.0,0.9877806267457799,0.006320851713195466,90.0,1.0,10.329683082023063,0.1519705640384927,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/cfa6cc506b634986a4f992e03787a903/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,256,103424,0.1,,languid-bear-188,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
dfc44855bd2c41d1a7aab92246e8014e,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/dfc44855bd2c41d1a7aab92246e8014e/artifacts,2026-04-10 22:00:41.882000+00:00,2026-04-10 22:00:50.068000+00:00,0.9875182184322635,0.11887525522515442,2.2102168857978398e-05,0.988590655940594,1.0,0.5714736779918894,133.9485751818396,0.988590655940594,0.9885944284827558,209549.0,0.001416908919345587,0.9886017079212572,49293.0,0.9877806267457799,0.005180560611921395,108.0,2.0,11.887525522515443,0.1416908919345587,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/dfc44855bd2c41d1a7aab92246e8014e/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,128,103424,0.1,,salty-shrew-58,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
1675f75e5ac54f38b290e4ea18eefa0c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/1675f75e5ac54f38b290e4ea18eefa0c/artifacts,2026-04-10 22:00:31.976000+00:00,2026-04-10 22:00:40.348000+00:00,0.9875182184322635,0.056388077594005104,2.974179281382291e-05,0.988590655940594,1.0,0.7690037949942052,160.6605285243836,0.988590655940594,0.9885944284827558,209549.0,0.00128887097002007,0.9886017079212572,49293.0,0.9877806267457799,0.006213665243053203,90.0,2.0,5.63880775940051,0.128887097002007,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/1675f75e5ac54f38b290e4ea18eefa0c/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,64,103424,0.1,,nimble-moth-490,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
953d471ad4fd4e2d8808b4207dae34f5,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/953d471ad4fd4e2d8808b4207dae34f5/artifacts,2026-04-10 22:00:21.546000+00:00,2026-04-10 22:00:31.019000+00:00,0.9875182184322635,0.05752403576583285,4.680707348543905e-05,0.988590655940594,1.0,1.210243692039512,207.41414657741998,0.988590655940594,0.9885944284827558,209549.0,0.0016274242894724008,0.9886017079212572,49293.0,0.9877806267457799,0.008021896139287592,270.0,3.0,5.752403576583285,0.1627424289472401,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/953d471ad4fd4e2d8808b4207dae34f5/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,32,103424,0.1,,magnificent-crab-417,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3b1d0d29913d4c63b67ce3b590b48aaa,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3b1d0d29913d4c63b67ce3b590b48aaa/artifacts,2026-04-10 22:00:13.245000+00:00,2026-04-10 22:00:20.536000+00:00,0.9935791164497608,0.04168929108962331,1.2867435645044806e-05,0.9941212871287128,1.0,0.3327004160382785,40.824867903873155,0.9941212871287128,0.9941259282731804,36183812.0,0.0011216355103533708,0.9941401714805748,410034.0,0.994120853680084,0.0015789320816782626,0.0,1.0,4.168929108962331,0.1121635510353371,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/3b1d0d29913d4c63b67ce3b590b48aaa/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,8388608,103424,0.1,,classy-lamb-775,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3d38dc00084545b2ba83c7d13c322fcf,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3d38dc00084545b2ba83c7d13c322fcf/artifacts,2026-04-10 22:00:05.354000+00:00,2026-04-10 22:00:12.258000+00:00,0.9935791164497608,0.05077183866729056,8.100436069539548e-06,0.9941212871287128,1.0,0.20944487501401454,36.66246248894124,0.9941212871287128,0.9941259282731804,36183812.0,0.001605569079983979,0.9941401714805748,410034.0,0.994120853680084,0.0014179479613606605,0.0,1.0,5.077183866729056,0.1605569079983979,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/3d38dc00084545b2ba83c7d13c322fcf/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,4194304,103424,0.1,,masked-stag-717,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e1170f7e5e624636897107dffcb976ab,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e1170f7e5e624636897107dffcb976ab/artifacts,2026-04-10 21:59:57.057000+00:00,2026-04-10 22:00:04.244000+00:00,0.9935791164497608,0.0620006174523112,9.070487274332455e-06,0.9941212871287128,2.0,0.23452651896513996,32.70944975382803,0.9941212871287128,0.9941259282731804,36183812.0,0.001576007559197023,0.9941401714805748,410034.0,0.994120853680084,0.001265062258424661,0.0,1.0,6.20006174523112,0.1576007559197023,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/e1170f7e5e624636897107dffcb976ab/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,2097152,103424,0.1,,gaudy-dolphin-847,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
cf317e6368074c28bd17eace30a2cc35,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/cf317e6368074c28bd17eace30a2cc35/artifacts,2026-04-10 21:59:48.749000+00:00,2026-04-10 21:59:56.006000+00:00,0.9935791164497608,0.05530457049385676,8.075580698198674e-06,0.9941212871287128,1.0,0.2088022145326249,35.21084966389029,0.9941212871287128,0.9941259282731804,36183812.0,0.001346939819632098,0.9941401714805748,410034.0,0.994120853680084,0.0013618057574214997,36.0,1.0,5.530457049385676,0.1346939819632098,144.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/cf317e6368074c28bd17eace30a2cc35/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,1048576,103424,0.1,,able-eel-40,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
a53fea01c2004992ad3b785e2ab913b6,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/a53fea01c2004992ad3b785e2ab913b6/artifacts,2026-04-10 21:59:39.094000+00:00,2026-04-10 21:59:47.780000+00:00,0.9935791164497608,0.04444528637220866,9.05430768551302e-06,0.9941212871287128,1.0,0.23410817951662466,37.687345704559085,0.9941212871287128,0.9941259282731804,36183812.0,0.001332048490876332,0.9941401714805748,410034.0,0.994120853680084,0.0014575860807765734,90.0,1.0,4.444528637220866,0.1332048490876332,144.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/a53fea01c2004992ad3b785e2ab913b6/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,524288,103424,0.1,,incongruous-hawk-376,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
1214be9b58ad4540be4949d6536f3eb4,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/1214be9b58ad4540be4949d6536f3eb4/artifacts,2026-04-10 21:59:30.008000+00:00,2026-04-10 21:59:37.549000+00:00,0.9935791164497608,0.11999901495556528,1.2798537999524252e-05,0.9941212871287128,2.0,0.33091899851569906,38.19719963947403,0.9941212871287128,0.9941259282731804,36183812.0,0.003538886089809239,0.9941401714805748,410034.0,0.994120853680084,0.0014773050603138162,0.0,1.0,11.999901495556529,0.3538886089809239,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/1214be9b58ad4540be4949d6536f3eb4/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,262144,103424,0.1,,handsome-robin-875,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
4fddc0f8b5834b53a88ee407d23eb95b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/4fddc0f8b5834b53a88ee407d23eb95b/artifacts,2026-04-10 21:59:21.701000+00:00,2026-04-10 21:59:29.005000+00:00,0.9935791164497608,0.06108322916443791,8.026323793373113e-06,0.9941212871287128,1.0,0.2075286280014552,33.787773442619,0.9941212871287128,0.9941259282731804,36183812.0,0.001562846740707755,0.9941401714805748,410034.0,0.994120853680084,0.001306767227824064,36.0,1.0,6.108322916443791,0.1562846740707755,144.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/4fddc0f8b5834b53a88ee407d23eb95b/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,131072,103424,0.1,,thoughtful-horse-883,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
711bc193c64647d2946e981292179b31,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/711bc193c64647d2946e981292179b31/artifacts,2026-04-10 21:59:13.622000+00:00,2026-04-10 21:59:20.674000+00:00,0.9935791164497608,0.053214931252810446,7.843635035662894e-06,0.9941212871287128,1.0,0.2028050274820998,33.41376329181095,0.9941212871287128,0.9941259282731804,36183812.0,0.001316586789907887,0.9941401714805748,410034.0,0.994120853680084,0.0012923021075112527,54.0,0.0,5.3214931252810445,0.1316586789907887,180.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/711bc193c64647d2946e981292179b31/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,65536,103424,0.1,,peaceful-mare-172,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ada883fd3e0647a3b0b5a6f922bd33be,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ada883fd3e0647a3b0b5a6f922bd33be/artifacts,2026-04-10 21:59:05.488000+00:00,2026-04-10 21:59:12.637000+00:00,0.9935791164497608,0.04724407551362872,1.1345459100057538e-05,0.9941212871287128,1.0,0.29334819049108773,35.45497602602505,0.9941212871287128,0.9941259282731804,36183812.0,0.001289973889943212,0.9941401714805748,410034.0,0.994120853680084,0.0013712475257590135,54.0,1.0,4.724407551362872,0.1289973889943212,180.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/ada883fd3e0647a3b0b5a6f922bd33be/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,32768,103424,0.1,,languid-chimp-85,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ac7889a9f0044c29b0288296fc45a205,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ac7889a9f0044c29b0288296fc45a205/artifacts,2026-04-10 21:58:56.734000+00:00,2026-04-10 21:59:04.521000+00:00,0.9948648214820373,0.05933823277585854,1.7544196085995877e-05,0.9952815594059405,1.0,0.4536227339995094,97.5933934412289,0.9952815594059405,0.9952828580156042,24538453.0,0.001526570370187983,0.995285471697199,277722.0,0.9950806683395018,0.0037744969616811917,36.0,1.0,5.933823277585854,0.1526570370187983,180.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/ac7889a9f0044c29b0288296fc45a205/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,8388608,103424,0.1,,nosy-shoat-255,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
b01540ad0d1e449ea056b8838dec9bd2,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/b01540ad0d1e449ea056b8838dec9bd2/artifacts,2026-04-10 21:58:47.964000+00:00,2026-04-10 21:58:55.676000+00:00,0.9948648214820373,0.05228771038918749,1.896078173342518e-05,0.9952815594059405,2.0,0.4902499724994414,104.21860771111855,0.9952815594059405,0.9952828580156042,24538453.0,0.001333444890333339,0.995285471697199,277722.0,0.9950806683395018,0.004030732043282741,162.0,1.0,5.228771038918749,0.1333444890333339,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/b01540ad0d1e449ea056b8838dec9bd2/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,4194304,103424,0.1,,dazzling-ox-729,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
eec18d673018485dabeb575a4f1ed459,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/eec18d673018485dabeb575a4f1ed459/artifacts,2026-04-10 21:58:38.795000+00:00,2026-04-10 21:58:46.908000+00:00,0.9948648214820373,0.059708570226641715,1.9198251914414216e-05,0.9952815594059405,1.0,0.496390001499094,110.41520892430658,0.9952815594059405,0.9952828580156042,24538453.0,0.0012744418298825618,0.995285471697199,277722.0,0.9950806683395018,0.004270390196639332,90.0,1.0,5.9708570226641715,0.1274441829882562,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/eec18d673018485dabeb575a4f1ed459/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,2097152,103424,0.1,,vaunted-cow-458,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8fb56276a1894e61b60d822aba416f24,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8fb56276a1894e61b60d822aba416f24/artifacts,2026-04-10 21:58:29.753000+00:00,2026-04-10 21:58:37.306000+00:00,0.9948648214820373,0.04882254752614543,1.9675427888659675e-05,0.9952815594059405,1.0,0.5087278634891845,105.08591531968702,0.9952815594059405,0.9952828580156042,24538453.0,0.001202601199038326,0.995285471697199,277722.0,0.9950806683395018,0.00406427580908443,54.0,1.0,4.882254752614543,0.1202601199038326,180.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/8fb56276a1894e61b60d822aba416f24/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,1048576,103424,0.1,,debonair-fly-862,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
0789db5ea1f3491688a842194e21ef67,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/0789db5ea1f3491688a842194e21ef67/artifacts,2026-04-10 21:58:20.776000+00:00,2026-04-10 21:58:28.751000+00:00,0.9948648214820373,0.06853308931540061,2.1205693532339306e-05,0.9952815594059405,2.0,0.5482944119721651,97.08267417752593,0.9952815594059405,0.9952828580156042,24538453.0,0.001615818510763347,0.995285471697199,277722.0,0.9950806683395018,0.003754744514910502,162.0,1.0,6.853308931540061,0.1615818510763347,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/0789db5ea1f3491688a842194e21ef67/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,524288,103424,0.1,,vaunted-bee-498,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
e1464a2154444966ae150750a8000a5d,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/e1464a2154444966ae150750a8000a5d/artifacts,2026-04-10 21:58:11.801000+00:00,2026-04-10 21:58:19.710000+00:00,0.9948648214820373,0.05994872656376222,2.405789735456721e-05,0.9952815594059405,2.0,0.6220409939996898,106.83372590862118,0.9952815594059405,0.9952828580156042,24538453.0,0.001336287200683727,0.995285471697199,277722.0,0.9950806683395018,0.004131873681490608,162.0,1.0,5.994872656376222,0.1336287200683727,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/e1464a2154444966ae150750a8000a5d/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,262144,103424,0.1,,kindly-bird-251,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
fb227d57f55b487bbc5f061fcbf3fd8a,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/fb227d57f55b487bbc5f061fcbf3fd8a/artifacts,2026-04-10 21:58:03.249000+00:00,2026-04-10 21:58:10.821000+00:00,0.9948648214820373,0.05336014332524597,2.0181322902812597e-05,0.9952815594059405,1.0,0.5218082849751225,112.95159997978317,0.9952815594059405,0.9952828580156042,24538453.0,0.001298551599029451,0.995285471697199,277722.0,0.9950806683395018,0.004368487004168594,108.0,1.0,5.336014332524597,0.1298551599029451,72.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/fb227d57f55b487bbc5f061fcbf3fd8a/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,131072,103424,0.1,,bold-rook-810,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8b44e3bc0c7e40848385e0db71996728,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8b44e3bc0c7e40848385e0db71996728/artifacts,2026-04-10 21:57:54.618000+00:00,2026-04-10 21:58:02.218000+00:00,0.9948648214820373,0.055725531869213266,1.9215200494511352e-05,0.9952815594059405,1.0,0.4968282239860855,106.56752002276514,0.9952815594059405,0.9952828580156042,24538453.0,0.001202863650396466,0.995285471697199,277722.0,0.9950806683395018,0.004121577971177489,72.0,1.0,5.5725531869213265,0.1202863650396466,180.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/8b44e3bc0c7e40848385e0db71996728/artifacts,100,64,0,Quant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,65536,103424,0.1,,rogue-wolf-875,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
