run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
e02f9a31b7ba40278c5f6a7c06963312,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e02f9a31b7ba40278c5f6a7c06963312/artifacts,2026-01-22 17:57:39.231000+00:00,2026-01-22 17:57:53.256000+00:00,0.003552999074907381,0.7715850542813769,24.04248182305626,6.557436886961128e-05,0.3552999074907381,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.3394785076379776,0.77960208615028,-1.0,654506.0,0.011473337188363,0.00011473337188363001,0.0046440953878802895,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e02f9a31b7ba40278c5f6a7c06963312/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,mercurial-fawn-723,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
22eab15f08f34becab6730e0b213d897,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/22eab15f08f34becab6730e0b213d897/artifacts,2026-01-22 17:57:25.034000+00:00,2026-01-22 17:57:37.893000+00:00,0.004020527334298274,0.8839228620805529,23.89640991684871,0.00011469844011923979,0.40205273342982745,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.3868778385221958,0.812926178476134,-1.0,654506.0,0.0150203183293342,0.000150203183293342,0.007084616044129473,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/22eab15f08f34becab6730e0b213d897/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,exultant-donkey-705,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
6a8aa1127dd647f499ad029aea6e36a8,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/6a8aa1127dd647f499ad029aea6e36a8/artifacts,2026-01-22 17:57:11.006000+00:00,2026-01-22 17:57:23.815000+00:00,0.0036529681435215626,0.8454077387141218,24.41436618462942,8.166113542300802e-05,0.3652968143521563,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.3718031495809555,0.7118383483417526,-1.0,654506.0,0.0113204214721918,0.000113204214721918,0.005362259210329325,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/6a8aa1127dd647f499ad029aea6e36a8/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sincere-vole-15,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
4b92044d368943fc9bc03fcc06ce632a,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/4b92044d368943fc9bc03fcc06ce632a/artifacts,2026-01-22 17:56:57.592000+00:00,2026-01-22 17:57:09.979000+00:00,0.0032129277399158608,0.7715850542813769,26.886642566555153,6.349293937122635e-05,0.32129277399158607,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.3287029471248388,0.77960208615028,-1.0,654506.0,0.0103491228073835,0.00010349122807383501,0.005193479344515192,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/4b92044d368943fc9bc03fcc06ce632a/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,salty-conch-651,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
1d71719d52d14713a78d3a0056607d8e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/1d71719d52d14713a78d3a0056607d8e/artifacts,2026-01-22 17:56:44.440000+00:00,2026-01-22 17:56:56.727000+00:00,0.007570935871896278,0.8839228620805529,21.218072149323252,8.421749143847151e-05,0.7570935871896278,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.2840655986219644,0.812926178476134,-1.0,654506.0,0.0179186686873435,0.000179186686873435,0.006290563933982583,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/1d71719d52d14713a78d3a0056607d8e/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,enchanting-fowl-963,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3fa8f9bef4d146ef9f5ba0d5c5322689,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3fa8f9bef4d146ef9f5ba0d5c5322689/artifacts,2026-01-22 17:56:29.514000+00:00,2026-01-22 17:56:43.529000+00:00,0.009092342167281543,0.8454077387141218,28.233583255274173,9.722168118173986e-05,0.9092342167281543,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.4426503144204616,0.7118383483417526,-1.0,654506.0,0.0164773799479007,0.00016477379947900698,0.006201094499291494,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3fa8f9bef4d146ef9f5ba0d5c5322689/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sassy-turtle-959,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
5eb86875395340a8b0ab6523d2d90ace,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/5eb86875395340a8b0ab6523d2d90ace/artifacts,2026-01-22 17:56:15.435000+00:00,2026-01-22 17:56:28.308000+00:00,0.007347053945836192,0.7715850542813769,26.4296639114138,6.523493462221857e-05,0.7347053945836192,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.3377212565392256,0.77960208615028,-1.0,654506.0,0.0240905731916427,0.000240905731916427,0.005105208404754453,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/5eb86875395340a8b0ab6523d2d90ace/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,illustrious-kite-281,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
daeabb73a81f4202ae0d7ba243670e0c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/daeabb73a81f4202ae0d7ba243670e0c/artifacts,2026-01-22 17:56:00.191000+00:00,2026-01-22 17:56:13.363000+00:00,0.003209441238746757,0.9229792387249222,44.50090928829636,0.00023229243529238758,0.3209441238746757,0.8275696540536548,0.914920102832486,0.909872517047139,0.8087428134408733,0.7835223842412233,0.909872517047139,-1.0,445458.0,0.0102541279047727,0.00010254127904772699,0.01319327283969652,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/daeabb73a81f4202ae0d7ba243670e0c/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bittersweet-frog-58,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
afcd4b0ab8254912a0ad7cb6105a90d0,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/afcd4b0ab8254912a0ad7cb6105a90d0/artifacts,2026-01-22 17:55:46.116000+00:00,2026-01-22 17:55:59.173000+00:00,0.004071195440875376,0.9386653204064308,46.67194718208622,0.00014999969712056199,0.4071195440875376,0.8758208290020919,0.9314409656247193,0.9279595870854381,0.8563464961373434,0.6829486209899187,0.9279595870854381,-1.0,445458.0,0.0078241303563117,7.8241303563117e-05,0.010250812032085707,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/afcd4b0ab8254912a0ad7cb6105a90d0/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,adaptable-robin-237,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
557deb49bdbd406ba20bc79c4055a176,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/557deb49bdbd406ba20bc79c4055a176/artifacts,2026-01-22 17:55:32.122000+00:00,2026-01-22 17:55:45.209000+00:00,0.003790360185990638,0.8247988829419051,57.14046695606061,0.0002001022467753453,0.3790360185990638,0.5204424730502515,0.8302689956988941,0.8416071083639173,0.5264112257616183,1.0359293315559626,0.8416071083639173,-1.0,445458.0,0.0089571420103311,8.9571420103311e-05,0.011037370476349354,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/557deb49bdbd406ba20bc79c4055a176/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,crawling-mink-195,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
55830882da4e43b4af9154084007aa86,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/55830882da4e43b4af9154084007aa86/artifacts,2026-01-22 17:55:16.839000+00:00,2026-01-22 17:55:31.236000+00:00,0.0033852447116479835,0.9229792387249222,42.66257086146808,0.00023465660689776918,0.33852447116479834,0.8275696540536548,0.914920102832486,0.909872517047139,0.8087428134408733,0.7914967350661755,0.909872517047139,-1.0,445458.0,0.008876821026206,8.876821026205999e-05,0.012648257000138774,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/55830882da4e43b4af9154084007aa86/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,placid-snake-133,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
cc8eaf7ab0654a3fb7c85d6d2dd86ec0,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/cc8eaf7ab0654a3fb7c85d6d2dd86ec0/artifacts,2026-01-22 17:55:02.295000+00:00,2026-01-22 17:55:15.599000+00:00,0.003674101004375263,0.9386653204064308,48.588927708553385,0.000188332370957149,0.3674101004375263,0.8758208290020919,0.9314409656247193,0.9279595870854381,0.8563464961373434,0.8574772849678993,0.9279595870854381,-1.0,445458.0,0.0156713556498289,0.000156713556498289,0.010671848826829209,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/cc8eaf7ab0654a3fb7c85d6d2dd86ec0/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,wise-moose-61,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
51939dfce9e74bff89a6a4ba1e298f6b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/51939dfce9e74bff89a6a4ba1e298f6b/artifacts,2026-01-22 17:54:47.304000+00:00,2026-01-22 17:55:01.106000+00:00,0.003498519463466999,0.8247988829419051,47.95566861064518,0.00020051782784175063,0.3498519463466999,0.5204424730502515,0.8302689956988941,0.8416071083639173,0.5264112257616183,1.038080794736743,0.8416071083639173,-1.0,445458.0,0.0113818570971488,0.000113818570971488,0.009263215879977822,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/51939dfce9e74bff89a6a4ba1e298f6b/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,wistful-turtle-559,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c11b6a2a688e4e7887a298e38a7d6560,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/c11b6a2a688e4e7887a298e38a7d6560/artifacts,2026-01-22 17:54:33.569000+00:00,2026-01-22 17:54:46.297000+00:00,0.0034417664271600757,0.9229792387249222,41.34849585489105,0.00018351237029234804,0.34417664271600756,0.8275696540536548,0.914920102832486,0.909872517047139,0.8087428134408733,0.6189872249960899,0.909872517047139,-1.0,445458.0,0.0114922579377889,0.00011492257937788899,0.012258670576605707,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c11b6a2a688e4e7887a298e38a7d6560/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,whimsical-owl-428,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
608aed5463b84f159e01d7ecb502b61b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/608aed5463b84f159e01d7ecb502b61b/artifacts,2026-01-22 17:54:19.745000+00:00,2026-01-22 17:54:32.658000+00:00,0.0032846467774159116,0.9386653204064308,46.22017992317634,0.00019736094991440253,0.32846467774159116,0.8758208290020919,0.9314409656247193,0.9279595870854381,0.8563464961373434,0.8985844049602747,0.9279595870854381,-1.0,445458.0,0.0104422569274902,0.000104422569274902,0.010151587947106598,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/608aed5463b84f159e01d7ecb502b61b/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,unequaled-kite-426,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d0fa7c9a49f14fa788be359cc010af2d,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d0fa7c9a49f14fa788be359cc010af2d/artifacts,2026-01-22 17:54:04.157000+00:00,2026-01-22 17:54:18.843000+00:00,0.003339178189438653,0.8247988829419051,54.828089164635095,0.0001951129486403319,0.3339178189438653,0.5204424730502515,0.8302689956988941,0.8416071083639173,0.5264112257616183,1.0100997351109982,0.8416071083639173,-1.0,445458.0,0.0120493248105049,0.000120493248105049,0.010590706811789665,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d0fa7c9a49f14fa788be359cc010af2d/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,rogue-stag-188,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
04b10b5ffa1148738209dd46c9f2e820,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/04b10b5ffa1148738209dd46c9f2e820/artifacts,2026-01-22 17:53:49.806000+00:00,2026-01-22 17:54:02.864000+00:00,0.0031020027472230542,0.9229792387249222,46.20001765151937,0.00021653104514952692,0.31020027472230544,0.8275696540536548,0.914920102832486,0.909872517047139,0.8087428134408733,0.7303592152893543,0.909872517047139,-1.0,445458.0,0.0095670856535434,9.5670856535434e-05,0.013697010866148641,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/04b10b5ffa1148738209dd46c9f2e820/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sneaky-midge-610,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
5f01e864da5d44b2adc479899107f693,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/5f01e864da5d44b2adc479899107f693/artifacts,2026-01-22 17:53:35.302000+00:00,2026-01-22 17:53:48.708000+00:00,0.003554335444939216,0.9386653204064308,43.69241656182984,0.0001260652060583872,0.3554335444939216,0.8758208290020919,0.9314409656247193,0.9279595870854381,0.8563464961373434,0.5739748831838369,0.9279595870854381,-1.0,445458.0,0.0100563447922468,0.00010056344792246799,0.009596401616918479,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/5f01e864da5d44b2adc479899107f693/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,brawny-perch-116,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
ae23c4633ff14f01a8f10f4109fc84d4,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/ae23c4633ff14f01a8f10f4109fc84d4/artifacts,2026-01-22 17:53:21.182000+00:00,2026-01-22 17:53:34.299000+00:00,0.0032417285966443114,0.8247988829419051,52.80431577230322,0.000183921676832137,0.32417285966443116,0.5204424730502515,0.8302689956988941,0.8416071083639173,0.5264112257616183,0.9521625209599732,0.8416071083639173,-1.0,445458.0,0.0087076220661401,8.707622066140101e-05,0.01019979056834136,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/ae23c4633ff14f01a8f10f4109fc84d4/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,adaptable-stork-146,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
877a20c6d3de4105b7f532896ad64c80,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/877a20c6d3de4105b7f532896ad64c80/artifacts,2026-01-22 17:53:07.701000+00:00,2026-01-22 17:53:20.280000+00:00,0.003628800933195243,0.9229792387249222,36.943150984144076,0.00017186794336139714,0.3628800933195243,0.8275696540536548,0.914920102832486,0.909872517047139,0.8087428134408733,0.5797105729579926,0.909872517047139,-1.0,445458.0,0.0073577873408794,7.357787340879401e-05,0.010952609245225045,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/877a20c6d3de4105b7f532896ad64c80/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,glamorous-bee-94,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
5e92e9e1432e41caa232cf502698ab08,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/5e92e9e1432e41caa232cf502698ab08/artifacts,2026-01-22 17:52:52.567000+00:00,2026-01-22 17:53:06.758000+00:00,0.0033727678597743178,0.9386653204064308,52.1519793592042,0.0002009304845409029,0.33727678597743177,0.8758208290020919,0.9314409656247193,0.9279595870854381,0.8563464961373434,0.9148364961147308,0.9279595870854381,-1.0,445458.0,0.0106896348297595,0.000106896348297595,0.01145442111996578,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/5e92e9e1432e41caa232cf502698ab08/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,respected-wren-252,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
b351190ac1e74ec7992615e1f4904f8e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/b351190ac1e74ec7992615e1f4904f8e/artifacts,2026-01-22 17:52:38.226000+00:00,2026-01-22 17:52:51.451000+00:00,0.0032310073034528936,0.8247988829419051,51.55074268226853,0.00017197442582635915,0.32310073034528936,0.5204424730502515,0.8302689956988941,0.8416071083639173,0.5264112257616183,0.8903116025030613,0.8416071083639173,-1.0,445458.0,0.0095003545284271,9.5003545284271e-05,0.009957647804185538,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/b351190ac1e74ec7992615e1f4904f8e/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MCDCNN,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,judicious-bat-801,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
