run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
e2d077cc53084f789c681d9d8f328cf6,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/e2d077cc53084f789c681d9d8f328cf6/artifacts,2026-01-23 20:57:53.545000+00:00,2026-01-23 20:58:03.054000+00:00,0.33425548393279314,0.0052384786014555654,0.7964296243612418,0.7902759832882479,0.00019207132980227402,0.5238478601455565,0.7576843546285206,69.10639316602659,0.7916491228070175,1350590.0,0.7632968786789092,0.0192071329802274,0.7916491228070175,2.3456525188266184e-05,0.00484957145024748,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,8388608,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/e2d077cc53084f789c681d9d8f328cf6/artifacts,1,20,0.001,,PROJECT,main.py,conda,adventurous-sow-8,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a7af3772ef7e4a73ba8d61941005d9c2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/a7af3772ef7e4a73ba8d61941005d9c2/artifacts,2026-01-23 20:57:42.300000+00:00,2026-01-23 20:57:52.375000+00:00,0.33817203249782324,0.003986878728114274,0.7964296243612418,0.7902759832882479,0.000162959564477205,0.39868787281142737,0.7576843546285206,72.68454766015725,0.7916491228070175,1350590.0,0.7632968786789092,0.0162959564477205,0.7916491228070175,2.373137070160163e-05,0.005100670011239105,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,4194304,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/a7af3772ef7e4a73ba8d61941005d9c2/artifacts,1,20,0.001,,PROJECT,main.py,conda,unequaled-stag-195,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0e1897665e3849b5972b852752db9a12,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/0e1897665e3849b5972b852752db9a12/artifacts,2026-01-23 20:57:31.151000+00:00,2026-01-23 20:57:40.930000+00:00,0.3221131004393101,0.004000842760601176,0.7964296243612418,0.7902759832882479,0.00010737603530287699,0.4000842760601176,0.7576843546285206,70.85928925830831,0.7916491228070175,1350590.0,0.7632968786789092,0.0107376035302877,0.7916491228070175,2.2604428101004217e-05,0.004972581702337425,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,2097152,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/0e1897665e3849b5972b852752db9a12/artifacts,1,20,0.001,,PROJECT,main.py,conda,victorious-cub-15,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
deb83b0a70c04027bd5ab26a83c20991,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/deb83b0a70c04027bd5ab26a83c20991/artifacts,2026-01-23 20:57:20.550000+00:00,2026-01-23 20:57:29.986000+00:00,0.3397642597556114,0.003991720998643222,0.7964296243612418,0.7902759832882479,0.00011805055662989601,0.39917209986432217,0.7576843546285206,67.05276179617985,0.7916491228070175,1350590.0,0.7632968786789092,0.0118050556629896,0.7916491228070175,2.3843105947762206e-05,0.004705456968152972,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,1048576,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/deb83b0a70c04027bd5ab26a83c20991/artifacts,1,20,0.001,,PROJECT,main.py,conda,powerful-yak-332,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3f7d4cb087274f3c9e3344ba5d75f22b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/3f7d4cb087274f3c9e3344ba5d75f22b/artifacts,2026-01-23 20:57:09.847000+00:00,2026-01-23 20:57:19.383000+00:00,0.32908740639686584,0.004162328784715674,0.7964296243612418,0.7902759832882479,0.000116350408643484,0.4162328784715674,0.7576843546285206,67.51118341152589,0.7916491228070175,1350590.0,0.7632968786789092,0.0116350408643484,0.7916491228070175,2.3093853080481815e-05,0.004737626906071993,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,524288,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/3f7d4cb087274f3c9e3344ba5d75f22b/artifacts,1,20,0.001,,PROJECT,main.py,conda,selective-hound-906,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5dd377eba8da4880af818992adde5b2e,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/5dd377eba8da4880af818992adde5b2e/artifacts,2026-01-23 20:56:58.798000+00:00,2026-01-23 20:57:08.390000+00:00,0.3314044214785099,0.0046871091322902465,0.7964296243612418,0.7902759832882479,0.000200154539197683,0.46871091322902464,0.7576843546285206,68.84857679632113,0.7916491228070175,1350590.0,0.7632968786789092,0.0200154539197683,0.7916491228070175,2.3256450630070872e-05,0.0048314790734260435,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,262144,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/5dd377eba8da4880af818992adde5b2e/artifacts,1,20,0.001,,PROJECT,main.py,conda,unequaled-bat-91,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
53eef7132817415ebdace55cae7b96c5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/53eef7132817415ebdace55cae7b96c5/artifacts,2026-01-23 20:56:48.014000+00:00,2026-01-23 20:56:57.673000+00:00,0.3525911634787917,0.003874240672643081,0.7964296243612418,0.7902759832882479,0.000124874077737331,0.3874240672643081,0.7576843546285206,69.11755002911264,0.7916491228070175,1350590.0,0.7632968786789092,0.0124874077737331,0.7916491228070175,2.4743239542371348e-05,0.004850354388007904,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,131072,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/53eef7132817415ebdace55cae7b96c5/artifacts,1,20,0.001,,PROJECT,main.py,conda,gaudy-lark-354,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a484c6e8c97d498bacce694442fa7240,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/a484c6e8c97d498bacce694442fa7240/artifacts,2026-01-23 20:56:36.803000+00:00,2026-01-23 20:56:46.788000+00:00,0.32582246977835894,0.007422131262641375,0.7964296243612418,0.7902759832882479,0.00020774584263563101,0.7422131262641375,0.7576843546285206,66.0689878535885,0.7916491228070175,1350590.0,0.7632968786789092,0.0207745842635631,0.7916491228070175,2.2864734721288346e-05,0.004636420200251824,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,65536,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/a484c6e8c97d498bacce694442fa7240/artifacts,1,20,0.001,,PROJECT,main.py,conda,invincible-roo-300,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6cdce387c2dc46d686cc0887b6929a2b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6cdce387c2dc46d686cc0887b6929a2b/artifacts,2026-01-23 20:56:25.341000+00:00,2026-01-23 20:56:35.666000+00:00,0.6817988427355886,0.004126865873211138,0.7983757745240049,0.7914732628382762,0.000121714528650045,0.41268658732111385,0.7590662911157658,161.4587813012481,0.7929824561403509,1271708.0,0.7647759361186947,0.0121714528650045,0.7929824561403509,4.784553282355007e-05,0.011330440793070043,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,16777216,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/6cdce387c2dc46d686cc0887b6929a2b/artifacts,1,20,0.001,,PROJECT,main.py,conda,glamorous-dog-649,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9047688e19c94d5191897d2392c5aa1e,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/9047688e19c94d5191897d2392c5aa1e/artifacts,2026-01-23 20:56:14.031000+00:00,2026-01-23 20:56:24.143000+00:00,0.6794107193127275,0.005124731175875907,0.7983757745240049,0.7914732628382762,0.000103680044412612,0.5124731175875907,0.7590662911157658,156.60847826873078,0.7929824561403509,1271708.0,0.7647759361186947,0.0103680044412612,0.7929824561403509,4.7677945214928244e-05,0.010990068650437248,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,8388608,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/9047688e19c94d5191897d2392c5aa1e/artifacts,1,20,0.001,,PROJECT,main.py,conda,exultant-sloth-25,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
be062c1fb402495985c73f1935ba2e65,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/be062c1fb402495985c73f1935ba2e65/artifacts,2026-01-23 20:56:02.506000+00:00,2026-01-23 20:56:12.938000+00:00,0.6863311780616641,0.004178351696045768,0.7983757745240049,0.7914732628382762,0.000125523023307323,0.4178351696045768,0.7590662911157658,157.75756796181068,0.7929824561403509,1271708.0,0.7647759361186947,0.0125523023307323,0.7929824561403509,4.81635914429238e-05,0.011070706523635837,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,4194304,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/be062c1fb402495985c73f1935ba2e65/artifacts,1,20,0.001,,PROJECT,main.py,conda,salty-slug-288,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
cccf8f238c9c4eff840e9728be5942c5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/cccf8f238c9c4eff840e9728be5942c5/artifacts,2026-01-23 20:55:51.089000+00:00,2026-01-23 20:56:01.347000+00:00,0.6792423706501722,0.004302459218872868,0.7983757745240049,0.7914732628382762,0.000121057163923978,0.43024592188728683,0.7590662911157658,155.9136560709487,0.7929824561403509,1271708.0,0.7647759361186947,0.0121057163923978,0.7929824561403509,4.76661312736963e-05,0.010941309197961312,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,2097152,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/cccf8f238c9c4eff840e9728be5942c5/artifacts,1,20,0.001,,PROJECT,main.py,conda,bustling-sow-799,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ca84805bb9374458a0cbcb0610ed8004,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/ca84805bb9374458a0cbcb0610ed8004/artifacts,2026-01-23 20:55:39.621000+00:00,2026-01-23 20:55:49.913000+00:00,0.6942032063379884,0.004774186044641527,0.7983757745240049,0.7914732628382762,0.000132823083549737,0.47741860446415274,0.7590662911157658,160.50853714039977,0.7929824561403509,1271708.0,0.7647759361186947,0.0132823083549737,0.7929824561403509,4.871601447985883e-05,0.011263756992308756,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,1048576,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/ca84805bb9374458a0cbcb0610ed8004/artifacts,1,20,0.001,,PROJECT,main.py,conda,able-skink-265,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
762a848e78f24fc88f23cd34c5815b39,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/762a848e78f24fc88f23cd34c5815b39/artifacts,2026-01-23 20:55:27.868000+00:00,2026-01-23 20:55:38.355000+00:00,0.639645854011178,0.005730930469899831,0.7983757745240049,0.7914732628382762,0.000205753706395626,0.5730930469899831,0.7590662911157658,147.21896175436362,0.7929824561403509,1271708.0,0.7647759361186947,0.0205753706395626,0.7929824561403509,4.4887428351661615e-05,0.010331155210832535,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,524288,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/762a848e78f24fc88f23cd34c5815b39/artifacts,1,20,0.001,,PROJECT,main.py,conda,painted-cow-284,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f613e4506042445d8d05d6a6de986773,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f613e4506042445d8d05d6a6de986773/artifacts,2026-01-23 20:55:16.337000+00:00,2026-01-23 20:55:26.686000+00:00,0.6447923323139548,0.004042510022430212,0.7983757745240049,0.7914732628382762,0.000120911002159118,0.40425100224302124,0.7590662911157658,146.64790926511753,0.7929824561403509,1271708.0,0.7647759361186947,0.0120911002159118,0.7929824561403509,4.52485847237863e-05,0.010291081351938073,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,262144,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/f613e4506042445d8d05d6a6de986773/artifacts,1,20,0.001,,PROJECT,main.py,conda,dazzling-doe-797,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
253499611b334990b3378da83690f7fc,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/253499611b334990b3378da83690f7fc/artifacts,2026-01-23 20:55:05.077000+00:00,2026-01-23 20:55:15.171000+00:00,0.6266885232180357,0.004011019085349199,0.7983757745240049,0.7914732628382762,0.000123728364706039,0.40110190853491995,0.7590662911157658,151.5904318505609,0.7929824561403509,1271708.0,0.7647759361186947,0.0123728364706039,0.7929824561403509,4.397814198021303e-05,0.010637925042144624,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,131072,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/253499611b334990b3378da83690f7fc/artifacts,1,20,0.001,,PROJECT,main.py,conda,skillful-slug-294,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c1d467674a1f4e5e93cd94d74930c4d8,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c1d467674a1f4e5e93cd94d74930c4d8/artifacts,2026-01-23 20:54:53.247000+00:00,2026-01-23 20:55:03.547000+00:00,0.7196716899052262,0.007291182683238228,0.7983757745240049,0.7914732628382762,0.000210185535252094,0.7291182683238229,0.7590662911157658,161.59999865003806,0.7929824561403509,1271708.0,0.7647759361186947,0.0210185535252094,0.7929824561403509,5.050327648457728e-05,0.011340350782458812,203592669.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,65536,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/c1d467674a1f4e5e93cd94d74930c4d8/artifacts,1,20,0.001,,PROJECT,main.py,conda,suave-hare-310,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f6559332c8444b4391063f06430642c4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f6559332c8444b4391063f06430642c4/artifacts,2026-01-23 20:54:36.627000+00:00,2026-01-23 20:54:52.143000+00:00,3.353742938488722,0.003873741522515872,0.7853431886835636,0.7740524670205866,0.000119539964944124,0.3873741522515872,0.7424374177656058,712.9346950456201,0.775438596491228,1448610.0,0.748277414407886,0.0119539964944124,0.775438596491228,0.00023535038164833135,0.05003050491548211,231923663.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,16777216,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/f6559332c8444b4391063f06430642c4/artifacts,1,20,0.001,2400,PROJECT,main.py,conda,aged-trout-111,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c85e28ae5f6f4b8bb7a39b6217ed9998,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c85e28ae5f6f4b8bb7a39b6217ed9998/artifacts,2026-01-23 20:54:21.328000+00:00,2026-01-23 20:54:35.337000+00:00,2.370857696980238,0.004104100113334707,0.7853431886835636,0.7740524670205866,0.00015168834477663,0.41041001133347077,0.7424374177656058,494.5260461868,0.775438596491228,1448610.0,0.748277414407886,0.015168834477663,0.775438596491228,0.0001663759787354553,0.03470358218854737,231923663.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,8388608,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/c85e28ae5f6f4b8bb7a39b6217ed9998/artifacts,1,20,0.001,1200,PROJECT,main.py,conda,traveling-loon-976,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
38d3325e84c445ec8e5062148922ef52,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/38d3325e84c445ec8e5062148922ef52/artifacts,2026-01-23 20:54:08.269000+00:00,2026-01-23 20:54:20.138000+00:00,1.3280477300286293,0.00388319022625383,0.7853431886835636,0.7740524670205866,0.000129987839609384,0.388319022625383,0.7424374177656058,293.23865566422,0.775438596491228,1448610.0,0.748277414407886,0.0129987839609384,0.775438596491228,9.319633193183363e-05,0.020578151274682106,231923663.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,4194304,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/38d3325e84c445ec8e5062148922ef52/artifacts,1,20,0.001,600,PROJECT,main.py,conda,rogue-smelt-325,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
68aba90ded3d456486b7fca61f9a7364,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/68aba90ded3d456486b7fca61f9a7364/artifacts,2026-01-23 20:53:55.960000+00:00,2026-01-23 20:54:07.105000+00:00,0.9430055879056454,0.00399824074334727,0.7853431886835636,0.7740524670205866,0.000126243755221366,0.399824074334727,0.7424374177656058,215.47373149386002,0.775438596491228,1448610.0,0.748277414407886,0.0126243755221366,0.775438596491228,6.617583073022073e-05,0.015120963613604212,231923663.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,2097152,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/68aba90ded3d456486b7fca61f9a7364/artifacts,1,20,0.001,300,PROJECT,main.py,conda,calm-shrimp-628,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6862f0bb1d944a98bd91ca0b24a4eaef,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/6862f0bb1d944a98bd91ca0b24a4eaef/artifacts,2026-01-23 20:53:44.164000+00:00,2026-01-23 20:53:54.791000+00:00,0.8703770581632853,0.004739824019075068,0.7853431886835636,0.7740524670205866,0.000121393464505672,0.4739824019075068,0.7424374177656058,204.23413901682,0.775438596491228,1448610.0,0.748277414407886,0.0121393464505672,0.775438596491228,6.10790918009323e-05,0.014332220281882104,231923663.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,1048576,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/6862f0bb1d944a98bd91ca0b24a4eaef/artifacts,1,20,0.001,150,PROJECT,main.py,conda,chill-moth-232,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
