run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
d0383dc8d7cc4e4ba04cfb2dc00004bf,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/d0383dc8d7cc4e4ba04cfb2dc00004bf/artifacts,2025-12-19 20:05:22.123000+00:00,2025-12-19 20:05:34.607000+00:00,0.4425700849151041,0.7329482464119792,542194992.0,,0.3100161787050437,,2.2803735192865133,752750.0,0.022803735192865132,3.6438449974344,0.001355179172787279,,364.38449974344,0.46170072511535926,0.3154792880884242,1.932625567335476e-05,0.46170072511535926,,51.395170127957556,0.6065380837462125,752750.0,15.0,212.0,2068256.0,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/d0383dc8d7cc4e4ba04cfb2dc00004bf/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,fearless-snake-386,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
bf25cb2eb47145c28920f555a54aa917,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/bf25cb2eb47145c28920f555a54aa917/artifacts,2025-12-19 20:05:07.212000+00:00,2025-12-19 20:05:21.196000+00:00,0.5522695385730979,0.8817123612388968,1380969359.0,,0.4137888019812306,,2.4827951500192285,1917714.0,0.024827951500192284,3.918076710624,0.001427492042671718,,391.8076710624,0.5682003955174687,0.4325659740502219,2.3248842748553642e-05,0.5682003955174687,,54.1376357183249,0.655146811246345,1917714.0,35.0,212.0,2068256.0,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/bf25cb2eb47145c28920f555a54aa917/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,indecisive-finch-487,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
eaf24519845f42e6afeda56d412261b9,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/eaf24519845f42e6afeda56d412261b9/artifacts,2025-12-19 20:04:51.325000+00:00,2025-12-19 20:05:05.557000+00:00,0.6033749406663295,0.9195064939558506,1554069754.0,,0.4612704264232396,,2.606340227648616,2158130.0,0.02606340227648616,4.6192249064052,0.0019687450918002176,,461.92249064052,0.6140013183915622,0.48858962084827073,2.424539206211867e-05,0.6140013183915622,,74.66465760652325,0.6898919947936848,2158130.0,102.0,212.0,2068256.0,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/eaf24519845f42e6afeda56d412261b9/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,adorable-stoat-578,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
0173beb5538a4b71a70d18cdd37b4dc8,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/0173beb5538a4b71a70d18cdd37b4dc8/artifacts,2025-12-19 20:04:37.521000+00:00,2025-12-19 20:04:50.436000+00:00,0.6104330011149884,1.0575574031099677,1447799093.0,,0.4627727695717028,,1.8254064489156008,2010534.0,0.018254064489156008,3.21413852151936,0.0023003428292497166,,321.413852151936,0.6210415293342123,0.4898150766842878,2.7885495138034744e-05,0.6210415293342123,,87.2405017992955,0.7004938816779462,,,,,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/0173beb5538a4b71a70d18cdd37b4dc8/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,bright-hound-52,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
de89437fd93d49c8b1cbad8a298c6ee6,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/de89437fd93d49c8b1cbad8a298c6ee6/artifacts,2025-12-19 20:04:29.924000+00:00,2025-12-19 20:04:36.646000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/de89437fd93d49c8b1cbad8a298c6ee6/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,1,PROJECT,thundering-flea-438,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
f7471953ddbe4a1998b955b849b60c57,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/f7471953ddbe4a1998b955b849b60c57/artifacts,2025-12-19 20:04:22.307000+00:00,2025-12-19 20:04:29.054000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/f7471953ddbe4a1998b955b849b60c57/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,1,PROJECT,flawless-ray-567,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3e85da33e3ff4d1d98dd9bc68175c442,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/3e85da33e3ff4d1d98dd9bc68175c442/artifacts,2025-12-19 20:04:14.525000+00:00,2025-12-19 20:04:21.440000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/3e85da33e3ff4d1d98dd9bc68175c442/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,1,PROJECT,sedate-sponge-679,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b75a7d57f07f4434b693034a4ff08454,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/b75a7d57f07f4434b693034a4ff08454/artifacts,2025-12-19 20:04:05.895000+00:00,2025-12-19 20:04:13.649000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151696,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/b75a7d57f07f4434b693034a4ff08454/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,1,PROJECT,respected-wolf-259,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
2107d42e9051444989c7d16fd2581d77,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/2107d42e9051444989c7d16fd2581d77/artifacts,2025-12-19 20:03:44.095000+00:00,2025-12-19 20:04:03.420000+00:00,0.9051469375319996,0.3597107157111168,33812.0,4096.0,0.8189450674167544,51734.0,9.648353934288023,5334.0,0.09648353934288023,16.4445115633632,0.014247400087992242,5334.0,1644.45115633632,0.8974206937444411,0.7941134750283967,0.00010664414933623385,0.8974206937444411,384.0,48.05648049679783,0.917820934432152,,,,,,,,,,,,,False,13793,32,17166,200,/data/d1/ts_archive/results/150743930287839618/2107d42e9051444989c7d16fd2581d77/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,painted-smelt-971,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
4e9234aa85bf4177b8c12c1c82b7879c,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/4e9234aa85bf4177b8c12c1c82b7879c/artifacts,2025-12-19 20:03:24.242000+00:00,2025-12-19 20:03:43.215000+00:00,0.8828751499965802,0.3709660163149237,53096.0,4096.0,0.7703316567035718,51734.0,9.752989211119711,10134.0,0.09752989211119711,16.3555830543024,0.0146757760403219,10134.0,1635.55830543024,0.8716276311888527,0.7432591760470195,0.00010998103062998035,0.8716276311888527,768.0,49.50139258400577,0.9019724807955632,,,,,,,,,,,,,False,13793,32,17166,200,/data/d1/ts_archive/results/150743930287839618/4e9234aa85bf4177b8c12c1c82b7879c/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,legendary-tern-887,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b61bba6f5e6e4f08b28aa9bc7274d603,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b61bba6f5e6e4f08b28aa9bc7274d603/artifacts,2025-12-19 20:03:03.260000+00:00,2025-12-19 20:03:23.373000+00:00,0.8890437243750965,0.4145278558135032,117428.0,4096.0,0.8167146266720171,51734.0,10.420021093450488,26134.0,0.10420021093450488,17.858170078704,0.0172948108974126,26134.0,1785.8170078704,0.8751852949896235,0.7817110675468162,0.00012289589558657076,0.8751852949896235,2048.0,58.335397156972704,0.9139636727058367,,,,,,,,,,,,,False,13793,32,17166,200,/data/d1/ts_archive/results/150743930287839618/b61bba6f5e6e4f08b28aa9bc7274d603/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,gaudy-shoat-287,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
528b7a9ccf3045acbdb19547430ccdd8,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/528b7a9ccf3045acbdb19547430ccdd8/artifacts,2025-12-19 20:02:45.146000+00:00,2025-12-19 20:03:01.975000+00:00,0.8828023661143993,0.4775113752111792,218765.0,,0.8074634887222828,,6.90810720808804,51734.0,0.0690810720808804,12.143417075258398,0.02124626548426775,,1214.3417075258399,0.8683664393714794,0.7692936965203541,0.00014156874450375903,0.8683664393714794,,71.66365347843512,0.9085718940884874,,,,,,,,,,,,,False,13793,32,17166,200,/data/d1/ts_archive/results/150743930287839618/528b7a9ccf3045acbdb19547430ccdd8/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,salty-roo-108,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
554b26cfc85e41a7a3d401641a8a261b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/554b26cfc85e41a7a3d401641a8a261b/artifacts,2025-12-19 20:02:28.873000+00:00,2025-12-19 20:02:44.033000+00:00,0.9255325818456047,0.0774675291031599,25961688.0,,0.8543133425944451,,6.318304827436805,230868.0,0.06318304827436805,15.7995421419348,0.003789007899258424,,1579.95421419348,0.9214349243996443,0.6698833048847971,2.296695200212271e-05,0.9214349243996443,,12.780323644198663,0.9368669667951847,230868.0,870.0,3126.0,219134.0,,,,,,,,,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/554b26cfc85e41a7a3d401641a8a261b/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Quant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,abrasive-boar-220,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
c22bacc85f804ea3a757b393e7221216,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/c22bacc85f804ea3a757b393e7221216/artifacts,2025-12-19 20:02:12.345000+00:00,2025-12-19 20:02:27.985000+00:00,0.9380846699532662,0.0994575563818216,25712840.0,,0.8691915016594124,,6.694982808083296,228638.0,0.06694982808083295,16.8708635467992,0.005440845540477741,,1687.08635467992,0.9362585235695227,0.858096463700216,2.9486379004394192e-05,0.9362585235695227,,18.35197200803142,0.9445477419662053,228638.0,1281.0,3126.0,219134.0,,,,,,,,,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/c22bacc85f804ea3a757b393e7221216/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Quant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,gifted-skunk-974,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
4ad9ef5f57a34ddfbd499d1bca24a9c9,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/4ad9ef5f57a34ddfbd499d1bca24a9c9/artifacts,2025-12-19 20:01:53.667000+00:00,2025-12-19 20:02:11.443000+00:00,0.9326521184829369,0.1424133339896798,25051444.0,,0.8619770371200117,,8.317768894135952,222708.0,0.08317768894135952,20.3905173593376,0.007699529514874644,,2039.05173593376,0.9297361399347762,0.8471581051670436,4.222156359018079e-05,0.9297361399347762,,25.970513053672175,0.9411847641890374,222708.0,2088.0,3126.0,219134.0,,,,,,,,,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/4ad9ef5f57a34ddfbd499d1bca24a9c9/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Quant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,powerful-cow-437,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
fb6413a035414510a47c4bd6bfeb8598,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/fb6413a035414510a47c4bd6bfeb8598/artifacts,2025-12-19 20:01:37.055000+00:00,2025-12-19 20:01:52.316000+00:00,0.9398995946781779,0.3324914202094078,24624761.0,,0.8668202718492986,,5.459345600567758,218940.0,0.05459345600567758,12.245443322187597,0.018659627592126336,,1224.5443322187598,0.9386302994367033,0.8568703164490643,9.857439081215767e-05,0.9386302994367033,,62.938923868242135,0.9464481121202257,,,,,,,,,,,,,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/fb6413a035414510a47c4bd6bfeb8598/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Quant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,,PROJECT,shivering-fly-413,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
f5dfb60ae48e4186beb23e57d94c4315,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/f5dfb60ae48e4186beb23e57d94c4315/artifacts,2025-12-19 20:00:37.469000+00:00,2025-12-19 20:01:35.845000+00:00,0.8828865732885898,0.0871116453781724,46442258.0,,0.7436795590030678,,48.08352663554251,413592.0,0.4808352663554251,63.5909328823392,0.0035031011796173126,,6359.09328823392,0.874888823006226,0.7323052214048424,2.582616228229244e-05,0.874888823006226,,11.815960278849195,0.8939003091302289,,,,,7222.0,432.0,816.0,3126.0,183404.0,413592.0,384.0,4096.0,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/f5dfb60ae48e4186beb23e57d94c4315/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydrant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,2,PROJECT,powerful-turtle-898,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
485697e0af62454e8ec74d0d3b4c2136,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/485697e0af62454e8ec74d0d3b4c2136/artifacts,2025-12-19 19:59:35.252000+00:00,2025-12-19 20:00:35.756000+00:00,0.9151517646602333,0.1181116849184036,27887827.0,,0.8396213402046986,,50.10676038917154,247854.0,0.5010676038917155,68.100827268492,0.006012962359441448,,6810.0827268492,0.9092795730803439,0.8205586199867109,3.5016805490187847e-05,0.9092795730803439,,20.281722038396005,0.9316864329182329,,,,,7222.0,1008.0,1776.0,3126.0,183404.0,247854.0,768.0,4096.0,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/485697e0af62454e8ec74d0d3b4c2136/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydrant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,2,PROJECT,nervous-wren-232,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
165e0746e0d4438c90c005e57256621d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/165e0746e0d4438c90c005e57256621d/artifacts,2025-12-19 19:58:29.346000+00:00,2025-12-19 19:59:33.514000+00:00,0.9108244099938212,0.1983402483165264,23434383.0,,0.8381328177328289,,55.02305463142693,207858.0,0.5502305463142693,82.43603514832681,0.012897728015590823,,8243.603514832681,0.9033501334123926,0.8142671415055578,5.8802326805966915e-05,0.9033501334123926,,43.504036596587845,0.9302869537080809,,,,,7222.0,1878.0,3926.0,3126.0,183404.0,207858.0,2048.0,4096.0,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/165e0746e0d4438c90c005e57256621d/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydrant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,2,PROJECT,wise-cod-345,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
07eed70a32414923b01f76928b8206e6,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/07eed70a32414923b01f76928b8206e6/artifacts,2025-12-19 19:58:02.643000+00:00,2025-12-19 19:58:28.455000+00:00,0.9113097033067186,0.3566734855994582,20726681.0,,0.839064189722326,,16.470241770148277,183404.0,0.16470241770148278,45.4261854421044,0.024350999914425384,,4542.61854421044,0.9033501334123926,0.8143204555325685,0.00010574369570099561,0.9033501334123926,,82.13592271135683,0.9292498919297103,,,,,,,,,,,,,False,13793,16384,17166,200,/data/d1/ts_archive/results/150743930287839618/07eed70a32414923b01f76928b8206e6/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydrant,100,0.01,3,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,6,2,PROJECT,thundering-toad-320,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8bc3098b4e114a7db23d6954af629007,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8bc3098b4e114a7db23d6954af629007/artifacts,2025-12-19 19:57:40.288000+00:00,2025-12-19 19:58:00.922000+00:00,0.8903218203364245,0.485742955468595,33820.0,4096.0,0.7750938626960066,51734.0,9.859284276142716,5334.0,0.09859284276142716,15.8463866449728,0.014065513122776587,5334.0,1584.63866449728,0.8886448495497474,0.7683135286139264,0.0001066863508606622,0.8886448495497474,384.0,64.0402812480018,0.8944950445291779,,,,,,,,,,,,,False,12613,32,17166,200,/data/d1/ts_archive/results/150743930287839618/8bc3098b4e114a7db23d6954af629007/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,6,,PROJECT,ambitious-cub-491,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
b35cf92890a1429c9420cecf5a13b9b8,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/b35cf92890a1429c9420cecf5a13b9b8/artifacts,2025-12-19 19:57:20.233000+00:00,2025-12-19 19:57:38.789000+00:00,0.9182423078421542,0.5110770640894771,53116.0,4096.0,0.8279537808355347,51734.0,9.176558312028646,10134.0,0.09176558312028646,15.4623709181664,0.014883533021538985,10134.0,1546.23709181664,0.9152207335822534,0.8165285095583045,0.00011225061807368264,0.9152207335822534,768.0,67.764725847067,0.9227533169102771,,,,,,,,,,,,,False,12613,32,17166,200,/data/d1/ts_archive/results/150743930287839618/b35cf92890a1429c9420cecf5a13b9b8/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,6,,PROJECT,hilarious-boar-439,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
cb319adb3425480b91cd867887752b17,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/cb319adb3425480b91cd867887752b17/artifacts,2025-12-19 19:56:59.939000+00:00,2025-12-19 19:57:19.330000+00:00,0.9114734695903638,0.5654947068542242,117428.0,4096.0,0.8451484585908224,51734.0,9.866141040809453,26134.0,0.09866141040809452,16.7979983406624,0.01506185368783039,26134.0,1679.79983406624,0.9037996925104327,0.6531999795868424,0.00012420265909383356,0.9037996925104327,2048.0,68.57661984069176,0.9249460522306252,,,,,,,,,,,,,False,12613,32,17166,200,/data/d1/ts_archive/results/150743930287839618/cb319adb3425480b91cd867887752b17/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,100,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,WISDM,0,Hydra,100,0.01,3,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,6,,PROJECT,orderly-kite-651,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
