run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
83ba0c87569a4167af6cafe90b03f75a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/83ba0c87569a4167af6cafe90b03f75a/artifacts,2025-11-21 15:08:50.975000+00:00,2025-11-21 15:10:33.448000+00:00,0.934129062416032,0.019484765156139915,0.035821684575622195,0.08225480283114257,0.1917808604487532,223.70266903512243,26.322787891733004,93.4129062416032,22370.26690351224,49950.0,0.08225480283114257,0.08074337890052935,0.1457624575123191,-1.0,0.0013307779520593025,7.369183898499448e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/83ba0c87569a4167af6cafe90b03f75a/artifacts,True,0.001,99687,79907,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,valuable-carp-870,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e64a22ada08747488995d2d0e0aa423a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e64a22ada08747488995d2d0e0aa423a/artifacts,2025-11-21 15:08:19.078000+00:00,2025-11-21 15:08:50.063000+00:00,0.20414531572721897,0.8308114429435024,0.6227131101733813,0.8442366026289181,0.6289235897527368,47.963014627068006,46.5544248123347,20.4145315727219,4796.3014627068005,199900.0,0.8442366026289181,0.8429198263918697,0.2147242370992899,-1.0,0.002353610961189823,1.085562371583872e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e64a22ada08747488995d2d0e0aa423a/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,flawless-wren-571,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
9eaa2ac566004fef8ab9a0e13490fcec,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9eaa2ac566004fef8ab9a0e13490fcec/artifacts,2025-11-21 15:07:12.100000+00:00,2025-11-21 15:08:17.406000+00:00,0.548066212432459,0.009954333965940263,0.015766684392350204,0.07072800808897876,0.11145510835913314,130.7668289169096,11.22993809509422,54.8066212432459,13076.68289169096,49950.0,0.07072800808897876,0.0075928190175876,0.0847384640946984,-1.0,0.0005677420674971799,4.284047729762306e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9eaa2ac566004fef8ab9a0e13490fcec/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,persistent-asp-928,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
c062183bfb8243a9a3853fdb1f43f0a1,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c062183bfb8243a9a3853fdb1f43f0a1/artifacts,2025-11-21 15:05:43.899000+00:00,2025-11-21 15:07:10.329000+00:00,0.773132887640968,0.010896618409703813,0.016164680836152707,0.0712335692618807,0.11168898403965859,186.77322768598557,28.702254808356226,77.3132887640968,18677.32276859856,49950.0,0.0712335692618807,0.38426373422571997,0.1510020848363638,-1.0,0.001451074560584238,7.634079112050747e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/c062183bfb8243a9a3853fdb1f43f0a1/artifacts,True,0.001,99687,79907,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nosy-squirrel-838,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
4fb6baabf7b64a1a9d803eff356c34db,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4fb6baabf7b64a1a9d803eff356c34db/artifacts,2025-11-21 15:05:12.499000+00:00,2025-11-21 15:05:42.948000+00:00,0.2044374889414757,0.8310303550574412,0.6206082375778526,0.8443882709807887,0.6266387141023807,47.913912874458,45.936898773634404,20.44374889414757,4791.3912874458,199900.0,0.8443882709807887,0.842762871474343,0.2294777398929,-1.0,0.002322391242347543,1.160150353351365e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4fb6baabf7b64a1a9d803eff356c34db/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,treasured-rat-738,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
de0d976f949e40f3a72e1af6294e75b8,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/de0d976f949e40f3a72e1af6294e75b8/artifacts,2025-11-21 15:04:38.835000+00:00,2025-11-21 15:05:10.883000+00:00,0.231358999684453,0.023796645672863093,0.03589126015747255,0.07542972699696664,0.13046932444116885,54.783352049799596,10.101103377352578,23.1358999684453,5478.33520497996,49950.0,0.07542972699696664,0.35036276648800524,0.0810794401913881,-1.0,0.0005106725671057927,4.099061688138933e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/de0d976f949e40f3a72e1af6294e75b8/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,wistful-auk-58,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2cee44aaacc247c8ad98241a2c38e230,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2cee44aaacc247c8ad98241a2c38e230/artifacts,2025-11-21 15:03:55.174000+00:00,2025-11-21 15:04:37.899000+00:00,0.3239250209275633,0.021868758106064184,0.04049562716445917,0.056622851365015166,0.15429661176704876,77.26462265824921,28.25604946165177,32.39250209275633,7726.462265824921,49950.0,0.056622851365015166,0.07145914198750604,0.1475837817415595,-1.0,0.0014285161507407366,7.461262979856396e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2cee44aaacc247c8ad98241a2c38e230/artifacts,True,0.001,99687,79907,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,smiling-sow-998,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
9656dd2dd36e4afea8f84c5a222faf8d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9656dd2dd36e4afea8f84c5a222faf8d/artifacts,2025-11-21 15:03:24.186000+00:00,2025-11-21 15:03:53.532000+00:00,0.20266875070519746,0.8287269619072057,0.6203156377063013,0.8418604651162791,0.6268259473418635,47.5395076532628,45.82054532421487,20.266875070519745,4753.95076532628,199900.0,0.8418604651162791,0.841076793318454,0.2494294000789523,-1.0,0.0023165088637115707,1.2610182006013767e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/9656dd2dd36e4afea8f84c5a222faf8d/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,angry-horse-607,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
4c25d381c7494795a108ca3746b859ef,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4c25d381c7494795a108ca3746b859ef/artifacts,2025-11-21 15:02:53.991000+00:00,2025-11-21 15:03:23.279000+00:00,0.19114897944964468,0.05080161754837097,0.062249466572807576,0.09787664307381193,0.15373800573325092,44.419882805758796,8.878695313526467,19.11489794496447,4441.98828057588,49950.0,0.09787664307381193,0.15246340229924232,0.0679477620869875,-1.0,0.0004488723616545231,3.4351750296758087e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/4c25d381c7494795a108ca3746b859ef/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,clean-seal-180,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2588bf51636a4772801def5f74a1c80a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2588bf51636a4772801def5f74a1c80a/artifacts,2025-11-21 15:02:16.821000+00:00,2025-11-21 15:02:52.319000+00:00,0.2644655893649906,0.028288269853867766,0.03647921066411408,0.07997977755308393,0.12237012066570668,63.0764779057992,27.981294378888467,26.44655893649906,6307.64779057992,49950.0,0.07997977755308393,0.38392737051277953,0.1471160827204585,-1.0,0.0014146256005504786,7.437617933289105e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2588bf51636a4772801def5f74a1c80a/artifacts,True,0.001,99687,79907,500,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,peaceful-jay-472,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
474a0dedb3674621a9d41b1a6faac229,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/474a0dedb3674621a9d41b1a6faac229/artifacts,2025-11-21 15:01:45.055000+00:00,2025-11-21 15:02:15.985000+00:00,0.20351369679905482,0.825748881780538,0.6211147626892359,0.8387765419615774,0.6271710577326935,48.283057466982,48.28785553112121,20.35136967990548,4828.3057466982,199900.0,0.8387765419615774,0.8260183803273325,0.2339398050680756,-1.0,0.002441246487923216,1.182708822386631e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/474a0dedb3674621a9d41b1a6faac229/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,mercurial-owl-209,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
07b07fbc46f5403eb40ffd7a193a9cc1,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/07b07fbc46f5403eb40ffd7a193a9cc1/artifacts,2025-11-21 15:00:19.618000+00:00,2025-11-21 15:01:43.401000+00:00,0.7328485740162433,0.06523133721548312,0.09473227110460149,0.10763397371081901,0.23526993324686363,175.16942431359118,9.866229438828979,73.28485740162432,17516.94243135912,99950.0,0.10763397371081901,0.6990457173433131,0.073036978021264,-1.0,0.0004987982527213841,3.6924660273642067e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/07b07fbc46f5403eb40ffd7a193a9cc1/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,nimble-mole-679,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
611d178da23d4501b1f501f6e58794c2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/611d178da23d4501b1f501f6e58794c2/artifacts,2025-11-21 14:58:25.541000+00:00,2025-11-21 15:00:17.826000+00:00,1.0315312389377504,0.030563793278092045,0.057995411245911885,0.07163801820020223,0.1805463979951744,248.0523841119888,28.56323830471795,103.15312389377505,24805.23841119888,99950.0,0.07163801820020223,0.10650608498775997,0.1491463519632816,-1.0,0.0014440464259210287,7.54026046325994e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/611d178da23d4501b1f501f6e58794c2/artifacts,True,0.001,99687,79907,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bouncy-newt-114,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b81f87a48ad445858cd569502991d3e4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b81f87a48ad445858cd569502991d3e4/artifacts,2025-11-21 14:57:53.531000+00:00,2025-11-21 14:58:24.562000+00:00,0.20563515331596136,0.8297831891921583,0.6230135309236587,0.8428715874620829,0.6295947344261228,48.1316998116384,45.83932346329731,20.563515331596136,4813.16998116384,199900.0,0.8428715874620829,0.8421721435470517,0.2269505225121975,-1.0,0.0023174582135135143,1.1473737235197042e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b81f87a48ad445858cd569502991d3e4/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,righteous-gnat-6,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
637303ec49fd4cd1b71962c8b42d962e,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/637303ec49fd4cd1b71962c8b42d962e/artifacts,2025-11-21 14:56:37.672000+00:00,2025-11-21 14:57:51.812000+00:00,0.6372672257386148,0.10838552808589902,0.06732863855007379,0.13043478260869565,0.12687895462403398,154.96881329704323,9.60996804702237,63.72672257386148,15496.881329704322,99950.0,0.13043478260869565,0.2031806607698168,0.0756854582577943,-1.0,0.0004858426717402614,3.826362904842988e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/637303ec49fd4cd1b71962c8b42d962e/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,calm-cod-74,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
27aeea9bf02d417a98561955090ccc73,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/27aeea9bf02d417a98561955090ccc73/artifacts,2025-11-21 14:54:57.727000+00:00,2025-11-21 14:56:35.994000+00:00,0.8943498851824552,0.07974549190652065,0.049059102983346405,0.10884732052578362,0.12474548822484066,214.945034206212,31.409059648440216,89.43498851824552,21494.5034206212,99950.0,0.10884732052578362,0.45906448116787385,0.1691295383498072,-1.0,0.0015879201035611838,8.550532778048898e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/27aeea9bf02d417a98561955090ccc73/artifacts,True,0.001,99687,79907,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,unique-dog-203,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
623c78de61fb43c1ac7a98f0e094c7fb,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/623c78de61fb43c1ac7a98f0e094c7fb/artifacts,2025-11-21 14:54:26.128000+00:00,2025-11-21 14:54:56.930000+00:00,0.20506455493159592,0.8305667717585254,0.6208385556060133,0.8437310414560162,0.627185511701197,47.7893406281004,44.68667923493804,20.506455493159592,4778.93406281004,199900.0,0.8437310414560162,0.8442611767151216,0.2203712668269872,-1.0,0.00225918499671072,1.1141115613093388e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/623c78de61fb43c1ac7a98f0e094c7fb/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,resilient-tern-785,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
249d7da4962345e9a25ac2aba0bc0a4f,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/249d7da4962345e9a25ac2aba0bc0a4f/artifacts,2025-11-21 14:53:49.340000+00:00,2025-11-21 14:54:24.406000+00:00,0.26198751615360377,0.06359138036002526,0.07034327303190696,0.0961577350859454,0.1508368939953565,62.08457400369,9.053681318884657,26.19875161536038,6208.457400369,99950.0,0.0961577350859454,0.43542425697701526,0.0757832136005163,-1.0,0.0004577189746655539,3.831305035415385e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/249d7da4962345e9a25ac2aba0bc0a4f/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,fun-goose-290,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
bbfc2ebd6b3240e99f0697628d4609f0,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bbfc2ebd6b3240e99f0697628d4609f0/artifacts,2025-11-21 14:53:02.568000+00:00,2025-11-21 14:53:48.403000+00:00,0.3591741449292749,0.036668631150569946,0.05874536159899771,0.0820525783619818,0.17274538960358485,85.6610516487996,25.767543628926184,35.91741449292749,8566.10516487996,99950.0,0.0820525783619818,0.612158070289482,0.1358743384480476,-1.0,0.0013027069579841348,6.869278991306755e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bbfc2ebd6b3240e99f0697628d4609f0/artifacts,True,0.001,99687,79907,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,monumental-wolf-956,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
3dde008c20a34b5a8a47a3777312e735,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3dde008c20a34b5a8a47a3777312e735/artifacts,2025-11-21 14:52:31.393000+00:00,2025-11-21 14:53:00.989000+00:00,0.20322043487802147,0.8315579582625288,0.6221867695942379,0.8446410515672397,0.6295851212981939,47.8127748648384,48.624195995751634,20.322043487802148,4781.27748648384,199900.0,0.8446410515672397,0.8430394223215077,0.2339965794235468,-1.0,0.0024582505559025093,1.1829958514840586e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/3dde008c20a34b5a8a47a3777312e735/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,lyrical-hawk-188,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
80885f39e2dc4f2d8da97399c0e2e5d1,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/80885f39e2dc4f2d8da97399c0e2e5d1/artifacts,2025-11-21 14:51:58.383000+00:00,2025-11-21 14:52:30.434000+00:00,0.217822553133592,0.09348441085651557,0.06719368881685339,0.11203235591506572,0.12640787452519386,51.924363141675606,10.283096956488418,21.7822553133592,5192.43631416756,99950.0,0.11203235591506572,0.40328874395160036,0.0756622618064284,-1.0,0.000519873455838646,3.825190182327018e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/80885f39e2dc4f2d8da97399c0e2e5d1/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,gentle-crane-707,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
