run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
e77b7b3d407e4532be48fa241c07a4a4,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e77b7b3d407e4532be48fa241c07a4a4/artifacts,2025-12-20 15:07:27.205000+00:00,2025-12-20 15:08:47.775000+00:00,,,,,0.6713489386333782,0.004667540493560756,0.5782089001032362,121.7105711497116,0.4291364799362738,0.5898903069296487,1.2822112748399377,12171.05711497116,6947918900.0,61.41973722912371,3.3810022013499046e-05,0.5898903069296487,9649570.0,177.01180567779812,0.44634951333857903,0.6141973722912372,9649570.0,2260.0,2048.0,212.0,431.0,384.0,6765966.0,47.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/e77b7b3d407e4532be48fa241c07a4a4/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,traveling-hawk-929,https://github.com/ANON2/TS_Archive.git
003f48ec2aae422d9496a67bcbc289d5,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/003f48ec2aae422d9496a67bcbc289d5/artifacts,2025-12-20 15:05:53.196000+00:00,2025-12-20 15:07:25.376000+00:00,,,,,0.7230218062918518,0.008198552553963716,0.655467873165698,146.11215697366322,0.5228220881243917,0.6640386035228352,1.8564953245222569,14611.21569736632,5371902000.0,75.0422250861302,4.895304621142962e-05,0.6640386035228352,7460640.0,310.92190705651996,0.5519331056718075,0.750422250861302,7460640.0,2260.0,2048.0,212.0,1139.0,1024.0,6765966.0,115.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/003f48ec2aae422d9496a67bcbc289d5/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,polite-wren-748,https://github.com/ANON2/TS_Archive.git
165c6589aa534d5ca6e15fd1ad135cbb,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/165c6589aa534d5ca6e15fd1ad135cbb/artifacts,2025-12-20 15:04:51.606000+00:00,2025-12-20 15:05:51.486000+00:00,,,,,0.7374758304898502,0.013103361446791478,0.6775122219280388,95.52145306685401,0.5482954258473562,0.686161797278768,2.751083375886082,9552.145306685401,4871753045.0,43.14200565312058,7.254201497431923e-05,0.686161797278768,6765966.0,496.93187950812,0.5782220745095422,0.4314200565312058,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/165c6589aa534d5ca6e15fd1ad135cbb/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,clean-panda-432,https://github.com/ANON2/TS_Archive.git
8f3ace8900e844619acc90606806b878,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/8f3ace8900e844619acc90606806b878/artifacts,2025-12-20 15:04:45.535000+00:00,2025-12-20 15:04:50.750000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Pedestrian,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,melodic-perch-169,https://github.com/ANON2/TS_Archive.git
440334cd350e449cb2f4260b11476631,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/440334cd350e449cb2f4260b11476631/artifacts,2025-12-20 15:03:43.695000+00:00,2025-12-20 15:04:42.953000+00:00,,,,,0.44501788740537596,0.003539753779837401,0.3150412252735231,115.69130486804161,0.24152606061310747,0.39029663810151616,0.6674784496426582,11569.13048680416,80230.0,49.877939267084,1.759995912043924e-05,0.39029663810151616,17498.0,134.24516210033343,0.18851295027014378,0.49877939267084004,,,,,,,,,17498.0,2048.0,192.0,181754.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151696,Hydra,/data/d1/ts_archive/results/948709322859098429/440334cd350e449cb2f4260b11476631/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,nosy-panda-432,https://github.com/ANON2/TS_Archive.git
9894d0c3ee214e4f95f90b3570935007,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/9894d0c3ee214e4f95f90b3570935007/artifacts,2025-12-20 15:02:49.143000+00:00,2025-12-20 15:03:42.836000+00:00,,,,,0.4865163337687558,0.0038818610412966062,0.3478608713648615,103.327867202958,0.26470770459331855,0.4276071193144364,0.6817284217104316,10332.7867202958,148243.0,43.13063444662839,1.7975699979180792e-05,0.4276071193144364,34490.0,147.2195799911738,0.20806253287547558,0.4313063444662839,,,,,,,,,34490.0,2048.0,384.0,181754.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151696,Hydra,/data/d1/ts_archive/results/948709322859098429/9894d0c3ee214e4f95f90b3570935007/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,serious-eel-424,https://github.com/ANON2/TS_Archive.git
0adc8527b9fa4928a0c62f87600ed873,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/0adc8527b9fa4928a0c62f87600ed873/artifacts,2025-12-20 15:01:39.690000+00:00,2025-12-20 15:02:47.480000+00:00,,,,,0.5189099368986136,0.006912759101305236,0.37754382832681105,134.88269623914601,0.28573405850456535,0.46378378378378377,1.1272449102252722,13488.2696239146,374953.0,57.79056753683835,2.9723003565597158e-05,0.46378378378378377,91130.0,262.1663889170011,0.22580365338772376,0.5779056753683836,,,,,,,,,91130.0,2048.0,1024.0,181754.0,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151696,Hydra,/data/d1/ts_archive/results/948709322859098429/0adc8527b9fa4928a0c62f87600ed873/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,abundant-pug-540,https://github.com/ANON2/TS_Archive.git
01e233e70ec84ba6add198714ff5e3c1,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/01e233e70ec84ba6add198714ff5e3c1/artifacts,2025-12-20 15:00:49.251000+00:00,2025-12-20 15:01:38.765000+00:00,,,,,0.5341364063349119,0.011683791609081081,0.3900581281276755,89.2321734928536,0.2953966412566817,0.4787343441001978,1.9218605626374483,8923.21734928536,737037.0,37.836763352155685,5.067529499373628e-05,0.4787343441001978,181754.0,443.1077967744,0.23398475656126053,0.37836763352155683,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151696,Hydra,/data/d1/ts_archive/results/948709322859098429/01e233e70ec84ba6add198714ff5e3c1/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,skittish-robin-876,https://github.com/ANON2/TS_Archive.git
6a52f4c6be2b478b9912dd76d8ae1547,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/6a52f4c6be2b478b9912dd76d8ae1547/artifacts,2025-12-20 15:00:32.680000+00:00,2025-12-20 15:00:46.830000+00:00,1142210.0,16.0,212.0,8527990.0,0.591890166989013,0.0013709129164581524,0.4039288714072938,7.7883225320448,0.27933967892506295,0.4169017798286091,0.6635810500010848,778.83225320448,822606194.0,4.018059690482914,1.749719314439248e-05,0.4169017798286091,1142210.0,51.99187235667543,0.28158558225623675,0.040180596904829134,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151696,Quant,/data/d1/ts_archive/results/948709322859098429/6a52f4c6be2b478b9912dd76d8ae1547/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,gaudy-hog-664,https://github.com/ANON2/TS_Archive.git
7426e551113045f088946c545c9aa874,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/7426e551113045f088946c545c9aa874/artifacts,2025-12-20 15:00:15.497000+00:00,2025-12-20 15:00:31.817000+00:00,3988040.0,36.0,212.0,8527990.0,0.6639899120425722,0.0016335475608548822,0.573412311851458,9.152742374081999,0.4389935682769724,0.5864469347396176,0.7495069485157728,915.2742374082,2871604079.0,4.342688400298357,1.9762872736078387e-05,0.5864469347396176,3988040.0,61.95229124542141,0.45635822562432327,0.04342688400298357,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151696,Quant,/data/d1/ts_archive/results/948709322859098429/7426e551113045f088946c545c9aa874/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,worried-mule-237,https://github.com/ANON2/TS_Archive.git
5fd0f240e64c4ce7b53ac02b53cd776f,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/5fd0f240e64c4ce7b53ac02b53cd776f/artifacts,2025-12-20 14:59:56.290000+00:00,2025-12-20 15:00:14.617000+00:00,6649504.0,99.0,212.0,8527990.0,0.7234303569366216,0.0020006448115182126,0.665162627011543,11.1539932887852,0.5427597520037212,0.6723533289386948,0.7700752709060907,1115.39932887852,4787859035.0,4.82359857019037,2.0305214789877144e-05,0.6723533289386948,6649504.0,75.87445447682822,0.5729665342947521,0.048235985701903704,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151696,Quant,/data/d1/ts_archive/results/948709322859098429/5fd0f240e64c4ce7b53ac02b53cd776f/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,blushing-smelt-923,https://github.com/ANON2/TS_Archive.git
a32e05c2411341e4b48bd5994f2d1fb6,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a32e05c2411341e4b48bd5994f2d1fb6/artifacts,2025-12-20 14:59:37.684000+00:00,2025-12-20 14:59:55.446000+00:00,,,,,0.739782312065682,0.002234073966456674,0.6829787230106836,7.663425908011201,0.5562862614177124,0.6899670402109427,0.8581489464268088,766.3425908011201,5020313813.0,2.7774301059544086,2.2627526603211834e-05,0.6899670402109427,6972360.0,84.72725517786935,0.5875919804399672,0.027774301059544086,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151696,Quant,/data/d1/ts_archive/results/948709322859098429/a32e05c2411341e4b48bd5994f2d1fb6/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sneaky-eel-698,https://github.com/ANON2/TS_Archive.git
1c1cc78712fc485c83617ecbbadc4524,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/1c1cc78712fc485c83617ecbbadc4524/artifacts,2025-12-20 14:58:16.761000+00:00,2025-12-20 14:59:34.980000+00:00,,,,,0.649379041945416,0.0035346031602799277,0.5479534984441495,111.18228286251241,0.4004016642361827,0.5579433091628213,0.985679816454649,11118.22828625124,7598180235.0,58.94314199779183,2.5990239062746182e-05,0.5579433091628213,10552716.0,134.04982485361626,0.41822960186224206,0.5894314199779183,10552716.0,2260.0,2048.0,212.0,214.0,192.0,6769138.0,22.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151696,Hydrant,/data/d1/ts_archive/results/948709322859098429/1c1cc78712fc485c83617ecbbadc4524/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bald-conch-534,https://github.com/ANON2/TS_Archive.git
22646a4ce900423d932a25517dc647b7,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/22646a4ce900423d932a25517dc647b7/artifacts,2025-12-20 14:56:54.416000+00:00,2025-12-20 14:58:15.026000+00:00,,,,,0.6651426908030657,0.004495118358494954,0.5727490334719717,122.0803540445736,0.42842763392759886,0.5844166117336849,1.272900486364961,12208.03540445736,6965934742.0,61.60938287060708,3.35636252172699e-05,0.5844166117336849,9674592.0,170.47736374592114,0.448951203217758,0.6160938287060708,9674592.0,2260.0,2048.0,212.0,430.0,384.0,6769138.0,46.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151696,Hydrant,/data/d1/ts_archive/results/948709322859098429/22646a4ce900423d932a25517dc647b7/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,popular-bee-464,https://github.com/ANON2/TS_Archive.git
a8cd4b37c1e64d11a01d0d1961f0711f,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/a8cd4b37c1e64d11a01d0d1961f0711f/artifacts,2025-12-20 14:55:21.828000+00:00,2025-12-20 14:56:52.718000+00:00,,,,,0.7191215745564048,0.00804388175078088,0.6558874280927123,151.6758618834864,0.5254988142366103,0.6639947264337508,1.8742410354316237,15167.58618834864,5368708080.0,73.18960769381374,4.94196713363645e-05,0.6639947264337508,7456204.0,305.06421539836487,0.5549599509575338,0.7318960769381374,7456204.0,2260.0,2048.0,212.0,1137.0,1024.0,6769138.0,113.0,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151696,Hydrant,/data/d1/ts_archive/results/948709322859098429/a8cd4b37c1e64d11a01d0d1961f0711f/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,merciful-swan-344,https://github.com/ANON2/TS_Archive.git
389a7182f7114986b43c81f1cfdfdcfe,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/389a7182f7114986b43c81f1cfdfdcfe/artifacts,2025-12-20 14:54:21.724000+00:00,2025-12-20 14:55:20.262000+00:00,,,,,0.7352402906119646,0.012764117380167172,0.6776971276553504,94.73836826834639,0.550931042823252,0.6852999340804219,2.701186549849808,9473.836826834638,4874036885.0,43.0958752669394,7.122443111008064e-05,0.6852999340804219,6769138.0,484.07915164284,0.5815249902493694,0.43095875266939404,,,,,,,,,,,,,0,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151696,Hydrant,/data/d1/ts_archive/results/948709322859098429/389a7182f7114986b43c81f1cfdfdcfe/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,rogue-slug-279,https://github.com/ANON2/TS_Archive.git
52fc51fb93344181a07d622e495383d7,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/52fc51fb93344181a07d622e495383d7/artifacts,2025-12-20 14:54:16.965000+00:00,2025-12-20 14:54:20.846000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Pedestrian,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,resilient-quail-958,https://github.com/ANON2/TS_Archive.git
83d8cdab07504c0ab6cde7235fd81d60,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/83d8cdab07504c0ab6cde7235fd81d60/artifacts,2025-12-20 14:53:46.332000+00:00,2025-12-20 14:54:15.184000+00:00,,,,,0.8405648416249907,0.0075240043801908674,0.8129563595923587,45.6631017592464,0.697353074435549,0.8031426030240142,0.1192383710294961,4566.31017592464,33384.0,19.105233727023005,3.5350836356209933e-05,0.8031426030240142,5334.0,25.378466774383796,0.45263658378471144,0.19105233727023005,,,,,,,,,5334.0,4096.0,384.0,51734.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,WISDM,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,3,0.9,13793,Hydra,/data/d1/ts_archive/results/948709322859098429/83d8cdab07504c0ab6cde7235fd81d60/artifacts,0.01,,False,100,20,32,17166,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,handsome-lamb-487,https://github.com/ANON2/TS_Archive.git
598da21fe9704057b5a5e3adc4b32a69,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/598da21fe9704057b5a5e3adc4b32a69/artifacts,2025-12-20 14:53:17.986000+00:00,2025-12-20 14:53:44.678000+00:00,,,,,0.9204470029896131,0.01618338488399097,0.9079011906934952,45.27735132476881,0.8247277867593092,0.9015713015120072,0.2579042166471481,4527.735132476881,52988.0,17.63240513484925,7.64613746359763e-05,0.9015713015120072,10134.0,54.58655721370154,0.6414028424139648,0.1763240513484925,,,,,,,,,10134.0,4096.0,768.0,51734.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,WISDM,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,3,0.8,13793,Hydra,/data/d1/ts_archive/results/948709322859098429/598da21fe9704057b5a5e3adc4b32a69/artifacts,0.01,,False,100,20,32,17166,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,sincere-sheep-659,https://github.com/ANON2/TS_Archive.git
61627407eeec4ca18743f80fdf7326f2,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/61627407eeec4ca18743f80fdf7326f2/artifacts,2025-12-20 14:52:47.836000+00:00,2025-12-20 14:53:17.121000+00:00,,,,,0.9234088310182168,0.024330844352269065,0.9129300222512553,50.9708911515696,0.8317244451325714,0.9060183812629706,0.3544463803991675,5097.08911515696,117288.0,20.253264238126576,0.00010508342140503039,0.9060183812629706,26134.0,82.06793800020355,0.6453443114408997,0.20253264238126575,,,,,,,,,26134.0,4096.0,2048.0,51734.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,WISDM,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,3,0.5,13793,Hydra,/data/d1/ts_archive/results/948709322859098429/61627407eeec4ca18743f80fdf7326f2/artifacts,0.01,,False,100,20,32,17166,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,secretive-auk-223,https://github.com/ANON2/TS_Archive.git
58cee8f8bf3a4ce48492cea72d89ed20,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/58cee8f8bf3a4ce48492cea72d89ed20/artifacts,2025-12-20 14:52:20.823000+00:00,2025-12-20 14:52:46.934000+00:00,,,,,0.9037394850823908,0.03774507287571521,0.8713193758420446,40.0829261748228,0.7971729050665388,0.8541357841683961,0.4820767818018794,4008.29261748228,218573.0,15.89163308776915,0.00014292225965072025,0.8541357841683961,51734.0,127.31413080978741,0.7531690872534484,0.1589163308776915,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,WISDM,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,3,0.0,13793,Hydra,/data/d1/ts_archive/results/948709322859098429/58cee8f8bf3a4ce48492cea72d89ed20/artifacts,0.01,,False,100,20,32,17166,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,judicious-frog-337,https://github.com/ANON2/TS_Archive.git
616f52ac938546bc8b9027a47073f98c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/616f52ac938546bc8b9027a47073f98c/artifacts,2025-12-20 14:52:03.169000+00:00,2025-12-20 14:52:18.274000+00:00,230868.0,870.0,3126.0,219134.0,0.9368669667951847,0.0038421489456001226,0.9255325818456047,16.1476719090444,0.8543133425944451,0.9214349243996443,0.0902440380305051,1614.76719090444,25961688.0,6.140480234287679,2.6754828944709487e-05,0.9214349243996443,230868.0,12.959568393509214,0.6698833048847971,0.06140480234287679,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,WISDM,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,3,0.9,13793,Quant,/data/d1/ts_archive/results/948709322859098429/616f52ac938546bc8b9027a47073f98c/artifacts,0.01,,False,100,20,65536,17166,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,powerful-robin-179,https://github.com/ANON2/TS_Archive.git
67c47f87b55e439a86d0b3b1e3f91e21,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/67c47f87b55e439a86d0b3b1e3f91e21/artifacts,2025-12-20 14:51:46.303000+00:00,2025-12-20 14:52:02.218000+00:00,228638.0,1281.0,3126.0,219134.0,0.9445477419662053,0.005405938035626357,0.9380846699532662,17.0936210364444,0.8691915016594124,0.9362585235695227,0.1047188006341457,1709.36210364444,25712840.0,6.966737379319966,3.104619052301977e-05,0.9362585235695227,228638.0,18.2342289941677,0.858096463700216,0.06966737379319966,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,WISDM,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,6,9,0.1,entropy,200,64,3,0.8,13793,Quant,/data/d1/ts_archive/results/948709322859098429/67c47f87b55e439a86d0b3b1e3f91e21/artifacts,0.01,,False,100,20,65536,17166,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,useful-shark-967,https://github.com/ANON2/TS_Archive.git
