run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
c9e571662b1b4df9802e02a42fce859d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c9e571662b1b4df9802e02a42fce859d/artifacts,2025-12-16 06:17:23.679000+00:00,2025-12-16 06:17:33.614000+00:00,0.47903702141124355,3.454785984292015e-05,1.3101930366829038,0.47903702141124355,322.94540930159366,0.0110714342445135,0.2952859591435058,0.5355652130044467,0.00011071434244513499,0.3905238027406465,0.008515594591857231,0.003306108403939945,737037.0,181754.0,0.23353631725241775,0.3306108403939945,151697,1024,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c9e571662b1b4df9802e02a42fce859d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,auspicious-finch-802,PROJECT,main.py
5b54ac462d18449bb6cfe8889a6acc85,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5b54ac462d18449bb6cfe8889a6acc85/artifacts,2025-12-16 06:17:12.808000+00:00,2025-12-16 06:17:22.781000+00:00,0.47903702141124355,3.410255192237657e-05,1.293305179104209,0.47903702141124355,316.1735470845565,0.0176704619079828,0.2952859591435058,0.5355652130044467,0.00017670461907982798,0.3905238027406465,0.008337030563351874,0.004695851623236669,737037.0,181754.0,0.23353631725241775,0.4695851623236669,151697,512,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5b54ac462d18449bb6cfe8889a6acc85/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,luxuriant-pug-81,PROJECT,main.py
efcc239f7587432c85121ed4d3e1fdce,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/efcc239f7587432c85121ed4d3e1fdce/artifacts,2025-12-16 06:17:01.873000+00:00,2025-12-16 06:17:11.941000+00:00,0.47903702141124355,3.3579518301055894e-05,1.2734696520492437,0.47903702141124355,311.9956178658589,0.0203303946182131,0.2952859591435058,0.5355652130044467,0.000203303946182131,0.3905238027406465,0.008226864725921814,0.003576414124640249,737037.0,181754.0,0.23353631725241775,0.3576414124640249,151697,256,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/efcc239f7587432c85121ed4d3e1fdce/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,enthused-goose-473,PROJECT,main.py
8bd52c274bf34e6aa789fbe32807565a,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8bd52c274bf34e6aa789fbe32807565a/artifacts,2025-12-16 06:16:50.759000+00:00,2025-12-16 06:17:00.974000+00:00,0.47903702141124355,3.927554043284726e-05,1.4894855953752997,0.47903702141124355,354.45338981430945,0.0105783361941576,0.2952859591435058,0.5355652130044467,0.00010578336194157601,0.3905238027406465,0.009346413611810713,0.0030325051450729836,737037.0,181754.0,0.23353631725241775,0.30325051450729834,151697,128,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8bd52c274bf34e6aa789fbe32807565a/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,stylish-grouse-632,PROJECT,main.py
8c81215b1d6f4f63aabf7e1fd17b7ab8,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8c81215b1d6f4f63aabf7e1fd17b7ab8/artifacts,2025-12-16 06:16:38.100000+00:00,2025-12-16 06:16:49.862000+00:00,0.47903702141124355,5.281971358022142e-05,2.003134817816317,0.47903702141124355,456.21755064108,0.0122437048703432,0.2952859591435058,0.5355652130044467,0.000122437048703432,0.3905238027406465,0.01202978458604261,0.003614371323611776,737037.0,181754.0,0.23353631725241775,0.36143713236117764,151697,64,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8c81215b1d6f4f63aabf7e1fd17b7ab8/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,puzzled-croc-609,PROJECT,main.py
533a39d0954d47779e11dd82bfc564f1,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/533a39d0954d47779e11dd82bfc564f1/artifacts,2025-12-16 06:16:25.917000+00:00,2025-12-16 06:16:36.562000+00:00,0.47903702141124355,4.9554907531449906e-05,1.8793203132227063,0.47903702141124355,423.71949229668,0.0157803315669298,0.2952859591435058,0.5355652130044467,0.000157803315669298,0.3905238027406465,0.011172858672520831,0.0037166921040614476,737037.0,181754.0,0.23353631725241775,0.37166921040614476,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/533a39d0954d47779e11dd82bfc564f1/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,unique-lamb-862,PROJECT,main.py
888b17c6378c4aff888f460e0b41713d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/888b17c6378c4aff888f460e0b41713d/artifacts,2025-12-16 06:16:12.478000+00:00,2025-12-16 06:16:24.995000+00:00,0.47903702141124355,9.844573899316153e-05,3.733456205576658,0.47903702141124355,772.17021323316,0.010787078179419,0.2952859591435058,0.5355652130044467,0.00010787078179419001,0.3905238027406465,0.020360990750795276,0.003548522190497661,737037.0,181754.0,0.23353631725241775,0.3548522190497661,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/888b17c6378c4aff888f460e0b41713d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Hydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,useful-moose-880,PROJECT,main.py
7bc5e875c0754bf3bdaaf7d103fed620,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7bc5e875c0754bf3bdaaf7d103fed620/artifacts,2025-12-16 06:16:00.794000+00:00,2025-12-16 06:16:11.613000+00:00,0.6380656048939986,3.498172075206243e-05,1.3266467778012156,0.6380656048939986,94.59344814639402,0.0104837445542216,0.5022482232032208,0.6881196289568111,0.00010483744554221601,0.6286510833727255,0.0024942898467037768,0.00336580133972162,1649000227.0,2290125.0,0.5283496661955396,0.336580133972162,151697,1024,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7bc5e875c0754bf3bdaaf7d103fed620/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,nebulous-ray-912,PROJECT,main.py
8037db667189466eb601e082ea5c4a95,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8037db667189466eb601e082ea5c4a95/artifacts,2025-12-16 06:15:47.293000+00:00,2025-12-16 06:15:59.902000+00:00,0.6380656048939986,7.37210783173079e-05,2.7957981741055846,0.6380656048939986,175.0792453649458,0.0106751853600144,0.5022482232032208,0.6881196289568111,0.000106751853600144,0.6286510833727255,0.004616581725686789,0.003379558778648306,1649000227.0,2290125.0,0.5283496661955396,0.3379558778648306,151697,512,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8037db667189466eb601e082ea5c4a95/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,likeable-shark-878,PROJECT,main.py
d8017e1e670d472f9017185ee000d836,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/d8017e1e670d472f9017185ee000d836/artifacts,2025-12-16 06:15:33.609000+00:00,2025-12-16 06:15:46.401000+00:00,0.6380656048939986,6.727613946317828e-05,2.551380313001573,0.6380656048939986,280.951693158115,0.0122953597456216,0.5022482232032208,0.6881196289568111,0.00012295359745621598,0.6286510833727255,0.0074082821737716225,0.003651224791495623,1649000227.0,2290125.0,0.5283496661955396,0.3651224791495623,151697,256,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/d8017e1e670d472f9017185ee000d836/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,abundant-bird-648,PROJECT,main.py
7729ba074d354f80aa85759e9bced5e2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7729ba074d354f80aa85759e9bced5e2/artifacts,2025-12-16 06:15:18.316000+00:00,2025-12-16 06:15:32.129000+00:00,0.6380656048939986,0.00011890904602481021,4.509506661444902,0.6380656048939986,526.6035868082399,0.0135603295639157,0.5022482232032208,0.6881196289568111,0.000135603295639157,0.6286510833727255,0.013885760647828286,0.003854321132761118,1649000227.0,2290125.0,0.5283496661955396,0.3854321132761118,151697,128,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7729ba074d354f80aa85759e9bced5e2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,delicate-fox-808,PROJECT,main.py
d5e46a52b53d412b944860fae593506d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/d5e46a52b53d412b944860fae593506d/artifacts,2025-12-16 06:14:58.999000+00:00,2025-12-16 06:15:17.486000+00:00,0.6380656048939986,0.00023884205626988446,9.057846141979098,0.6380656048939986,975.00606125256,0.0158160077407956,0.5022482232032208,0.6881196289568111,0.00015816007740795598,0.6286510833727255,0.02570947318986816,0.0043363980986214305,1649000227.0,2290125.0,0.5283496661955396,0.433639809862143,151697,64,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/d5e46a52b53d412b944860fae593506d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,mercurial-fish-745,PROJECT,main.py
5dea7e8604cf4b4b8260b73650bcbdde,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5dea7e8604cf4b4b8260b73650bcbdde/artifacts,2025-12-16 06:14:28.453000+00:00,2025-12-16 06:14:58.132000+00:00,0.6380656048939986,0.0005008094461895851,18.992697437293828,0.6380656048939986,2057.6090436098402,0.0116103515028953,0.5022482232032208,0.6881196289568111,0.000116103515028953,0.6286510833727255,0.054256118648081435,0.003718837594146862,1649000227.0,2290125.0,0.5283496661955396,0.3718837594146862,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5dea7e8604cf4b4b8260b73650bcbdde/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,abrasive-newt-440,PROJECT,main.py
2e202e028281438ab1cfbbc21586c5ff,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/2e202e028281438ab1cfbbc21586c5ff/artifacts,2025-12-16 06:13:03.263000+00:00,2025-12-16 06:14:27.009000+00:00,0.6380656048939986,0.0019586056913595455,74.27816223911941,0.6380656048939986,4206.43548405972,0.0123133696615695,0.5022482232032208,0.6881196289568111,0.000123133696615695,0.6286510833727255,0.1109175056444394,0.00363690010323916,1649000227.0,2290125.0,0.5283496661955396,0.363690010323916,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/2e202e028281438ab1cfbbc21586c5ff/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bittersweet-fly-556,PROJECT,main.py
c469ebd454b3489785acf928b44d691f,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c469ebd454b3489785acf928b44d691f/artifacts,2025-12-16 06:12:51.578000+00:00,2025-12-16 06:13:02.386000+00:00,0.6380656048939986,3.720053951775125e-05,1.4107932606711984,0.6380656048939986,106.61032336253594,0.0101909693330526,0.5022482232032208,0.6881196289568111,0.00010190969333052601,0.6286510833727255,0.0028111571396091115,0.003370880226274143,1649000227.0,2290125.0,0.5283496661955396,0.3370880226274143,151697,1024,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c469ebd454b3489785acf928b44d691f/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,defiant-boar-307,PROJECT,main.py
d108934a72fc4d61809738cf46d0c22d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/d108934a72fc4d61809738cf46d0c22d/artifacts,2025-12-16 06:12:39.032000+00:00,2025-12-16 06:12:50.682000+00:00,0.6380656048939986,5.478693802287283e-05,2.077739837579429,0.6380656048939986,169.17364923421525,0.0145556582137942,0.5022482232032208,0.6881196289568111,0.000145556582137942,0.6286510833727255,0.004460859857457421,0.004023578847950527,1649000227.0,2290125.0,0.5283496661955396,0.40235788479505274,151697,512,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/d108934a72fc4d61809738cf46d0c22d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,entertaining-hen-304,PROJECT,main.py
c2d61fa580304530aa0479692ba83cea,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c2d61fa580304530aa0479692ba83cea/artifacts,2025-12-16 06:12:24.920000+00:00,2025-12-16 06:12:38.139000+00:00,0.6380656048939986,6.599453483776864e-05,2.502776739187538,0.6380656048939986,275.8639564679829,0.0119937658309936,0.5022482232032208,0.6881196289568111,0.000119937658309936,0.6286510833727255,0.007274126053896818,0.003621854487917054,1649000227.0,2290125.0,0.5283496661955396,0.3621854487917054,151697,256,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c2d61fa580304530aa0479692ba83cea/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,masked-mule-105,PROJECT,main.py
3c9a892baf2a4b009661b73b968279c1,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/3c9a892baf2a4b009661b73b968279c1/artifacts,2025-12-16 06:12:09.399000+00:00,2025-12-16 06:12:23.388000+00:00,0.6380656048939986,0.0001217689232144561,4.617964643985033,0.6380656048939986,503.20722329352,0.011781976558268,0.5022482232032208,0.6881196289568111,0.00011781976558268,0.6286510833727255,0.013268833015861195,0.0032949392228843978,1649000227.0,2290125.0,0.5283496661955396,0.32949392228843977,151697,128,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/3c9a892baf2a4b009661b73b968279c1/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,amazing-rat-760,PROJECT,main.py
1454aeb033214140a087d47a2c4daf06,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/1454aeb033214140a087d47a2c4daf06/artifacts,2025-12-16 06:11:49.444000+00:00,2025-12-16 06:12:08.524000+00:00,0.6380656048939986,0.00025449560223546677,9.651491219177842,0.6380656048939986,1015.7202947876399,0.0082309423014521,0.5022482232032208,0.6881196289568111,8.2309423014521e-05,0.6286510833727255,0.026783047536853705,0.003704537568604049,1649000227.0,2290125.0,0.5283496661955396,0.37045375686040494,151697,64,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/1454aeb033214140a087d47a2c4daf06/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,rogue-toad-114,PROJECT,main.py
4c5a62dcb428419bbacda4f4e7a63493,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/4c5a62dcb428419bbacda4f4e7a63493/artifacts,2025-12-16 06:11:18.903000+00:00,2025-12-16 06:11:48.524000+00:00,0.6380656048939986,0.0004953105062464002,18.78415563888848,0.6380656048939986,1996.75334072124,0.0103042721748352,0.5022482232032208,0.6881196289568111,0.000103042721748352,0.6286510833727255,0.052651443432160105,0.003864802976623417,1649000227.0,2290125.0,0.5283496661955396,0.3864802976623417,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/4c5a62dcb428419bbacda4f4e7a63493/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,clumsy-mink-557,PROJECT,main.py
efef7506c5a042da8778800ebfc2f662,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/efef7506c5a042da8778800ebfc2f662/artifacts,2025-12-16 06:09:53.776000+00:00,2025-12-16 06:11:17.237000+00:00,0.6380656048939986,0.00193759993652082,73.48153999261558,0.6380656048939986,4313.917424205,0.0098456973209977,0.5022482232032208,0.6881196289568111,9.8456973209977e-05,0.6286510833727255,0.11375164603430546,0.0035006895800567157,1649000227.0,2290125.0,0.5283496661955396,0.35006895800567156,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/efef7506c5a042da8778800ebfc2f662/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,funny-sheep-545,PROJECT,main.py
