run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
574c8963f52545a6b83597db4acfdb33,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/574c8963f52545a6b83597db4acfdb33/artifacts,2026-03-13 20:21:48.776000+00:00,2026-03-13 20:24:29.798000+00:00,16574.794916168517,0.015268359740430074,0.9965286658540157,0.9965211811935837,0.9962269500244728,1.4788546224099992,499252.0,-1.0,147.8854622409999,2.347647540496837,165.74794916168517,394.77870944856,0.9965191831683168,0.9966494633803666,9.079701193134425e-05,0.9965191831683168,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/574c8963f52545a6b83597db4acfdb33/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.3,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,adorable-goat-610,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
bac84adcee5e4007af9b8b3622f8b360,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/bac84adcee5e4007af9b8b3622f8b360/artifacts,2026-03-13 20:18:56.423000+00:00,2026-03-13 20:21:47.021000+00:00,17108.22741208704,0.018109693287651607,0.99691246076682,0.9969072288098448,0.9966878493705296,1.5713592786100343,470356.0,-1.0,157.13592786100344,2.64314013600233,171.08227412087038,468.24422964551997,0.9969059405940595,0.997057424530718,0.00010222540748771388,0.9969059405940595,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/bac84adcee5e4007af9b8b3622f8b360/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.2,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,industrious-moth-952,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
184690a3d370498e9643679fbd3f0c40,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/184690a3d370498e9643679fbd3f0c40/artifacts,2026-03-13 20:17:11.396000+00:00,2026-03-13 20:18:53.603000+00:00,11008.31099366988,0.006191546477621104,0.9959070236533747,0.995901686321015,0.9956578369746459,0.9139381925699126,869890.0,76717533.0,91.39381925699126,1.058210434501234,110.0831099366988,160.08862572537126,0.9959003712871287,0.9960085311057586,4.0927074354162824e-05,0.9959003712871287,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/184690a3d370498e9643679fbd3f0c40/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.8,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,efficient-frog-360,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5c3c5cffa8d34e5092226ca97b46bb3a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5c3c5cffa8d34e5092226ca97b46bb3a/artifacts,2026-03-13 20:15:06.049000+00:00,2026-03-13 20:17:09.547000+00:00,10462.79733127812,0.02103443943801516,0.9969904598628545,0.9969847006626803,0.9967539430564553,1.0997639601999254,446566.0,39599334.0,109.97639601999254,3.018542969497503,104.6279733127812,543.86646610932,0.9969832920792079,0.9971474674300361,0.00011674439083762,0.9969832920792079,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/5c3c5cffa8d34e5092226ca97b46bb3a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.0,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,delicate-snake-942,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
298ccf2748734980aa6698b4cc5664ca,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/298ccf2748734980aa6698b4cc5664ca/artifacts,2026-03-13 20:14:45.817000+00:00,2026-03-13 20:15:03.832000+00:00,1152.0359915511601,0.02660839183572171,0.9381327665220297,0.9368938135468342,0.9382351372131882,0.0940099388100498,36246.0,-1.0,9.40099388100498,0.8490098215042962,11.520359915511602,63.22153900167478,0.9364478114478114,0.9372911616374778,0.0003573273659529866,0.9364478114478114,32,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/298ccf2748734980aa6698b4cc5664ca/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7923,1234,0.3,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,victorious-ram-944,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
65090a72297c4be6aaa3ea90438f9f96,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/65090a72297c4be6aaa3ea90438f9f96/artifacts,2026-03-13 20:14:24.979000+00:00,2026-03-13 20:14:44.773000+00:00,1247.8327175908798,0.02765090633246029,0.9257145178040586,0.9226046772936435,0.9236314731159334,0.10019138730989653,41846.0,-1.0,10.019138730989653,0.8559407950015157,12.478327175908799,65.69855344592565,0.9212962962962963,0.9211837948424281,0.00036024444234070526,0.9212962962962963,32,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/65090a72297c4be6aaa3ea90438f9f96/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7923,1234,0.2,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,gentle-pug-350,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e5fa7a5a626c418196b7a42e4f11ff81,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e5fa7a5a626c418196b7a42e4f11ff81/artifacts,2026-03-13 20:14:06.784000+00:00,2026-03-13 20:14:22.179000+00:00,886.81916807748,0.016767549368019056,0.7737629275068788,0.773139734402685,0.7842902786444627,0.07278059381002094,10646.0,56902.0,7.278059381002095,0.6633274834966869,8.8681916807748,39.83969729841328,0.7727272727272727,0.7840175515560927,0.0002791782337949019,0.7727272727272727,32,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/e5fa7a5a626c418196b7a42e4f11ff81/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7923,1234,0.8,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,bouncy-eel-103,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a4a97c3a4b9c493680cf0b60088b91e5,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a4a97c3a4b9c493680cf0b60088b91e5/artifacts,2026-03-13 20:13:50.910000+00:00,2026-03-13 20:14:05.728000+00:00,772.3545013728,0.026875763925592107,0.9046040514283655,0.8969839437689326,0.8978329357725826,0.06257563122009742,52246.0,222861.0,6.257563122009742,0.8344964445059304,7.723545013728,63.85681508720685,0.8935185185185185,0.8925176198641059,0.0003512190423004758,0.8935185185185185,32,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/a4a97c3a4b9c493680cf0b60088b91e5/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7923,1234,0.0,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,merciful-chimp-607,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5cf232e20e74448298427de4949756fb,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5cf232e20e74448298427de4949756fb/artifacts,2026-03-13 20:13:20.570000+00:00,2026-03-13 20:13:48.629000+00:00,1068.23608554456,0.008286977895262062,0.9000477731635993,0.8978952391669371,0.8965513165243575,0.1882958472298924,121276.0,-1.0,18.82958472298924,0.7700219045000267,10.6823608554456,19.689859479142658,0.8981481481481481,0.8959799832830311,0.0003240832931397419,0.8981481481481481,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/5cf232e20e74448298427de4949756fb/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7923,1234,0.3,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,grandiose-cow-717,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
6aa54eef64dd440db9441db70970eaaa,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/6aa54eef64dd440db9441db70970eaaa/artifacts,2026-03-13 20:12:52.037000+00:00,2026-03-13 20:13:18.913000+00:00,1108.8046267232398,0.009105333146297209,0.901286596014408,0.8991881560536378,0.8978035326390343,0.1863430047899601,121860.0,-1.0,18.63430047899601,0.7761259259932558,11.088046267232398,21.63427155560217,0.8994107744107744,0.8972117110164274,0.0003266523257547373,0.8994107744107744,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/6aa54eef64dd440db9441db70970eaaa/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7923,1234,0.2,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,gifted-sponge-313,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
ab3f298fbd0f41af9266db11752831f3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/ab3f298fbd0f41af9266db11752831f3/artifacts,2026-03-13 20:12:30.561000+00:00,2026-03-13 20:12:49.776000+00:00,541.72776250368,0.00647702176276922,0.8963681290279555,0.8946003308966742,0.8936502689149667,0.11206759356995462,137420.0,15511074.0,11.206759356995462,0.6031226179984515,5.4172776250367995,15.389403708339666,0.8952020202020202,0.8933595764813894,0.00025383948568958394,0.8952020202020202,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/ab3f298fbd0f41af9266db11752831f3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7923,1234,0.8,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,bemused-doe-367,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
c801c817844d4f92813364615d320aa4,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/c801c817844d4f92813364615d320aa4/artifacts,2026-03-13 20:12:08.338000+00:00,2026-03-13 20:12:29.507000+00:00,905.96682483624,0.010122370494336575,0.8993909710137943,0.8969964734218643,0.8957868363839495,0.11700556921990937,119620.0,13515571.0,11.700556921990938,0.8477604544968926,9.0596682483624,24.050752294543702,0.8973063973063973,0.8952234374764297,0.00035680153808791777,0.8973063973063973,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/c801c817844d4f92813364615d320aa4/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7923,1234,0.0,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,flawless-bee-24,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
6bc2c272d3384508a574012452348f0c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/6bc2c272d3384508a574012452348f0c/artifacts,2026-03-13 20:11:36.084000+00:00,2026-03-13 20:12:05.638000+00:00,1914.43280739984,0.025192757013086424,0.904074904506864,0.8991664219944893,0.8969567908124891,0.20801048827008345,181928.0,-1.0,20.801048827008344,0.8462772240018239,19.1443280739984,59.85799066309334,0.8998316498316499,0.8974715617163462,0.0003561772828290505,0.8998316498316499,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/6bc2c272d3384508a574012452348f0c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,128,7923,1234,0.3,100,UCIActivity,/data/d1/ts_archive/data,9,18,local,ANON1,adventurous-vole-805,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
19e6f5bb4d7643499ca7618d1ea2766a,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/19e6f5bb4d7643499ca7618d1ea2766a/artifacts,2026-03-13 20:11:04.933000+00:00,2026-03-13 20:11:35.085000+00:00,2019.7597327131598,0.027247042288833272,0.895553910533926,0.8921203821664576,0.8901026232475456,0.21660337964000065,124902.0,-1.0,21.660337964000064,0.8537409800046589,20.197597327131597,64.73897247826785,0.8926767676767676,0.8895980908580471,0.0003593185942780551,0.8926767676767676,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/19e6f5bb4d7643499ca7618d1ea2766a/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,128,7923,1234,0.2,100,UCIActivity,/data/d1/ts_archive/data,9,18,local,ANON1,dapper-auk-608,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
400f2c01778d4ec9b1853f4f51d4cb3f,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/400f2c01778d4ec9b1853f4f51d4cb3f/artifacts,2026-03-13 20:10:40.530000+00:00,2026-03-13 20:11:02.846000+00:00,1214.34648331644,0.015061534078820526,0.748791296733857,0.7411084260397601,0.7439854250765215,0.12842889266001292,612296.0,68760080.0,12.842889266001292,0.6596672074956585,12.143464833164401,35.78620497127757,0.7394781144781145,0.7420745286374194,0.00027763771359244887,0.7394781144781145,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/400f2c01778d4ec9b1853f4f51d4cb3f/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,128,7923,1234,0.8,100,UCIActivity,/data/d1/ts_archive/data,9,18,local,ANON1,omniscient-hawk-872,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
481e88067169451ca9e226361931cb54,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/481e88067169451ca9e226361931cb54/artifacts,2026-03-13 20:10:13.665000+00:00,2026-03-13 20:10:38.842000+00:00,1727.17199719488,0.03042462949076377,0.8981141634643243,0.8966388926266055,0.8950769382620981,0.1636243338699569,98176.0,11285721.0,16.36243338699569,0.9457089995048592,17.2717199719488,72.28891967005472,0.8968855218855218,0.8945776343949561,0.0003980256731922808,0.8968855218855218,65536,1,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/481e88067169451ca9e226361931cb54/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydrant,128,7923,1234,0.0,100,UCIActivity,/data/d1/ts_archive/data,9,18,local,ANON1,inquisitive-auk-135,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
5bfea3b0e65841f1a4294749c6b69cc5,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/5bfea3b0e65841f1a4294749c6b69cc5/artifacts,2026-03-13 20:09:53.531000+00:00,2026-03-13 20:10:11.421000+00:00,1133.63417389428,0.029433804859159435,0.9645498861805728,0.9623879462328051,0.9638857380655258,0.09401254270007485,36246.0,-1.0,9.401254270007485,0.8468925845008926,11.3363417389428,70.67056546684181,0.9620991253644315,0.9629285058380495,0.0003527249414830873,0.9620991253644315,32,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/5bfea3b0e65841f1a4294749c6b69cc5/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7898,1234,0.3,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,worried-shrew-619,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2ad4c9d057274be0b187a6167fad60b7,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2ad4c9d057274be0b187a6167fad60b7/artifacts,2026-03-13 20:09:32.817000+00:00,2026-03-13 20:09:52.503000+00:00,1196.99705468052,0.02844037975474564,0.9690283986546084,0.9679502687907612,0.9684231324203642,0.09964150874002373,41846.0,-1.0,9.964150874002373,0.8585683695055195,11.9699705468052,68.28535179114428,0.967930029154519,0.9677397009844176,0.0003575878256999248,0.967930029154519,32,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/2ad4c9d057274be0b187a6167fad60b7/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7898,1234,0.2,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,clumsy-snake-765,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e5fb21a4643e4ea697564792844cd7d7,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e5fb21a4643e4ea697564792844cd7d7/artifacts,2026-03-13 20:09:14.512000+00:00,2026-03-13 20:09:30.026000+00:00,881.31282857532,0.016471113966323364,0.7913942612676083,0.7858360070068693,0.8007100448965571,0.07284508519995142,10646.0,56906.0,7.284508519995143,0.6678566869959468,8.813128285753201,39.547144633142395,0.7888379841732611,0.8046700434168464,0.00027815772053142306,0.7888379841732611,32,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/e5fb21a4643e4ea697564792844cd7d7/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7898,1234,0.8,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,brawny-tern-687,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
2af4baf26bcd4a7ab6e7e86e5c9730a3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/2af4baf26bcd4a7ab6e7e86e5c9730a3/artifacts,2026-03-13 20:08:58.774000+00:00,2026-03-13 20:09:13.470000+00:00,763.7947073838,0.027345858470066438,0.9244547914081144,0.9179344719219498,0.9179373658497344,0.06234556981988135,52246.0,222861.0,6.234556981988135,0.8312116474990034,7.637947073837999,65.65740618662952,0.9167013744273219,0.9133406097499513,0.0003461939389833417,0.9167013744273219,32,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/2af4baf26bcd4a7ab6e7e86e5c9730a3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Hydra,128,7898,1234,0.0,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,charming-lark-502,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
d9cbe498ee144b8db13990c42181976c,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/d9cbe498ee144b8db13990c42181976c/artifacts,2026-03-13 20:08:29.918000+00:00,2026-03-13 20:08:56.676000+00:00,1045.4611758843598,0.007723163918463512,0.9749262140512347,0.9734222369664624,0.9719704036901011,0.1736644239499583,134602.0,-1.0,17.36644239499583,0.7631795455017709,10.454611758843598,18.543316568230892,0.973344439816743,0.9738373729489626,0.0003178590360273931,0.973344439816743,65536,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/d9cbe498ee144b8db13990c42181976c/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7898,1234,0.3,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,lyrical-wren-61,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
6c59e23b1dd647988d03a4e803388a7e,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/6c59e23b1dd647988d03a4e803388a7e/artifacts,2026-03-13 20:08:00.775000+00:00,2026-03-13 20:08:28.240000+00:00,1165.23126277848,0.007876841913895266,0.9720943948607331,0.9697668839895313,0.9676423659969694,0.1910507586100721,131428.0,-1.0,19.105075861007208,0.8030527959999745,11.6523126277848,18.912297435262534,0.9695960016659725,0.9699828637135139,0.0003344659708454704,0.9695960016659725,65536,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/6c59e23b1dd647988d03a4e803388a7e/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7898,1234,0.2,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,invincible-shrew-392,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f9a288ae34764b2e84294217c8e8351d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f9a288ae34764b2e84294217c8e8351d/artifacts,2026-03-13 20:07:39.508000+00:00,2026-03-13 20:07:58.691000+00:00,586.30576214016,0.005250198617329503,0.9706692143015441,0.9683430284033213,0.9658238647630574,0.11263553238997702,149852.0,16903458.0,11.263553238997702,0.6116612410041853,5.8630576214016,12.605726880208136,0.9683465222823824,0.968327420474412,0.0002547527034586361,0.9683465222823824,65536,0,64,10299,0.001,8,1,0.1,9,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/f9a288ae34764b2e84294217c8e8351d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,6,NVIDIA GeForce RTX 4090,Quant,128,7898,1234,0.8,100,UCIActivity,/data/d1/ts_archive/data,9,,local,ANON1,able-crane-208,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
