run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
8c46429484074063928bc41ec426bf3d,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/8c46429484074063928bc41ec426bf3d/artifacts,2026-05-18 17:21:59.197000+00:00,2026-05-18 17:22:06.426000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,xrf,16,/data/d1/ts_archive/hybrid/279344850813847070/8c46429484074063928bc41ec426bf3d/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,dapper-dolphin-605,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
b711834ced4e495992738967030d8a98,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/b711834ced4e495992738967030d8a98/artifacts,2026-05-18 17:21:51.234000+00:00,2026-05-18 17:21:57.427000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,16,/data/d1/ts_archive/hybrid/279344850813847070/b711834ced4e495992738967030d8a98/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,gregarious-mare-593,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
f5c6b0463bb64d9e84dfe5b49e42ddd2,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/f5c6b0463bb64d9e84dfe5b49e42ddd2/artifacts,2026-05-18 17:21:23.651000+00:00,2026-05-18 17:21:49.280000+00:00,10410.0,0.710297418630752,33.5275985464632,0.7113289496637485,72.0,3352.75985464632,0.00010233104706883763,19.0,0.7102974186307519,4284.0,117.10415923728242,0.7099434653303272,61013.0,0.01642875410175118,2.0,0.7099434653303272,0.17824140868033284,0.7294157035066746,0.7102974186307519,17.824140868033282,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/f5c6b0463bb64d9e84dfe5b49e42ddd2/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,14,0.1,8,20,0.8,ANON1,conda,PROJECT,monumental-shad-582,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
750b1e56550e4e0c9be7b8651700a37f,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/750b1e56550e4e0c9be7b8651700a37f/artifacts,2026-05-18 17:20:58.609000+00:00,2026-05-18 17:21:22.644000+00:00,45770.0,0.7404601571268238,26.494919965638,0.7412661951426815,324.0,2649.4919965638,0.00018307989780118482,15.0,0.7404601571268238,3420.0,247.94001668394,0.7402432039681401,201869.0,0.03478395295790404,2.0,0.7402432039681401,0.13737230050959626,1.3049935115268454,0.7404601571268238,13.737230050959624,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/750b1e56550e4e0c9be7b8651700a37f/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,14,0.1,8,20,0.0,ANON1,conda,PROJECT,bemused-swan-543,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
00952a59d2bd48ef9c15192d2e1edaf2,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/00952a59d2bd48ef9c15192d2e1edaf2/artifacts,2026-05-18 17:17:29.360000+00:00,2026-05-18 17:20:55.803000+00:00,372428.0,0.6654040404040404,467.38952756641794,0.6667738417451283,414.0,46738.9527566418,0.0001678998745810899,198.0,0.6654040404040404,65052.0,282.88287807354004,0.6647155735374617,29950105.0,0.03968615012255051,2.0,0.6647155735374617,1.97710122953984,1.1967903060140088,0.6654040404040404,197.710122953984,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,xrf,,/data/d1/ts_archive/hybrid/279344850813847070/00952a59d2bd48ef9c15192d2e1edaf2/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,enthused-stag-795,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
3751c975e85946b6897330027cfb58bd,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/3751c975e85946b6897330027cfb58bd/artifacts,2026-05-18 17:17:11.432000+00:00,2026-05-18 17:17:28.334000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/3751c975e85946b6897330027cfb58bd/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,handsome-croc-159,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"The expanded size of the tensor (5000) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [5000, 31542].  Tensor sizes: [16384, 31542]"
2a113f8629fa42238421701e11b27d99,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/2a113f8629fa42238421701e11b27d99/artifacts,2026-05-18 17:14:33.750000+00:00,2026-05-18 17:17:09.737000+00:00,353702.0,0.6655443322109988,342.65969955513356,0.6667576020961674,648.0,34265.969955513356,0.00027055445812125436,146.0,0.6655443322109988,47448.0,507.77706075299994,0.6649348781038745,28450122.0,0.07123696138510101,4.0,0.6649348781038745,1.4460583506105467,1.928512177488301,0.6655443322109988,144.60583506105468,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/2a113f8629fa42238421701e11b27d99/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,casual-hare-465,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
95f64e2d1fab4cc5aefe1a0282aa48ef,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/95f64e2d1fab4cc5aefe1a0282aa48ef/artifacts,2026-05-18 17:09:54.563000+00:00,2026-05-18 17:14:30.814000+00:00,321446.0,0.7072109988776656,629.9083675275913,0.7097879088999257,450.0,62990.836752759125,0.00019238410655351087,267.0,0.7072109988776656,85140.0,367.7833854252,0.7063091178043652,25173059.0,0.05159699571060606,2.0,0.7063091178043652,2.6542764962697403,1.3713139115134254,0.7072109988776656,265.427649626974,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,xrf,14,/data/d1/ts_archive/hybrid/279344850813847070/95f64e2d1fab4cc5aefe1a0282aa48ef/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,blushing-bear-896,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
aa65807093094400b0fb295f3e513407,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/aa65807093094400b0fb295f3e513407/artifacts,2026-05-18 17:08:50.217000+00:00,2026-05-18 17:09:52.804000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/aa65807093094400b0fb295f3e513407/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,14,0.1,8,20,0.8,ANON1,conda,PROJECT,blushing-sponge-224,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
77b1db708b1b4558b8a12a1518d6592e,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/77b1db708b1b4558b8a12a1518d6592e/artifacts,2026-05-18 17:05:09.141000+00:00,2026-05-18 17:08:48.326000+00:00,346306.0,0.7223625140291807,490.5076788789804,0.7237935876216467,846.0,49050.767887898044,0.0003798106540431264,209.0,0.7223625140291807,65772.0,771.44284825308,0.721917957203162,24598927.0,0.10822711114661616,6.0,0.7219179572031621,2.0746217659302055,2.707290342019405,0.7223625140291807,207.46217659302056,1234,200,28512,NVIDIA GeForce RTX 4090,0.01,ridge,14,/data/d1/ts_archive/hybrid/279344850813847070/77b1db708b1b4558b8a12a1518d6592e/artifacts,PyTorch 2.9.0+cu128,0,False,STEW,100,5,xrf,8,entropy,,2,21384,256,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,14,0.1,8,20,0.0,ANON1,conda,PROJECT,inquisitive-stork-86,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a60f8b372a584fcead6cab849cfe3d57,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/a60f8b372a584fcead6cab849cfe3d57/artifacts,2026-05-18 17:04:51.995000+00:00,2026-05-18 17:05:07.015000+00:00,15525.0,0.5881584633349717,13.8908414302812,0.6236058013132083,72.0,1389.08414302812,0.0001351727667054788,10.0,0.6317651220374956,1908.0,49.46887126891044,0.6219533105726599,80446.0,0.017498716402161458,1.0,0.5971123294709973,0.07907103683101013,0.3821334114763886,0.6317651220374956,7.907103683101013,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/a60f8b372a584fcead6cab849cfe3d57/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,60,0.1,8,20,0.8,ANON1,conda,PROJECT,welcoming-lamb-259,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
37e7ecb08320461980ad44a1adce2cb4,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/37e7ecb08320461980ad44a1adce2cb4/artifacts,2026-05-18 17:04:35.903000+00:00,2026-05-18 17:04:50.932000+00:00,73765.0,0.8643494918395433,11.6696779949988,0.8713934291374349,72.0,1166.96779949988,0.0001694123422472333,8.0,0.8684117438981253,1692.0,73.7653103589648,0.8692588095253916,312973.0,0.026093141265993915,1.0,0.864110165883324,0.06583832676988095,0.4789286915329285,0.8684117438981253,6.583832676988095,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/37e7ecb08320461980ad44a1adce2cb4/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,60,0.1,8,20,0.0,ANON1,conda,PROJECT,big-perch-564,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
c812f8ee369341d7b647a96d0e4c6a50,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/c812f8ee369341d7b647a96d0e4c6a50/artifacts,2026-05-18 17:03:02.613000+00:00,2026-05-18 17:04:33.045000+00:00,360816.0,0.9577695029843531,191.35113720162477,0.9567899459616581,90.0,19135.113720162477,0.00018578624530462466,83.0,0.9564909798372834,26640.0,123.96358078729422,0.9565428048919392,55079599.0,0.0438498693976987,1.0,0.9598137802895184,0.8134103002294433,0.5252177154761739,0.9564909798372834,81.34103002294432,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/c812f8ee369341d7b647a96d0e4c6a50/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,60,0.1,8,20,0.8,ANON1,conda,PROJECT,valuable-bat-577,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
5551edfd039d46b58ef3acb25c27fea7,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/5551edfd039d46b58ef3acb25c27fea7/artifacts,2026-05-18 17:00:07.360000+00:00,2026-05-18 17:03:00.660000+00:00,332872.0,0.9561166079036046,386.9748504601272,0.956910221338112,378.0,38697.48504601272,0.0004679259515427077,164.0,0.9564909798372834,53892.0,231.05907427032,0.9566022415599601,50830209.0,0.08173295870899186,2.0,0.9594175595549369,1.6281724669900723,1.3228266650112346,0.9564909798372834,162.81724669900723,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/5551edfd039d46b58ef3acb25c27fea7/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,60,0.1,8,20,0.0,ANON1,conda,PROJECT,salty-bass-174,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
ce910dcde63947918824b872ff62caad,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/ce910dcde63947918824b872ff62caad/artifacts,2026-05-18 16:55:58.998000+00:00,2026-05-18 17:00:04.313000+00:00,360959.0,0.9569060210067775,557.4370334074165,0.9560549824989266,108.0,55743.703340741646,0.00024684370764859647,238.0,0.9557835160948002,76824.0,179.90082232730842,0.9558288265423104,52907300.0,0.06363665451974122,2.0,0.9594259367611531,2.371403853530064,0.6978271615225822,0.9557835160948002,237.1403853530064,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,xrf,24,/data/d1/ts_archive/hybrid/279344850813847070/ce910dcde63947918824b872ff62caad/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,60,0.1,8,20,0.8,ANON1,conda,PROJECT,trusting-snail-275,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
45d3aafc6b974f699f0d61d9ce2b6318,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/45d3aafc6b974f699f0d61d9ce2b6318/artifacts,2026-05-18 16:55:25.785000+00:00,2026-05-18 16:55:58.073000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,24,/data/d1/ts_archive/hybrid/279344850813847070/45d3aafc6b974f699f0d61d9ce2b6318/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,60,0.1,8,20,0.8,ANON1,conda,PROJECT,big-colt-575,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,indices must be provided for OOF Hydra logits during training
49f7d399638f4d218778e781e83c9c88,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/49f7d399638f4d218778e781e83c9c88/artifacts,2026-05-18 16:52:06.499000+00:00,2026-05-18 16:55:23.905000+00:00,402357.0,0.9560626212861464,441.3069732218256,0.9574516413161487,432.0,44130.69732218256,0.0005318295334304047,189.0,0.9568447117085249,60479.99999999999,367.66739813994,0.9570040296473159,50804003.0,0.13005567673857094,4.0,0.9601410100651527,1.871960583879845,1.5034820910077542,0.9568447117085249,187.1960583879845,1234,200,14117,NVIDIA GeForce RTX 4090,0.01,ridge,24,/data/d1/ts_archive/hybrid/279344850813847070/49f7d399638f4d218778e781e83c9c88/artifacts,PyTorch 2.9.0+cu128,0,False,Skoda,100,5,xrf,8,entropy,,11,11290,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,60,0.1,8,20,0.0,ANON1,conda,PROJECT,calm-sheep-712,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
3bdb22e03186450ea4afef4124003f48,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/3bdb22e03186450ea4afef4124003f48/artifacts,2026-05-18 16:50:48.496000+00:00,2026-05-18 16:52:03.761000+00:00,10134.0,0.5370316172733639,89.58818662400881,0.6439274997060895,1044.0,8958.818662400881,0.0001057510761588261,58.0,0.6398311739301139,11880.0,822.73645655262,0.6160930544680207,53124.0,0.016151088664166077,10.0,0.5065929438039772,0.5457172037696,5.386959819530602,0.6398311739301139,54.57172037696,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/3bdb22e03186450ea4afef4124003f48/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,98094,100,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,3,0.1,8,20,0.8,ANON1,conda,PROJECT,ambitious-crab-975,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
9363da9344104b349953cf6d419a7356,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/9363da9344104b349953cf6d419a7356/artifacts,2026-05-18 16:49:52.637000+00:00,2026-05-18 16:50:46.725000+00:00,51734.0,0.5640031344378978,59.6894223969216,0.6687150529358641,1458.0,5968.94223969216,0.00013407820726333102,35.0,0.625598743619945,7848.0,1130.94293639688,0.6210449103438732,218765.0,0.022201471071787986,13.0,0.5209984477263585,0.33979476167005485,6.829943877994083,0.625598743619945,33.97947616700549,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/9363da9344104b349953cf6d419a7356/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,98094,100,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,3,0.1,8,20,0.0,ANON1,conda,PROJECT,calm-shoat-572,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
3f87ad2aef5d4bb2a777e31475eeb27d,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/3f87ad2aef5d4bb2a777e31475eeb27d/artifacts,2026-05-18 16:49:29.620000+00:00,2026-05-18 16:49:50.683000+00:00,104522.0,0.5523561781466281,30.565396807030798,0.7539978780641577,251.99999999999997,3056.5396807030797,1.2545546278963396e-05,15.0,0.6897526501766784,4464.0,129.988543312606,0.6313558412746028,11777303.0,0.0025517970811269335,1.0,0.49255159892249467,0.1386546121200081,0.6390701274503954,0.6897526501766784,13.86546121200081,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/3f87ad2aef5d4bb2a777e31475eeb27d/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,98094,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,3,0.1,8,20,0.8,ANON1,conda,PROJECT,bald-robin-115,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
b3a13c4953da4bd88575f9e566ec050c,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/b3a13c4953da4bd88575f9e566ec050c/artifacts,2026-05-18 16:49:06.769000+00:00,2026-05-18 16:49:28.686000+00:00,142466.0,0.5541850998966209,22.34727823959,0.6184932153832831,522.0,2234.727823959,3.752023281297721e-05,12.0,0.6911268158617982,3420.0,417.74938576416,0.6339091028394336,16059689.0,0.00820081244138516,3.0,0.49628498078040395,0.10425204286002554,1.911280659493059,0.6911268158617982,10.425204286002554,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/b3a13c4953da4bd88575f9e566ec050c/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,98094,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,3,0.1,8,20,0.0,ANON1,conda,PROJECT,capricious-steed-657,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
ec665b9de9414319a4c363ce6e6a9290,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/ec665b9de9414319a4c363ce6e6a9290/artifacts,2026-05-18 16:47:15.410000+00:00,2026-05-18 16:49:04.059000+00:00,169206.0,0.5541017020961801,239.3322395812164,0.6147426879705163,288.0,23933.22395812164,2.202277740487931e-05,100.0,0.6881036513545348,29592.0,290.24503728336,0.6307371540086206,18031849.0,0.005697782435872791,3.0,0.4904522067760569,0.9868696634098888,1.121840281004552,0.6881036513545348,98.68696634098887,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,2,/data/d1/ts_archive/hybrid/279344850813847070/ec665b9de9414319a4c363ce6e6a9290/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,98094,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,3,0.1,8,20,0.8,ANON1,conda,PROJECT,luminous-quail-87,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
b27d7e8eb9c44d89adc9a61b50227cc0,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/b27d7e8eb9c44d89adc9a61b50227cc0/artifacts,2026-05-18 16:45:24.480000+00:00,2026-05-18 16:47:13.605000+00:00,185606.0,0.5531266726550645,227.7014381908704,0.6197441612447235,1314.0,22770.14381908704,7.524135856935626e-05,95.0,0.6903808402041618,28259.999999999996,1073.63966867028,0.6334219503791024,15533057.0,0.021076554155286215,7.0,0.4948896758124271,0.94090782121988,3.832794805523008,0.6903808402041618,94.090782121988,1234,200,149034,NVIDIA GeForce RTX 4090,0.01,ridge,2,/data/d1/ts_archive/hybrid/279344850813847070/b27d7e8eb9c44d89adc9a61b50227cc0/artifacts,PyTorch 2.9.0+cu128,0,False,WISDM2,100,5,xrf,8,entropy,,6,98094,100,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,3,0.1,8,20,0.0,ANON1,conda,PROJECT,zealous-midge-74,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
