run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
f5cdf86a5d6b420fa31016c2eaa6fdfb,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/f5cdf86a5d6b420fa31016c2eaa6fdfb/artifacts,2026-03-19 11:43:28.475000+00:00,2026-03-19 11:44:27.389000+00:00,4.003912806496373,43.25606312599848,44.0,49293.0,0.9890643049045624,0.028446926574556004,0.4325606312599848,209549.0,8343.71878047732,10332.0,0.9889211737990418,0.9890160891089109,0.00015485430099382633,0.9880669270352906,83.4371878047732,735.52373351172,8.0,0.9890160891089109,0.9890253655599759,846.0,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/f5cdf86a5d6b420fa31016c2eaa6fdfb/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abrasive-lynx-21
5b1da1f4b0d54740995bc1d95904626c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5b1da1f4b0d54740995bc1d95904626c/artifacts,2026-03-19 11:43:06.973000+00:00,2026-03-19 11:43:25.956000+00:00,0.4463882070122054,11.61352242101566,13.0,300240.0,0.9962938244884272,0.0034272506944734134,0.1161352242101566,-1.0,2706.89768187012,3564.0,0.996404813545119,0.9962871287128713,1.726439538258839e-05,0.9960253688022686,27.0689768187012,88.61499395630457,1.0,0.9962871287128713,0.9962883818024307,108.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5b1da1f4b0d54740995bc1d95904626c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,redolent-lamb-19
76ad53e1783545ac8c348b41b82e8d1c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/76ad53e1783545ac8c348b41b82e8d1c/artifacts,2026-03-19 11:42:45.905000+00:00,2026-03-19 11:43:05.953000+00:00,0.4685051879932871,12.963199379999423,14.0,285464.0,0.9960998291655349,0.0037116843037240236,0.12963199379999424,-1.0,2885.80978101024,3600.0,0.9961575881797661,0.99609375,1.8119786045532453e-05,0.9958049792416729,28.8580978101024,95.96930935708835,1.0,0.99609375,0.9960950664006422,125.99999999999999,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/76ad53e1783545ac8c348b41b82e8d1c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,brawny-robin-501
801091f6b46b41a8b754dcc15bd74b69,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/801091f6b46b41a8b754dcc15bd74b69/artifacts,2026-03-19 11:42:28.564000+00:00,2026-03-19 11:42:43.933000+00:00,0.3931370635109488,8.076427539985161,9.0,1221694.0,0.9563612567041941,0.001977415237431056,0.0807642753998516,107609888.0,1771.91426428812,2160.0,0.9547545601159472,0.9563350866336634,1.5204867864748948e-05,0.9549137031218393,17.7191426428812,51.128048379017386,0.0,0.9563350866336634,0.9562954857007144,72.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/801091f6b46b41a8b754dcc15bd74b69/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,persistent-auk-282
021c41e5ac984cc4861b410e7c3282b8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/021c41e5ac984cc4861b410e7c3282b8/artifacts,2026-03-19 11:42:10.367000+00:00,2026-03-19 11:42:27.526000+00:00,0.524038344505243,8.605614511994645,9.0,280052.0,0.9961013072881637,0.004322570729362897,0.08605614511994646,24743493.0,2070.5251369374,2700.0,0.9961952414754327,0.99609375,2.0267572111124806e-05,0.9957946037618316,20.705251369374,111.76438877840705,1.0,0.99609375,0.996095325851468,108.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/021c41e5ac984cc4861b410e7c3282b8/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,respected-midge-979
6cc9295e547c4e018658f2f5ac1b89fd,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/6cc9295e547c4e018658f2f5ac1b89fd/artifacts,2026-03-19 11:40:36.823000+00:00,2026-03-19 11:42:07.496000+00:00,1.8439237364946166,74.13991800197982,76.0,311276.0,0.9952921759834512,0.020412578292326736,0.7413991800197982,-1.0,19055.28814444692,23724.0,0.9954902545412638,0.9952815594059405,7.131511975922867e-05,0.9949937639610932,190.5528814444692,527.7876243264001,4.0,0.9952815594059405,0.9952834582517777,594.0,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/6cc9295e547c4e018658f2f5ac1b89fd/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,sophisticated-ray-30
97f3bd80142341d399fac48007069afa,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/97f3bd80142341d399fac48007069afa/artifacts,2026-03-19 11:39:03.024000+00:00,2026-03-19 11:40:34.920000+00:00,2.2711616640008288,80.89574419299606,82.0,304642.0,0.9954458885194846,0.02426790200353496,0.8089574419299607,-1.0,20715.11882711028,26208.0,0.995632687044233,0.9954362623762376,8.783886386141818e-05,0.9951655672900351,207.1511882711028,627.4708742034,4.0,0.9954362623762376,0.9954378403528528,774.0,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/97f3bd80142341d399fac48007069afa/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,resilient-boar-928
8c2f935563a449f8b45c30a403388d65,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/8c2f935563a449f8b45c30a403388d65/artifacts,2026-03-19 11:38:04.865000+00:00,2026-03-19 11:39:00.978000+00:00,0.7068793710059253,46.65945656900294,47.0,529198.0,0.9943674158995353,0.006624637399786343,0.46659456569002944,46736642.0,11521.22926311036,14148.000000000002,0.994526308243081,0.9943533415841584,2.7339084584078176e-05,0.9939773459393898,115.2122926311036,171.28662460887568,1.0,0.9943533415841584,0.9943562096756206,251.99999999999997,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/8c2f935563a449f8b45c30a403388d65/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abundant-snipe-484
ea1d4eb2d3204b90b1ec22e58f4571ba,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/ea1d4eb2d3204b90b1ec22e58f4571ba/artifacts,2026-03-19 11:36:59.100000+00:00,2026-03-19 11:38:02.988000+00:00,2.5467432264995296,51.89603384002112,53.0,278838.0,0.9957525516780352,0.028337573390005415,0.5189603384002112,24839270.0,14306.82347744532,18540.0,0.9958483326753184,0.9957456683168316,9.849718543082957e-05,0.9954637741008218,143.0682347744532,732.69629757198,5.0,0.9957456683168316,0.9957470532633697,846.0,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/ea1d4eb2d3204b90b1ec22e58f4571ba/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,indecisive-hare-404
d2091bef81c847aaae38c8549c92c06a,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d2091bef81c847aaae38c8549c92c06a/artifacts,2026-03-19 11:36:40.464000+00:00,2026-03-19 11:36:56.876000+00:00,0.503499878992443,8.468163112993352,10.0,36246.0,0.9381327665220297,0.049400245118598335,0.08468163112993352,-1.0,1537.0664958745201,1871.9999999999998,0.9372911616374778,0.9364478114478114,0.0002119107234816679,0.9382351372131882,15.370664958745202,117.37498240178964,1.0,0.9364478114478114,0.9368938135468342,125.99999999999999,9,UCIActivity,32,100,1234,0.01,10299,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d2091bef81c847aaae38c8549c92c06a/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,inquisitive-mare-412
0f3424f302bf4ba7bef1fa75553dcf11,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0f3424f302bf4ba7bef1fa75553dcf11/artifacts,2026-03-19 11:36:23.299000+00:00,2026-03-19 11:36:39.389000+00:00,0.3915812074992573,9.080333221994806,11.0,41846.0,0.9257145178040586,0.040963455715624764,0.09080333221994806,-1.0,1648.91950676172,2088.0,0.9211837948424281,0.9212962962962963,0.00016480690551315543,0.9236314731159334,16.4891950676172,97.32917078032445,1.0,0.9212962962962963,0.9226046772936435,108.0,9,UCIActivity,32,100,1234,0.01,10299,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0f3424f302bf4ba7bef1fa75553dcf11/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,mercurial-squid-959
c5fd18bc8c3342e8928e37aa1e1b6432,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c5fd18bc8c3342e8928e37aa1e1b6432/artifacts,2026-03-19 11:36:07.466000+00:00,2026-03-19 11:36:21.290000+00:00,0.20580299099674446,6.351990812981967,8.0,10646.0,0.7737629275068788,0.019964823812812126,0.06351990812981967,56902.0,1142.4783523150802,1440.0,0.7840175515560927,0.7727272727272727,8.661742045317527e-05,0.7842902786444627,11.424783523150802,47.436421379241615,1.0,0.7727272727272727,0.773139734402685,90.0,9,UCIActivity,32,100,1234,0.01,10299,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c5fd18bc8c3342e8928e37aa1e1b6432/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,traveling-sheep-274
50f1b90b2609420e96f2d2d085a0f208,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/50f1b90b2609420e96f2d2d085a0f208/artifacts,2026-03-19 11:35:53.508000+00:00,2026-03-19 11:36:05.932000+00:00,0.4295253220043378,5.346084670978598,6.0,52246.0,0.9046040514283655,0.04450597009742436,0.053460846709785986,222861.0,973.2845697285601,1404.0,0.8925176198641059,0.8935185185185185,0.00018077665067522635,0.8978329357725826,9.732845697285601,105.74618495148027,1.0,0.8935185185185185,0.8969839437689326,144.0,9,UCIActivity,32,100,1234,0.01,10299,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/50f1b90b2609420e96f2d2d085a0f208/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,honorable-roo-703
efefaacbdbbb48b6afe612855d17d03c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/efefaacbdbbb48b6afe612855d17d03c/artifacts,2026-03-19 11:35:26.616000+00:00,2026-03-19 11:35:51.342000+00:00,0.279622150992509,17.34855860398966,19.0,121276.0,0.9000477731635993,0.023467738543701367,0.17348558603989658,-1.0,4066.7463755982003,5256.0,0.8959799832830311,0.8981481481481481,0.0001176860904850627,0.8965513165243575,40.667463755982006,55.75934677983445,1.0,0.8981481481481481,0.8978952391669371,0.0,9,UCIActivity,32768,100,1234,0.01,10299,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/efefaacbdbbb48b6afe612855d17d03c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,hilarious-bee-295
1fdabcf8ed4d410eaa94884137d4e96f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/1fdabcf8ed4d410eaa94884137d4e96f/artifacts,2026-03-19 11:35:00.158000+00:00,2026-03-19 11:35:25.526000+00:00,0.3094090535014402,17.76196482501109,19.0,121860.0,0.901286596014408,0.0257286603082079,0.17761964825011092,-1.0,4026.6474387768003,5256.0,0.8972117110164274,0.8994107744107744,0.00013022266561508428,0.8978035326390343,40.266474387768,61.131296892301975,1.0,0.8994107744107744,0.8991881560536378,72.0,9,UCIActivity,32768,100,1234,0.01,10299,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/1fdabcf8ed4d410eaa94884137d4e96f/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,grandiose-calf-390
5c1dea54c8814c79b9996ef9e465f0e2,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/5c1dea54c8814c79b9996ef9e465f0e2/artifacts,2026-03-19 11:34:40.730000+00:00,2026-03-19 11:34:57.545000+00:00,0.15708153799641875,10.221280932979424,11.0,137420.0,0.8963681290279555,0.010097837497970118,0.10221280932979424,15511074.0,2576.43071825364,3420.0,0.8933595764813894,0.8952020202020202,6.611175841600116e-05,0.8936502689149667,25.7643071825364,23.992461895177,0.0,0.8952020202020202,0.8946003308966742,0.0,9,UCIActivity,32768,100,1234,0.01,10299,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/5c1dea54c8814c79b9996ef9e465f0e2/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,righteous-rat-135
a91eec73e5b6403e8910ec410bc2e0ec,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a91eec73e5b6403e8910ec410bc2e0ec/artifacts,2026-03-19 11:34:21.472000+00:00,2026-03-19 11:34:39.687000+00:00,0.40746634048991837,10.626125932991272,12.0,119620.0,0.8993909710137943,0.032161181577112154,0.10626125932991272,13515571.0,2451.36545715888,3204.0,0.8952234374764297,0.8973063973063973,0.00017149256754626194,0.8957868363839495,24.5136545715888,76.41496742721847,1.0,0.8973063973063973,0.8969964734218643,162.0,9,UCIActivity,32768,100,1234,0.01,10299,Quant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a91eec73e5b6403e8910ec410bc2e0ec/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,128,64,entropy,9,0.001,7923,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,unleashed-ape-59
a25b61fdade047bebc1b9de9f28c60a8,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a25b61fdade047bebc1b9de9f28c60a8/artifacts,2026-03-19 11:34:00.081000+00:00,2026-03-19 11:34:19.424000+00:00,0.32921915700717364,11.89498807801283,13.0,194970.0,0.9179014123397603,0.03172751976509119,0.1189498807801283,-1.0,3058.74250439796,4176.0,0.9116019833588055,0.9145622895622896,0.00013856025126564547,0.9112152258839427,30.5874250439796,75.38458696185667,1.0,0.9145622895622896,0.913731653950987,144.0,9,UCIActivity,32768,100,1234,0.01,10299,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a25b61fdade047bebc1b9de9f28c60a8/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,128,64,entropy,9,0.001,7923,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,indecisive-ant-684
e9be154c4c1b42c4adec5ad13d3336ff,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e9be154c4c1b42c4adec5ad13d3336ff/artifacts,2026-03-19 11:33:38.976000+00:00,2026-03-19 11:33:58.574000+00:00,0.3863016980030807,12.381963112973608,14.0,134142.0,0.9020721724796771,0.036445693973292656,0.12381963112973608,-1.0,3407.76994845024,4356.0,0.8962852078918632,0.898989898989899,0.0001625848897319363,0.8966905250192135,34.0776994845024,86.59496888054335,1.0,0.898989898989899,0.8984848468564806,0.0,9,UCIActivity,32768,100,1234,0.01,10299,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e9be154c4c1b42c4adec5ad13d3336ff/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,128,64,entropy,9,0.001,7923,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,abrasive-lark-811
b0fe8830628f4896a730dfc816532832,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b0fe8830628f4896a730dfc816532832/artifacts,2026-03-19 11:33:26.339000+00:00,2026-03-19 11:33:36.938000+00:00,0.19629055500263345,3.677293814020232,5.0,616874.0,0.7542081204013822,0.014099458685453384,0.03677293814020232,69272816.0,1145.78705785932,1512.0,0.7489454016639817,0.7462121212121212,8.261386995060331e-05,0.7511684491446479,11.4578705785932,33.50031383663724,0.0,0.7462121212121212,0.7475660780569536,125.99999999999999,9,UCIActivity,32768,100,1234,0.01,10299,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b0fe8830628f4896a730dfc816532832/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,128,64,entropy,9,0.001,7923,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,receptive-wasp-319
6e801e02628040499fd86585e6b5fb77,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/6e801e02628040499fd86585e6b5fb77/artifacts,2026-03-19 11:33:00.534000+00:00,2026-03-19 11:33:25.245000+00:00,0.4942310715123312,15.784800136025297,17.0,104012.0,0.8946115640135904,0.04914538948751734,0.15784800136025295,11939353.0,4233.25825277328,5904.0,0.891814801899082,0.8935185185185185,0.00020800971023246262,0.8922777008150472,42.332582527732804,116.76944542234119,1.0,0.8935185185185185,0.8935019872312449,108.0,9,UCIActivity,32768,100,1234,0.01,10299,Hydrant,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/6e801e02628040499fd86585e6b5fb77/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,128,64,entropy,9,0.001,7923,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,delightful-crane-316
a4767a1367a04bfdbd43c2d51317ed89,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a4767a1367a04bfdbd43c2d51317ed89/artifacts,2026-03-19 11:32:42.120000+00:00,2026-03-19 11:32:57.978000+00:00,0.5291813615040155,8.649247462017229,10.0,36246.0,0.9645498861805728,0.047925257130073284,0.08649247462017229,-1.0,1548.4786497558,1980.0000000000002,0.9629285058380495,0.9620991253644315,0.00022040040045981488,0.9638857380655258,15.484786497558,115.06854236930596,1.0,0.9620991253644315,0.9623879462328051,144.0,9,UCIActivity,32,100,1234,0.01,10299,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a4767a1367a04bfdbd43c2d51317ed89/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,128,64,entropy,9,0.001,7898,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,unruly-asp-961
920fdb3dd82143439572fb30f4c1310d,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/920fdb3dd82143439572fb30f4c1310d/artifacts,2026-03-19 11:32:24.468000+00:00,2026-03-19 11:32:40.950000+00:00,0.5212175164924702,9.184846884018045,10.0,41846.0,0.9690283986546084,0.048084138906874796,0.09184846884018044,-1.0,1651.5142822436399,2052.0,0.9677397009844176,0.967930029154519,0.00021708351374113708,0.9684231324203642,16.5151428224364,115.45001751540639,1.0,0.967930029154519,0.9679502687907612,144.0,9,UCIActivity,32,100,1234,0.01,10299,Hydra,NVIDIA GeForce RTX 4090,0.1,6,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/920fdb3dd82143439572fb30f4c1310d/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,128,64,entropy,9,0.001,7898,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,polite-pug-317
