run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
5812a0dbdfc441bdae713d8367fab635,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/5812a0dbdfc441bdae713d8367fab635/artifacts,2026-01-20 15:22:26.195000+00:00,2026-01-20 15:22:35.873000+00:00,0.006363809714145829,0.8280601780861616,0.6363809714145829,0.9233067709275814,0.9250312369845898,0.09780026733355059,0.9273063194459518,0.0129463076591491,234.81844186785494,52246.0,222669.0,0.9250312369845898,0.000129463076591491,0.9264189490684427,0.9324646159208669,0.0003448813736302214,20,XRF,16384,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/5812a0dbdfc441bdae713d8367fab635/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,rogue-swan-347,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0169503b0e60416d99f325b58fbffe31,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0169503b0e60416d99f325b58fbffe31/artifacts,2026-01-20 15:22:14.147000+00:00,2026-01-20 15:22:25.134000+00:00,0.006018813741178408,0.8322020079940557,0.6018813741178408,0.9233067709275814,0.9250312369845898,0.10443214981272426,0.9273063194459518,0.0179816074669361,250.74159170035097,52246.0,222669.0,0.9250312369845898,0.00017981607466936101,0.9264189490684427,0.9324646159208669,0.0003466064173236384,20,XRF,8192,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/0169503b0e60416d99f325b58fbffe31/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,spiffy-squirrel-999,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2cc2f589ed6748059af073ab5c697794,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2cc2f589ed6748059af073ab5c697794/artifacts,2026-01-20 15:22:02.624000+00:00,2026-01-20 15:22:12.510000+00:00,0.0049458850372819056,0.8251488693058491,0.4945885037281905,0.9233067709275814,0.9250312369845898,0.10170093411513863,0.9273063194459518,0.0157378129661083,244.18394281044783,52246.0,222669.0,0.9250312369845898,0.00015737812966108301,0.9264189490684427,0.9324646159208669,0.00034366883353013287,20,XRF,4096,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/2cc2f589ed6748059af073ab5c697794/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,crawling-kit-69,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
aff9e980b38544bb8cd43c5aaa42a486,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/aff9e980b38544bb8cd43c5aaa42a486/artifacts,2026-01-20 15:21:51.853000+00:00,2026-01-20 15:22:01.603000+00:00,0.09338234916743039,0.8022323492914438,9.338234916743039,0.9233067709275814,0.9250312369845898,0.10118304898913294,0.9273063194459518,0.011046240106225,242.9405006229082,52246.0,222669.0,0.9250312369845898,0.00011046240106225,0.9264189490684427,0.9324646159208669,0.0003341242604295893,20,XRF,2048,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/aff9e980b38544bb8cd43c5aaa42a486/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,brawny-grouse-376,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
40963efbf5174c08a39bfcbbc4d842c3,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/40963efbf5174c08a39bfcbbc4d842c3/artifacts,2026-01-20 15:21:41.151000+00:00,2026-01-20 15:21:50.884000+00:00,0.005118840135581326,0.797078650444746,0.5118840135581326,0.9233067709275814,0.9250312369845898,0.10245256591318261,0.9273063194459518,0.01403484120965,245.98861075755144,52246.0,222669.0,0.9250312369845898,0.0001403484120965,0.9264189490684427,0.9324646159208669,0.0003319777802768621,20,XRF,1024,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/40963efbf5174c08a39bfcbbc4d842c3/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,casual-shrike-163,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
45ee417bf95e4cc588e1ea308c9c97c9,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/45ee417bf95e4cc588e1ea308c9c97c9/artifacts,2026-01-20 15:21:30.475000+00:00,2026-01-20 15:21:40.123000+00:00,0.09130093524696849,0.6868768334388733,9.130093524696848,0.9233067709275814,0.9250312369845898,0.09657229590633222,0.9273063194459518,0.0169483181089162,231.87008247110367,52246.0,222669.0,0.9250312369845898,0.000169483181089162,0.9264189490684427,0.9324646159208669,0.00028607948081585725,20,XRF,512,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/45ee417bf95e4cc588e1ea308c9c97c9/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,resilient-bee-89,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
042ba54449b24a6a8c44cedc1a084af5,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/042ba54449b24a6a8c44cedc1a084af5/artifacts,2026-01-20 15:21:19.895000+00:00,2026-01-20 15:21:29.493000+00:00,0.005673616229292101,0.7051782216876745,0.5673616229292101,0.9233067709275814,0.9250312369845898,0.09589503697903035,0.9273063194459518,0.0165885239839553,230.24398378665185,52246.0,222669.0,0.9250312369845898,0.000165885239839553,0.9264189490684427,0.9324646159208669,0.00029370188325184276,20,XRF,256,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/042ba54449b24a6a8c44cedc1a084af5/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,amazing-whale-289,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
e4406ad14aa64660afa66019dffc8e26,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/e4406ad14aa64660afa66019dffc8e26/artifacts,2026-01-20 15:21:08.085000+00:00,2026-01-20 15:21:18.745000+00:00,0.011067140466131376,0.4459105730056762,1.1067140466131375,0.9233067709275814,0.9250312369845898,0.06270466106698272,0.9273063194459518,0.0240894760936498,150.5538912218255,52246.0,222669.0,0.9250312369845898,0.000240894760936498,0.9264189490684427,0.9324646159208669,0.0001857186892984907,20,XRF,128,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/e4406ad14aa64660afa66019dffc8e26/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,calm-donkey-260,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
72d3415efea64a3fa5fc24607841a5cd,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/72d3415efea64a3fa5fc24607841a5cd/artifacts,2026-01-20 15:20:57.198000+00:00,2026-01-20 15:21:06.572000+00:00,0.0046562202170945975,0.1566206123679876,0.46562202170945977,0.9601791886789868,0.9596001665972511,0.02074040780170372,0.957988746184376,0.0116134770214557,49.79771913189063,138158.0,15593731.0,0.9596001665972511,0.000116134770214557,0.9597593043188951,0.9625530430264374,6.523140873302274e-05,20,XRF,16777216,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/72d3415efea64a3fa5fc24607841a5cd/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bedecked-conch-582,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0a40dca74d1a4df8a213fa89eccf4dd4,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0a40dca74d1a4df8a213fa89eccf4dd4/artifacts,2026-01-20 15:20:47.003000+00:00,2026-01-20 15:20:56.183000+00:00,0.00517136687321067,0.1251995377242565,0.517136687321067,0.9601791886789868,0.9596001665972511,0.017728661398576418,0.957988746184376,0.0147726405411958,42.56651601798198,138158.0,15593731.0,0.9596001665972511,0.000147726405411958,0.9597593043188951,0.9625530430264374,5.214474707382611e-05,20,XRF,8388608,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/0a40dca74d1a4df8a213fa89eccf4dd4/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,serious-swan-179,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
03b8b8a93522470c90004d894f1c06c3,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/03b8b8a93522470c90004d894f1c06c3/artifacts,2026-01-20 15:20:36.858000+00:00,2026-01-20 15:20:46.045000+00:00,0.004699383783258495,0.137197021394968,0.4699383783258495,0.9601791886789868,0.9596001665972511,0.01467354611472474,0.957988746184376,0.0154752656817436,35.2311842214541,138158.0,15593731.0,0.9596001665972511,0.000154752656817436,0.9597593043188951,0.9625530430264374,5.7141616574330696e-05,20,XRF,4194304,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/03b8b8a93522470c90004d894f1c06c3/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,redolent-wasp-676,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
5592e980186d4835b242127ce706b8f7,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/5592e980186d4835b242127ce706b8f7/artifacts,2026-01-20 15:20:26.883000+00:00,2026-01-20 15:20:35.865000+00:00,0.10798679541118168,0.1375975497066974,10.798679541118169,0.9601791886789868,0.9596001665972511,0.015406551203596382,0.957988746184376,0.012217404320836,36.991129439834914,138158.0,15593731.0,0.9596001665972511,0.00012217404320836,0.9597593043188951,0.9625530430264374,5.730843386368072e-05,20,XRF,2097152,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/5592e980186d4835b242127ce706b8f7/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,valuable-chimp-908,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4689aba224014bbc913d554651ff94ba,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4689aba224014bbc913d554651ff94ba/artifacts,2026-01-20 15:20:16.241000+00:00,2026-01-20 15:20:25.910000+00:00,0.00482183954282367,0.125431640073657,0.482183954282367,0.9601791886789868,0.9596001665972511,0.014418594326855876,0.957988746184376,0.0103092677891254,34.619044978780956,138158.0,15593731.0,0.9596001665972511,0.00010309267789125399,0.9597593043188951,0.9625530430264374,5.2241416107312374e-05,20,XRF,1048576,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/4689aba224014bbc913d554651ff94ba/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,painted-doe-212,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
eb1ddce1cefb4f3a9f87b1f4091eca1b,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/eb1ddce1cefb4f3a9f87b1f4091eca1b/artifacts,2026-01-20 15:20:04.769000+00:00,2026-01-20 15:20:15.184000+00:00,0.004885353148347016,0.1360254678875208,0.48853531483470164,0.9601791886789868,0.9596001665972511,0.019161980052562165,0.957988746184376,0.0117921996861696,46.00791410620176,138158.0,15593731.0,0.9596001665972511,0.000117921996861696,0.9597593043188951,0.9625530430264374,5.6653672589554684e-05,20,XRF,524288,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/eb1ddce1cefb4f3a9f87b1f4091eca1b/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,enthused-steed-292,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
e208401219124376a08c0dcb135d9754,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/e208401219124376a08c0dcb135d9754/artifacts,2026-01-20 15:19:53.712000+00:00,2026-01-20 15:20:03.183000+00:00,0.006250051752680897,0.1324488297104835,0.6250051752680897,0.9601791886789868,0.9596001665972511,0.015422743099094837,0.957988746184376,0.0193922817707061,37.030006180926705,138158.0,15593731.0,0.9596001665972511,0.00019392281770706102,0.9597593043188951,0.9625530430264374,5.51640273679648e-05,20,XRF,262144,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/e208401219124376a08c0dcb135d9754/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,upset-gnu-757,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
8dc445070a984534ac896e7425addd0e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/8dc445070a984534ac896e7425addd0e/artifacts,2026-01-20 15:19:43.518000+00:00,2026-01-20 15:19:52.717000+00:00,0.012853652364089021,0.1386894471943378,1.285365236408902,0.9601791886789868,0.9596001665972511,0.01964348878420088,0.957988746184376,0.0251874439418315,47.16401657086631,138158.0,15593731.0,0.9596001665972511,0.00025187443941831496,0.9597593043188951,0.9625530430264374,5.776320166361424e-05,20,XRF,131072,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/8dc445070a984534ac896e7425addd0e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,fortunate-fox-775,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
1e2df7bf620645b78c28b63020684955,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1e2df7bf620645b78c28b63020684955/artifacts,2026-01-20 15:19:33.169000+00:00,2026-01-20 15:19:42.522000+00:00,0.005246424779689508,0.3157098926603794,0.5246424779689508,0.9671458086789895,0.9666805497709288,0.03919496020932659,0.9648432268350012,0.0106502398848533,94.10709946259315,130996.0,14789675.0,0.9666805497709288,0.00010650239884853301,0.9668469856358717,0.9691874498155182,0.0001314910006915366,20,XRF,16777216,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/1e2df7bf620645b78c28b63020684955/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bald-stork-648,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4c3d0a62df8348c882d97d8fb2391d72,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4c3d0a62df8348c882d97d8fb2391d72/artifacts,2026-01-20 15:19:22.806000+00:00,2026-01-20 15:19:32.183000+00:00,0.004738027859989802,0.3150984346866607,0.47380278599898024,0.9671458086789895,0.9666805497709288,0.03906567376884794,0.9648432268350012,0.0123782362788915,93.7966827190039,130996.0,14789675.0,0.9666805497709288,0.000123782362788915,0.9668469856358717,0.9691874498155182,0.0001312363326475055,20,XRF,8388608,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/4c3d0a62df8348c882d97d8fb2391d72/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,debonair-shark-46,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
97973d86711d491faed35042315d1ba4,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/97973d86711d491faed35042315d1ba4/artifacts,2026-01-20 15:19:12.410000+00:00,2026-01-20 15:19:21.839000+00:00,0.09077190489991681,0.325371814891696,9.07719048999168,0.9671458086789895,0.9666805497709288,0.03992932586488377,0.9648432268350012,0.0120956357568502,95.87031140158594,130996.0,14789675.0,0.9666805497709288,0.00012095635756850199,0.9668469856358717,0.9691874498155182,0.0001355151249028305,20,XRF,4194304,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/97973d86711d491faed35042315d1ba4/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,brawny-stoat-56,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
94136763ef8f474b857bda6eda77a905,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/94136763ef8f474b857bda6eda77a905/artifacts,2026-01-20 15:19:00.920000+00:00,2026-01-20 15:19:11.385000+00:00,0.08862329516506234,0.3014413639903068,8.862329516506234,0.9671458086789895,0.9666805497709288,0.04076980994728659,0.9648432268350012,0.0125953331589698,97.8883136834351,130996.0,14789675.0,0.9666805497709288,0.000125953331589698,0.9668469856358717,0.9691874498155182,0.0001255482565557296,20,XRF,2097152,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/94136763ef8f474b857bda6eda77a905/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,adventurous-calf-917,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
11cf68bcd11f4aa3a720cdcd5e1671b4,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/11cf68bcd11f4aa3a720cdcd5e1671b4/artifacts,2026-01-20 15:18:50.021000+00:00,2026-01-20 15:18:59.373000+00:00,0.00525491332811341,0.3235209491103887,0.525491332811341,0.9671458086789895,0.9666805497709288,0.04157840044261213,0.9648432268350012,0.0150842666625976,99.82973946271173,130996.0,14789675.0,0.9666805497709288,0.000150842666625976,0.9668469856358717,0.9691874498155182,0.0001347442520243185,20,XRF,1048576,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Quant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/11cf68bcd11f4aa3a720cdcd5e1671b4/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,orderly-quail-92,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
