run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
039ca465fcf8419485c9ffa816903f19,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/039ca465fcf8419485c9ffa816903f19/artifacts,2026-03-17 16:47:22.701000+00:00,2026-03-17 16:48:15.107000+00:00,0.01962308417793073,0.00024166957456042487,43.0,101.5887067891474,0.8672136110345803,3712.0582803351604,0.8613096387869422,43.1497486570006,0.43149748657000603,2.0,1.2511233874993195,0.845177121746252,0.65650846291468,-1.0,37.1205828033516,0.6239047958484806,9.000000000000001e-08,171966.0,0.8613096387869422,4.32e-06,9,xrf,20,0.3,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/039ca465fcf8419485c9ffa816903f19/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,True,3,mercurial-tern-981,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c8f2c1d3358a47dda53f3767b1cd9be6,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c8f2c1d3358a47dda53f3767b1cd9be6/artifacts,2026-03-17 16:46:23.472000+00:00,2026-03-17 16:47:21.030000+00:00,0.018795083631424615,0.00023697989057354049,48.0,97.30214795988523,0.8718852646642262,3834.18447923916,0.865172880046359,47.25160808299916,0.47251608082999164,2.0,1.226844893499219,0.847733930774388,0.6761717245574528,-1.0,38.3418447923916,0.6319458299164068,1.3e-07,163526.0,0.865172880046359,4.610000000000001e-06,9,xrf,20,0.2,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c8f2c1d3358a47dda53f3767b1cd9be6/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,True,3,sneaky-loon-557,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
244555d1e719455a9e549e223e72ded9,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/244555d1e719455a9e549e223e72ded9/artifacts,2026-03-17 16:45:33.699000+00:00,2026-03-17 16:46:20.822000+00:00,0.010407624227339396,0.00018675857224281499,40.0,53.88027062493605,0.8528391613684415,3003.1635688506,0.8445045393084798,38.62621918100194,0.3862621918100194,1.0,0.9668491285010532,0.8202116702438876,0.6413030862348178,25655786.0,30.031635688506,0.6000294870131825,6.999999999999999e-08,227686.0,0.8445045393084798,3.8e-06,9,xrf,20,0.8,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/244555d1e719455a9e549e223e72ded9/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,False,3,bemused-goat-249,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
b0b7c48a747a41318af13f6a55ea96ad,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/b0b7c48a747a41318af13f6a55ea96ad/artifacts,2026-03-17 16:45:07.840000+00:00,2026-03-17 16:45:32.665000+00:00,0.020011549566456604,0.00023935829660039028,16.0,103.59979210554583,0.87581975175657,1778.4429389697602,0.8678771489279505,14.635353697998651,0.14635353697998651,2.0,1.2391579015002205,0.8514466489204052,0.6714873130609483,18633606.0,17.784429389697603,0.632727024769355,6.000000000000001e-08,163986.0,0.8678771489279505,1.34e-06,9,xrf,20,0.0,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/b0b7c48a747a41318af13f6a55ea96ad/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,False,3,painted-fly-358,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ef09fe4c39554931812c77718d798330,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/ef09fe4c39554931812c77718d798330/artifacts,2026-03-17 16:44:58.303000+00:00,2026-03-17 16:45:05.101000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,151697,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ef09fe4c39554931812c77718d798330/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,True,,kindly-hawk-570,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f8f7bd8734a94c2791b4441273a33a1b,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/f8f7bd8734a94c2791b4441273a33a1b/artifacts,2026-03-17 16:44:50.252000+00:00,2026-03-17 16:44:57.308000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,151697,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f8f7bd8734a94c2791b4441273a33a1b/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,True,,brawny-deer-960,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d3b47f1c8b2745c8b64aca47341954d3,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/d3b47f1c8b2745c8b64aca47341954d3/artifacts,2026-03-17 16:44:41.468000+00:00,2026-03-17 16:44:48.244000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,151697,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d3b47f1c8b2745c8b64aca47341954d3/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,False,,upbeat-grub-599,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
03e3d842f973429788bded1db72953e2,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/03e3d842f973429788bded1db72953e2/artifacts,2026-03-17 16:44:05.683000+00:00,2026-03-17 16:44:40.463000+00:00,0.007256535061264107,7.636206970520406e-05,22.0,275.19683566338,0.5330061296000614,2240.91203736924,0.47877333614597617,21.21747900899936,0.2121747900899936,6.0,2.895955131500159,0.3898880437240559,0.29510865636398803,737229.0,22.4091203736924,0.2334561686788327,2.3e-07,181754.0,0.47877333614597617,1.16e-06,9,xrf,20,0.0,0.01,0.001,151697,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/03e3d842f973429788bded1db72953e2/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,False,,youthful-auk-987,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
70d2aea089e942fdbce87b2d0c6ac5b1,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/70d2aea089e942fdbce87b2d0c6ac5b1/artifacts,2026-03-17 16:43:48.547000+00:00,2026-03-17 16:44:03.014000+00:00,0.0013574988712857909,4.128917591763609e-05,6.0,51.48178719464234,0.7237363249443618,181.98099900922762,0.6474264318109904,4.972851692000404,0.04972851692000404,2.0,1.5658507075004309,0.6398183260033412,0.49363587733546194,-1.0,1.8198099900922762,0.5255353418865544,8e-08,3154089.0,0.6474264318109904,2.5e-07,9,xrf,20,0.3,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/70d2aea089e942fdbce87b2d0c6ac5b1/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,True,,wise-robin-104,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c87576217683414e8560df1640d494f4,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c87576217683414e8560df1640d494f4/artifacts,2026-03-17 16:43:33.176000+00:00,2026-03-17 16:43:47.563000+00:00,0.0009639271360702316,3.9863612488133265e-05,6.0,36.55597270832747,0.7265959270370718,199.80545279424166,0.6515662904756883,5.275620344000345,0.052756203440003445,3.0,1.511787639999966,0.644540025501481,0.5021532954633974,-1.0,1.9980545279424167,0.5362342952793161,5.0000000000000004e-08,3182947.0,0.6515662904756883,2.7e-07,9,xrf,20,0.2,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c87576217683414e8560df1640d494f4/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,True,,secretive-sponge-589,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d7407dc56fa549bcb5abc26848653b6f,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/d7407dc56fa549bcb5abc26848653b6f/artifacts,2026-03-17 16:43:17.080000+00:00,2026-03-17 16:43:31.186000+00:00,0.002132168627860672,3.66869178356869e-05,5.0,80.86036304298813,0.6989827578829096,124.14538722683724,0.5782354182048307,4.297551522002323,0.04297551522002323,2.0,1.39131467200059,0.5673376912547462,0.4079183836140067,1198487768.0,1.2414538722683723,0.4277969213630353,6.999999999999999e-08,1664315.0,0.5782354182048307,1.9e-07,9,xrf,20,0.8,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d7407dc56fa549bcb5abc26848653b6f/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,False,,gentle-grouse-458,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4c53acf0959f49d59a8d34de54d1d5ea,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4c53acf0959f49d59a8d34de54d1d5ea/artifacts,2026-03-17 16:42:59.994000+00:00,2026-03-17 16:43:16.094000+00:00,0.0012711077682056454,4.3262248286033674e-05,5.0,48.2054910014309,0.726963527416381,180.17976465571326,0.6539130893365679,3.4171642049986986,0.03417164204998699,3.0,1.640677503999541,0.646419339530765,0.5033825922592177,2714515260.0,1.8017976465571326,0.536813947727161,9.000000000000001e-08,3769862.0,0.6539130893365679,1.7000000000000001e-07,9,xrf,20,0.0,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4c53acf0959f49d59a8d34de54d1d5ea/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,False,,polite-mule-486,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
b3979ae23b954185867f5cfa1720f5ab,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/b3979ae23b954185867f5cfa1720f5ab/artifacts,2026-03-17 16:42:26.607000+00:00,2026-03-17 16:42:57.278000+00:00,0.003987672966944306,4.7566937295647114e-05,22.0,151.22850959839587,0.7141696473027154,2174.25202223364,0.6375909714165172,20.55681731799996,0.20556817317999962,4.0,1.803928530000121,0.6265295313005651,0.4737646643751785,-1.0,21.742520222336402,0.49929281749588916,1.3999999999999998e-07,2864643.0,0.6375909714165172,1.93e-06,9,xrf,20,0.3,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/b3979ae23b954185867f5cfa1720f5ab/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,True,1,caring-hare-988,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e9ccace1b0ec42cdb497d053d492844d,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/e9ccace1b0ec42cdb497d053d492844d/artifacts,2026-03-17 16:41:52.557000+00:00,2026-03-17 16:42:25.566000+00:00,0.004198256734051582,4.658696278083647e-05,23.0,159.21468838217217,0.7180799642204976,2434.64126625576,0.6417044615546883,21.84565993899741,0.2184565993899741,3.0,1.7667639765004424,0.6310812526585095,0.47930357595971357,-1.0,24.3464126625576,0.5062565904755096,1.3999999999999998e-07,2791185.0,0.6417044615546883,2.06e-06,9,xrf,20,0.2,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e9ccace1b0ec42cdb497d053d492844d/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,True,1,bedecked-swan-247,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d8aa4bc0dc964b3aa89deede71711480,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/d8aa4bc0dc964b3aa89deede71711480/artifacts,2026-03-17 16:41:24.037000+00:00,2026-03-17 16:41:49.936000+00:00,0.0028048333235360995,4.295538604839658e-05,14.0,106.37049896178303,0.6733310051816054,1506.405392199,0.5831663326653307,13.652521241998327,0.13652521241998328,3.0,1.629040060499392,0.5686170691340436,0.409294735119808,2854394120.0,15.06405392199,0.4239110106139343,1.7000000000000001e-07,3964145.0,0.5831663326653307,1.1800000000000001e-06,9,xrf,20,0.8,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d8aa4bc0dc964b3aa89deede71711480/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,False,1,shivering-turtle-480,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
6b3c887d3f954b84924eeef54803db61,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/6b3c887d3f954b84924eeef54803db61/artifacts,2026-03-17 16:40:52.602000+00:00,2026-03-17 16:41:23.014000+00:00,0.004535223617708506,5.3502249670396726e-05,18.0,171.9938204779774,0.7241991461263221,1783.47645936612,0.6480065393945786,17.33127490899642,0.1733127490899642,3.0,2.0290193165001256,0.6385279702679497,0.4880723161479606,2357777729.0,17.834764593661202,0.516789016484484,2.1e-07,3274274.0,0.6480065393945786,1.67e-06,9,xrf,20,0.0,0.01,0.001,151697,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/6b3c887d3f954b84924eeef54803db61/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,1,False,1,silent-robin-980,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
793105a334ed4be4be1a182ec7c9664a,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/793105a334ed4be4be1a182ec7c9664a/artifacts,2026-03-17 16:40:42.826000+00:00,2026-03-17 16:40:49.909000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,151696,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/793105a334ed4be4be1a182ec7c9664a/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,True,,languid-midge-169,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
d923ba9442ec405d86f5cfb76538421d,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/d923ba9442ec405d86f5cfb76538421d/artifacts,2026-03-17 16:40:34.985000+00:00,2026-03-17 16:40:41.864000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,151696,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/d923ba9442ec405d86f5cfb76538421d/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,True,,merciful-carp-286,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
6707c751190b4bb48475c398287d34b3,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/6707c751190b4bb48475c398287d34b3/artifacts,2026-03-17 16:40:25.661000+00:00,2026-03-17 16:40:33.030000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,151696,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/6707c751190b4bb48475c398287d34b3/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,False,,selective-jay-485,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
992b88cf1a76408db3c52922ba7f7466,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/992b88cf1a76408db3c52922ba7f7466/artifacts,2026-03-17 16:39:49.728000+00:00,2026-03-17 16:40:24.534000+00:00,0.007266494912407119,7.690089107449445e-05,22.0,275.58181955303996,0.532689737300508,2208.33132005232,0.47807514831905074,21.355886802000896,0.21355886802000895,6.0,2.916466294000202,0.3893335683722489,0.294768064011271,737229.0,22.083313200523197,0.23340744871131686,2.3e-07,181754.0,0.47807514831905074,1.1800000000000001e-06,9,xrf,20,0.0,0.01,0.001,151696,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/992b88cf1a76408db3c52922ba7f7466/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,False,,gentle-stag-40,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
bc7589c9964e4331b185d30ffab1c778,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/bc7589c9964e4331b185d30ffab1c778/artifacts,2026-03-17 16:39:32.031000+00:00,2026-03-17 16:39:47.032000+00:00,0.0013823288888395921,4.4000020092295285e-05,6.0,52.42482310924153,0.7208016397214841,158.05990344806239,0.6478048780487805,5.184006086001318,0.05184006086001318,3.0,1.6687007620002987,0.6405358879459008,0.49952954397818167,-1.0,1.5805990344806238,0.5317822858136764,8e-08,3172073.0,0.6478048780487805,2.5e-07,9,xrf,20,0.3,0.01,0.001,151696,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/bc7589c9964e4331b185d30ffab1c778/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,True,,bold-ant-583,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
880b50f924ec4e04bb315c8b58497df4,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/880b50f924ec4e04bb315c8b58497df4/artifacts,2026-03-17 16:39:16.045000+00:00,2026-03-17 16:39:31.019000+00:00,0.0011844401665680718,4.1476149334217024e-05,6.0,44.91989331709412,0.7241068044564479,179.8090921075689,0.6502307185234014,5.233768287998828,0.05233768287998828,2.0,1.5729829635001806,0.6423126707826772,0.5026819440408629,-1.0,1.7980909210756888,0.5343816595792696,8e-08,3216969.0,0.6502307185234014,2.4000000000000003e-07,9,xrf,20,0.2,0.01,0.001,151696,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/880b50f924ec4e04bb315c8b58497df4/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,True,,rumbling-eel-299,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
b4c1075e64fd457d8b05e78a91d0e7e1,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/b4c1075e64fd457d8b05e78a91d0e7e1/artifacts,2026-03-17 16:38:59.267000+00:00,2026-03-17 16:39:14.009000+00:00,0.0011416831201716726,4.073076675017196e-05,5.0,43.29833233251068,0.6876842904127373,135.7354366450888,0.5741067897165458,4.446716213999025,0.04446716213999025,2.0,1.5447143290002714,0.563403400913919,0.40998820062637353,1230799928.0,1.357354366450888,0.43140218260557783,6.999999999999999e-08,1709193.0,0.5741067897165458,1.7000000000000001e-07,9,xrf,20,0.8,0.01,0.001,151696,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/b4c1075e64fd457d8b05e78a91d0e7e1/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,False,,invincible-pig-998,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
540803ddc87d4b4cbc2b218e3fcde1ed,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/540803ddc87d4b4cbc2b218e3fcde1ed/artifacts,2026-03-17 16:38:42.392000+00:00,2026-03-17 16:38:58.283000+00:00,0.001550148613671014,4.4335223955180384e-05,5.0,58.78938617347321,0.7283485942410125,182.8992838708691,0.6540804218852999,3.3830707630004326,0.03383070763000433,3.0,1.6814133685002162,0.646762254492019,0.5058668448989463,2724994140.0,1.8289928387086911,0.5385645436723319,8e-08,3784416.0,0.6540804218852999,1.7000000000000001e-07,9,xrf,20,0.0,0.01,0.001,151696,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/540803ddc87d4b4cbc2b218e3fcde1ed/artifacts,Pedestrian,24,100,8,189621,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,82,200,1,0,False,,bemused-shad-148,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
