run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
4a1130bf00594f1faae91a3f3a01801f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4a1130bf00594f1faae91a3f3a01801f/artifacts,2026-04-28 07:45:11.263000+00:00,2026-04-28 07:45:38.030000+00:00,0.3237976750638336,105818130.0,0.005504827730291373,0.6370401442922642,5.290679142111912,776634.0,0.7634289131070653,0.7472915103187718,32.37976750638336,10.0,0.6351535174468181,36.0,0.00026323096383461426,270.0,0.767003333499179,0.767003333499179,110.6415325511263,3.0,0.017233665632084012,1.7233665632084012,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4a1130bf00594f1faae91a3f3a01801f/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,16384,9,79588,0.0,1,local,main.py,dazzling-crane-854,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b59dcf8c0a814a8f83180a89ac4816bb,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b59dcf8c0a814a8f83180a89ac4816bb/artifacts,2026-04-28 07:44:46.069000+00:00,2026-04-28 07:45:02.973000+00:00,0.3141344914049842,38991.0,0.0015141629150764925,0.5319668520852696,1.5053116651251912,6623.0,0.7059450733613589,0.6841201295985999,31.413449140498415,2.0,0.5572557100511956,36.0,7.600664807499072e-05,36.0,0.702499368846251,0.702499368846251,29.987996533089934,3.0,0.0168658394087106,1.68658394087106,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b59dcf8c0a814a8f83180a89ac4816bb/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,8192,9,79882,0.8,,local,main.py,amazing-kit-114,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
438f1d8c36164829a02fee4225fab3f9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/438f1d8c36164829a02fee4225fab3f9/artifacts,2026-04-28 07:44:27.163000+00:00,2026-04-28 07:44:43.980000+00:00,0.31430755626410245,38991.0,0.0033215670760502374,0.5319668520852696,1.4867210104130208,6623.0,0.7059450733613589,0.6841201295985999,31.430755626410246,2.0,0.5572557100511956,72.0,7.506796316147543e-05,36.0,0.702499368846251,0.702499368846251,65.78363594117495,3.0,0.01687297790776938,1.6872977907769382,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/438f1d8c36164829a02fee4225fab3f9/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,4096,9,79882,0.8,,local,main.py,awesome-seal-786,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
c749410f992740b8acc46fd7ba82ee75,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/c749410f992740b8acc46fd7ba82ee75/artifacts,2026-04-28 07:44:08.328000+00:00,2026-04-28 07:44:25.004000+00:00,0.3138523826864548,38991.0,0.0024274496144994196,0.5319668520852696,1.326801649061963,6623.0,0.7059450733613589,0.6841201295985999,31.385238268645484,2.0,0.5572557100511956,72.0,6.699326680444146e-05,18.0,0.702499368846251,0.702499368846251,48.075639615161,2.0,0.016857870668172837,1.6857870668172836,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/c749410f992740b8acc46fd7ba82ee75/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,2048,9,79882,0.8,,local,main.py,bouncy-carp-429,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e5a61a430745400eb69290b5e223f8fb,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e5a61a430745400eb69290b5e223f8fb/artifacts,2026-04-28 07:43:48.726000+00:00,2026-04-28 07:44:05.413000+00:00,0.3085262257857498,38991.0,0.002936573077716685,0.5319668520852696,1.4048022020142525,6623.0,0.7059450733613589,0.6841201295985999,30.852622578574977,3.0,0.5572557100511956,36.0,7.093169411836671e-05,18.0,0.702499368846251,0.702499368846251,58.15882980417895,2.0,0.0166556199407205,1.66556199407205,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e5a61a430745400eb69290b5e223f8fb/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,1024,9,79882,0.8,,local,main.py,intrigued-fowl-261,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e1630d408e6946558c5440c010b6f005,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e1630d408e6946558c5440c010b6f005/artifacts,2026-04-28 07:43:30.112000+00:00,2026-04-28 07:43:46.701000+00:00,0.3102784345698991,38991.0,0.0025687975692086735,0.5319668520852696,1.4269535304047165,6623.0,0.7059450733613589,0.6841201295985999,31.02784345698991,3.0,0.5572557100511956,36.0,7.205016563517882e-05,54.0,0.702499368846251,0.702499368846251,50.87503585817778,3.0,0.016722172708250584,1.6722172708250582,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e1630d408e6946558c5440c010b6f005/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,512,9,79882,0.8,,local,main.py,wise-shrew-648,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
bedff4cbbaf54a8ca1768335aba1c273,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/bedff4cbbaf54a8ca1768335aba1c273/artifacts,2026-04-28 07:43:10.922000+00:00,2026-04-28 07:43:27.833000+00:00,0.30755468928663154,38991.0,0.0032194109644523854,0.5319668520852696,1.4802088025026023,6623.0,0.7059450733613589,0.6841201295985999,30.755468928663156,2.0,0.5572557100511956,72.0,7.473914680649343e-05,36.0,0.702499368846251,0.702499368846251,63.76043415097949,3.0,0.016619510678574444,1.6619510678574445,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/bedff4cbbaf54a8ca1768335aba1c273/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,256,9,79882,0.8,,local,main.py,lyrical-shrike-462,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
6f4a551f0fa44221be36b15e84bd7676,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/6f4a551f0fa44221be36b15e84bd7676/artifacts,2026-04-28 07:42:52.254000+00:00,2026-04-28 07:43:08.872000+00:00,0.3117921253409628,38991.0,0.0028676206344598644,0.5319668520852696,1.3783160794992,6623.0,0.7059450733613589,0.6841201295985999,31.17921253409628,2.0,0.5572557100511956,72.0,6.959434887650593e-05,36.0,0.702499368846251,0.702499368846251,56.79322666547762,3.0,0.016778684239834547,1.6778684239834547,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/6f4a551f0fa44221be36b15e84bd7676/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,128,9,79882,0.8,,local,main.py,invincible-sloth-729,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e199fd17e2cf482fa415f8f49b981bb4,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e199fd17e2cf482fa415f8f49b981bb4/artifacts,2026-04-28 07:42:32.132000+00:00,2026-04-28 07:42:49.344000+00:00,0.3129560790001415,38991.0,0.001573925399179296,0.5319668520852696,1.5572784536052495,6623.0,0.7059450733613589,0.6841201295985999,31.295607900014147,3.0,0.5572557100511956,72.0,7.863057074502649e-05,18.0,0.702499368846251,0.702499368846251,31.171592530745958,2.0,0.016823312621563672,1.6823312621563673,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e199fd17e2cf482fa415f8f49b981bb4/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,64,9,79882,0.8,,local,main.py,likeable-grub-175,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e090a2d810374633b31fd882fff032e9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e090a2d810374633b31fd882fff032e9/artifacts,2026-04-28 07:42:12.835000+00:00,2026-04-28 07:42:29.958000+00:00,0.3236107206291169,38991.0,0.002369097901874315,0.5319668520852696,1.7934620776213706,6623.0,0.7059450733613589,0.6841201295985999,32.36107206291169,3.0,0.5572557100511956,72.0,9.055602512604749e-05,54.0,0.702499368846251,0.702499368846251,46.91998394662081,2.0,0.017228049570694567,1.7228049570694566,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e090a2d810374633b31fd882fff032e9/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,32,9,79882,0.8,,local,main.py,languid-midge-747,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0070f49c4eff4697935f61717c49d4b7,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0070f49c4eff4697935f61717c49d4b7/artifacts,2026-04-28 07:41:48.453000+00:00,2026-04-28 07:42:10.645000+00:00,0.3123895344950578,141965.0,0.003958532292519053,0.5801735689136538,3.7575233329553157,32415.0,0.7292727257101925,0.7238881537129996,31.238953449505782,7.0,0.5850077603497233,72.0,0.0001897259950999907,198.0,0.735117394597324,0.735117394597324,78.39873205333984,2.0,0.016800441686064004,1.6800441686064005,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0070f49c4eff4697935f61717c49d4b7/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,8192,9,79882,0.0,,local,main.py,smiling-kit-808,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0d651ec9ead14185aeebf834d75dea23,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0d651ec9ead14185aeebf834d75dea23/artifacts,2026-04-28 07:41:23.872000+00:00,2026-04-28 07:41:45.472000+00:00,0.31625330677023156,141965.0,0.0036506170826560674,0.5801735689136538,3.6793569470755756,32415.0,0.7292727257101925,0.7238881537129996,31.625330677023157,7.0,0.5850077603497233,72.0,0.0001857791945001553,180.0,0.735117394597324,0.735117394597324,72.30047132200342,3.0,0.016948106717318296,1.6948106717318296,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0d651ec9ead14185aeebf834d75dea23/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,4096,9,79882,0.0,,local,main.py,hilarious-fly-730,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
6f41847bc06d4d1ab12717fc3c978b88,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/6f41847bc06d4d1ab12717fc3c978b88/artifacts,2026-04-28 07:41:01.692000+00:00,2026-04-28 07:41:21.758000+00:00,0.3146849579491866,141965.0,0.0036802988149130717,0.5801735689136538,3.2595441739540547,32415.0,0.7292727257101925,0.7238881537129996,31.468495794918663,6.0,0.5850077603497233,72.0,0.0001645818820476675,162.0,0.735117394597324,0.735117394597324,72.88831802935339,2.0,0.016886738440953196,1.6886738440953195,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/6f41847bc06d4d1ab12717fc3c978b88/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,2048,9,79882,0.0,,local,main.py,monumental-owl-143,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
fec25fe9e8934f9a9c67434ebf9c94ac,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/fec25fe9e8934f9a9c67434ebf9c94ac/artifacts,2026-04-28 07:40:39.014000+00:00,2026-04-28 07:40:59.489000+00:00,0.3107544933748432,141965.0,0.0031419956066337587,0.5801735689136538,3.1092489869333804,32415.0,0.7292727257101925,0.7238881537129996,31.07544933748432,6.0,0.5850077603497233,72.0,0.00015699313238744662,162.0,0.735117394597324,0.735117394597324,62.227222989381595,2.0,0.016737896273843943,1.6737896273843944,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/fec25fe9e8934f9a9c67434ebf9c94ac/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,1024,9,79882,0.0,,local,main.py,big-pig-416,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
cddc8199065e4d028b3be550df0ddb0b,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/cddc8199065e4d028b3be550df0ddb0b/artifacts,2026-04-28 07:40:16.018000+00:00,2026-04-28 07:40:36.196000+00:00,0.32788955870782965,141965.0,0.0030725708440455797,0.5801735689136538,3.0543443649075925,32415.0,0.7292727257101925,0.7238881537129996,32.788955870782964,5.0,0.5850077603497233,72.0,0.00015422087174489233,144.0,0.735117394597324,0.735117394597324,60.85226556632271,3.0,0.017388645419850943,1.7388645419850943,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/cddc8199065e4d028b3be550df0ddb0b/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,512,9,79882,0.0,,local,main.py,languid-fish-460,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0132a3e738a34279aa2e02996e39d0a9,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0132a3e738a34279aa2e02996e39d0a9/artifacts,2026-04-28 07:39:53.876000+00:00,2026-04-28 07:40:13.666000+00:00,0.3140713161393069,141965.0,0.003227857273984644,0.5801735689136538,3.158016162691638,32415.0,0.7292727257101925,0.7238881537129996,31.40713161393069,6.0,0.5850077603497233,72.0,0.00015945549925229174,162.0,0.735117394597324,0.735117394597324,63.927713311265876,2.0,0.016866273349151015,1.6866273349151015,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0132a3e738a34279aa2e02996e39d0a9/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,256,9,79882,0.0,,local,main.py,dashing-trout-990,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
768efa2844d0401ca79228bbdb88f3e3,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/768efa2844d0401ca79228bbdb88f3e3/artifacts,2026-04-28 07:39:30.638000+00:00,2026-04-28 07:39:51.673000+00:00,0.31249345320979205,141965.0,0.003795526940704967,0.5801735689136538,3.31213731598109,32415.0,0.7292727257101925,0.7238881537129996,31.249345320979202,6.0,0.5850077603497233,72.0,0.00016723743074885584,180.0,0.735117394597324,0.735117394597324,75.17041106066188,3.0,0.01680522663053125,1.6805226630531251,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/768efa2844d0401ca79228bbdb88f3e3/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,128,9,79882,0.0,,local,main.py,monumental-colt-612,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
ac5d205a7a9f4d3e9bb5d02920db35aa,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/ac5d205a7a9f4d3e9bb5d02920db35aa/artifacts,2026-04-28 07:39:06.849000+00:00,2026-04-28 07:39:28.065000+00:00,0.3097079319087789,141965.0,0.003471730871746078,0.5801735689136538,3.5401374944485724,32415.0,0.7292727257101925,0.7238881537129996,30.970793190877888,6.0,0.5850077603497233,36.0,0.00017874968414282114,162.0,0.735117394597324,0.735117394597324,68.75762991493107,3.0,0.016699713659472763,1.6699713659472764,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/ac5d205a7a9f4d3e9bb5d02920db35aa/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,64,9,79882,0.0,,local,main.py,chill-mare-891,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
1f3bef4db1f542149fc952dd4904af56,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/1f3bef4db1f542149fc952dd4904af56/artifacts,2026-04-28 07:38:44.019000+00:00,2026-04-28 07:39:04.534000+00:00,0.3189164640638046,141965.0,0.0035825925860433305,0.5801735689136538,3.6107644794974476,32415.0,0.7292727257101925,0.7238881537129996,31.89164640638046,7.0,0.5850077603497233,72.0,0.00018231580305465528,180.0,0.735117394597324,0.735117394597324,70.95324616658816,2.0,0.01704747584182769,1.704747584182769,entropy,64,100,0.001,Hydra,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/1f3bef4db1f542149fc952dd4904af56/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,32,9,79882,0.0,,local,main.py,skillful-cod-969,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4508d3a9e3c640fab19b09ff251f7e22,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4508d3a9e3c640fab19b09ff251f7e22/artifacts,2026-04-28 07:38:24.785000+00:00,2026-04-28 07:38:41.932000+00:00,0.3115948070399463,116012961.0,0.0012421001097099832,0.5786674160207946,1.1788440288510174,852462.0,0.7550698138910914,0.7224368361155088,31.15948070399463,2.0,0.5997813337730131,36.0,5.9522546268670405e-05,18.0,0.7466296389800555,0.7466296389800555,24.599792672806217,2.0,0.016769364806823433,1.6769364806823432,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4508d3a9e3c640fab19b09ff251f7e22/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,4194304,9,79882,0.8,,local,main.py,whimsical-shrimp-781,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
392d69727fe24087893f519fae6f528f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/392d69727fe24087893f519fae6f528f/artifacts,2026-04-28 07:38:05.696000+00:00,2026-04-28 07:38:21.972000+00:00,0.31161560570355507,116012961.0,0.0011910975259624983,0.5786674160207946,1.1406651304569095,852462.0,0.7550698138910914,0.7224368361155088,31.16156057035551,2.0,0.5997813337730131,36.0,5.7594805880177204e-05,18.0,0.7466296389800555,0.7466296389800555,23.58968650168728,2.0,0.016771417479030788,1.6771417479030788,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/392d69727fe24087893f519fae6f528f/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,2097152,9,79882,0.8,,local,main.py,burly-sponge-16,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
2d2b96443cda477592d4463391fcded5,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/2d2b96443cda477592d4463391fcded5/artifacts,2026-04-28 07:37:47.437000+00:00,2026-04-28 07:38:03.549000+00:00,0.30980355888837957,116012961.0,0.0012044079975979723,0.5786674160207946,1.1506902584806085,852462.0,0.7550698138910914,0.7224368361155088,30.980355888837956,2.0,0.5997813337730131,72.0,5.810099765112893e-05,18.0,0.7466296389800555,0.7466296389800555,23.85330039242784,3.0,0.016703882277943193,1.6703882277943194,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,2,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/2d2b96443cda477592d4463391fcded5/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,1048576,9,79882,0.8,,local,main.py,bemused-mouse-795,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
