run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
1b37c3bab75b454690d06152bc5a5513,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/1b37c3bab75b454690d06152bc5a5513/artifacts,2025-12-16 18:16:21.897000+00:00,2025-12-16 18:16:33.624000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,353.6983267790378,0.6777903415053497,7.0260902866721e-05,0.0070260902866721,0.8228333333333333,0.00033308855614935356,237248.0,0.8228333333333333,0.058949721129839636,1.9985313368961213,0.7042786264711245,0.0037517290461918764,0.3751729046191876,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/1b37c3bab75b454690d06152bc5a5513/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,nosy-cod-40,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
729fdc30b96a48eaaa20fd291c42ab9e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/729fdc30b96a48eaaa20fd291c42ab9e/artifacts,2025-12-16 18:16:09.253000+00:00,2025-12-16 18:16:20.489000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,441.74042481816,0.6777903415053497,7.3860920965671e-05,0.0073860920965671,0.8228333333333333,0.00041553015851726133,237248.0,0.8228333333333333,0.07362340413636001,2.493180951103568,0.7042786264711245,0.0036583787967435118,0.36583787967435116,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/729fdc30b96a48eaaa20fd291c42ab9e/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,resilient-flea-486,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
cfa6133e72124101a2d1f4432f9e9748,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/cfa6133e72124101a2d1f4432f9e9748/artifacts,2025-12-16 18:15:56.203000+00:00,2025-12-16 18:16:08.339000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,525.91355844804,0.6777903415053497,7.6216971501708e-05,0.0076216971501708,0.8228333333333333,0.0005514008522344133,237248.0,0.8228333333333333,0.08765225974134,3.30840511340648,0.7042786264711245,0.0038493946851407847,0.38493946851407845,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/cfa6133e72124101a2d1f4432f9e9748/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,amusing-seal-512,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
7cdc5bb09d1f4fafb0ca144826b8ac6a,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7cdc5bb09d1f4fafb0ca144826b8ac6a/artifacts,2025-12-16 18:15:39.287000+00:00,2025-12-16 18:15:55.304000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,802.6950634812,0.6777903415053497,6.966745480895e-05,0.006966745480895,0.8228333333333333,0.00111456363213559,237248.0,0.8228333333333333,0.1337825105802,6.68738179281354,0.7042786264711245,0.0036415560607028223,0.36415560607028225,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7cdc5bb09d1f4fafb0ca144826b8ac6a/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,bemused-shark-221,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
9b8fc4984b074031a6a39185da20f1f0,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/9b8fc4984b074031a6a39185da20f1f0/artifacts,2025-12-16 18:15:29.052000+00:00,2025-12-16 18:15:38.244000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,78.16116259433463,0.6777903415053497,7.1772411465644e-05,0.0071772411465644,0.8228333333333333,6.658181346332034e-05,237248.0,0.8228333333333333,0.013026860432389105,0.399490880779922,0.7042786264711245,0.0037144619865162377,0.37144619865162376,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/9b8fc4984b074031a6a39185da20f1f0/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,useful-lamb-203,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
be047430a50541b7837eeab4578ae701,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/be047430a50541b7837eeab4578ae701/artifacts,2025-12-16 18:15:18.095000+00:00,2025-12-16 18:15:28.152000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,97.24181447419818,0.6777903415053497,7.1737486869096e-05,0.0071737486869096,0.8228333333333333,7.997818353275459e-05,237248.0,0.8228333333333333,0.01620696907903303,0.4798691011965275,0.7042786264711245,0.004173886449956088,0.4173886449956088,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/be047430a50541b7837eeab4578ae701/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,invincible-jay-33,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
fb30f01cd105444ebdfb31a12e86b24c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/fb30f01cd105444ebdfb31a12e86b24c/artifacts,2025-12-16 18:15:07.208000+00:00,2025-12-16 18:15:16.836000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,133.47078071476744,0.6777903415053497,7.4408911168575e-05,0.0074408911168575,0.8228333333333333,0.00011549761813754837,237248.0,0.8228333333333333,0.022245130119127907,0.6929857088252902,0.7042786264711245,0.003792532764949108,0.3792532764949108,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/fb30f01cd105444ebdfb31a12e86b24c/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,able-stoat-514,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
7799c3180d7e4dae84dd47bba825b5ef,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7799c3180d7e4dae84dd47bba825b5ef/artifacts,2025-12-16 18:14:56.129000+00:00,2025-12-16 18:15:06.299000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,261.8217290200056,0.6777903415053497,7.1448879316449e-05,0.0071448879316449,0.8228333333333333,0.00022031409510721764,237248.0,0.8228333333333333,0.0436369548366676,1.3218845706433058,0.7042786264711245,0.003565906245196704,0.3565906245196704,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7799c3180d7e4dae84dd47bba825b5ef/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,calm-pig-221,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
0dfa2781ea354439a1d39a660bdfbb29,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/0dfa2781ea354439a1d39a660bdfbb29/artifacts,2025-12-16 18:14:44.550000+00:00,2025-12-16 18:14:55.248000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,367.92096547572,0.6777903415053497,6.8036671727895e-05,0.0068036671727895,0.8228333333333333,0.00032307651933903493,237248.0,0.8228333333333333,0.06132016091262,1.9384591160342095,0.7042786264711245,0.003238271833354301,0.3238271833354301,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/0dfa2781ea354439a1d39a660bdfbb29/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,efficient-stoat-75,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d8dc0dde9ea34a4b8c68cb17333efe28,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d8dc0dde9ea34a4b8c68cb17333efe28/artifacts,2025-12-16 18:14:32.057000+00:00,2025-12-16 18:14:43.675000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,447.15034312344,0.6777903415053497,7.3424642905592e-05,0.0073424642905592,0.8228333333333333,0.0004220985798165202,237248.0,0.8228333333333333,0.07452505718724,2.5325914788991213,0.7042786264711245,0.003641273476060025,0.3641273476060025,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d8dc0dde9ea34a4b8c68cb17333efe28/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,silent-ape-378,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3be17c55c85947d7b1976ec4a44c5f5e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3be17c55c85947d7b1976ec4a44c5f5e/artifacts,2025-12-16 18:14:17.995000+00:00,2025-12-16 18:14:31.016000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,524.59921694988,0.6777903415053497,7.2220833972096e-05,0.0072220833972096,0.8228333333333333,0.0005459024712132911,237248.0,0.8228333333333333,0.08743320282498,3.2754148272797465,0.7042786264711245,0.004261845692001343,0.42618456920013426,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3be17c55c85947d7b1976ec4a44c5f5e/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,dazzling-swan-228,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4a2a2865b5b449fcbf8c6fa83ae1d37f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4a2a2865b5b449fcbf8c6fa83ae1d37f/artifacts,2025-12-16 18:13:58.746000+00:00,2025-12-16 18:14:16.584000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,1005.6532962078,0.6777903415053497,7.3086367920041e-05,0.0073086367920041,0.8228333333333333,0.0015016574370674786,237248.0,0.8228333333333333,0.1676088827013,9.009944622404872,0.7042786264711245,0.003631837710527997,0.3631837710527997,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4a2a2865b5b449fcbf8c6fa83ae1d37f/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,honorable-tern-934,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
781f0f5830f940909bd1801caff04d2c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/781f0f5830f940909bd1801caff04d2c/artifacts,2025-12-16 18:13:46.554000+00:00,2025-12-16 18:13:57.813000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,624.1358449364401,0.7957578057535848,7.109010592103e-05,0.007109010592103,0.8718333333333333,0.00040999461725975075,157378.0,0.8718333333333333,0.10402264082274001,2.4599677035585046,0.8113685100127794,0.0038187427547216497,0.38187427547216496,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/781f0f5830f940909bd1801caff04d2c/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,capricious-goose-948,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
091e29548cdf4c23810a6643de1e0e49,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/091e29548cdf4c23810a6643de1e0e49/artifacts,2025-12-16 18:13:33.730000+00:00,2025-12-16 18:13:45.646000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,699.12730902204,0.7957578057535848,7.1524456143379e-05,0.0071524456143379,0.8718333333333333,0.0004591669871782263,157378.0,0.8718333333333333,0.11652121817034,2.755001923069358,0.8113685100127794,0.0038191385015297298,0.38191385015297297,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/091e29548cdf4c23810a6643de1e0e49/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,victorious-fawn-867,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3b822d9531fd46059b5f7f9ee2746b6b,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3b822d9531fd46059b5f7f9ee2746b6b/artifacts,2025-12-16 18:13:19.259000+00:00,2025-12-16 18:13:32.831000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,946.65561710652,0.7957578057535848,6.7252749577164e-05,0.0067252749577164,0.8718333333333333,0.0006770979807091255,157378.0,0.8718333333333333,0.15777593618442,4.062587884254754,0.8113685100127794,0.0036966018895420393,0.36966018895420394,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3b822d9531fd46059b5f7f9ee2746b6b/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,flawless-hare-648,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
a4522595b2764757874c05afb7d9d2cf,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/a4522595b2764757874c05afb7d9d2cf/artifacts,2025-12-16 18:13:03.089000+00:00,2025-12-16 18:13:18.217000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,1352.00268204732,0.7957578057535848,7.1636801585555e-05,0.0071636801585555,0.8718333333333333,0.0009967157972666126,157378.0,0.8718333333333333,0.22533378034121998,5.980294783599675,0.8113685100127794,0.0036530752975096896,0.365307529750969,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/a4522595b2764757874c05afb7d9d2cf/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,amazing-zebra-651,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
f63e0499795642748fecf2f3c79ad6fc,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/f63e0499795642748fecf2f3c79ad6fc/artifacts,2025-12-16 18:12:42.729000+00:00,2025-12-16 18:13:01.524000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,2200.53167156988,0.7957578057535848,6.5876096487045e-05,0.0065876096487045,0.8718333333333333,0.0016894777454435825,157378.0,0.8718333333333333,0.36675527859498,10.136866472661495,0.8113685100127794,0.003153814795899734,0.3153814795899734,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/f63e0499795642748fecf2f3c79ad6fc/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,gentle-whale-60,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
0b54d02d376b4136b045662285ed78f9,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/0b54d02d376b4136b045662285ed78f9/artifacts,2025-12-16 18:12:17.929000+00:00,2025-12-16 18:12:41.874000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,2936.24441521344,0.7957578057535848,6.8884398788213e-05,0.0068884398788213,0.8718333333333333,0.002407996157805125,157378.0,0.8718333333333333,0.48937406920223997,14.44797694683075,0.8113685100127794,0.003893468121862576,0.3893468121862576,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/0b54d02d376b4136b045662285ed78f9/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,fearless-grub-705,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
2cef09dc3ab4462db4261151f1e8e769,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/2cef09dc3ab4462db4261151f1e8e769/artifacts,2025-12-16 18:11:48.235000+00:00,2025-12-16 18:12:16.921000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,3452.6515135690797,0.7957578057535848,7.2565302252769e-05,0.0072565302252769,0.8718333333333333,0.0032398868893894063,157378.0,0.8718333333333333,0.57544191892818,19.439321336336437,0.8113685100127794,0.003957881246943984,0.3957881246943984,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/2cef09dc3ab4462db4261151f1e8e769/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,indecisive-pug-42,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
16e3a58d1fb14b02878d246616ec6f99,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/16e3a58d1fb14b02878d246616ec6f99/artifacts,2025-12-16 18:11:10.639000+00:00,2025-12-16 18:11:46.712000+00:00,0.8672471354219178,12640959.0,0.8681488415972853,4143.3990677334,0.7957578057535848,7.6599670574069e-05,0.0076599670574069,0.8718333333333333,0.004325772640916208,157378.0,0.8718333333333333,0.6905665112889001,25.95463584549725,0.8113685100127794,0.01538072432022366,1.538072432022366,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Quant,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/16e3a58d1fb14b02878d246616ec6f99/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,beautiful-trout-81,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
2be2bc3dba9e4102aced1176778f42e2,604189456575898233,FAILED,/data/d1/ts_archive/results/604189456575898233/2be2bc3dba9e4102aced1176778f42e2/artifacts,2025-12-16 18:10:59.132000+00:00,2025-12-16 18:11:08.214000+00:00,,,,,,,,,,,,,,,,,RF,10,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/2be2bc3dba9e4102aced1176778f42e2/artifacts,0.01,AudioMNIST-DS,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,orderly-lynx-30,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
