run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
9b90b11e95e54334ada7c2c9392e6308,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9b90b11e95e54334ada7c2c9392e6308/artifacts,2025-12-17 13:38:16.882000+00:00,2025-12-17 13:38:27.990000+00:00,5.9606954455375004e-05,0.0059606954455375,0.44246681026841017,0.9858193714171648,0.010749406185992069,3.329570965337628e-05,45770.0,0.0034193707721161377,0.44457579032693867,0.43515892220179053,0.34193707721161376,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,318.26841835485317,256,0,/data/d1/ts_archive/results/995682452469378387/9b90b11e95e54334ada7c2c9392e6308/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,stylish-penguin-735,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f76191331b1d400a90f1cdd933873948,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f76191331b1d400a90f1cdd933873948/artifacts,2025-12-17 13:38:05.137000+00:00,2025-12-17 13:38:15.256000+00:00,6.6267987713217e-05,0.0066267987713217,0.44246681026841017,1.0101961521431804,0.009717905835501155,3.4119027024560266e-05,45770.0,0.003517719558970178,0.44457579032693867,0.43515892220179053,0.3517719558970178,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,287.7277559775182,256,0,/data/d1/ts_archive/results/995682452469378387/f76191331b1d400a90f1cdd933873948/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,gaudy-skunk-402,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
43fec403386841e7a586982e869af7d9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/43fec403386841e7a586982e869af7d9/artifacts,2025-12-17 13:37:54.380000+00:00,2025-12-17 13:38:04.283000+00:00,6.547264754772101e-05,0.0065472647547721,0.44246681026841017,0.9736774414777756,0.009143771078255494,3.2885620152586315e-05,45770.0,0.003662308240767098,0.44457579032693867,0.43515892220179053,0.3662308240767098,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,270.7287740849887,256,0,/data/d1/ts_archive/results/995682452469378387/43fec403386841e7a586982e869af7d9/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,flawless-dog-893,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
34de4c4878f548cab20f60497e079a13,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/34de4c4878f548cab20f60497e079a13/artifacts,2025-12-17 13:37:43.704000+00:00,2025-12-17 13:37:53.486000+00:00,5.9638516977429e-05,0.0059638516977429,0.44246681026841017,0.977744716219604,0.009669245755699695,3.302299095580938e-05,45770.0,0.0038298844230667765,0.44457579032693867,0.43515892220179053,0.38298844230667767,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,286.2870283347566,256,0,/data/d1/ts_archive/results/995682452469378387/34de4c4878f548cab20f60497e079a13/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,magnificent-flea-223,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
31a9bd94f2304cfbbf785c0a4e868e7e,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/31a9bd94f2304cfbbf785c0a4e868e7e/artifacts,2025-12-17 13:37:32.890000+00:00,2025-12-17 13:37:42.822000+00:00,6.0512740164995e-05,0.0060512740164995,0.44246681026841017,1.030539067462087,0.011398242367357165,3.480610198129178e-05,45770.0,0.003439911188733548,0.44457579032693867,0.43515892220179053,0.34399111887335476,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,337.47916001271096,256,0,/data/d1/ts_archive/results/995682452469378387/31a9bd94f2304cfbbf785c0a4e868e7e/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,melodic-owl-413,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
87f4e4e1dbe248df8090d6af9347edd7,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/87f4e4e1dbe248df8090d6af9347edd7/artifacts,2025-12-17 13:37:21.947000+00:00,2025-12-17 13:37:32.043000+00:00,6.1474200338125e-05,0.0061474200338125,0.44246681026841017,0.9886409100145102,0.011870279123502704,3.3391006147477376e-05,45770.0,0.0032878984174723683,0.44457579032693867,0.43515892220179053,0.32878984174723686,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,351.45522428866803,256,0,/data/d1/ts_archive/results/995682452469378387/87f4e4e1dbe248df8090d6af9347edd7/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,aged-bat-606,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
7fea7653972b4b3da29850bad4a1ee52,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/7fea7653972b4b3da29850bad4a1ee52/artifacts,2025-12-17 13:37:09.823000+00:00,2025-12-17 13:37:21.039000+00:00,6.5743131563067e-05,0.0065743131563067,0.44246681026841017,1.0449213264510036,0.012554412593296406,3.529185782393284e-05,45770.0,0.003362070297871211,0.44457579032693867,0.43515892220179053,0.33620702978712114,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,371.71104806232,256,0,/data/d1/ts_archive/results/995682452469378387/7fea7653972b4b3da29850bad4a1ee52/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,auspicious-bee-215,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
827351880f824b8a840f5ff9fc46d7fb,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/827351880f824b8a840f5ff9fc46d7fb/artifacts,2025-12-17 13:36:54.882000+00:00,2025-12-17 13:37:08.196000+00:00,7.180913351476099e-05,0.0071809133514761,0.4075150451928551,4.317039753310382,0.034829664444107,0.00014580653044144766,290345.0,0.0034576909451270676,0.42660767360172924,0.3848481617949254,0.34576909451270676,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1031.23670486112,256,0,/data/d1/ts_archive/results/995682452469378387/827351880f824b8a840f5ff9fc46d7fb/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,colorful-fly-73,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
355abfb3bcb64f68833400b1d9066a3f,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/355abfb3bcb64f68833400b1d9066a3f/artifacts,2025-12-17 13:36:40.920000+00:00,2025-12-17 13:36:54.013000+00:00,7.0602484047412e-05,0.0070602484047412,0.4075150451928551,4.190174142830074,0.03399957633764388,0.0001415216881528666,290345.0,0.0037744903844886485,0.42660767360172924,0.3848481617949254,0.37744903844886485,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1006.6594562049601,256,0,/data/d1/ts_archive/results/995682452469378387/355abfb3bcb64f68833400b1d9066a3f/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,nimble-cub-281,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
023ed39f51df48ab961b71b692843ea2,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/023ed39f51df48ab961b71b692843ea2/artifacts,2025-12-17 13:36:27.205000+00:00,2025-12-17 13:36:39.997000+00:00,7.0405015721917e-05,0.0070405015721917,0.4075150451928551,3.931952826678753,0.032143027246074034,0.00013280035215748286,290345.0,0.0037435066188964868,0.42660767360172924,0.3848481617949254,0.37435066188964866,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,951.69075070176,256,0,/data/d1/ts_archive/results/995682452469378387/023ed39f51df48ab961b71b692843ea2/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,languid-mole-796,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
5e9736f30daa46d094e718deeb2a7d60,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/5e9736f30daa46d094e718deeb2a7d60/artifacts,2025-12-17 13:36:13.719000+00:00,2025-12-17 13:36:26.374000+00:00,6.5442575141787e-05,0.0065442575141787,0.4075150451928551,3.6806339528411622,0.03004967512069981,0.00012431214377334377,290345.0,0.003625674681551727,0.42660767360172924,0.3848481617949254,0.3625674681551727,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,889.7107809736799,256,0,/data/d1/ts_archive/results/995682452469378387/5e9736f30daa46d094e718deeb2a7d60/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,classy-ox-169,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
668f758e58a744c8907b415e27144bbd,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/668f758e58a744c8907b415e27144bbd/artifacts,2025-12-17 13:35:59.221000+00:00,2025-12-17 13:36:12.849000+00:00,7.022490724921199e-05,0.0070224907249212,0.4075150451928551,3.663713567890227,0.03056126655064037,0.0001237406636007237,290345.0,0.0036715207408235533,0.42660767360172924,0.3848481617949254,0.36715207408235534,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,904.8579800313601,256,0,/data/d1/ts_archive/results/995682452469378387/668f758e58a744c8907b415e27144bbd/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,agreeable-asp-444,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
d9df74d5fe0a4cc0a2dc3ea16ec23a30,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/d9df74d5fe0a4cc0a2dc3ea16ec23a30/artifacts,2025-12-17 13:35:43.684000+00:00,2025-12-17 13:35:57.676000+00:00,7.1123680099844e-05,0.0071123680099844,0.4075150451928551,5.187843930907548,0.039721235478911106,0.00017521764154645867,290345.0,0.0031454978295113014,0.42660767360172924,0.3848481617949254,0.3145497829511301,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1176.0663400596,256,0,/data/d1/ts_archive/results/995682452469378387/d9df74d5fe0a4cc0a2dc3ea16ec23a30/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dashing-robin-388,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a865828db215499dbfa5b962b7c0e13f,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a865828db215499dbfa5b962b7c0e13f/artifacts,2025-12-17 13:35:25.712000+00:00,2025-12-17 13:35:42.825000+00:00,6.7075090482831e-05,0.0067075090482831,0.4075150451928551,8.155243320390582,0.057763967273474735,0.0002754405336527487,290345.0,0.003604300824555918,0.42660767360172924,0.3848481617949254,0.36043008245559177,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1710.2755430330399,256,0,/data/d1/ts_archive/results/995682452469378387/a865828db215499dbfa5b962b7c0e13f/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,suave-sow-712,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
46aa3a45673141809d0c6b4614403af9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/46aa3a45673141809d0c6b4614403af9/artifacts,2025-12-17 13:35:01.989000+00:00,2025-12-17 13:35:24.825000+00:00,6.946668960154e-05,0.006946668960154,0.4075150451928551,13.946362954564393,0.09396970441049717,0.00047103360424764903,290345.0,0.003748399916660184,0.42660767360172924,0.3848481617949254,0.3748399916660184,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,2782.255008186,256,0,/data/d1/ts_archive/results/995682452469378387/46aa3a45673141809d0c6b4614403af9/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,beautiful-shoat-174,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
10a17fb4e4844ee297c21bb8a3da2ea9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/10a17fb4e4844ee297c21bb8a3da2ea9/artifacts,2025-12-17 13:34:46.768000+00:00,2025-12-17 13:35:01.069000+00:00,6.8464139476418e-05,0.0068464139476418,0.4075150451928551,4.43282222840935,0.035432425217662794,0.00014971704365068057,290345.0,0.0038165038576814868,0.42660767360172924,0.3848481617949254,0.3816503857681487,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1049.08324584456,256,0,/data/d1/ts_archive/results/995682452469378387/10a17fb4e4844ee297c21bb8a3da2ea9/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adventurous-roo-655,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
feab69a68181451f9b81d89accec78e1,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/feab69a68181451f9b81d89accec78e1/artifacts,2025-12-17 13:34:32.157000+00:00,2025-12-17 13:34:45.165000+00:00,6.6931042820215e-05,0.0066931042820215,0.4075150451928551,4.060937717556953,0.03389929148807484,0.0001371567724114075,290345.0,0.003454578989783386,0.42660767360172924,0.3848481617949254,0.3454578989783386,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1003.6902223789199,256,0,/data/d1/ts_archive/results/995682452469378387/feab69a68181451f9b81d89accec78e1/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,treasured-ox-451,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
2c2dd17824ec4280b06846a0699856b9,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/2c2dd17824ec4280b06846a0699856b9/artifacts,2025-12-17 13:34:18.141000+00:00,2025-12-17 13:34:31.282000+00:00,6.880830973386701e-05,0.0068808309733867,0.4075150451928551,4.120983296073973,0.03350096067223318,0.00013918479114002883,290345.0,0.004050896548402072,0.42660767360172924,0.3848481617949254,0.4050896548402072,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,991.89644358348,256,0,/data/d1/ts_archive/results/995682452469378387/2c2dd17824ec4280b06846a0699856b9/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,exultant-seal-394,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c51e6d54ec6441d0badedee218b93739,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c51e6d54ec6441d0badedee218b93739/artifacts,2025-12-17 13:34:04.659000+00:00,2025-12-17 13:34:17.269000+00:00,6.909366697072901e-05,0.0069093666970729,0.4075150451928551,3.700758223421872,0.02989548302211294,0.00012499183407936612,290345.0,0.003751840035986298,0.42660767360172924,0.3848481617949254,0.3751840035986298,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,885.14546131872,256,0,/data/d1/ts_archive/results/995682452469378387/c51e6d54ec6441d0badedee218b93739/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,intrigued-calf-342,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
1d956dc2cc724043ac44e4717355d244,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/1d956dc2cc724043ac44e4717355d244/artifacts,2025-12-17 13:33:50.866000+00:00,2025-12-17 13:34:03.740000+00:00,7.4045732617378e-05,0.0074045732617378,0.4075150451928551,3.802452621050179,0.032090297717747907,0.00012842652732539107,290345.0,0.003802403740035176,0.42660767360172924,0.3848481617949254,0.3802403740035176,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,950.12953482708,256,0,/data/d1/ts_archive/results/995682452469378387/1d956dc2cc724043ac44e4717355d244/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,useful-fox-971,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
f261d65540644dfb834666a934a76729,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/f261d65540644dfb834666a934a76729/artifacts,2025-12-17 13:33:34.535000+00:00,2025-12-17 13:33:49.961000+00:00,7.2904741391539e-05,0.0072904741391539,0.4075150451928551,5.229126850143075,0.040463316773523376,0.00017661195792161155,290345.0,0.003835790832187104,0.42660767360172924,0.3848481617949254,0.38357908321871037,23343035.0,0.5019851058303545,0.4869834424268848,0.42660767360172924,1198.03788303048,256,0,/data/d1/ts_archive/results/995682452469378387/f261d65540644dfb834666a934a76729/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedQuant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,luminous-pig-1,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
