run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
6b1493d120d44e12a0fa789cbbee99ea,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/6b1493d120d44e12a0fa789cbbee99ea/artifacts,2025-12-18 20:15:01.373000+00:00,2025-12-18 20:15:32.243000+00:00,0.9870436262376238,45.63422557298279,4563.42255729828,17.280352594330907,0.17280352594330906,0.9858324350588813,3.355860867537558,0.9870436262376238,0.033828324107441216,0.9870816098850042,874.665148122,0.9864365037896051,50716.0,0.0001297904110279068,4660151.0,0.987054393310459,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/6b1493d120d44e12a0fa789cbbee99ea/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,upbeat-yak-208
3f523d12860141c99439c83dd1def4e4,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/3f523d12860141c99439c83dd1def4e4/artifacts,2025-12-18 20:13:46.612000+00:00,2025-12-18 20:14:59.700000+00:00,0.9004873143564357,107.75066584961161,10775.066584961161,60.89153870381415,0.6089153870381415,0.8947361555226779,2.103428950533271,0.9004873143564357,0.011837219142170391,0.9000684700416729,306.06313813995763,0.8943326264687941,9773.0,8.135167661406525e-05,52038.0,0.9000162224933321,49293.0,9773.0,960.0,5120.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/3f523d12860141c99439c83dd1def4e4/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,rebellious-squid-942
cbf3eff4087f4ffbb4365768f89c0dd5,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/cbf3eff4087f4ffbb4365768f89c0dd5/artifacts,2025-12-18 20:12:49.059000+00:00,2025-12-18 20:13:45.022000+00:00,0.9871983292079208,80.627957944398,8062.7957944398,43.23998415563256,0.4323998415563256,0.9859174180316609,3.988939384929836,0.9871983292079208,0.026658675011751235,0.9872201561872228,689.28670110384,0.9863467883020207,49293.0,0.0001542751927958631,209549.0,0.9872045213391091,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/cbf3eff4087f4ffbb4365768f89c0dd5/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,puzzled-shark-931
38afa9ec4a614189b4c55b1e7f46241a,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/38afa9ec4a614189b4c55b1e7f46241a/artifacts,2025-12-18 20:12:36.356000+00:00,2025-12-18 20:12:48.189000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/38afa9ec4a614189b4c55b1e7f46241a/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,painted-bass-989
d3cce2a4f4ee4c619ee362b69f860993,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/d3cce2a4f4ee4c619ee362b69f860993/artifacts,2025-12-18 20:12:17.979000+00:00,2025-12-18 20:12:35.489000+00:00,0.9869662747524752,10.991002920425998,1099.1002920426,6.215463042259216,0.062154630422592165,0.9858975123857329,1.315293338149786,0.9869662747524752,0.008770785770916565,0.9870227390487338,226.77743689281868,0.9868270218672563,65348.0,5.086994655591685e-05,5849543.0,0.9869810156135631,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/d3cce2a4f4ee4c619ee362b69f860993/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,thoughtful-pig-525
bb8452daf68b44ac9f8b2bca8107f019,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/bb8452daf68b44ac9f8b2bca8107f019/artifacts,2025-12-18 20:11:15.807000+00:00,2025-12-18 20:12:15.458000+00:00,0.9827506188118812,69.27203754834119,6927.2037548341195,49.87673982977867,0.4987673982977867,0.9816485821479342,0.9408144000917672,0.9827506188118812,0.008430418260449494,0.9828083189196362,217.97689454218212,0.982565976950707,80042.0,3.638669554810362e-05,7171610.0,0.9827665745576067,,,,,,,,,5120.0,6772.0,1484.0,50748.0,80042.0,960.0,524.0,1652.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/bb8452daf68b44ac9f8b2bca8107f019/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,clean-doe-697
2e9f3cb5afd94178a131bae9b3584ec9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/2e9f3cb5afd94178a131bae9b3584ec9/artifacts,2025-12-18 20:10:44.288000+00:00,2025-12-18 20:11:14.839000+00:00,0.9866568688118812,44.37545446506599,4437.5454465066,16.938059384934604,0.16938059384934603,0.9856959581826205,3.1857015462592244,0.9866568688118812,0.0340567196950526,0.9867005129434849,880.5705444352799,0.9865361402535956,50748.0,0.0001232093729215356,4662967.0,0.9866684838387867,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/2e9f3cb5afd94178a131bae9b3584ec9/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,angry-sloth-580
4b3321ea68564c8385d63bfcadbde3ff,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/4b3321ea68564c8385d63bfcadbde3ff/artifacts,2025-12-18 20:09:29.568000+00:00,2025-12-18 20:10:42.470000+00:00,0.9048576732673267,107.99235576811081,10799.235576811081,60.82376359589398,0.6082376359589398,0.8986400191065046,2.103502443060279,0.9048576732673267,0.011988074186418153,0.9046492208406693,309.96364616402775,0.8990329370029763,9773.0,8.135451899212093e-05,52038.0,0.9043709569852131,49293.0,9773.0,960.0,5120.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/4b3321ea68564c8385d63bfcadbde3ff/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,illustrious-bee-636
b258864bd736456c9bcf7077836d0f84,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b258864bd736456c9bcf7077836d0f84/artifacts,2025-12-18 20:08:31.877000+00:00,2025-12-18 20:09:27.991000+00:00,0.9879331683168316,80.27192128240439,8027.192128240439,43.42475832253695,0.43424758322536955,0.9867495195554703,3.984424505382776,0.9879331683168316,0.02654603304695699,0.9879893536689941,686.37423046212,0.987575213625021,49293.0,0.0001541005764767472,209549.0,0.9879471534566886,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/b258864bd736456c9bcf7077836d0f84/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,enthused-zebra-539
8b3154f17ee8409cb223fb2802f7abe4,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/8b3154f17ee8409cb223fb2802f7abe4/artifacts,2025-12-18 20:08:18.822000+00:00,2025-12-18 20:08:30.995000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/8b3154f17ee8409cb223fb2802f7abe4/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,shivering-moth-747
c33cc751524b49a08653f98f28f0e62a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c33cc751524b49a08653f98f28f0e62a/artifacts,2025-12-18 20:07:59.689000+00:00,2025-12-18 20:08:17.966000+00:00,0.987237004950495,12.1191200803116,1211.91200803116,6.6335299191996455,0.06633529919199646,0.9862009693645416,1.8405181700363755,0.987237004950495,0.012115913140480635,0.9872761397036551,313.2690501602673,0.9869542240062784,65780.0,7.118340694757022e-05,5887559.0,0.9872482229933519,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/c33cc751524b49a08653f98f28f0e62a/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bustling-swan-822
5ae74f71975b4c8fa2f24a5af326048f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/5ae74f71975b4c8fa2f24a5af326048f/artifacts,2025-12-18 20:06:57.107000+00:00,2025-12-18 20:07:57.169000+00:00,0.9841429455445545,69.6028006918692,6960.280069186921,50.29695098940283,0.5029695098940283,0.9831873460337205,0.9297084184363484,0.9841429455445545,0.00788293364745673,0.9842393313025792,203.82113238864125,0.9845682393147923,81940.0,3.595716346056422e-05,7338634.0,0.984163314484909,,,,,,,,,5120.0,6772.0,1438.0,51150.0,81940.0,960.0,478.0,1652.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/5ae74f71975b4c8fa2f24a5af326048f/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unequaled-zebra-521
7039207ecce347e48372d5257020f654,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/7039207ecce347e48372d5257020f654/artifacts,2025-12-18 20:06:25.861000+00:00,2025-12-18 20:06:56.244000+00:00,0.9878558168316832,44.7794639997084,4477.94639997084,16.86210102494806,0.16862101024948062,0.9869351094808656,3.290689838118851,0.9878558168316832,0.032156754813197706,0.9879217954708377,831.44505245004,0.9878190931670092,51150.0,0.00012726987307080953,4698343.0,0.987868592894084,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/7039207ecce347e48372d5257020f654/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,spiffy-hound-726
dcdc0b4c425d4a9fbf9f2461bd097e4a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/dcdc0b4c425d4a9fbf9f2461bd097e4a/artifacts,2025-12-18 20:05:11.343000+00:00,2025-12-18 20:06:24.140000+00:00,0.899636448019802,107.5007514781476,10750.075147814761,60.86467158980668,0.6086467158980668,0.8938684501062935,2.0956544699147344,0.899636448019802,0.012201101531401104,0.8993742811678112,315.47168119590697,0.894941990834882,9773.0,8.105099280301417e-05,52033.0,0.8991793711181729,49293.0,9773.0,960.0,5120.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/dcdc0b4c425d4a9fbf9f2461bd097e4a/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,serious-yak-668
286c5e402855409e99b4439a47f8f061,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/286c5e402855409e99b4439a47f8f061/artifacts,2025-12-18 20:04:13.993000+00:00,2025-12-18 20:05:09.834000+00:00,0.9891707920792079,80.6798649823704,8067.98649823704,43.21166480425745,0.43211664804257455,0.9882183562893028,3.9676527623087168,0.9891707920792079,0.026670665734501855,0.9892282746207244,689.5967332312799,0.9891877491780326,49293.0,0.00015345191685909332,209549.0,0.9891820279571404,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/286c5e402855409e99b4439a47f8f061/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,masked-auk-537
30ade1b88c3e43e89c6c31b0eba9d328,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/30ade1b88c3e43e89c6c31b0eba9d328/artifacts,2025-12-18 20:04:00.046000+00:00,2025-12-18 20:04:13.142000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/30ade1b88c3e43e89c6c31b0eba9d328/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,abrasive-roo-188
79dc55c603114dde8a520c78e73c838f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/79dc55c603114dde8a520c78e73c838f/artifacts,2025-12-18 20:03:42.397000+00:00,2025-12-18 20:03:58.598000+00:00,0.9880491955445545,10.768006544428799,1076.80065444288,5.858634357340634,0.058586343573406335,0.9871269832390565,1.314181201159954,0.9880491955445545,0.009087768559263102,0.9881251124906157,234.97334386830678,0.9883542404679497,66018.0,5.08269338319908e-05,5908503.0,0.988065253140927,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/79dc55c603114dde8a520c78e73c838f/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,nosy-dog-975
9990485936ff495a97765fa1174ab8ff,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/9990485936ff495a97765fa1174ab8ff/artifacts,2025-12-18 20:02:46.780000+00:00,2025-12-18 20:03:40.600000+00:00,0.9758269720101781,39.051182708532004,3905.1182708532,43.832578683272,0.43832578683271994,0.9760601636009949,0.1098880404606461,0.9758269720101781,0.008171492561504849,0.9760922934676466,19.268379460028434,0.9759322909866387,88902.0,4.66022224175768e-05,10103955.0,0.9758192925409704,,,,,,,,,4096.0,14536.0,2757.0,54582.0,88902.0,768.0,1989.0,10440.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7941,/data/d1/ts_archive/results/608280821779771970/9990485936ff495a97765fa1174ab8ff/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,delightful-whale-193
c3f44d7917c54050b89576b2dbd21c7f,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c3f44d7917c54050b89576b2dbd21c7f/artifacts,2025-12-18 20:02:29.341000+00:00,2025-12-18 20:02:45.288000+00:00,0.9779474130619169,19.8775969174368,1987.75969174368,6.917579820379615,0.06917579820379614,0.9782663366365822,0.3901769239455461,0.9779474130619169,0.04468381089836792,0.9781876942836409,105.36442609835156,0.9785590075555611,54582.0,0.00016546943339505773,6317365.0,0.9779526951715444,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7941,/data/d1/ts_archive/results/608280821779771970/c3f44d7917c54050b89576b2dbd21c7f/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,aged-perch-450
abd8092bd903419cbc21efe0d66ed435,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/abd8092bd903419cbc21efe0d66ed435/artifacts,2025-12-18 20:02:12.892000+00:00,2025-12-18 20:02:28.388000+00:00,0.7650551314673452,14.984316691110001,1498.431669111,6.506168877705932,0.06506168877705931,0.7777522598472348,0.1680189706385135,0.7650551314673452,0.015561352250557015,0.7681573149542349,36.69366860681344,0.7793085799026874,10646.0,7.125486456255874e-05,56902.0,0.7637720866795193,52246.0,10646.0,768.0,4096.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7941,/data/d1/ts_archive/results/608280821779771970/abd8092bd903419cbc21efe0d66ed435/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,fortunate-ox-785
a6040ac8262548888532114db88663e3,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a6040ac8262548888532114db88663e3/artifacts,2025-12-18 20:01:57.619000+00:00,2025-12-18 20:02:12.010000+00:00,0.9113655640373197,11.680765881116399,1168.07658811164,5.27198005001992,0.0527198005001992,0.9134346991271131,0.3323004273697734,0.9113655640373197,0.036007670771374775,0.9235377064577404,84.90608767890171,0.908119904832395,52246.0,0.00014092469354104044,222861.0,0.9140126806916302,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7941,/data/d1/ts_archive/results/608280821779771970/a6040ac8262548888532114db88663e3/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,abundant-shark-640
c04ae0cf4fdf470380be3cde51714d00,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c04ae0cf4fdf470380be3cde51714d00/artifacts,2025-12-18 20:01:41.035000+00:00,2025-12-18 20:01:56.765000+00:00,0.9541984732824428,13.6481101467516,1364.81101467516,5.556390640325844,0.055563906403258444,0.9532859157309383,0.1389446454122662,0.9541984732824428,0.01106512996208244,0.9552970522757473,26.09157645059039,0.9537262322482366,66928.0,5.892478601029101e-05,7615981.0,0.9543139467627532,,,,,3771.0,63840.0,10440.0,66928.0,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7941,/data/d1/ts_archive/results/608280821779771970/c04ae0cf4fdf470380be3cde51714d00/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,efficient-panda-544
865e1b8b542843949227805115ca08ac,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/865e1b8b542843949227805115ca08ac/artifacts,2025-12-18 20:01:25.672000+00:00,2025-12-18 20:01:39.501000+00:00,0.9588634435962681,11.1137327017092,1111.37327017092,4.47982491645962,0.0447982491645962,0.9580982034455863,0.3167953882366419,0.9588634435962681,0.027670112607751835,0.9597851845241898,65.24612552907882,0.9586561267605807,63814.0,0.00013434918924369886,7265301.0,0.958970864766118,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7941,/data/d1/ts_archive/results/608280821779771970/865e1b8b542843949227805115ca08ac/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,bright-foal-910
a392a6fe672646ea81f0f45de5f68dd2,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a392a6fe672646ea81f0f45de5f68dd2/artifacts,2025-12-18 20:00:29.771000+00:00,2025-12-18 20:01:23.985000+00:00,0.9010942760942761,38.0190701289996,3801.90701289996,43.90334565471858,0.4390334565471858,0.9008617496664407,0.1123858103528618,0.9010942760942761,0.009043109055087371,0.9026242494259437,21.486427114887594,0.9009629206159048,66380.0,4.730042523268594e-05,7581182.0,0.9007838228506412,,,,,,,,,4096.0,14536.0,3234.0,48354.0,66380.0,768.0,2466.0,10440.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,9,10299,0,7923,/data/d1/ts_archive/results/608280821779771970/a392a6fe672646ea81f0f45de5f68dd2/artifacts,6,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,UCIActivity,0.001,0.1,8,0.5,128,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,loud-elk-475
