run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
45173d23874c439784470854b5fbd18f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/45173d23874c439784470854b5fbd18f/artifacts,2026-03-30 11:51:07.030000+00:00,2026-03-30 12:32:49.056000+00:00,0.012122782002728188,2479.10675082705,0.9926180242851577,360576.0,4707105.0,2756.6577671448163,24.791067508270498,414.0,313.44665146254005,0.9926129331683168,0.0001102182102048312,2481.0,275665.77671448165,0.9926129331683168,2.8498020430561155,0.9919857080512914,0.9927136975377691,5.0,422627.0,0.9926400201850405,,8,/data/d1/ts_archive/results/379031432936170821/45173d23874c439784470854b5fbd18f/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,grandiose-rook-398,
f087a91103f44ad9a591924985dcfc37,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/f087a91103f44ad9a591924985dcfc37/artifacts,2026-03-30 11:09:37.927000+00:00,2026-03-30 11:51:05.131000+00:00,0.012310322723681157,2464.38737672288,0.996254021209404,360072.0,4703416.0,2754.7715852095175,24.6438737672288,414.0,318.2957043435,0.9962484529702971,0.00011248380685561407,2467.0,275477.15852095175,0.9962484529702971,2.9083813100587577,0.9958572752244145,0.9966780408053107,6.0,422627.0,0.9962794669836414,,8,/data/d1/ts_archive/results/379031432936170821/f087a91103f44ad9a591924985dcfc37/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,placid-shad-988,
7d402e315fcb46139bee46d4242a04b9,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/7d402e315fcb46139bee46d4242a04b9/artifacts,2026-03-30 10:27:54.426000+00:00,2026-03-30 11:09:35.919000+00:00,0.01205628744784344,2478.762352251215,0.9939278898333992,363060.0,4697452.0,2771.6213509297986,24.78762352251215,432.0,311.72736825144,0.9939279084158416,0.00010477073626791728,2480.0,277162.1350929799,0.9939279084158416,2.708952156943269,0.993609406051192,0.9937836686805901,5.0,422627.0,0.993941722879568,,8,/data/d1/ts_archive/results/379031432936170821/7d402e315fcb46139bee46d4242a04b9/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,fun-squirrel-44,
8740e7205599427a89e0f7dcd7bf098b,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/8740e7205599427a89e0f7dcd7bf098b/artifacts,2026-03-30 10:13:35.329000+00:00,2026-03-30 10:27:51.444000+00:00,0.007480172252199877,845.4661043998785,0.9977570598597829,218448.0,610553.0,1811.544990331075,8.454661043998785,216.0,193.40733375288002,0.997756806930693,3.5446385288313385e-05,846.0,181154.4990331075,0.997756806930693,0.916501738014631,0.9975867824392863,0.9975656246883989,1.0,29099.0,0.997757983427201,0.010045267927012757,8,/data/d1/ts_archive/results/379031432936170821/8740e7205599427a89e0f7dcd7bf098b/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,PyTorch 2.9.0+cu128,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-pig-419,
ae0fc21beabb4168bc30f86e13f43d5d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/ae0fc21beabb4168bc30f86e13f43d5d/artifacts,2026-03-30 09:59:21.099000+00:00,2026-03-30 10:13:33.368000+00:00,0.007264450311808478,841.3111403440125,0.99624630892158,216972.0,610553.0,1796.9172508620072,8.413111403440125,233.99999999999997,187.82962726212,0.9962484529702971,3.6502015370054923e-05,842.0,179691.72508620072,0.9962484529702971,0.9437961094081402,0.9958650825096359,0.9954650312886111,2.0,29099.0,0.9962485870436798,0.012012238889277911,8,/data/d1/ts_archive/results/379031432936170821/ae0fc21beabb4168bc30f86e13f43d5d/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,PyTorch 2.9.0+cu128,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bald-grub-410,
365149181b9647848e89a67a59b9e34e,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/365149181b9647848e89a67a59b9e34e/artifacts,2026-03-30 09:45:07.824000+00:00,2026-03-30 09:59:19.138000+00:00,0.007463419122370823,840.478816137882,0.9964425305175089,216504.0,610553.0,1795.8429811508654,8.40478816137882,233.99999999999997,192.97416482802,0.9964418316831684,3.544541607312783e-05,842.0,179584.29811508654,0.9964418316831684,0.9164766779867932,0.9961913894663347,0.9964771439465195,2.0,29099.0,0.9964461561323251,0.0126483761369175,8,/data/d1/ts_archive/results/379031432936170821/365149181b9647848e89a67a59b9e34e/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,PyTorch 2.9.0+cu128,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gaudy-sponge-402,
3eb0d2c045a04beca470619055b91e23,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/3eb0d2c045a04beca470619055b91e23/artifacts,2026-03-30 09:30:54.276000+00:00,2026-03-30 09:45:05.901000+00:00,0.0071348007991243806,840.970910795033,0.9972158015067258,216540.0,610553.0,1795.2447524223815,8.409709107950329,233.99999999999997,184.47740946215998,0.9972153465346535,3.550657007814729e-05,842.0,179524.47524223814,0.9972153465346535,0.9180578759405762,0.9969954124425634,0.997094499506583,2.0,29099.0,0.9972165965149656,0.008222145014399173,8,/data/d1/ts_archive/results/379031432936170821/3eb0d2c045a04beca470619055b91e23/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,PyTorch 2.9.0+cu128,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nervous-sow-730,
5a5bc433bd274b9a8d270732ae6a6662,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5a5bc433bd274b9a8d270732ae6a6662/artifacts,2026-03-30 09:16:44.626000+00:00,2026-03-30 09:30:52.322000+00:00,0.007164126947165068,837.8702538330108,0.9975637290327461,215244.0,610553.0,1784.4122560683888,8.378702538330108,216.0,185.2356663459,0.9975634282178217,3.6580167619435413e-05,839.0,178441.22560683888,0.9975634282178217,0.945816813968122,0.9974205235881097,0.9975492724211564,2.0,29099.0,0.9975644909865216,0.012120087106239292,8,/data/d1/ts_archive/results/379031432936170821/5a5bc433bd274b9a8d270732ae6a6662/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,PyTorch 2.9.0+cu128,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ConvTran,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nosy-grouse-18,
ecbde6e27a1243798de1503ba0a83f5a,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/ecbde6e27a1243798de1503ba0a83f5a/artifacts,2026-03-30 09:13:25.334000+00:00,2026-03-30 09:16:41.743000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/ecbde6e27a1243798de1503ba0a83f5a/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,enthused-bug-270,'a' cannot be empty unless no samples are taken
0c566392a1614c19ad977397714c2c04,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/0c566392a1614c19ad977397714c2c04/artifacts,2026-03-30 09:10:15.356000+00:00,2026-03-30 09:13:23.384000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/0c566392a1614c19ad977397714c2c04/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,sedate-dog-580,'a' cannot be empty unless no samples are taken
0409f6b772fb4adaa1abce5950014dbe,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/0409f6b772fb4adaa1abce5950014dbe/artifacts,2026-03-30 09:07:10.125000+00:00,2026-03-30 09:10:13.341000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/0409f6b772fb4adaa1abce5950014dbe/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,useful-lynx-933,'a' cannot be empty unless no samples are taken
8e603ca6bee54c1d9170491d88c88e72,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/8e603ca6bee54c1d9170491d88c88e72/artifacts,2026-03-30 09:03:52.840000+00:00,2026-03-30 09:07:08.211000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/8e603ca6bee54c1d9170491d88c88e72/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,efficient-shrew-769,'a' cannot be empty unless no samples are taken
b6c9a174f14d4996afb387297ab45b3f,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/b6c9a174f14d4996afb387297ab45b3f/artifacts,2026-03-30 09:00:49.648000+00:00,2026-03-30 09:03:50.960000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/b6c9a174f14d4996afb387297ab45b3f/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,skillful-flea-523,'a' cannot be empty unless no samples are taken
5f3461d697594d26b8b572d2f0d4a777,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5f3461d697594d26b8b572d2f0d4a777/artifacts,2026-03-30 08:57:19.459000+00:00,2026-03-30 09:00:46.620000+00:00,0.003572600094484688,189.4449550469872,0.9949283131236882,32040.0,2233905.0,254.36215889055723,1.894449550469872,144.0,92.37314804299609,0.9949334777227723,2.684675593789705e-05,191.0,25436.215889055722,0.9949334777227723,0.6941497215302661,0.9942816785643004,0.99361528169084,2.0,243403.0,0.9949568217366974,,8,/data/d1/ts_archive/results/379031432936170821/5f3461d697594d26b8b572d2f0d4a777/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,mysterious-lark-146,
0128a8d4e1574182a143addbb60e4756,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/0128a8d4e1574182a143addbb60e4756/artifacts,2026-03-30 08:54:02.026000+00:00,2026-03-30 08:57:17.459000+00:00,0.00392106644974565,177.71602669311687,0.99702231570246,30780.0,2252410.0,244.8130725323712,1.7771602669311688,144.0,101.38309412462354,0.9970219678217822,2.9640692702904027e-05,179.0,24481.30725323712,0.9970219678217822,0.7663897505262866,0.9968375106361093,0.9968382157940558,1.0,243403.0,0.9970248024365115,,8,/data/d1/ts_archive/results/379031432936170821/0128a8d4e1574182a143addbb60e4756/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bittersweet-cow-487,
5fb01cf5015e4707a959fe5fea959fd4,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/5fb01cf5015e4707a959fe5fea959fd4/artifacts,2026-03-30 08:50:43.182000+00:00,2026-03-30 08:54:00.050000+00:00,0.004188945074923736,179.05616233404726,0.9964431789026302,30780.0,2398197.0,245.75678630347682,1.7905616233404726,72.0,108.3093638572281,0.9964418316831684,3.069003378186608e-05,180.0,24575.67863034768,0.9964418316831684,0.7935215134639293,0.9961738260685239,0.996458196970648,2.0,243403.0,0.9964506017990273,,8,/data/d1/ts_archive/results/379031432936170821/5fb01cf5015e4707a959fe5fea959fd4/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-flea-67,
a0ae7bdf2b3b4ff4a2664c8e27c77224,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/a0ae7bdf2b3b4ff4a2664c8e27c77224/artifacts,2026-03-30 08:46:54.973000+00:00,2026-03-30 08:50:41.220000+00:00,0.0039040437042532597,207.9101222360041,0.9974862570348194,33984.0,2251519.0,268.197672028932,2.079101222360041,144.0,100.94295401717228,0.9974860767326733,3.0837559891794924e-05,209.0,26819.7672028932,0.9974860767326733,0.7973359485622495,0.997283967783841,0.9972974333501501,1.0,243403.0,0.997486530612537,,8,/data/d1/ts_archive/results/379031432936170821/a0ae7bdf2b3b4ff4a2664c8e27c77224/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,righteous-snipe-808,
4ac9fe6f16ab46559af9e852108d7d2f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/4ac9fe6f16ab46559af9e852108d7d2f/artifacts,2026-03-30 08:43:35.440000+00:00,2026-03-30 08:46:53.067000+00:00,0.003966069457268401,179.40451401099563,0.9963670346361259,30851.999999999996,2324023.0,245.6704492213932,1.7940451401099562,72.0,102.54669188713179,0.9963644801980198,3.0862102529780636e-05,181.0,24567.04492213932,0.9963644801980198,0.797970523010008,0.9961208983428206,0.9968774766175844,2.0,243403.0,0.9963851625704446,,8,/data/d1/ts_archive/results/379031432936170821/4ac9fe6f16ab46559af9e852108d7d2f/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,lyrical-dog-957,
dc75c882ef8b46df94ef65e4b0385c7e,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/dc75c882ef8b46df94ef65e4b0385c7e/artifacts,2026-03-30 08:34:08.677000+00:00,2026-03-30 08:43:32.374000+00:00,0.004480010746934179,545.5245134059805,0.6028093622959988,86976.0,2929997.0,672.4245731738723,5.455245134059806,162.0,115.83515787273012,0.6683168316831684,3.1791903600804126e-05,547.0,67242.45731738723,0.6683168316831684,0.8220114595023915,0.5199695656947071,0.5943049660287131,1.0,266115.0,0.8102397429178334,,8,/data/d1/ts_archive/results/379031432936170821/dc75c882ef8b46df94ef65e4b0385c7e/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-ant-701,
632d75091d744de6b9a3475d2aa37961,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/632d75091d744de6b9a3475d2aa37961/artifacts,2026-03-30 08:25:00.835000+00:00,2026-03-30 08:34:06.667000+00:00,0.004186921916146411,528.0204335800372,0.9846171966046493,85032.0,2833779.0,657.158788731168,5.280204335800372,90.0,108.25705306388161,0.9845683787128713,2.700124031263732e-05,529.0,65715.8788731168,0.9845683787128713,0.6981440695235506,0.9830688660705683,0.9854374098267648,2.0,266115.0,0.984830076951417,,8,/data/d1/ts_archive/results/379031432936170821/632d75091d744de6b9a3475d2aa37961/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nimble-wolf-970,
be1fdfbf7d0c4b56ac96585babcdbdfc,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/be1fdfbf7d0c4b56ac96585babcdbdfc/artifacts,2026-03-30 08:15:31.268000+00:00,2026-03-30 08:24:58.888000+00:00,0.004318519206253781,549.8128627638798,0.9734624725657826,87696.0,2944727.0,676.148204983536,5.498128627638798,125.99999999999999,111.65963259689777,0.9735844678217822,3.020289221078003e-05,551.0,67614.8204983536,0.9735844678217822,0.7809259810019284,0.9699960922421355,0.9678869696405211,2.0,266115.0,0.9738187689832923,,8,/data/d1/ts_archive/results/379031432936170821/be1fdfbf7d0c4b56ac96585babcdbdfc/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,unleashed-dog-234,
b7d4fdb7412b46528298666ff82ce698,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/b7d4fdb7412b46528298666ff82ce698/artifacts,2026-03-30 08:06:24.133000+00:00,2026-03-30 08:15:29.341000+00:00,0.004312501554944978,527.8297762689181,0.9737115133638887,85104.0,2886333.0,656.52541021287,5.2782977626891805,162.0,111.50404020465734,0.9735844678217822,3.078421743771513e-05,529.0,65652.541021287,0.9735844678217822,0.7959567260695622,0.9693163918152758,0.972239620954081,1.0,266115.0,0.9748476948452033,,8,/data/d1/ts_archive/results/379031432936170821/b7d4fdb7412b46528298666ff82ce698/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,honorable-roo-102,
adeceb3a48ba4820be1dd9d7308e7c88,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/adeceb3a48ba4820be1dd9d7308e7c88/artifacts,2026-03-30 07:57:52.502000+00:00,2026-03-30 08:06:22.262000+00:00,0.0043319880241718366,492.00657013314776,0.9279994233129801,81036.0,2917540.0,628.0986862783116,4.9200657013314775,162.0,112.00788235298701,0.9271735767326733,3.166165812433631e-05,493.0,62809.86862783116,0.9271735767326733,0.8186438324628398,0.9197712452759149,0.9279036978036327,1.0,266115.0,0.9321553535962076,,8,/data/d1/ts_archive/results/379031432936170821/adeceb3a48ba4820be1dd9d7308e7c88/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bright-slug-798,
c56b86e39daf40e5949dfb6caa8aef3e,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/c56b86e39daf40e5949dfb6caa8aef3e/artifacts,2026-03-30 07:55:16.200000+00:00,2026-03-30 07:57:49.370000+00:00,0.039922561574058484,134.5531598269008,0.9388414576908806,20736.0,5712980.0,157.5879980442948,1.3455315982690081,144.0,96.41298620135123,0.9391304347826087,0.00028869086292265735,136.0,15758.79980442948,0.9391304347826087,0.6971884339582175,0.9395966468624075,0.9398962528039386,1.0,511942.0,0.9442443999240535,,8,/data/d1/ts_archive/results/379031432936170821/c56b86e39daf40e5949dfb6caa8aef3e/artifacts,0.01,False,100,xrf,6,0,9,9,0.1,9510,0.001,20,128,UCIActivity,sktime 0.39.0,64,entropy,32,8,0,7095,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,whimsical-zebra-742,
