run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
839d9bac737f428d96a0f8144c42a927,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/839d9bac737f428d96a0f8144c42a927/artifacts,2025-06-13 16:48:30.576000+00:00,2025-06-13 16:48:40.341000+00:00,0.0071744080632925,0.9969059405940595,0.9969007241315712,7.1744080632925e-05,106.33528898571934,0.9966545496586717,0.4999556988477707,0.9969059405940595,1.9336157907169348e-05,0.43643307754190896,0.9969097122770874,0.9969069493422907,0.004112596263370952,0.00436433077541909,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/839d9bac737f428d96a0f8144c42a927/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,monumental-seal-707
f8c2105389164aa7a9a9cd7f3e076640,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/f8c2105389164aa7a9a9cd7f3e076640/artifacts,2025-06-13 16:48:20.018000+00:00,2025-06-13 16:48:29.665000+00:00,0.0067124906927347,0.9969059405940595,0.9969007241315712,6.7124906927347e-05,117.75529867168807,0.9966545496586717,0.5588311702013016,0.9969059405940595,2.1613210481176577e-05,0.43189546856246874,0.9969097122770874,0.9969069493422907,0.004554273618181005,0.004318954685624687,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/f8c2105389164aa7a9a9cd7f3e076640/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,aged-wren-146
156cdc64d6d54cd6a5ae943bfdc9d50a,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/156cdc64d6d54cd6a5ae943bfdc9d50a/artifacts,2025-06-13 16:48:08.328000+00:00,2025-06-13 16:48:19.051000+00:00,0.0071097165346145,0.9969059405940595,0.9969007241315712,7.109716534614499e-05,104.87545964775934,0.9966545496586717,0.4861805513501167,0.9969059405940595,1.8803393848627657e-05,0.4447657535553385,0.9969097122770874,0.9969069493422907,0.0040561362796936624,0.0044476575355533845,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/156cdc64d6d54cd6a5ae943bfdc9d50a/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,gaudy-sow-825
aa3773654aeb4c43bfd7873d621d7e7f,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/aa3773654aeb4c43bfd7873d621d7e7f/artifacts,2025-06-13 16:47:57.785000+00:00,2025-06-13 16:48:07.349000+00:00,0.0070924405008554,0.9969059405940595,0.9969007241315712,7.0924405008554e-05,96.35378316053517,0.9966545496586717,0.4333553854376077,0.9969059405940595,1.6760341330353022e-05,0.45206482933314085,0.9969097122770874,0.9969069493422907,0.0037265541135726786,0.004520648293331408,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/aa3773654aeb4c43bfd7873d621d7e7f/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,defiant-stork-64
d4782223328c416ca47294982aadf474,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d4782223328c416ca47294982aadf474/artifacts,2025-06-13 16:47:47.529000+00:00,2025-06-13 16:47:56.845000+00:00,0.0068179946392774,0.9969059405940595,0.9969007241315712,6.8179946392774e-05,102.55550760982355,0.9966545496586717,0.4720605481415987,0.9969059405940595,1.8257292239387327e-05,0.3884356651020361,0.9969097122770874,0.9969069493422907,0.003966410411889834,0.0038843566510203607,,1,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d4782223328c416ca47294982aadf474/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,kindly-frog-906
4d401ad7e3d844bdb2a9a96158f0b5c2,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/4d401ad7e3d844bdb2a9a96158f0b5c2/artifacts,2025-06-13 16:47:36.918000+00:00,2025-06-13 16:47:46.588000+00:00,0.0068895649164915,0.9969446163366337,0.9970431702896216,6.8895649164915e-05,94.87527382360248,0.996697907674391,0.4332396630197763,0.9969446163366337,1.67558656799109e-05,0.4347069950676019,0.996951116541779,0.9969460708346074,0.0036693716670638337,0.004347069950676019,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/4d401ad7e3d844bdb2a9a96158f0b5c2/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,charming-shad-693
24aa68d3a6e04e7b9f5f3dcdfc12b529,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/24aa68d3a6e04e7b9f5f3dcdfc12b529/artifacts,2025-06-13 16:47:25.944000+00:00,2025-06-13 16:47:35.405000+00:00,0.0070441477000713,0.9969446163366337,0.9970431702896216,7.0441477000713e-05,103.90265500437786,0.996697907674391,0.4816736783832311,0.9969446163366337,1.862908718994551e-05,0.4513789258840451,0.996951116541779,0.9969460708346074,0.004018512337731198,0.004513789258840451,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/24aa68d3a6e04e7b9f5f3dcdfc12b529/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,dapper-chimp-171
2cdaae6deb1b4532b1e655cfde9399fb,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/2cdaae6deb1b4532b1e655cfde9399fb/artifacts,2025-06-13 16:47:15.356000+00:00,2025-06-13 16:47:24.915000+00:00,0.0069888141006231,0.9969446163366337,0.9970431702896216,6.988814100623099e-05,105.04780546219943,0.996697907674391,0.494361599907279,0.9969446163366337,1.911980197661197e-05,0.4046683416547614,0.996951116541779,0.9969460708346074,0.004062801882046698,0.004046683416547614,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2cdaae6deb1b4532b1e655cfde9399fb/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,big-chimp-395
a72d8257956c44dabee2a922c0b14ef3,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a72d8257956c44dabee2a922c0b14ef3/artifacts,2025-06-13 16:47:03.704000+00:00,2025-06-13 16:47:14.352000+00:00,0.0071652960032224,0.9969446163366337,0.9970431702896216,7.165296003222399e-05,97.46863142001952,0.996697907674391,0.4617405161261558,0.9969446163366337,1.7858157337799962e-05,0.43818681049536234,0.996951116541779,0.9969460708346074,0.003769671697865854,0.004381868104953624,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a72d8257956c44dabee2a922c0b14ef3/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unique-lark-344
1fbbcb1da3a74c05a237994fec1e8a02,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/1fbbcb1da3a74c05a237994fec1e8a02/artifacts,2025-06-13 16:46:53.103000+00:00,2025-06-13 16:47:02.703000+00:00,0.006828099489212,0.9969446163366337,0.9970431702896216,6.828099489212e-05,93.15792929939542,0.996697907674391,0.4126113876700401,0.9969446163366337,1.5958051812733603e-05,0.4452491435585149,0.996951116541779,0.9969460708346074,0.003602952092334291,0.004452491435585149,,0,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/1fbbcb1da3a74c05a237994fec1e8a02/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,big-fish-981
698db33dd6084b12b42c1398cfc30710,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/698db33dd6084b12b42c1398cfc30710/artifacts,2025-06-13 16:46:31.177000+00:00,2025-06-13 16:46:46.267000+00:00,0.0058429334312677,0.9189303904923599,0.9223184119788872,5.8429334312677e-05,103.48090922552082,0.9209327045486987,1.313601205125451,0.9189303904923599,0.0005575556897816006,0.35789414097681777,0.9247078565452851,0.9195608592469451,0.04392228744716503,0.0035789414097681777,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/698db33dd6084b12b42c1398cfc30710/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,enchanting-shad-819
06951c0eb90d4b49b60797116de6bebd,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/06951c0eb90d4b49b60797116de6bebd/artifacts,2025-06-13 16:46:16.277000+00:00,2025-06-13 16:46:29.680000+00:00,0.0063276141881942,0.9189303904923599,0.9223184119788872,6.327614188194201e-05,93.7472723924224,0.9209327045486987,1.487010132521391,0.9189303904923599,0.0006311587998817449,0.3861837929373379,0.9247078565452851,0.9195608592469451,0.039790862645340576,0.003861837929373379,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/06951c0eb90d4b49b60797116de6bebd/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,merciful-snail-965
75d33160b673407d87b630e1c1a93af2,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/75d33160b673407d87b630e1c1a93af2/artifacts,2025-06-13 16:46:00.202000+00:00,2025-06-13 16:46:15.290000+00:00,0.0064895395189523,0.9189303904923599,0.9223184119788872,6.4895395189523e-05,102.62866946116799,0.9209327045486987,1.30229982547462,0.9189303904923599,0.0005527588393355773,0.4079483082837432,0.9247078565452851,0.9195608592469451,0.0435605557984584,0.004079483082837431,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/75d33160b673407d87b630e1c1a93af2/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,righteous-shrike-573
a45effd8d46140bab9094b9991cb46a6,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a45effd8d46140bab9094b9991cb46a6/artifacts,2025-06-13 16:45:45.666000+00:00,2025-06-13 16:45:59.190000+00:00,0.0062966905534267,0.9189303904923599,0.9223184119788872,6.2966905534267e-05,98.68438527665764,0.9209327045486987,1.358911730349064,0.9189303904923599,0.0005767876614384823,0.36932845096983025,0.9247078565452851,0.9195608592469451,0.04188641140774942,0.0036932845096983025,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a45effd8d46140bab9094b9991cb46a6/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,glamorous-shoat-827
8205eaf47a944a02837f1b90df472674,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/8205eaf47a944a02837f1b90df472674/artifacts,2025-06-13 16:45:29.836000+00:00,2025-06-13 16:45:44.664000+00:00,0.0061916075646877,0.9189303904923599,0.9223184119788872,6.191607564687701e-05,99.0496444720528,0.9209327045486987,1.4016813319176435,0.9189303904923599,0.000594941142579645,0.3808714619807074,0.9247078565452851,0.9195608592469451,0.04204144502209372,0.003808714619807074,,3,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8205eaf47a944a02837f1b90df472674/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,brawny-goose-785
c143b8c32f4c4d02a978fd9d450e14d4,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c143b8c32f4c4d02a978fd9d450e14d4/artifacts,2025-06-13 16:45:14.992000+00:00,2025-06-13 16:45:28.397000+00:00,0.0058068465441465,0.9688552188552189,0.969079312680582,5.8068465441465e-05,99.9438201962054,0.9696726687897695,1.399655919522047,0.9688552188552189,0.0005890807742096158,0.38615031339464423,0.9708397578924919,0.9686899759417088,0.042063897388975334,0.003861503133946442,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c143b8c32f4c4d02a978fd9d450e14d4/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,peaceful-stag-715
91b563881ca042b691f3a47dbf31615a,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/91b563881ca042b691f3a47dbf31615a/artifacts,2025-06-13 16:44:59.468000+00:00,2025-06-13 16:45:14.052000+00:00,0.0061861276626586,0.9688552188552189,0.969079312680582,6.1861276626586e-05,99.85751275959029,0.9696726687897695,1.3615038935095072,0.9688552188552189,0.000573023524204338,0.34258105594143107,0.9708397578924919,0.9686899759417088,0.042027572710265276,0.0034258105594143105,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/91b563881ca042b691f3a47dbf31615a/artifacts,-1,100,0.01,False,6,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,caring-bass-690
6ac928171fd74dee80ab76ac1496e453,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6ac928171fd74dee80ab76ac1496e453/artifacts,2025-06-13 16:44:44.692000+00:00,2025-06-13 16:44:58.434000+00:00,0.0063567589968442,0.9688552188552189,0.969079312680582,6.3567589968442e-05,96.25727386723521,0.9696726687897695,1.5711201056838036,0.9688552188552189,0.0006612458357255066,0.38937932379340406,0.9708397578924919,0.9686899759417088,0.04051232065119327,0.0038937932379340405,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6ac928171fd74dee80ab76ac1496e453/artifacts,-1,100,0.01,False,6,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,flawless-horse-23
c9c8d6b6668a4d7e97affa7cba6d24e4,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/c9c8d6b6668a4d7e97affa7cba6d24e4/artifacts,2025-06-13 16:44:28.236000+00:00,2025-06-13 16:44:43.745000+00:00,0.0060013756155967,0.9688552188552189,0.969079312680582,6.0013756155967e-05,100.12411713057588,0.9696726687897695,1.3736431784927845,0.9688552188552189,0.0005781326508808016,0.37288456059956904,0.9708397578924919,0.9686899759417088,0.042139779937111065,0.0037288456059956904,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/c9c8d6b6668a4d7e97affa7cba6d24e4/artifacts,-1,100,0.01,False,6,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,merciful-panda-833
1761afc50eee4be5b46ace5e42e978ce,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/1761afc50eee4be5b46ace5e42e978ce/artifacts,2025-06-13 16:44:13.333000+00:00,2025-06-13 16:44:26.785000+00:00,0.0059234704822301,0.9688552188552189,0.969079312680582,5.9234704822300996e-05,101.1828845182167,0.9696726687897695,1.352810561656952,0.9688552188552189,0.0005693647145020842,0.3747689289971535,0.9708397578924919,0.9686899759417088,0.04258538910699356,0.0037476892899715353,,1,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/1761afc50eee4be5b46ace5e42e978ce/artifacts,-1,100,0.01,False,6,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,rare-wren-808
e875f962522f4f6eb7c2064cb7f89f42,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/e875f962522f4f6eb7c2064cb7f89f42/artifacts,2025-06-13 16:43:57.505000+00:00,2025-06-13 16:44:12.373000+00:00,0.0059919953346252,0.9858392336526447,0.9867346823868562,5.9919953346252e-05,100.89545382424649,0.9865536615024318,1.444742189720273,0.9858392336526447,0.0006017251935528001,0.42052555626848515,0.9864700802817985,0.9858335336954646,0.04202226315045668,0.004205255562684852,,0,ResNetClassifier,13th Gen Intel(R) Core(TM) i9-13900K,TensorFlow 2.19.0,/data/d1/ts_archive/datasets,UCIActivity,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/e875f962522f4f6eb7c2064cb7f89f42/artifacts,-1,100,0.01,False,6,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,righteous-worm-429
