run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
0d7ab5a0ed184e88981bebb53b931977,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0d7ab5a0ed184e88981bebb53b931977/artifacts,2026-04-08 18:53:56.590000+00:00,2026-04-08 18:54:45.990000+00:00,0.694,0.002099105101451278,4452.6287527668,0.001907460810616612,1.0,0.06133506378740598,0.44526287527668,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,72.0,6.133506378740599,20.99105101451278,0.1907460810616612,0.694,5958.0,119202.0,0.694,42.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0d7ab5a0ed184e88981bebb53b931977/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,dapper-yak-760,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
db941dcd9fca452eaed9268e3888e35f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/db941dcd9fca452eaed9268e3888e35f/artifacts,2026-04-08 18:53:04.123000+00:00,2026-04-08 18:53:54.842000+00:00,0.694,0.002182375897944439,4712.20818154704,0.001351461689919233,1.0,0.04771408676897981,0.471220818154704,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,72.0,4.771408676897981,21.823758979444392,0.1351461689919233,0.694,6282.0,119202.0,0.694,43.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/db941dcd9fca452eaed9268e3888e35f/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nebulous-seal-451,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
96cb1bb52ac84b1caaa4ad3c7a17f583,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/96cb1bb52ac84b1caaa4ad3c7a17f583/artifacts,2026-04-08 18:52:15.877000+00:00,2026-04-08 18:53:03.111000+00:00,0.694,0.0019926731282495893,4660.81443351234,0.00156513403984718,1.0,0.054061162250386596,0.46608144335123397,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,180.0,5.40611622503866,19.926731282495894,0.156513403984718,0.694,6084.0,119202.0,0.694,40.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/96cb1bb52ac84b1caaa4ad3c7a17f583/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,calm-owl-148,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5ad74a0acf7d466a95200b295a3711f5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5ad74a0acf7d466a95200b295a3711f5/artifacts,2026-04-08 18:51:36.147000+00:00,2026-04-08 18:52:14.255000+00:00,0.694,0.0015542774969013408,3733.11897442776,0.0012087234610226,1.0,0.04543790098667952,0.373311897442776,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,72.0,4.543790098667952,15.542774969013408,0.12087234610226,0.694,4824.0,119202.0,0.694,31.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5ad74a0acf7d466a95200b295a3711f5/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bedecked-cub-446,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
21372ece9c104077adeff155b8f5646f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/21372ece9c104077adeff155b8f5646f/artifacts,2026-04-08 18:51:27.269000+00:00,2026-04-08 18:51:35.162000+00:00,0.5584,4.795662639662624e-05,79.31258856097813,0.001445384840480983,2.0,0.04664745942709472,0.007931258856097812,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,4.664745942709472,0.4795662639662624,0.1445384840480983,0.5584,54.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/21372ece9c104077adeff155b8f5646f/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,unleashed-snipe-556,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
779afbd79f684dcdbcf7c365b61cce3e,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/779afbd79f684dcdbcf7c365b61cce3e/artifacts,2026-04-08 18:51:18.203000+00:00,2026-04-08 18:51:26.182000+00:00,0.5584,5.059217244852334e-05,80.28010693688321,0.00133536959066987,2.0,0.04506018910306569,0.00802801069368832,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,4.506018910306569,0.5059217244852334,0.133536959066987,0.5584,72.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/779afbd79f684dcdbcf7c365b61cce3e/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,serious-ray-362,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
85d9d311a0a64dd0891101088b4f751c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/85d9d311a0a64dd0891101088b4f751c/artifacts,2026-04-08 18:51:09.169000+00:00,2026-04-08 18:51:17.153000+00:00,0.5584,4.794850589823909e-05,78.15121228626947,0.001550850060302764,2.0,0.05230088312674172,0.007815121228626947,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,144.0,5.230088312674172,0.4794850589823909,0.1550850060302764,0.5584,54.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/85d9d311a0a64dd0891101088b4f751c/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,upset-sloth-422,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
de8ec030b51044c090f6ecbadaba5b63,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/de8ec030b51044c090f6ecbadaba5b63/artifacts,2026-04-08 18:51:00.133000+00:00,2026-04-08 18:51:08.153000+00:00,0.5584,4.548946875147522e-05,76.62311465880536,0.00163348792004399,2.0,0.04984024834328052,0.007662311465880536,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,4.984024834328052,0.4548946875147522,0.163348792004399,0.5584,72.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/de8ec030b51044c090f6ecbadaba5b63/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,upbeat-sow-627,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
2e41e2293f774c6e8e4278ae1d595825,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/2e41e2293f774c6e8e4278ae1d595825/artifacts,2026-04-08 18:50:51.221000+00:00,2026-04-08 18:50:59.120000+00:00,0.5584,4.266719189472497e-05,77.48926228257073,0.0015646824589930469,2.0,0.052106379302014255,0.0077489262282570736,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,5.210637930201425,0.42667191894724965,0.1564682458993047,0.5584,54.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/2e41e2293f774c6e8e4278ae1d595825/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,exultant-crane-212,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
f7363ca272b141f0933a8bb884f471b8,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/f7363ca272b141f0933a8bb884f471b8/artifacts,2026-04-08 18:50:41.710000+00:00,2026-04-08 18:50:50.144000+00:00,0.5584,4.783133859746158e-05,79.34311368803796,0.0015091758104972541,2.0,0.047643501001758466,0.007934311368803796,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,4.764350100175847,0.4783133859746158,0.1509175810497254,0.5584,72.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/f7363ca272b141f0933a8bb884f471b8/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,exultant-goat-218,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e9c74a49817e4e9c9d8d5b5db6b84e18,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e9c74a49817e4e9c9d8d5b5db6b84e18/artifacts,2026-04-08 18:50:32.142000+00:00,2026-04-08 18:50:40.149000+00:00,0.5584,4.030879154452123e-05,78.1333246620724,0.001496521129738539,1.0,0.04944680846721528,0.00781333246620724,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,4.944680846721528,0.4030879154452123,0.1496521129738539,0.5584,54.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e9c74a49817e4e9c9d8d5b5db6b84e18/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,industrious-moth-165,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
c545ea1bac4743368a3030ab3aa9ada9,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/c545ea1bac4743368a3030ab3aa9ada9/artifacts,2026-04-08 18:50:23.426000+00:00,2026-04-08 18:50:31.134000+00:00,0.5584,4.9793834297452124e-05,80.19424052524644,0.001516919319983571,2.0,0.05212079207191822,0.008019424052524645,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,72.0,5.212079207191822,0.4979383429745212,0.1516919319983571,0.5584,72.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/c545ea1bac4743368a3030ab3aa9ada9/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,spiffy-lark-706,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
c7db603dc0bc48dfa2e1587c8bd52381,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/c7db603dc0bc48dfa2e1587c8bd52381/artifacts,2026-04-08 18:50:14.621000+00:00,2026-04-08 18:50:22.435000+00:00,0.5584,3.75549549004063e-05,77.88583969415728,0.001920501770218834,1.0,0.06334760599657878,0.007788583969415728,0.5559231290254049,0.5439792346657976,619131620.0,0.5439792346657976,180.0,6.334760599657877,0.375549549004063,0.1920501770218834,0.5584,36.0,4298716.0,0.5584,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/c7db603dc0bc48dfa2e1587c8bd52381/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,shivering-fish-229,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
40d4439cb9974e0bb8cfb072757f213b,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/40d4439cb9974e0bb8cfb072757f213b/artifacts,2026-04-08 18:50:05.037000+00:00,2026-04-08 18:50:13.596000+00:00,0.7608,7.82444853510242e-05,148.86796214784871,0.002531070460099727,2.0,0.07267983670922988,0.014886796214784871,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,72.0,7.2679836709229875,0.782444853510242,0.2531070460099727,0.7608,90.0,2533244.0,0.7608,2.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/40d4439cb9974e0bb8cfb072757f213b/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,silent-conch-339,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
ab17c4afe5264507ac33627014d7381c,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/ab17c4afe5264507ac33627014d7381c/artifacts,2026-04-08 18:49:55.820000+00:00,2026-04-08 18:50:04.015000+00:00,0.7608,7.085383310331963e-05,150.34663366452722,0.0016239273606333878,1.0,0.054986698323444896,0.015034663366452723,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,144.0,5.49866983234449,0.7085383310331963,0.1623927360633388,0.7608,180.0,2533244.0,0.7608,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/ab17c4afe5264507ac33627014d7381c/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,enthused-fawn-104,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
2068f8414e1c437ca0eb11475a5763c0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/2068f8414e1c437ca0eb11475a5763c0/artifacts,2026-04-08 18:49:46.209000+00:00,2026-04-08 18:49:54.795000+00:00,0.7608,8.04989154508803e-05,114.99910331606473,0.003489191019907594,2.0,0.10072881863997725,0.011499910331606474,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,72.0,10.072881863997726,0.804989154508803,0.3489191019907594,0.7608,162.0,2533244.0,0.7608,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/2068f8414e1c437ca0eb11475a5763c0/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,resilient-croc-277,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
47097f14a20e45ac87a3dfa377fc7569,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/47097f14a20e45ac87a3dfa377fc7569/artifacts,2026-04-08 18:49:36.519000+00:00,2026-04-08 18:49:45.146000+00:00,0.7608,7.034792085178196e-05,147.09689682642963,0.001421556898858398,2.0,0.04433394418202834,0.014709689682642963,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,144.0,4.433394418202834,0.7034792085178196,0.1421556898858398,0.7608,162.0,2533244.0,0.7608,2.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/47097f14a20e45ac87a3dfa377fc7569/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,victorious-seal-538,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
9864b3c902ed4be99ad4c8496d3352cf,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/9864b3c902ed4be99ad4c8496d3352cf/artifacts,2026-04-08 18:49:26.553000+00:00,2026-04-08 18:49:34.954000+00:00,0.7608,7.045216305414215e-05,145.5467692151486,0.002164093210594728,1.0,0.06489347079079966,0.01455467692151486,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,144.0,6.489347079079966,0.7045216305414215,0.2164093210594728,0.7608,180.0,2533244.0,0.7608,1.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/9864b3c902ed4be99ad4c8496d3352cf/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,painted-gnat-479,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
0b58b93852194b3884975fd642d3a0e0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/0b58b93852194b3884975fd642d3a0e0/artifacts,2026-04-08 18:49:17.380000+00:00,2026-04-08 18:49:25.439000+00:00,0.7608,7.525537370238453e-05,120.27682491835407,0.001249849249143153,2.0,0.04054527668893966,0.012027682491835407,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,72.0,4.054527668893966,0.7525537370238453,0.1249849249143153,0.7608,90.0,2533244.0,0.7608,2.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/0b58b93852194b3884975fd642d3a0e0/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,suave-stag-925,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
79bd5e27ecc142aaaa479f3361886732,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/79bd5e27ecc142aaaa479f3361886732/artifacts,2026-04-08 18:49:07.536000+00:00,2026-04-08 18:49:16.373000+00:00,0.7608,0.00010062404944910668,115.07411081719776,0.001193379430333152,1.0,0.03853192907573264,0.011507411081719777,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,180.0,3.853192907573264,1.0062404944910668,0.1193379430333152,0.7608,125.99999999999999,2533244.0,0.7608,2.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/79bd5e27ecc142aaaa479f3361886732/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bald-crane-427,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
75fb98898f5746529b31f6d8de248289,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/75fb98898f5746529b31f6d8de248289/artifacts,2026-04-08 18:48:58.328000+00:00,2026-04-08 18:49:06.494000+00:00,0.7608,7.787405819981359e-05,124.85769764090249,0.0014383882307447491,2.0,0.04902995769837382,0.012485769764090248,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,72.0,4.902995769837382,0.7787405819981359,0.1438388230744749,0.7608,90.0,2533244.0,0.7608,2.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/75fb98898f5746529b31f6d8de248289/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,orderly-mole-311,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
82c9465cb4fb47b898b8b4ee6a52d311,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/82c9465cb4fb47b898b8b4ee6a52d311/artifacts,2026-04-08 18:48:47.852000+00:00,2026-04-08 18:48:57.278000+00:00,0.7608,7.091461074887775e-05,153.9082624671729,0.0031458021106664093,2.0,0.09021121388206867,0.01539082624671729,0.7695270341475406,0.7600230995132711,364901751.0,0.7600230995132711,144.0,9.021121388206867,0.7091461074887775,0.3145802110666409,0.7608,125.99999999999999,2533244.0,0.7608,3.0,0.01,0.1,3,40000,1,Quant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/82c9465cb4fb47b898b8b4ee6a52d311/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,marvelous-rat-939,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8bf691e500aa49fe96348d1dfab7e246,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8bf691e500aa49fe96348d1dfab7e246/artifacts,2026-04-08 18:48:27.929000+00:00,2026-04-08 18:48:46.800000+00:00,0.6109,0.0005616612804471515,1102.66452325476,0.0014554314897395671,1.0,0.0502928886968038,0.11026645232547601,0.6627615030752472,0.5920390239793626,287988485.0,0.5920390239793627,144.0,5.02928886968038,5.616612804471515,0.1455431489739567,0.6109,1512.0,1998550.0,0.6109,11.0,0.01,0.1,3,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8bf691e500aa49fe96348d1dfab7e246/artifacts,100,-1,0.8,0.001,10,1200,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gaudy-lark-635,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
