run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
182fe28ce4a54419a325e0b15e533d68,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/182fe28ce4a54419a325e0b15e533d68/artifacts,2025-12-12 18:07:07.204000+00:00,2025-12-12 18:07:44.708000+00:00,0.8211830131445905,1024.0,0.5983501289897526,0.8211830131445905,0.26987952125258746,78854.0,0.012122359186741866,239.7802647137541,0.8131095942581581,65.470885380828,26.987952125258744,1.127412305213511,5.699758873678013e-05,6547.0885380827995,0.6052088893914138,0.8117178976873874,2048.0,16543.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,32,10,8,/data/d1/ts_archive/results/715611586885836652/182fe28ce4a54419a325e0b15e533d68/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,popular-gnu-472,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f0bedc5593dd422497602d04dd55aa58,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f0bedc5593dd422497602d04dd55aa58/artifacts,2025-12-12 18:06:35.258000+00:00,2025-12-12 18:07:06.318000+00:00,0.7914560161779576,,0.5829107878121288,0.7914560161779576,0.2017932085134089,141773.0,0.012166199270945081,240.6474215792937,0.7906486325038181,48.11407754753159,20.17932085134089,1.0512687535956502,5.314806641029576e-05,4811.40775475316,0.5882054692044537,0.779947355889789,,32415.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,32,10,8,/data/d1/ts_archive/results/715611586885836652/f0bedc5593dd422497602d04dd55aa58/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,aged-koi-339,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f102e44bd8df4798886a14dac91da348,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f102e44bd8df4798886a14dac91da348/artifacts,2025-12-12 18:05:19.547000+00:00,2025-12-12 18:06:33.725000+00:00,0.8383215369059657,,0.6310237572673423,0.8383215369059657,0.6501813150383532,114101515.0,0.0007632467724686719,15.09702115943033,0.8301653409991877,152.63938765332358,65.01813150383532,0.095805880613625,4.843573337392568e-06,15263.93876533236,0.6355747122451718,0.8262268699073863,,838560.0,280.0,2040.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,65536,10,8,/data/d1/ts_archive/results/715611586885836652/f102e44bd8df4798886a14dac91da348/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,clean-slug-151,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3b6ab5f2c47941b68206e0a8b0abfbec,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3b6ab5f2c47941b68206e0a8b0abfbec/artifacts,2025-12-12 18:04:32.133000+00:00,2025-12-12 18:05:18.633000+00:00,0.8396359959555106,,0.6257206399610158,0.8396359959555106,0.35956191551871597,85798407.0,0.002629954888499295,52.020507694516056,0.8304817721385223,85.86002210038559,35.9561915518716,0.2428137613460421,1.2275720998283221e-05,8586.00221003856,0.6271908430066769,0.8267127004143743,,630484.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,65536,10,8,/data/d1/ts_archive/results/715611586885836652/3b6ab5f2c47941b68206e0a8b0abfbec/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,upset-jay-893,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f0eb1d2c8dc24bb7af5e88324afaef11,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f0eb1d2c8dc24bb7af5e88324afaef11/artifacts,2025-12-12 18:03:05.436000+00:00,2025-12-12 18:04:30.347000+00:00,0.8389787664307381,,0.630112166373369,0.8389787664307381,0.7585658530239016,93620481.0,0.0016537267130376538,32.71071438388479,0.8281106546201434,182.8893131592948,75.85658530239016,0.1650946270674467,8.34654333000236e-06,18288.93131592948,0.6345300403421398,0.8263041491065044,,687958.0,920.0,2040.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,65536,10,8,/data/d1/ts_archive/results/715611586885836652/f0eb1d2c8dc24bb7af5e88324afaef11/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,persistent-fawn-105,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
51ea1d6961964a4881a5bf6825ff49ee,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/51ea1d6961964a4881a5bf6825ff49ee/artifacts,2025-12-12 18:02:18.198000+00:00,2025-12-12 18:03:04.571000+00:00,0.8396359959555106,,0.6257206399610158,0.8396359959555106,0.3590399586688727,85798407.0,0.0025438715783647698,50.317779820055144,0.8304817721385223,86.6786977288908,35.90399586688727,0.2342344550415873,1.1841984582486718e-05,8667.86977288908,0.6271908430066769,0.8267127004143743,,630484.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,65536,10,8,/data/d1/ts_archive/results/715611586885836652/51ea1d6961964a4881a5bf6825ff49ee/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,luminous-gull-636,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b6826058d8db4c1fb3893a9db33dddf5,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b6826058d8db4c1fb3893a9db33dddf5/artifacts,2025-12-12 17:59:18.698000+00:00,2025-12-12 18:02:15.511000+00:00,0.9733137376237624,960.0,0.9702493854891819,0.9733137376237624,1.644991945931688,52293.0,0.021745941866997215,562.26307291308,0.9734058584097283,414.2954958023988,164.4991945931688,2.1887038126587868,8.464974522968698e-05,41429.54958023988,0.9710673074543447,0.9733322190326787,5120.0,9773.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/b6826058d8db4c1fb3893a9db33dddf5/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,learned-mare-53,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
fc38c2787c314e7d9a1b70c43458283b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/fc38c2787c314e7d9a1b70c43458283b/artifacts,2025-12-12 17:55:40.509000+00:00,2025-12-12 17:59:16.999000+00:00,0.9816290222772277,2560.0,0.9795123960064988,0.9816290222772277,2.024594929795712,113475.0,0.0414013463934143,1070.4732123481201,0.9816709324037944,507.14279560029956,202.4594929795712,4.076756101101637,0.00015767156950424028,50714.27956002996,0.9800700790568734,0.9816424955623726,5120.0,24973.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/fc38c2787c314e7d9a1b70c43458283b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,clumsy-pug-295,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c0f8f48362944efe823bedf02f0f58bf,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c0f8f48362944efe823bedf02f0f58bf/artifacts,2025-12-12 17:53:08.049000+00:00,2025-12-12 17:55:38.745000+00:00,0.9880878712871287,,0.9867770638334393,0.9880878712871287,1.341462620832026,209357.0,0.058779808729348695,1519.8107345060398,0.988116650500421,338.433941405214,134.1462620832026,6.010909439995885,0.0002324763861384547,33843.3941405214,0.9872720008306225,0.9880952595477506,,49293.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/c0f8f48362944efe823bedf02f0f58bf/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fun-mouse-378,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c4dc73bd8a754f4594ef6dc9385ee00a,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c4dc73bd8a754f4594ef6dc9385ee00a/artifacts,2025-12-12 17:51:13.225000+00:00,2025-12-12 17:53:06.326000+00:00,0.9951655321782178,,0.9947472818890303,0.9951655321782178,1.0253977997321635,9477214.0,0.0013278918569322618,34.33397185284056,0.9951725931278617,239.4489169663776,102.53977997321635,0.1618655528873205,6.260270455109858e-06,23944.89169663776,0.995048305801819,0.9951675404606594,,107032.0,452.0,1652.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/c4dc73bd8a754f4594ef6dc9385ee00a/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,upbeat-cub-766,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
fe337b7c03934485b49515548145de90,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/fe337b7c03934485b49515548145de90/artifacts,2025-12-12 17:50:02.461000+00:00,2025-12-12 17:51:11.405000+00:00,0.9952428836633663,,0.9948981849343773,0.9952428836633663,0.5834203792549669,7359943.0,0.0038402643072595367,99.29387392850258,0.9952467914831837,135.5773793584932,58.3420379254967,0.4333813125267625,1.676134407977887e-05,13557.73793584932,0.995101191821901,0.9952439762794183,,83032.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/fe337b7c03934485b49515548145de90/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,classy-swan-99,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
5ed0c47ed36f491888784e6e08443b97,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/5ed0c47ed36f491888784e6e08443b97/artifacts,2025-12-12 17:47:49.276000+00:00,2025-12-12 17:50:00.846000+00:00,0.9954362623762376,,0.9950831168450635,0.9954362623762376,1.2127802133373917,8054017.0,0.0025246745735532368,65.2779857737925,0.9954395201852927,282.5647333100316,121.27802133373916,0.2821526937186718,1.0912464948896651e-05,28256.47333100316,0.9952726267873655,0.9954372867882338,,90828.0,1031.0,1652.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/5ed0c47ed36f491888784e6e08443b97/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,persistent-steed-339,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
f456ed1603fa4c169a69fbff74f8acf0,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/f456ed1603fa4c169a69fbff74f8acf0/artifacts,2025-12-12 17:46:38.884000+00:00,2025-12-12 17:47:47.557000+00:00,0.9952428836633663,,0.9948981849343773,0.9952428836633663,0.580640011690557,7359943.0,0.004122392265482966,106.58857441632757,0.9952467914831837,137.317398076044,58.0640011690557,0.4682439863681793,1.8109683878719807e-05,13731.7398076044,0.995101191821901,0.9952439762794183,,83032.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/f456ed1603fa4c169a69fbff74f8acf0/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,treasured-hawk-774,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
52c39369e9ff4dde9cfcb478cf58c40d,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/52c39369e9ff4dde9cfcb478cf58c40d/artifacts,2025-12-12 17:43:33.436000+00:00,2025-12-12 17:46:36.182000+00:00,0.9766011757425742,960.0,0.9740736258408301,0.9766011757425742,1.6912773159146308,52293.0,0.0303289920550526,784.18641857544,0.9767477820338905,422.6441536743264,169.1277315914631,3.310841080732644,0.00012804923734269197,42264.41536743264,0.9753638551874887,0.976637941507862,5120.0,9773.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/52c39369e9ff4dde9cfcb478cf58c40d/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,gaudy-shrew-762,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
dd80d0b3b4a84c03b343c4cfd5604c54,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/dd80d0b3b4a84c03b343c4cfd5604c54/artifacts,2025-12-12 17:40:04.381000+00:00,2025-12-12 17:43:31.772000+00:00,0.983176051980198,2560.0,0.9811594070954288,0.983176051980198,1.936870222734288,113475.0,0.03977457386527538,1028.4113818605601,0.9832562379271846,490.4873564965668,193.6870222734288,3.840889759361744,0.00014854926358917635,49048.73564965668,0.9819627936923094,0.9831928237454758,5120.0,24973.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/dd80d0b3b4a84c03b343c4cfd5604c54/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,traveling-fowl-755,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
8153703394854590b1fc743c6a2616f6,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/8153703394854590b1fc743c6a2616f6/artifacts,2025-12-12 17:37:26.541000+00:00,2025-12-12 17:40:02.832000+00:00,0.98828125,,0.9869768878499648,0.98828125,1.401218703640625,209357.0,0.059866895996941526,1547.9184628969201,0.9883264954168499,353.0139587770968,140.1218703640625,6.091391866095364,0.00023558910373202985,35301.39587770968,0.9876631494060403,0.9882938067904398,,49293.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/8153703394854590b1fc743c6a2616f6/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,mysterious-quail-201,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
8ea83981e2dc42fdb71835c934f7975b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/8ea83981e2dc42fdb71835c934f7975b/artifacts,2025-12-12 17:35:31.945000+00:00,2025-12-12 17:37:24.751000+00:00,0.9944693688118812,,0.994011162175056,0.9944693688118812,1.0044153164327145,9707246.0,0.0014424627117715278,37.29631587556462,0.9944795565565493,232.199739592326,100.44153164327145,0.1927059711888432,7.453046534221968e-06,23219.9739592326,0.9944286220186234,0.9944720644307645,,109646.0,455.0,1652.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/8ea83981e2dc42fdb71835c934f7975b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,honorable-newt-737,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
bdb1dabb40c54ae08da7a6d7523e22d7,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/bdb1dabb40c54ae08da7a6d7523e22d7/artifacts,2025-12-12 17:34:23.275000+00:00,2025-12-12 17:35:30.358000+00:00,0.9948561262376238,,0.9944039006905411,0.9948561262376238,0.5675940778292716,7346215.0,0.003590262337137693,92.8298229890322,0.9948678261206694,135.38810857358519,56.75940778292716,0.4049847610294819,1.5663086364073403e-05,13538.81085735852,0.9948589491470177,0.994859096910642,,82876.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/bdb1dabb40c54ae08da7a6d7523e22d7/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,intrigued-colt-859,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
534cc05efc6c4027823a1adac9af1bf8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/534cc05efc6c4027823a1adac9af1bf8/artifacts,2025-12-12 17:32:12.570000+00:00,2025-12-12 17:34:21.547000+00:00,0.9950108292079208,,0.9945787026397835,0.9950108292079208,1.1828852385561912,8230545.0,0.002595301100497752,67.10410525446987,0.9950221527791658,273.3133380506784,118.28852385561912,0.3151171961799264,1.2187391560176608e-05,27331.33380506784,0.9950232519060603,0.9950137052793381,,92834.0,1012.0,1652.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/534cc05efc6c4027823a1adac9af1bf8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,resilient-hog-763,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
58faed03d8f341f99036aa1e15b4ebcd,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/58faed03d8f341f99036aa1e15b4ebcd/artifacts,2025-12-12 17:31:04.410000+00:00,2025-12-12 17:32:10.820000+00:00,0.9948561262376238,,0.9944039006905411,0.9948561262376238,0.5578167772572489,7346215.0,0.0037694283627417134,97.46233974704974,0.9948678261206694,134.3210979050712,55.78167772572488,0.413024696521461,1.5974036839474823e-05,13432.10979050712,0.9948589491470177,0.994859096910642,,82876.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,65536,1,8,/data/d1/ts_archive/results/715611586885836652/58faed03d8f341f99036aa1e15b4ebcd/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,lyrical-auk-114,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
0ccc8bdf3a0344c2bef3efd250573ebc,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/0ccc8bdf3a0344c2bef3efd250573ebc/artifacts,2025-12-12 17:28:04.556000+00:00,2025-12-12 17:31:01.823000+00:00,0.9751701732673267,960.0,0.9723661221149876,0.9751701732673267,1.647708632880822,52278.0,0.0247565978596086,640.10659425804,0.975398611278347,408.278447606862,164.77086328808218,2.6467354372143745,0.00010236445843186782,40827.8447606862,0.9740830510249624,0.9752271317028469,5120.0,9773.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/0ccc8bdf3a0344c2bef3efd250573ebc/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fortunate-tern-472,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c2e4af8dcd6545948ae49adb22703ce8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c2e4af8dcd6545948ae49adb22703ce8/artifacts,2025-12-12 17:24:36.378000+00:00,2025-12-12 17:28:02.756000+00:00,0.9844523514851485,2560.0,0.982888686458054,0.9844523514851485,1.925522355530411,113470.0,0.03945788635128249,1020.22310949876,0.9845870723009561,488.1974512208437,192.5522355530411,3.703124463558197,0.00014322108847301195,48819.745122084365,0.9842337385536842,0.9844779085380537,5120.0,24973.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,LakeIce,3,103424,32,1,8,/data/d1/ts_archive/results/715611586885836652/c2e4af8dcd6545948ae49adb22703ce8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,129280,161,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,fearless-snake-737,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
