drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
dbbc2c8849064b44963c654114f291ef,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/dbbc2c8849064b44963c654114f291ef/artifacts,2026-03-31 14:14:09.973000+00:00,2026-03-31 14:14:34.702000+00:00,2.0,288.0,0.01428513870535225,30.61430274602026,0.016564510830212386,5.136709991493262,0.005439432539595338,97.10952056759389,0.0001354474736708486,181754.0,0.003086049922707478,0.02428541293112541,0.3061430274602026,0.0025606349690853784,36.0,0.02510387894274193,1.6564510830212384,737229.0,0.02428541293112541,10.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,1024,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/dbbc2c8849064b44963c654114f291ef/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,gentle-whale-787,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
5a591d522b8b47be9d66f933fa99083d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/5a591d522b8b47be9d66f933fa99083d/artifacts,2026-03-31 14:13:43.537000+00:00,2026-03-31 14:14:07.372000+00:00,2.0,306.0,0.01428513870535225,30.61424873450291,0.01656505186809227,5.131932274554856,0.005439432539595338,96.48424041477438,0.00013532149231502099,181754.0,0.003086049922707478,0.02428541293112541,0.30614248734502914,0.0025441472527891144,72.0,0.02510387894274193,1.6565051868092269,737229.0,0.02428541293112541,10.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,512,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/5a591d522b8b47be9d66f933fa99083d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,wise-kit-317,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e8df62643ac443c0bb65a7ac03712302,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e8df62643ac443c0bb65a7ac03712302/artifacts,2026-03-31 14:13:17.902000+00:00,2026-03-31 14:13:41.449000+00:00,2.0,306.0,0.01428513870535225,31.504343917826198,0.01689954461995512,5.112669288995676,0.005439432539595338,95.98866192225137,0.00013481355576931957,181754.0,0.003086049922707478,0.02428541293112541,0.315043439178262,0.002531079578162941,36.0,0.02510387894274193,1.6899544619955122,737229.0,0.02428541293112541,10.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,256,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e8df62643ac443c0bb65a7ac03712302/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,popular-carp-100,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c80bf346fe794db4bc289e9e968e60ae,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c80bf346fe794db4bc289e9e968e60ae/artifacts,2026-03-31 14:12:50.414000+00:00,2026-03-31 14:13:15.882000+00:00,2.0,288.0,0.01428513870535225,30.971531773964163,0.016698715921957045,5.257165128015913,0.005439432539595338,106.80466333740907,0.00013862369813352792,181754.0,0.003086049922707478,0.02428541293112541,0.3097153177396416,0.002816281598391759,36.0,0.02510387894274193,1.6698715921957046,737229.0,0.02428541293112541,10.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,128,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c80bf346fe794db4bc289e9e968e60ae/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,popular-whale-254,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8aab518b29c647598f60f9535d6c1c3f,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8aab518b29c647598f60f9535d6c1c3f/artifacts,2026-03-31 14:12:23.336000+00:00,2026-03-31 14:12:47.569000+00:00,3.0,306.0,0.01428513870535225,31.500600649393167,0.016898184018209576,5.397484747460112,0.005439432539595338,110.31739154333981,0.00014232371974106403,181754.0,0.003086049922707478,0.02428541293112541,0.3150060064939317,0.0029089070652710634,72.0,0.02510387894274193,1.6898184018209577,737229.0,0.02428541293112541,10.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,64,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8aab518b29c647598f60f9535d6c1c3f/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,merciful-shark-914,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b98061de49074b9f933bebfaf8f6e61c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b98061de49074b9f933bebfaf8f6e61c/artifacts,2026-03-31 14:12:02.572000+00:00,2026-03-31 14:12:21.142000+00:00,2.0,36.0,0.4122212016005357,30.23015173404518,0.01641945870826021,1.8301300765015185,0.5640144991452208,44.72011758293263,4.825783346961076e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.3023015173404518,0.0011792036067643874,72.0,0.6765623277938088,1.6419458708260208,1459045687.0,0.5780772070456703,4.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,16777216,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b98061de49074b9f933bebfaf8f6e61c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,whimsical-fowl-376,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
bfc652f7653f4e948bf0d020682b1219,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/bfc652f7653f4e948bf0d020682b1219/artifacts,2026-03-31 14:11:40.484000+00:00,2026-03-31 14:12:00.458000+00:00,2.0,54.0,0.4122212016005357,31.56047465092637,0.016921703829430045,1.8090854925103486,0.5640144991452208,43.69004313747162,4.770291879839544e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.3156047465092637,0.0011520420614247343,36.0,0.6765623277938088,1.6921703829430044,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,8388608,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/bfc652f7653f4e948bf0d020682b1219/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,dazzling-stork-940,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
ea253e7cb34144b180968082f8cf169d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ea253e7cb34144b180968082f8cf169d/artifacts,2026-03-31 14:11:18.993000+00:00,2026-03-31 14:11:37.537000+00:00,2.0,54.0,0.4122212016005357,31.475761078730933,0.01689015481155366,1.81649496499449,0.5640144991452208,44.306250411788746,4.7898295670142654e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.31475761078730935,0.001168290539283534,36.0,0.6765623277938088,1.6890154811553657,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,4194304,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ea253e7cb34144b180968082f8cf169d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,glamorous-boar-395,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
bce532d91fcc43b59bc5f76a95b79e80,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/bce532d91fcc43b59bc5f76a95b79e80/artifacts,2026-03-31 14:10:58.254000+00:00,2026-03-31 14:11:16.746000+00:00,3.0,36.0,0.4122212016005357,31.344055035538155,0.016837712079286575,1.831666877027601,0.5640144991452208,44.64908949363089,4.829835663504907e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.31344055035538154,0.001177330700707491,36.0,0.6765623277938088,1.6837712079286575,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,2097152,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/bce532d91fcc43b59bc5f76a95b79e80/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,shivering-lamb-886,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e76302b0e79d4813a76c1062691dba9d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e76302b0e79d4813a76c1062691dba9d/artifacts,2026-03-31 14:10:35.845000+00:00,2026-03-31 14:10:56.041000+00:00,3.0,36.0,0.4122212016005357,31.029697745347665,0.016724119149148464,1.832721069571562,0.5640144991452208,44.19197300846127,4.8326154139108796e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.3102969774534767,0.0011652772125424868,72.0,0.6765623277938088,1.6724119149148464,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,1048576,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e76302b0e79d4813a76c1062691dba9d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,resilient-sow-978,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e11061ff5faa43ab9998323c26d1cb13,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e11061ff5faa43ab9998323c26d1cb13/artifacts,2026-03-31 14:10:14.106000+00:00,2026-03-31 14:10:32.958000+00:00,3.0,36.0,0.4122212016005357,32.887965269682034,0.017427604000549764,1.8631375174736604,0.5640144991452208,45.30557720955792,4.912819105246441e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.32887965269682035,0.0011946413144593904,72.0,0.6765623277938088,1.7427604000549763,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,524288,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e11061ff5faa43ab9998323c26d1cb13/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,welcoming-croc-181,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
000b312adf90402ca731b8a1d5b323af,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/000b312adf90402ca731b8a1d5b323af/artifacts,2026-03-31 14:09:52.926000+00:00,2026-03-31 14:10:11.882000+00:00,3.0,36.0,0.4122212016005357,31.81384687832124,0.017018350060097873,1.8805946949869394,0.5640144991452208,45.5555928773723,4.958851110080528e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.3181384687832124,0.0012012338592282538,36.0,0.6765623277938088,1.701835006009787,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,262144,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/000b312adf90402ca731b8a1d5b323af/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,calm-frog-350,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
7ec4f5695a8e4978b90119d05d82de7e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/7ec4f5695a8e4978b90119d05d82de7e/artifacts,2026-03-31 14:09:30.844000+00:00,2026-03-31 14:09:50.992000+00:00,2.0,36.0,0.4122212016005357,31.369573933766546,0.016850465070456268,1.868821531534195,0.5640144991452208,44.94117196383443,4.927807012799797e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.3136957393376655,0.0011850324850710481,36.0,0.6765623277938088,1.6850465070456266,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,131072,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/7ec4f5695a8e4978b90119d05d82de7e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,glamorous-midge-239,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f3daf3a33d984a278e3ca82f607713e6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f3daf3a33d984a278e3ca82f607713e6/artifacts,2026-03-31 14:08:59.941000+00:00,2026-03-31 14:09:27.634000+00:00,2.0,54.0,0.4122212016005357,33.958670080406584,0.017828102081548426,1.8714172650361436,0.5640144991452208,45.35060760988259,4.934651579570044e-05,2026201.0,0.4302646046719143,0.5780772070456703,0.33958670080406583,0.001195828699764861,36.0,0.6765623277938088,1.7828102081548425,1459045687.0,0.5780772070456703,3.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,65536,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f3daf3a33d984a278e3ca82f607713e6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,agreeable-doe-220,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
f0b2b02052ca483fa49b505d90aac281,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/f0b2b02052ca483fa49b505d90aac281/artifacts,2026-03-31 14:08:36.492000+00:00,2026-03-31 14:08:57.783000+00:00,3.0,72.0,0.5033825922592177,31.091323531106145,0.01674643666949123,2.5869104764424264,0.646419339530765,61.10965388005915,6.821301752036774e-05,3769862.0,0.536813947727161,0.6539130893365679,0.31091323531106146,0.0016113715293760982,72.0,0.726963527416381,1.6746436669491231,2714515260.0,0.6539130893365679,5.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,16777216,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/f0b2b02052ca483fa49b505d90aac281/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,powerful-worm-398,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
943d96bdd82247299a460ff71ea7db2b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/943d96bdd82247299a460ff71ea7db2b/artifacts,2026-03-31 14:08:11.874000+00:00,2026-03-31 14:08:34.458000+00:00,3.0,72.0,0.5033825922592177,35.624928811867825,0.018458974519744514,2.6107394309947267,0.646419339530765,61.5710344759224,6.88413519405845e-05,3769862.0,0.536813947727161,0.6539130893365679,0.35624928811867823,0.0016235374558570405,36.0,0.726963527416381,1.8458974519744515,2714515260.0,0.6539130893365679,5.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,8388608,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/943d96bdd82247299a460ff71ea7db2b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,agreeable-toad-248,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c3ed3fd6664a484c84908c87bd873c5c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c3ed3fd6664a484c84908c87bd873c5c/artifacts,2026-03-31 14:07:48.367000+00:00,2026-03-31 14:08:09.283000+00:00,3.0,54.0,0.5033825922592177,33.761041460744444,0.017754436049144715,2.5302296704612677,0.646419339530765,57.33693440149071,6.671842818429669e-05,3769862.0,0.536813947727161,0.6539130893365679,0.33761041460744445,0.0015118904757275263,36.0,0.726963527416381,1.7754436049144715,2714515260.0,0.6539130893365679,5.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,4194304,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c3ed3fd6664a484c84908c87bd873c5c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,redolent-frog-120,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
35d0cb8d9dcd46fdb701a4e6b93122b4,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/35d0cb8d9dcd46fdb701a4e6b93122b4/artifacts,2026-03-31 14:07:25.291000+00:00,2026-03-31 14:07:46.305000+00:00,2.0,54.0,0.5033825922592177,33.9251637377277,0.017818769288714974,2.586095994571224,0.646419339530765,60.31462429995209,6.819154083354139e-05,3769862.0,0.536813947727161,0.6539130893365679,0.339251637377277,0.001590407770803504,36.0,0.726963527416381,1.7818769288714975,2714515260.0,0.6539130893365679,5.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,2097152,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/35d0cb8d9dcd46fdb701a4e6b93122b4/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,nebulous-cat-884,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
fef95bc0760d4023b4821b4d2e97f32b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/fef95bc0760d4023b4821b4d2e97f32b/artifacts,2026-03-31 14:06:59.709000+00:00,2026-03-31 14:07:23.181000+00:00,2.0,72.0,0.5033825922592177,35.341342807863846,0.018352664259728046,2.593667187495157,0.646419339530765,59.97683974110226,6.839118203499518e-05,3769862.0,0.536813947727161,0.6539130893365679,0.35341342807863846,0.00158150088970315,72.0,0.726963527416381,1.8352664259728044,2714515260.0,0.6539130893365679,4.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,1048576,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/fef95bc0760d4023b4821b4d2e97f32b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,omniscient-swan-403,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
8da8788ca6ec432a85a987e37203910e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/8da8788ca6ec432a85a987e37203910e/artifacts,2026-03-31 14:06:35.631000+00:00,2026-03-31 14:06:56.945000+00:00,2.0,72.0,0.5033825922592177,33.89896343283781,0.017807355890981855,2.5855551389977336,0.646419339530765,62.09929717132026,6.817727926900469e-05,3769862.0,0.536813947727161,0.6539130893365679,0.3389896343283781,0.0016374669647537248,72.0,0.726963527416381,1.7807355890981853,2714515260.0,0.6539130893365679,4.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,524288,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/8da8788ca6ec432a85a987e37203910e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,wise-calf-151,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b23053c4814346ff9c1ca80dd7288c8b,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b23053c4814346ff9c1ca80dd7288c8b/artifacts,2026-03-31 14:06:11.664000+00:00,2026-03-31 14:06:33.439000+00:00,3.0,72.0,0.5033825922592177,35.182260139786955,0.01829306981060654,2.6093180715106428,0.646419339530765,59.711806925169064,6.880387278532441e-05,3769862.0,0.536813947727161,0.6539130893365679,0.3518226013978695,0.0015745123648657595,36.0,0.726963527416381,1.829306981060654,2714515260.0,0.6539130893365679,5.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,262144,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b23053c4814346ff9c1ca80dd7288c8b/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,smiling-loon-9,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
47a1a38fe15f42e898383fe76427e5e4,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/47a1a38fe15f42e898383fe76427e5e4/artifacts,2026-03-31 14:05:46.276000+00:00,2026-03-31 14:06:09.290000+00:00,2.0,54.0,0.5033825922592177,33.065357709615256,0.017491985601373015,2.5383574794977903,0.646419339530765,59.03369410410681,6.69327465324805e-05,3769862.0,0.536813947727161,0.6539130893365679,0.33065357709615256,0.0015566315289554584,36.0,0.726963527416381,1.7491985601373017,2714515260.0,0.6539130893365679,5.0,82,Quant,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,131072,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/47a1a38fe15f42e898383fe76427e5e4/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,agreeable-mule-642,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
