run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
83e954989cc748fb942f5863676d445c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/83e954989cc748fb942f5863676d445c/artifacts,2025-12-15 18:31:37.713000+00:00,2025-12-15 18:31:48.373000+00:00,0.7165097205346294,1.24578055460006,0.018020875109799113,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0069643771275877,347358.0,237.29888344583472,9.460666423147479e-05,6.9643771275877e-05,0.6979049264616363,0.3857608925251333,55650558.0,0.003857608925251333,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/83e954989cc748fb942f5863676d445c/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,sedate-calf-294,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8d165ff2c6474182bcd1ede53a1d3de8,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8d165ff2c6474182bcd1ede53a1d3de8/artifacts,2025-12-15 18:31:26.010000+00:00,2025-12-15 18:31:36.790000+00:00,0.7165097205346294,2.0353991268202662,0.028752417873781893,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.006920768879354,347358.0,378.61183856196,0.00015457162263215874,6.920768879354e-05,0.6979049264616363,0.38949784620076827,55650558.0,0.003894978462007683,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/8d165ff2c6474182bcd1ede53a1d3de8/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,enthused-boar-70,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
eb34d420af0e4ea686c67f0bc09d82c7,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/eb34d420af0e4ea686c67f0bc09d82c7/artifacts,2025-12-15 18:31:12.974000+00:00,2025-12-15 18:31:25.082000+00:00,0.7165097205346294,3.410006740130484,0.04472058224925274,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0067001683637499,347358.0,588.88062705816,0.0002589616297182931,6.7001683637499e-05,0.6979049264616363,0.3610683703501927,55650558.0,0.003610683703501927,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/eb34d420af0e4ea686c67f0bc09d82c7/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,skillful-doe-145,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
b89a2abdf48b42b9aebf8edb372719b0,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/b89a2abdf48b42b9aebf8edb372719b0/artifacts,2025-12-15 18:30:56.960000+00:00,2025-12-15 18:31:12.076000+00:00,0.7165097205346294,5.886007241904736,0.07082010482585359,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0065772272646427,347358.0,932.5591403468401,0.00044699325956141676,6.5772272646427e-05,0.6979049264616363,0.36137028600997434,55650558.0,0.0036137028600997435,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/b89a2abdf48b42b9aebf8edb372719b0/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,nervous-shrike-255,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
488d9b91a0c44befb48ea0bacc0862b5,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/488d9b91a0c44befb48ea0bacc0862b5/artifacts,2025-12-15 18:30:32.763000+00:00,2025-12-15 18:30:55.368000+00:00,0.7165097205346294,13.09390984196216,0.09000866384805893,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0071175061166286,347358.0,1185.23408555124,0.0009943734691648055,7.1175061166286e-05,0.6979049264616363,0.39515535677937097,55650558.0,0.00395155356779371,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/488d9b91a0c44befb48ea0bacc0862b5/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,carefree-goat-818,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
fee29f380ff54c86b2e88f53383af476,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/fee29f380ff54c86b2e88f53383af476/artifacts,2025-12-15 18:29:51.002000+00:00,2025-12-15 18:30:31.830000+00:00,0.7165097205346294,31.60855487547815,0.1745472432236665,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0073184967041015,347358.0,2298.4380987692402,0.0024004066582228242,7.3184967041015e-05,0.6979049264616363,0.48731072952823196,55650558.0,0.004873107295282319,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/fee29f380ff54c86b2e88f53383af476/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,debonair-worm-369,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
3810a554c9cd42efa538eda99da5a431,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/3810a554c9cd42efa538eda99da5a431/artifacts,2025-12-15 18:29:39.830000+00:00,2025-12-15 18:29:49.364000+00:00,0.7165097205346294,0.8191719586029649,0.012338985157076435,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0069169690832495,347358.0,162.4797565483825,6.22092921174791e-05,6.9169690832495e-05,0.6979049264616363,0.3844628114559368,55650558.0,0.003844628114559368,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/3810a554c9cd42efa538eda99da5a431/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,fortunate-robin-406,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
774493248a1e406781277aaa2ec2618f,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/774493248a1e406781277aaa2ec2618f/artifacts,2025-12-15 18:29:27.985000+00:00,2025-12-15 18:29:38.905000+00:00,0.7165097205346294,1.3327053729444742,0.019518868625110375,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0073559749871492,347358.0,257.0244620554534,0.00010120788069140904,7.3559749871492e-05,0.6979049264616363,0.4590151083315974,55650558.0,0.0045901510833159746,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/774493248a1e406781277aaa2ec2618f/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,amusing-newt-551,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
93040a658a684f59b56cff7b2c691c22,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/93040a658a684f59b56cff7b2c691c22/artifacts,2025-12-15 18:29:16.211000+00:00,2025-12-15 18:29:27.039000+00:00,0.7165097205346294,2.04350109025836,0.027382354528915555,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0073398314416408,347358.0,360.57084443676,0.00015518689932095687,7.339831441640801e-05,0.6979049264616363,0.3676675381008777,55650558.0,0.003676675381008777,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/93040a658a684f59b56cff7b2c691c22/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,learned-mare-770,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
1b3e597cf8774ac18cb33be7267465c9,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/1b3e597cf8774ac18cb33be7267465c9/artifacts,2025-12-15 18:29:02.965000+00:00,2025-12-15 18:29:15.265000+00:00,0.7165097205346294,3.4087769826874137,0.0444399972532655,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.006946999579668,347358.0,585.1858838310001,0.00025886823987601867,6.946999579668e-05,0.6979049264616363,0.3740042295995161,55650558.0,0.0037400422959951614,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/1b3e597cf8774ac18cb33be7267465c9/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,fun-gull-961,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
79b82c79aef44fef824b660481240e2c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/79b82c79aef44fef824b660481240e2c/artifacts,2025-12-15 18:28:46.871000+00:00,2025-12-15 18:29:02.026000+00:00,0.7165097205346294,5.927040825597942,0.07181578667955346,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0072126341983675,347358.0,945.67027899636,0.00045010941871187287,7.2126341983675e-05,0.6979049264616363,0.3741573233199059,55650558.0,0.0037415732331990592,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/79b82c79aef44fef824b660481240e2c/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,sassy-cod-83,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
5feabb5b49d84b2d8cdeebb296221c34,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/5feabb5b49d84b2d8cdeebb296221c34/artifacts,2025-12-15 18:28:18.021000+00:00,2025-12-15 18:28:45.241000+00:00,0.7165097205346294,17.869348001666367,0.10445658426451095,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0073482077568769,347358.0,1375.48430159508,0.0013570282504303133,7.3482077568769e-05,0.6979049264616363,0.3869340480764927,55650558.0,0.0038693404807649268,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/5feabb5b49d84b2d8cdeebb296221c34/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,agreeable-stork-505,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
fa9f22588a8b4ca3a9294d46fb863ae6,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/fa9f22588a8b4ca3a9294d46fb863ae6/artifacts,2025-12-15 18:27:34.319000+00:00,2025-12-15 18:28:17.075000+00:00,0.7165097205346294,34.00446923170239,0.1800214448340401,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0069004511460661,347358.0,2370.52238557464,0.002582356411885054,6.9004511460661e-05,0.6979049264616363,0.33030268790695155,55650558.0,0.0033030268790695157,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/fa9f22588a8b4ca3a9294d46fb863ae6/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,honorable-crab-284,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e5e02a70bc2845ac9fd9f5e392a67306,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e5e02a70bc2845ac9fd9f5e392a67306/artifacts,2025-12-15 18:27:22.295000+00:00,2025-12-15 18:27:33.430000+00:00,0.7369380315917375,1.8584865517914293,0.027956311704213244,0.7175479942735555,0.7379514685405396,0.732539265227194,0.0072224801406264,326142.0,368.12871252108,0.0001411365850388388,7.2224801406264e-05,0.7162698963806601,0.390675321833549,52241519.0,0.00390675321833549,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/e5e02a70bc2845ac9fd9f5e392a67306/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,rogue-auk-573,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
6eddfea2f32d462b835f582566c50145,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/6eddfea2f32d462b835f582566c50145/artifacts,2025-12-15 18:27:08.852000+00:00,2025-12-15 18:27:20.681000+00:00,0.7369380315917375,3.1124142399057746,0.04476951860708384,0.7175479942735555,0.7379514685405396,0.732539265227194,0.0065918117761611,326142.0,589.52502101808,0.00023636195625043854,6.5918117761611e-05,0.7162698963806601,0.33387812055507116,52241519.0,0.0033387812055507117,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/6eddfea2f32d462b835f582566c50145/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,classy-cub-44,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
90a4a97111f1417a954bc6541cd9009c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/90a4a97111f1417a954bc6541cd9009c/artifacts,2025-12-15 18:26:54.856000+00:00,2025-12-15 18:27:07.962000+00:00,0.7369380315917375,3.763884263113141,0.05376529785920413,0.7175479942735555,0.7379514685405396,0.732539265227194,0.0068108923733234,326142.0,707.98144221,0.00028583568219267476,6.8108923733234e-05,0.7162698963806601,0.36937759932589076,52241519.0,0.0036937759932589077,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/90a4a97111f1417a954bc6541cd9009c/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,calm-bird-794,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a6051012b7204a15a874814df3bbdeee,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a6051012b7204a15a874814df3bbdeee/artifacts,2025-12-15 18:26:39.336000+00:00,2025-12-15 18:26:53.982000+00:00,0.7369380315917375,5.948098976165056,0.0817011022244107,0.7175479942735555,0.7379514685405396,0.732539265227194,0.0070729302242398,326142.0,1075.84011409104,0.00045170860997608266,7.0729302242398e-05,0.7162698963806601,0.35165031391044105,52241519.0,0.0035165031391044105,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/a6051012b7204a15a874814df3bbdeee/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,dashing-skunk-599,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
e17ae3abe6b343e2b55302468fb4f897,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/e17ae3abe6b343e2b55302468fb4f897/artifacts,2025-12-15 18:26:19.892000+00:00,2025-12-15 18:26:38.445000+00:00,0.7369380315917375,9.33095153607428,0.12092599207850852,0.7175479942735555,0.7379514685405396,0.732539265227194,0.0068365251645445,326142.0,1592.3534636898,0.0007086081057164551,6.8365251645445e-05,0.7162698963806601,0.370544472006078,52241519.0,0.0037054447200607797,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/e17ae3abe6b343e2b55302468fb4f897/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,victorious-mink-43,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8a98e86f3e1d47d2aa5ae63de1266294,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8a98e86f3e1d47d2aa5ae63de1266294/artifacts,2025-12-15 18:25:53.391000+00:00,2025-12-15 18:26:18.264000+00:00,0.7369380315917375,15.307580997236071,0.18926076788450485,0.7175479942735555,0.7379514685405396,0.732539265227194,0.0072946734726428,326142.0,2492.18579150316,0.001162483368562885,7.2946734726428e-05,0.7162698963806601,0.35920900159357455,52241519.0,0.0035920900159357454,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/8a98e86f3e1d47d2aa5ae63de1266294/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,stately-shoat-174,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
05cedab99ab745648321fdbcac7cc1a9,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/05cedab99ab745648321fdbcac7cc1a9/artifacts,2025-12-15 18:25:08.783000+00:00,2025-12-15 18:25:52.500000+00:00,0.7369380315917375,34.705344253219664,0.2236055868408718,0.7175479942735555,0.7379514685405396,0.732539265227194,0.006658537313342,326142.0,2944.4383675206,0.0026355820362408615,6.658537313342e-05,0.7162698963806601,0.339832418015662,52241519.0,0.00339832418015662,0.7369380315917375,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/05cedab99ab745648321fdbcac7cc1a9/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,valuable-tern-681,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
fcd09f278f3349ccbba5a185cb23eaab,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/fcd09f278f3349ccbba5a185cb23eaab/artifacts,2025-12-15 18:24:56.860000+00:00,2025-12-15 18:25:06.345000+00:00,0.7689,0.2798809576779604,0.006637244879022323,0.7689,0.7678816556921139,0.7678016398928812,0.0064100790768861,23106.0,66.37244879022323,2.798809576779604e-05,6.4100790768861e-05,0.7678016398928811,0.37354736374577874,106423.0,0.0037354736374577875,0.7689,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,50000,0.1,40000,9,0.5,False,0.8,64,600,100,gini,-1,InsectSound,2,10,/data/d1/ts_archive/results/273569200954439551/fcd09f278f3349ccbba5a185cb23eaab/artifacts,0.001,100,1,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,blushing-loon-370,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
