run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
8e1f7ec5f25042439243bc4501ec9824,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/8e1f7ec5f25042439243bc4501ec9824/artifacts,2026-04-27 21:16:29.905000+00:00,2026-04-27 21:16:38.730000+00:00,0.3668447639759545,0.5366522518721654,5.474908245480572,0.794854114530608,0.05474908245480572,0.5366522518721654,0.001112685371190309,2.095913180388693e-05,2148776.0,108.0,0.6549225588974613,0.1112685371190309,113.2972986851876,0.002987482825788092,162.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/8e1f7ec5f25042439243bc4501ec9824/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,2,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,luminous-vole-368,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ccb10605970a4a2fb38a6ce396ffa416,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ccb10605970a4a2fb38a6ce396ffa416/artifacts,2026-04-27 21:16:20.113000+00:00,2026-04-27 21:16:28.788000+00:00,0.3668447639759545,0.5366522518721654,5.485990634054037,0.795261868974194,0.05485990634054037,0.5366522518721654,0.001139683052897453,2.0969883687749026e-05,2148776.0,108.0,0.6549225588974613,0.1139683052897453,114.03644901711031,0.003006973130922643,162.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/ccb10605970a4a2fb38a6ce396ffa416/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,intelligent-hawk-169,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ee18406bd0ce4477a814f6a668ac2de8,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ee18406bd0ce4477a814f6a668ac2de8/artifacts,2026-04-27 21:16:10.016000+00:00,2026-04-27 21:16:19.088000+00:00,0.3668447639759545,0.5366522518721654,10.561233592952533,0.819856766378507,0.10561233592952533,0.5366522518721654,0.001232601148076355,2.1618414892377045e-05,2148776.0,251.99999999999997,0.6549225588974613,0.1232601148076355,113.01295111644473,0.002979984999378882,72.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/ee18406bd0ce4477a814f6a668ac2de8/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,amusing-crow-739,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e6e4d796da524eafb8517457ba19452d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e6e4d796da524eafb8517457ba19452d/artifacts,2026-04-27 21:16:00.108000+00:00,2026-04-27 21:16:09.016000+00:00,0.3668447639759545,0.5366522518721654,5.304603868857648,0.7959623783826828,0.053046038688576484,0.5366522518721654,0.001208798699080944,2.0988355088668992e-05,2148776.0,251.99999999999997,0.6549225588974613,0.1208798699080944,114.64298442620209,0.003022966575946685,72.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/e6e4d796da524eafb8517457ba19452d/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,merciful-slug-769,main.py,https://github.com/ANON2/TS_Archive.git,conda,
db6e3e5ca5654cba89259614ca897670,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/db6e3e5ca5654cba89259614ca897670/artifacts,2026-04-27 21:15:50.272000+00:00,2026-04-27 21:15:59.147000+00:00,0.3668447639759545,0.5366522518721654,19.05786712127765,0.8198145814239979,0.1905786712127765,0.5366522518721654,0.002237382959574461,2.161730253728504e-05,2148776.0,251.99999999999997,0.6549225588974613,0.2237382959574461,105.88756477139472,0.0027920990605261767,72.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/db6e3e5ca5654cba89259614ca897670/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,selective-rook-404,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0788d7d7f44b49f8b505d8082fd3a027,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0788d7d7f44b49f8b505d8082fd3a027/artifacts,2026-04-27 21:15:39.666000+00:00,2026-04-27 21:15:49.261000+00:00,0.447855078644823,0.6139647716485602,7.435525869019619,1.0731464494019747,0.07435525869019619,0.6139647716485602,0.001409089919179678,2.829729061813033e-05,1647434.0,108.0,0.7029346113224529,0.1409089919179678,170.78195519842262,0.004503268515937734,270.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/0788d7d7f44b49f8b505d8082fd3a027/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,24,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,ambitious-loon-874,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e9b0813d1a1541078054478096fcd3c0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e9b0813d1a1541078054478096fcd3c0/artifacts,2026-04-27 21:15:28.771000+00:00,2026-04-27 21:15:38.207000+00:00,0.447855078644823,0.6139647716485602,6.885196280998273,1.0996913539711386,0.06885196280998274,0.6139647716485602,0.0012198096280917519,2.899724063841205e-05,1647434.0,108.0,0.7029346113224529,0.1219809628091752,171.7918542925362,0.004529898066990196,270.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/e9b0813d1a1541078054478096fcd3c0/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,12,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,persistent-doe-462,main.py,https://github.com/ANON2/TS_Archive.git,conda,
210fa362d3294b5093f5171a323fccfd,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/210fa362d3294b5093f5171a323fccfd/artifacts,2026-04-27 21:15:18.083000+00:00,2026-04-27 21:15:27.630000+00:00,0.447855078644823,0.6139647716485602,7.339355016098531,1.1021579334046692,0.07339355016098531,0.6139647716485602,0.0014311426505446432,2.9062280703635406e-05,1647434.0,251.99999999999997,0.7029346113224529,0.1431142650544643,170.5895263806308,0.004498194451551281,198.0,1.0,3.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/210fa362d3294b5093f5171a323fccfd/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,6,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,awesome-snipe-829,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c0a0083d1b5946a684498e6373d1e700,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c0a0083d1b5946a684498e6373d1e700/artifacts,2026-04-27 21:15:07.558000+00:00,2026-04-27 21:15:17.078000+00:00,0.447855078644823,0.6139647716485602,9.588571880809688,1.0879314569756389,0.09588571880809688,0.6139647716485602,0.001077132881619036,2.8687149482534513e-05,1647434.0,108.0,0.7029346113224529,0.1077132881619036,176.23643775534484,0.0046470951839295655,180.0,2.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/c0a0083d1b5946a684498e6373d1e700/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,3,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,orderly-foal-759,main.py,https://github.com/ANON2/TS_Archive.git,conda,
41ab7e46b2934a33a962720c82af2fb4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/41ab7e46b2934a33a962720c82af2fb4/artifacts,2026-04-27 21:14:57.144000+00:00,2026-04-27 21:15:06.528000+00:00,0.447855078644823,0.6139647716485602,15.285528761100581,1.093330228002742,0.1528552876110058,0.6139647716485602,0.0012999381963163608,2.8829507119574464e-05,1647434.0,251.99999999999997,0.7029346113224529,0.1299938196316361,171.2996253068097,0.0045169187139228375,198.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/41ab7e46b2934a33a962720c82af2fb4/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,2,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,abundant-asp-280,main.py,https://github.com/ANON2/TS_Archive.git,conda,
bbc25cbb2c87400f97a44f4cae023009,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/bbc25cbb2c87400f97a44f4cae023009/artifacts,2026-04-27 21:14:46.438000+00:00,2026-04-27 21:14:56.182000+00:00,0.447855078644823,0.6139647716485602,11.841775240317094,1.0739111164584756,0.11841775240317094,0.6139647716485602,0.002390226852148771,2.8317453761693798e-05,1647434.0,108.0,0.7029346113224529,0.2390226852148771,165.04608150887572,0.0043520219784008995,180.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/bbc25cbb2c87400f97a44f4cae023009/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,popular-ant-242,main.py,https://github.com/ANON2/TS_Archive.git,conda,
5237de0d081547328c7affb6a17dfd47,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/5237de0d081547328c7affb6a17dfd47/artifacts,2026-04-27 21:14:35.787000+00:00,2026-04-27 21:14:45.452000+00:00,0.447855078644823,0.6139647716485602,14.097688219623667,1.092992502031848,0.14097688219623666,0.6139647716485602,0.001258556558750569,2.882060178335218e-05,1647434.0,108.0,0.7029346113224529,0.1258556558750569,172.4991083160665,0.004548547313470797,270.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/5237de0d081547328c7affb6a17dfd47/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,powerful-grouse-756,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2518520f4f244f808d0abd94caf6c1a0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2518520f4f244f808d0abd94caf6c1a0/artifacts,2026-04-27 21:14:24.687000+00:00,2026-04-27 21:14:34.394000+00:00,0.447855078644823,0.6139647716485602,6.429700998632268,1.108341095969081,0.06429700998632268,0.6139647716485602,0.001105505800805985,2.9225321589734228e-05,1647434.0,108.0,0.7029346113224529,0.1105505800805985,177.7051711233433,0.004685823518704338,270.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/2518520f4f244f808d0abd94caf6c1a0/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,charming-shrike-593,main.py,https://github.com/ANON2/TS_Archive.git,conda,
7bd8e8d98b634c92b886d193aae70cc1,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/7bd8e8d98b634c92b886d193aae70cc1/artifacts,2026-04-27 21:14:14.247000+00:00,2026-04-27 21:14:23.477000+00:00,0.447855078644823,0.6139647716485602,9.129773842959532,1.0938496245071292,0.09129773842959532,0.6139647716485602,0.001170089291408658,2.8843202840078292e-05,1647434.0,251.99999999999997,0.7029346113224529,0.1170089291408658,177.36796927488996,0.004676932002818531,270.0,1.0,2.0,0.4704130823105554,0.6013023600651577,1186452929.0,/data/d1/ts_archive/results/536287917789202205/7bd8e8d98b634c92b886d193aae70cc1/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,1,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,invincible-dog-662,main.py,https://github.com/ANON2/TS_Archive.git,conda,
02582183750a49239a2cdad90e1dc908,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/02582183750a49239a2cdad90e1dc908/artifacts,2026-04-27 21:14:05.427000+00:00,2026-04-27 21:14:12.280000+00:00,0.26211690529104104,0.42271384875013185,9.657106504690171,0.13371116714552045,0.09657106504690172,0.42271384875013185,0.001215667640790343,3.5257664577977123e-06,34490.0,144.0,0.48214324720003476,0.1215667640790343,15.232734061117585,0.0004016647521653197,54.0,2.0,0.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/02582183750a49239a2cdad90e1dc908/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,8192,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,learned-stork-600,main.py,https://github.com/ANON2/TS_Archive.git,conda,
f09f5c94160f48bb82841e1fb6858e46,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/f09f5c94160f48bb82841e1fb6858e46/artifacts,2026-04-27 21:13:57.508000+00:00,2026-04-27 21:14:04.440000+00:00,0.26211690529104104,0.42271384875013185,6.9447912459856465,0.1354565273504704,0.06944791245985646,0.42271384875013185,0.00149961712770164,3.5717890346606477e-06,34490.0,251.99999999999997,0.48214324720003476,0.149961712770164,17.116249304467598,0.0004513302738231093,54.0,1.0,0.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/f09f5c94160f48bb82841e1fb6858e46/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4096,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,fun-sow-16,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c743b012dbbc455d9750593271540fe0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c743b012dbbc455d9750593271540fe0/artifacts,2026-04-27 21:13:49.437000+00:00,2026-04-27 21:13:56.499000+00:00,0.26211690529104104,0.42271384875013185,5.9459851654615585,0.20248106704093516,0.059459851654615585,0.42271384875013185,0.001329375198110938,5.339127387431051e-06,34490.0,144.0,0.48214324720003476,0.1329375198110938,23.60225594206643,0.0006223567118992309,72.0,2.0,0.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/c743b012dbbc455d9750593271540fe0/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2048,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,illustrious-hog-653,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e8eaaf9a480843709aef0e89951b27e0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e8eaaf9a480843709aef0e89951b27e0/artifacts,2026-04-27 21:13:41.612000+00:00,2026-04-27 21:13:48.471000+00:00,0.26211690529104104,0.42271384875013185,12.264598374440515,0.1330615594051778,0.12264598374440515,0.42271384875013185,0.0015191433299332848,3.508637258864513e-06,34490.0,251.99999999999997,0.48214324720003476,0.1519143329933285,15.891092115879502,0.00041902468399640074,54.0,1.0,0.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/e8eaaf9a480843709aef0e89951b27e0/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1024,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,kindly-ox-659,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2e606fe409f8418586dd8f1d1732bd2c,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2e606fe409f8418586dd8f1d1732bd2c/artifacts,2026-04-27 21:13:33.089000+00:00,2026-04-27 21:13:40.637000+00:00,0.26211690529104104,0.42271384875013185,10.01213666135662,0.15878123394213614,0.10012136661356619,0.42271384875013185,0.001183588388375938,4.186827179151359e-06,34490.0,108.0,0.48214324720003476,0.1183588388375938,17.397584382975293,0.0004587486653036413,0.0,2.0,1.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/2e606fe409f8418586dd8f1d1732bd2c/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,512,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,redolent-mole-431,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e8600f338b3e4e5991aa6b4974f0820d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e8600f338b3e4e5991aa6b4974f0820d/artifacts,2026-04-27 21:13:24.635000+00:00,2026-04-27 21:13:31.607000+00:00,0.26211690529104104,0.42271384875013185,8.41789770014005,0.18413580092601475,0.0841789770014005,0.42271384875013185,0.001202679267153143,4.855389751239709e-06,34490.0,108.0,0.48214324720003476,0.1202679267153143,20.79825911196949,0.0005484194471039313,72.0,2.0,1.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/e8600f338b3e4e5991aa6b4974f0820d/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,256,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,caring-penguin-230,main.py,https://github.com/ANON2/TS_Archive.git,conda,
c63691910e16403a83026fb5b85cbf95,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/c63691910e16403a83026fb5b85cbf95/artifacts,2026-04-27 21:13:16.250000+00:00,2026-04-27 21:13:23.625000+00:00,0.26211690529104104,0.42271384875013185,7.641458427551698,0.233545996947214,0.07641458427551698,0.42271384875013185,0.0015305174188688388,6.158263815716011e-06,34490.0,251.99999999999997,0.48214324720003476,0.1530517418868839,27.182639091213083,0.000716766139943389,54.0,1.0,1.0,0.2058762965381376,0.3440450763873014,148365.0,/data/d1/ts_archive/results/536287917789202205/c63691910e16403a83026fb5b85cbf95/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,128,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,3,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,shivering-perch-841,main.py,https://github.com/ANON2/TS_Archive.git,conda,
