run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
0b5c00ada62043b99fce37decc5ac3cb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/0b5c00ada62043b99fce37decc5ac3cb/artifacts,2026-04-01 11:14:18.164000+00:00,2026-04-01 11:14:38.922000+00:00,0.0168665575212799,1.68665575212799,3785540.0,0.4981136265819726,31.41292402194813,2.0,2.501314345980063,36.0,6.595597368368481e-05,4.0,67.85913650836848,0.001789345441102428,0.6486921210842738,0.3141292402194813,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/0b5c00ada62043b99fce37decc5ac3cb/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,overjoyed-asp-185,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a3516cfa30ae455e918a401f482e311b,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a3516cfa30ae455e918a401f482e311b/artifacts,2026-04-01 11:13:54.979000+00:00,2026-04-01 11:14:16.029000+00:00,0.016713705509901047,1.671370550990105,3785540.0,0.4981136265819726,30.99819038086571,2.0,2.5134519929997623,36.0,6.627602555109593e-05,4.0,58.00890726847211,0.0015296094100957732,0.6486921210842738,0.3099819038086571,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/a3516cfa30ae455e918a401f482e311b/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,treasured-loon-579,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ad7c7b254a07421587fc921f218a1742,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ad7c7b254a07421587fc921f218a1742/artifacts,2026-04-01 11:13:29.856000+00:00,2026-04-01 11:13:52.674000+00:00,0.016698781750164926,1.6698781750164926,3785540.0,0.4981136265819726,30.966338443458838,3.0,2.518848054111004,72.0,6.64183117316476e-05,5.0,58.365021072205764,0.0015389996063760617,0.6486921210842738,0.3096633844345884,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/ad7c7b254a07421587fc921f218a1742/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,indecisive-squid-584,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5ee05830cb8f44989ab15d03ef5fe260,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5ee05830cb8f44989ab15d03ef5fe260/artifacts,2026-04-01 11:13:06.451000+00:00,2026-04-01 11:13:27.008000+00:00,0.01662212209077552,1.662212209077552,3785540.0,0.4981136265819726,30.76473920082208,2.0,2.509427951532416,36.0,6.616991750691953e-05,4.0,58.58105447151895,0.0015446960887965126,0.6486921210842738,0.30764739200822083,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/5ee05830cb8f44989ab15d03ef5fe260/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,unleashed-shrew-907,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ab097d665c2942d88dcb1c235613c0c4,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ab097d665c2942d88dcb1c235613c0c4/artifacts,2026-04-01 11:12:43.711000+00:00,2026-04-01 11:13:04.447000+00:00,0.016567408661358057,1.6567408661358058,3785540.0,0.4981136265819726,30.618798342869695,3.0,2.503531959024258,72.0,6.601444887206671e-05,5.0,59.874933567158486,0.0015788137740522753,0.6486921210842738,0.30618798342869696,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/ab097d665c2942d88dcb1c235613c0c4/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,luminous-panda-959,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
f0175947d5f848ab9e69cdba26013d1c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/f0175947d5f848ab9e69cdba26013d1c/artifacts,2026-04-01 11:12:19.123000+00:00,2026-04-01 11:12:41.588000+00:00,0.01676944694016129,1.6769446940161288,3785540.0,0.4981136265819726,31.1549618303543,3.0,2.5039122104644775,72.0,6.602447554225498e-05,5.0,70.36832646033514,0.0018555090829114845,0.6486921210842738,0.311549618303543,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/f0175947d5f848ab9e69cdba26013d1c/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,capricious-yak-627,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ff4a5439c8b445fdb717b4a1d40f18cc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ff4a5439c8b445fdb717b4a1d40f18cc/artifacts,2026-04-01 11:11:38.100000+00:00,2026-04-01 11:12:16.590000+00:00,0.016619229521602392,1.6619229521602392,3785540.0,0.4981136265819726,30.76352396490984,2.0,2.639845381025225,36.0,6.96088329560496e-05,5.0,60.30453079808071,0.001590141620031661,0.6486921210842738,0.3076352396490984,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/ff4a5439c8b445fdb717b4a1d40f18cc/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,calm-goose-704,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
98704d79d9d84f3482805918aaad3aab,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/98704d79d9d84f3482805918aaad3aab/artifacts,2026-04-01 11:11:13.023000+00:00,2026-04-01 11:11:36.020000+00:00,0.01672329764114693,1.6723297641146928,3504405.0,0.4462197141402351,31.033394648344256,2.0,3.654936273000203,36.0,9.637528406814163e-05,7.0,78.26330164410443,0.002063687945472641,0.6120398692121084,0.31033394648344254,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/98704d79d9d84f3482805918aaad3aab/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,8388608,48,https://github.com/ANON2/TS_Archive.git,PROJECT,honorable-newt-442,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
02924ebfea7c4cf3b317f3b4daf00664,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/02924ebfea7c4cf3b317f3b4daf00664/artifacts,2026-04-01 11:10:46.145000+00:00,2026-04-01 11:11:10.953000+00:00,0.016711395650636406,1.6711395650636405,3504405.0,0.4462197141402351,31.00705113715958,2.0,3.6745179175632074,72.0,9.689162318223836e-05,7.0,81.32442042688223,0.0021444051372978123,0.6120398692121084,0.3100705113715958,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/02924ebfea7c4cf3b317f3b4daf00664/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,4194304,24,https://github.com/ANON2/TS_Archive.git,PROJECT,bemused-hog-74,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
d9eefac5062345d0bdce06d1980206d1,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/d9eefac5062345d0bdce06d1980206d1/artifacts,2026-04-01 11:10:20.379000+00:00,2026-04-01 11:10:43.139000+00:00,0.016501046230550855,1.6501046230550855,3504405.0,0.4462197141402351,30.44495722372085,2.0,3.657488427590579,36.0,9.644258062415829e-05,6.0,81.12245223804783,0.0021390795337529753,0.6120398692121084,0.3044495722372085,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/d9eefac5062345d0bdce06d1980206d1/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,2097152,12,https://github.com/ANON2/TS_Archive.git,PROJECT,persistent-horse-915,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
b801b5ccc04f4a0a93b44edba942320a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/b801b5ccc04f4a0a93b44edba942320a/artifacts,2026-04-01 11:09:55.360000+00:00,2026-04-01 11:10:18.402000+00:00,0.016828644559718667,1.6828644559718668,3504405.0,0.4462197141402351,31.312257327139374,3.0,3.6645572105189785,36.0,9.662897401431755e-05,7.0,79.91954826508945,0.002107360728432904,0.6120398692121084,0.31312257327139376,0.5995075796808652,0.6120398692121084,2523383882.0,144.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/b801b5ccc04f4a0a93b44edba942320a/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,1048576,6,https://github.com/ANON2/TS_Archive.git,PROJECT,useful-sloth-404,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a76a878a65f74d75ba5b4dcb7333ccbd,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a76a878a65f74d75ba5b4dcb7333ccbd/artifacts,2026-04-01 11:09:28.675000+00:00,2026-04-01 11:09:53.242000+00:00,0.016478655971586705,1.6478655971586704,3504405.0,0.4462197141402351,30.38515676057432,2.0,3.7028954409761354,36.0,9.763989666111526e-05,7.0,80.37948288950044,0.0021194885267772504,0.6120398692121084,0.30385156760574317,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/a76a878a65f74d75ba5b4dcb7333ccbd/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,524288,3,https://github.com/ANON2/TS_Archive.git,PROJECT,colorful-fox-895,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
661609e34f8d40fa8c860eb70b15b2df,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/661609e34f8d40fa8c860eb70b15b2df/artifacts,2026-04-01 11:09:02.442000+00:00,2026-04-01 11:09:25.608000+00:00,0.016987588731572034,1.6987588731572032,3504405.0,0.4462197141402351,31.730048537953746,3.0,3.6758335459744553,72.0,9.692631436489967e-05,7.0,81.40931205478601,0.002146643604440091,0.6120398692121084,0.3173004853795375,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/661609e34f8d40fa8c860eb70b15b2df/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,262144,2,https://github.com/ANON2/TS_Archive.git,PROJECT,resilient-dog-79,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
2faca09c604046c3856dec598ef7d636,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/2faca09c604046c3856dec598ef7d636/artifacts,2026-04-01 11:08:36.953000+00:00,2026-04-01 11:09:00.242000+00:00,0.017274157910142095,1.7274157910142094,3504405.0,0.4462197141402351,32.497891171723396,2.0,3.7130858530290425,36.0,9.790860281165073e-05,7.0,80.16301605689283,0.0021137806153594778,0.6120398692121084,0.324978911717234,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/2faca09c604046c3856dec598ef7d636/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,131072,1,https://github.com/ANON2/TS_Archive.git,PROJECT,wistful-eel-988,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
241c5a1a27714d488966984cafa6c117,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/241c5a1a27714d488966984cafa6c117/artifacts,2026-04-01 11:08:09.841000+00:00,2026-04-01 11:08:34.520000+00:00,0.017830582328606397,1.7830582328606397,3504405.0,0.4462197141402351,33.95598028622727,3.0,3.659886346431449,72.0,9.650581021072273e-05,7.0,81.89782886114682,0.0021595250728073732,0.6120398692121084,0.3395598028622727,0.5995075796808652,0.6120398692121084,2523383882.0,162.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/241c5a1a27714d488966984cafa6c117/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,65536,1,https://github.com/ANON2/TS_Archive.git,PROJECT,receptive-chimp-76,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
80a7e46f24894646b3bbb65933750254,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/80a7e46f24894646b3bbb65933750254/artifacts,2026-04-01 11:07:32.441000+00:00,2026-04-01 11:08:07.203000+00:00,0.016738333210814745,1.6738333210814744,3504405.0,0.4462197141402351,31.071579514408203,3.0,3.717136222519912,36.0,9.801540508701381e-05,7.0,82.98177377190086,0.0021881071029401134,0.6120398692121084,0.31071579514408204,0.5995075796808652,0.6120398692121084,2523383882.0,144.0,0.467569232490701,0.6942479983157136,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/80a7e46f24894646b3bbb65933750254/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,32768,1,https://github.com/ANON2/TS_Archive.git,PROJECT,rumbling-zebra-784,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
80bb864fd0a24305ac33f7416012a4b6,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/80bb864fd0a24305ac33f7416012a4b6/artifacts,2026-04-01 11:06:56.257000+00:00,2026-04-01 11:07:30.061000+00:00,0.016743041500449182,1.674304150044918,3272852.0,0.4857653134518853,31.083140694419857,3.0,8.595184156554751,36.0,0.00022664234143430944,16.0,168.17383135669377,0.00443449613323209,0.6440776289420947,0.3108314069441986,0.635216958284926,0.6440776289420947,2356753889.0,467.99999999999994,0.5142020428929324,0.719286517555138,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/80bb864fd0a24305ac33f7416012a4b6/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,8388608,48,https://github.com/ANON2/TS_Archive.git,PROJECT,enchanting-toad-310,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
d1a0a2e8b9e446ab9fd00244572ce165,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/d1a0a2e8b9e446ab9fd00244572ce165/artifacts,2026-04-01 11:06:20.600000+00:00,2026-04-01 11:06:53.267000+00:00,0.016825517658144235,1.6825517658144236,3272852.0,0.4857653134518853,31.294514068751592,3.0,8.594278483069502,36.0,0.00022661846015898908,17.0,168.64780087363874,0.004446994011012518,0.6440776289420947,0.31294514068751594,0.635216958284926,0.6440776289420947,2356753889.0,450.0,0.5142020428929324,0.719286517555138,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/d1a0a2e8b9e446ab9fd00244572ce165/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,4194304,24,https://github.com/ANON2/TS_Archive.git,PROJECT,luxuriant-gull-187,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
2eaf762043184feab6adfcf78d5108f7,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/2eaf762043184feab6adfcf78d5108f7/artifacts,2026-04-01 11:05:43.652000+00:00,2026-04-01 11:06:18.253000+00:00,0.01677473552059382,1.6774735520593822,3272852.0,0.4857653134518853,31.168762941381928,3.0,8.624777607503347,36.0,0.0002274226771306652,17.0,174.56749878696053,0.004603087722470218,0.6440776289420947,0.3116876294138193,0.635216958284926,0.6440776289420947,2356753889.0,467.99999999999994,0.5142020428929324,0.719286517555138,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/2eaf762043184feab6adfcf78d5108f7/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,2097152,12,https://github.com/ANON2/TS_Archive.git,PROJECT,handsome-squid-131,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
2161031ffd604449aa72c58fcc68f64a,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/2161031ffd604449aa72c58fcc68f64a/artifacts,2026-04-01 11:05:07.839000+00:00,2026-04-01 11:05:41.017000+00:00,0.016881309368181975,1.6881309368181974,3272852.0,0.4857653134518853,31.452993365305865,2.0,8.600732471444644,36.0,0.00022678864232266227,16.0,172.90613342481416,0.004559279965847858,0.6440776289420947,0.31452993365305865,0.635216958284926,0.6440776289420947,2356753889.0,467.99999999999994,0.5142020428929324,0.719286517555138,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/2161031ffd604449aa72c58fcc68f64a/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,1048576,6,https://github.com/ANON2/TS_Archive.git,PROJECT,bedecked-worm-345,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
86a3b66e6b5b417991efb5368724b190,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/86a3b66e6b5b417991efb5368724b190/artifacts,2026-04-01 11:04:31.332000+00:00,2026-04-01 11:05:05.617000+00:00,0.016687553790397942,1.6687553790397942,3272852.0,0.4857653134518853,30.940016708686016,2.0,8.61564684449695,72.0,0.0002271819123641217,17.0,174.75530483239632,0.004608039891161173,0.6440776289420947,0.3094001670868602,0.635216958284926,0.6440776289420947,2356753889.0,467.99999999999994,0.5142020428929324,0.719286517555138,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/86a3b66e6b5b417991efb5368724b190/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,524288,3,https://github.com/ANON2/TS_Archive.git,PROJECT,defiant-steed-933,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
6d9d62d88ad047e197d8ee3a57cb30f4,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/6d9d62d88ad047e197d8ee3a57cb30f4/artifacts,2026-04-01 11:03:55.857000+00:00,2026-04-01 11:04:28.687000+00:00,0.01671107654925436,1.6711076549254358,3272852.0,0.4857653134518853,31.002986885956492,2.0,8.6188910783967,72.0,0.00022726745803176618,17.0,173.0993308887528,0.004564374298300622,0.6440776289420947,0.3100298688595649,0.635216958284926,0.6440776289420947,2356753889.0,467.99999999999994,0.5142020428929324,0.719286517555138,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydrant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/6d9d62d88ad047e197d8ee3a57cb30f4/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,262144,2,https://github.com/ANON2/TS_Archive.git,PROJECT,youthful-jay-691,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
